batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V01","R3-05-V01-000477","2026-04-20","workspace-head","standard",1230476,"defeat","military_collapse","",20,543.31,0.6527,0.2450,0.1792,12,40,0,""
"R3-05-B002-R14-V01","R3-05-V01-000478","2026-04-20","workspace-head","standard",1230477,"defeat","military_collapse","",14,446.89,0.2054,0.1218,0.8357,14,108,57,""
"R3-05-B002-R14-V01","R3-05-V01-000479","2026-04-20","workspace-head","standard",1230478,"defeat","military_collapse","",11,345.04,0.1174,0.1190,0.2106,10,72,94,""
"R3-05-B002-R14-V01","R3-05-V01-000480","2026-04-20","workspace-head","standard",1230479,"timeout","attrition","",24,736.45,0.7797,0.1665,0.0542,35,51,0,""
"R3-05-B002-R14-V01","R3-05-V01-000481","2026-04-20","workspace-head","standard",1230480,"defeat","internal_division","",24,627.40,0.5751,0.3280,0.3567,16,9,0,""
"R3-05-B002-R14-V01","R3-05-V01-000482","2026-04-20","workspace-head","standard",1230481,"timeout","attrition","",24,758.81,0.8330,0.3922,0.1317,39,41,0,""
"R3-05-B002-R14-V01","R3-05-V01-000483","2026-04-20","workspace-head","standard",1230482,"defeat","economic_collapse","",13,338.60,0.2645,0.5679,0.3292,20,0,39,""
"R3-05-B002-R14-V01","R3-05-V01-000484","2026-04-20","workspace-head","standard",1230483,"defeat","military_collapse","",9,251.84,0.4441,0.2412,0.0831,9,79,40,""
"R3-05-B002-R14-V01","R3-05-V01-000485","2026-04-20","workspace-head","standard",1230484,"defeat","military_collapse","",9,246.12,0.1904,0.1129,0.4060,13,92,84,""
"R3-05-B002-R14-V01","R3-05-V01-000486","2026-04-20","workspace-head","standard",1230485,"victory","energyliberation","energyliberation",3,89.51,0.1431,0.1610,0.1664,54,73,71,""
"R3-05-B002-R14-V01","R3-05-V01-000487","2026-04-20","workspace-head","standard",1230486,"timeout","attrition","",24,729.40,0.2689,0.1602,0.1617,18,87,47,""
"R3-05-B002-R14-V01","R3-05-V01-000488","2026-04-20","workspace-head","standard",1230487,"defeat","economic_collapse","",10,291.81,0.5717,0.4332,0.1376,48,0,0,""
"R3-05-B002-R14-V01","R3-05-V01-000489","2026-04-20","workspace-head","standard",1230488,"defeat","military_collapse","",12,313.64,0.2168,0.1685,0.2231,9,91,69,""
"R3-05-B002-R14-V01","R3-05-V01-000490","2026-04-20","workspace-head","standard",1230489,"defeat","military_collapse","",7,208.95,0.1864,0.0744,0.0413,14,79,79,""
"R3-05-B002-R14-V01","R3-05-V01-000491","2026-04-20","workspace-head","standard",1230490,"defeat","military_collapse","",14,437.02,0.6257,0.0929,0.1554,14,134,0,""
"R3-05-B002-R14-V01","R3-05-V01-000492","2026-04-20","workspace-head","standard",1230491,"victory","energyliberation","energyliberation",8,252.06,0.6948,0.1908,0.1571,41,64,12,""
"R3-05-B002-R14-V01","R3-05-V01-000493","2026-04-20","workspace-head","standard",1230492,"defeat","military_collapse","",12,325.14,0.2957,0.1393,1.0226,12,55,45,""
"R3-05-B002-R14-V01","R3-05-V01-000494","2026-04-20","workspace-head","standard",1230493,"defeat","military_collapse","",6,189.11,0.3121,0.0674,0.0639,15,93,64,""
"R3-05-B002-R14-V01","R3-05-V01-000495","2026-04-20","workspace-head","standard",1230494,"defeat","military_collapse","",23,729.10,0.9153,0.2274,0.2995,14,93,0,""
"R3-05-B002-R14-V01","R3-05-V01-000496","2026-04-20","workspace-head","standard",1230495,"timeout","attrition","",24,630.33,0.1510,0.3976,0.1581,54,22,85,""
"R3-05-B002-R14-V01","R3-05-V01-000497","2026-04-20","workspace-head","standard",1230496,"victory","energyliberation","energyliberation",7,213.76,0.3562,0.0969,0.0289,39,74,50,""
"R3-05-B002-R14-V01","R3-05-V01-000498","2026-04-20","workspace-head","standard",1230497,"defeat","military_collapse","",23,634.09,0.2842,0.2913,0.1938,4,82,18,""
"R3-05-B002-R14-V01","R3-05-V01-000499","2026-04-20","workspace-head","standard",1230498,"defeat","military_collapse","",19,512.65,0.4347,0.0933,1.0583,15,85,9,""
"R3-05-B002-R14-V01","R3-05-V01-000500","2026-04-20","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,205.53,0.0680,0.2939,0.3146,58,36,126,""
"R3-05-B002-R14-V01","R3-05-V01-000501","2026-04-20","workspace-head","standard",1230500,"defeat","military_collapse","",6,157.60,0.3898,0.0618,0.4826,15,101,22,""
"R3-05-B002-R14-V01","R3-05-V01-000502","2026-04-20","workspace-head","standard",1230501,"defeat","military_collapse","",19,582.80,0.4516,0.1307,0.1806,3,71,0,""
"R3-05-B002-R14-V01","R3-05-V01-000503","2026-04-20","workspace-head","standard",1230502,"victory","energyliberation","energyliberation",5,151.32,0.1501,0.0230,0.0469,54,81,98,""
"R3-05-B002-R14-V01","R3-05-V01-000504","2026-04-20","workspace-head","standard",1230503,"timeout","attrition","",24,736.90,0.2828,0.2940,0.2916,27,79,45,""
"R3-05-B002-R14-V01","R3-05-V01-000505","2026-04-20","workspace-head","standard",1230504,"defeat","internal_division","",24,732.23,0.3298,0.1184,0.2930,39,68,29,""
"R3-05-B002-R14-V01","R3-05-V01-000506","2026-04-20","workspace-head","standard",1230505,"defeat","internal_division","",22,659.27,0.2482,0.2337,0.0569,28,55,57,""
"R3-05-B002-R14-V01","R3-05-V01-000507","2026-04-20","workspace-head","standard",1230506,"defeat","military_collapse","",20,544.76,0.3074,0.1277,0.4703,4,100,33,""
"R3-05-B002-R14-V01","R3-05-V01-000508","2026-04-20","workspace-head","standard",1230507,"timeout","attrition","",24,740.84,0.6812,0.2343,0.1441,39,50,0,""
"R3-05-B002-R14-V01","R3-05-V01-000509","2026-04-20","workspace-head","standard",1230508,"defeat","military_collapse","",14,427.52,0.6063,0.1410,0.4020,12,81,9,""
"R3-05-B002-R14-V01","R3-05-V01-000510","2026-04-20","workspace-head","standard",1230509,"defeat","military_collapse","",20,551.11,0.2472,0.1719,0.3641,11,58,48,""
"R3-05-B002-R14-V01","R3-05-V01-000511","2026-04-20","workspace-head","standard",1230510,"timeout","attrition","",24,642.61,0.5310,0.2667,0.1463,47,94,4,""
"R3-05-B002-R14-V01","R3-05-V01-000512","2026-04-20","workspace-head","standard",1230511,"defeat","military_collapse","",23,691.04,0.6903,0.1104,0.8056,13,85,0,""
"R3-05-B002-R14-V01","R3-05-V01-000513","2026-04-20","workspace-head","standard",1230512,"timeout","attrition","",24,694.80,0.2653,0.1363,0.3345,48,113,43,""
"R3-05-B002-R14-V01","R3-05-V01-000514","2026-04-20","workspace-head","standard",1230513,"defeat","military_collapse","",24,634.07,0.6468,0.1783,0.1420,13,82,0,""
"R3-05-B002-R14-V01","R3-05-V01-000515","2026-04-20","workspace-head","standard",1230514,"defeat","military_collapse","",6,170.63,0.6017,0.0359,0.7594,7,96,21,""
"R3-05-B002-R14-V01","R3-05-V01-000516","2026-04-20","workspace-head","standard",1230515,"defeat","military_collapse","",22,702.44,0.3126,0.1992,0.4117,8,73,41,""
"R3-05-B002-R14-V01","R3-05-V01-000517","2026-04-20","workspace-head","standard",1230516,"defeat","military_collapse","",14,398.75,0.4931,0.2672,0.1499,10,61,0,""
"R3-05-B002-R14-V01","R3-05-V01-000518","2026-04-20","workspace-head","standard",1230517,"defeat","internal_division","",23,659.11,0.5126,0.1872,0.4601,35,71,0,""
"R3-05-B002-R14-V01","R3-05-V01-000519","2026-04-20","workspace-head","standard",1230518,"defeat","military_collapse","",23,734.29,0.2714,0.1524,1.2287,11,107,47,""
"R3-05-B002-R14-V01","R3-05-V01-000520","2026-04-20","workspace-head","standard",1230519,"defeat","military_collapse","",23,644.30,0.4435,0.1244,0.1741,13,94,0,""
"R3-05-B002-R14-V01","R3-05-V01-000521","2026-04-20","workspace-head","standard",1230520,"defeat","military_collapse","",21,662.64,0.6039,0.3114,0.1560,13,23,0,""
"R3-05-B002-R14-V01","R3-05-V01-000522","2026-04-20","workspace-head","standard",1230521,"defeat","military_collapse","",8,216.48,0.3869,0.1222,0.2126,9,69,43,""
"R3-05-B002-R14-V01","R3-05-V01-000523","2026-04-20","workspace-head","standard",1230522,"defeat","internal_division","",19,553.24,0.6870,0.0903,0.2131,24,119,0,""
"R3-05-B002-R14-V01","R3-05-V01-000524","2026-04-20","workspace-head","standard",1230523,"defeat","military_collapse","",7,200.93,0.2310,0.2018,0.0861,11,48,30,""
"R3-05-B002-R14-V01","R3-05-V01-000525","2026-04-20","workspace-head","standard",1230524,"defeat","military_collapse","",18,508.05,0.3328,0.2375,0.2012,7,61,25,""
"R3-05-B002-R14-V01","R3-05-V01-000526","2026-04-20","workspace-head","standard",1230525,"defeat","military_collapse","",14,366.53,1.2890,0.1367,0.0591,10,82,0,""
"R3-05-B002-R14-V01","R3-05-V01-000527","2026-04-20","workspace-head","standard",1230526,"defeat","internal_division","",23,712.07,0.1279,0.2734,0.1624,18,31,98,""
"R3-05-B002-R14-V01","R3-05-V01-000528","2026-04-20","workspace-head","standard",1230527,"defeat","military_collapse","",21,555.89,1.4759,0.7094,0.2619,8,0,0,""
"R3-05-B002-R14-V01","R3-05-V01-000529","2026-04-20","workspace-head","standard",1230528,"timeout","attrition","",24,675.26,0.1568,0.1663,0.1500,23,68,88,""
"R3-05-B002-R14-V01","R3-05-V01-000530","2026-04-20","workspace-head","standard",1230529,"defeat","military_collapse","",16,435.02,0.4767,0.1464,0.1111,9,98,0,""
"R3-05-B002-R14-V01","R3-05-V01-000531","2026-04-20","workspace-head","standard",1230530,"defeat","military_collapse","",10,309.80,0.2588,0.2835,0.2799,7,63,72,""
"R3-05-B002-R14-V01","R3-05-V01-000532","2026-04-20","workspace-head","standard",1230531,"defeat","internal_division","",23,726.39,0.6899,0.1217,0.2957,37,102,0,""
"R3-05-B002-R14-V01","R3-05-V01-000533","2026-04-20","workspace-head","standard",1230532,"defeat","military_collapse","",16,452.95,0.6385,0.4659,0.1269,15,27,0,""
"R3-05-B002-R14-V01","R3-05-V01-000534","2026-04-20","workspace-head","standard",1230533,"defeat","military_collapse","",8,223.63,0.9596,0.0994,0.2348,9,67,0,""
"R3-05-B002-R14-V01","R3-05-V01-000535","2026-04-20","workspace-head","standard",1230534,"defeat","military_collapse","",16,431.66,0.2763,0.2046,0.3301,11,92,38,""
"R3-05-B002-R14-V01","R3-05-V01-000536","2026-04-20","workspace-head","standard",1230535,"defeat","military_collapse","",18,497.90,0.9208,0.0772,0.1545,9,98,0,""
"R3-05-B002-R14-V01","R3-05-V01-000537","2026-04-20","workspace-head","standard",1230536,"timeout","attrition","",24,650.24,0.2533,0.1092,0.2306,59,114,62,""
"R3-05-B002-R14-V01","R3-05-V01-000538","2026-04-20","workspace-head","standard",1230537,"timeout","attrition","",24,625.84,0.2979,0.4806,0.6311,31,1,46,""
"R3-05-B002-R14-V01","R3-05-V01-000539","2026-04-20","workspace-head","standard",1230538,"timeout","attrition","",24,652.82,0.8129,0.1717,0.1724,43,96,0,""
"R3-05-B002-R14-V01","R3-05-V01-000540","2026-04-20","workspace-head","standard",1230539,"timeout","attrition","",24,685.56,0.3441,0.2484,0.1818,20,40,45,""
"R3-05-B002-R14-V01","R3-05-V01-000541","2026-04-20","workspace-head","standard",1230540,"defeat","military_collapse","",6,174.81,0.0932,0.0953,0.1245,12,90,116,""
"R3-05-B002-R14-V01","R3-05-V01-000542","2026-04-20","workspace-head","standard",1230541,"defeat","military_collapse","",21,568.25,0.3970,0.0944,0.1824,5,90,16,""
"R3-05-B002-R14-V01","R3-05-V01-000543","2026-04-20","workspace-head","standard",1230542,"defeat","military_collapse","",8,228.43,0.9070,0.1360,0.0807,11,85,0,""
"R3-05-B002-R14-V01","R3-05-V01-000544","2026-04-20","workspace-head","standard",1230543,"defeat","military_collapse","",20,544.16,0.3157,0.3771,0.3958,13,17,8,""
"R3-05-B002-R14-V01","R3-05-V01-000545","2026-04-20","workspace-head","standard",1230544,"defeat","military_collapse","",18,515.71,0.5584,0.2563,0.2914,10,33,0,""
"R3-05-B002-R14-V01","R3-05-V01-000546","2026-04-20","workspace-head","standard",1230545,"defeat","internal_division","",21,548.09,0.2068,0.2249,0.7111,33,40,63,""
"R3-05-B002-R14-V01","R3-05-V01-000547","2026-04-20","workspace-head","standard",1230546,"timeout","attrition","",24,752.09,0.3631,0.1455,0.1538,50,71,32,""
"R3-05-B002-R14-V01","R3-05-V01-000548","2026-04-20","workspace-head","standard",1230547,"defeat","internal_division","",22,594.60,0.4541,0.2935,0.1956,27,18,24,""
"R3-05-B002-R14-V01","R3-05-V01-000549","2026-04-20","workspace-head","standard",1230548,"timeout","attrition","",24,642.63,0.2132,0.2193,0.5125,36,39,72,""
"R3-05-B002-R14-V01","R3-05-V01-000550","2026-04-20","workspace-head","standard",1230549,"defeat","military_collapse","",23,694.67,0.1997,0.1873,0.2110,15,85,73,""
"R3-05-B002-R14-V01","R3-05-V01-000551","2026-04-20","workspace-head","standard",1230550,"timeout","attrition","",24,712.75,0.8454,0.5876,0.3203,30,6,0,""
"R3-05-B002-R14-V01","R3-05-V01-000552","2026-04-20","workspace-head","standard",1230551,"timeout","attrition","",24,707.06,0.6856,0.1399,0.2261,31,73,0,""
"R3-05-B002-R14-V01","R3-05-V01-000553","2026-04-20","workspace-head","standard",1230552,"defeat","military_collapse","",7,221.39,1.0183,0.1009,0.4782,10,97,0,""
"R3-05-B002-R14-V01","R3-05-V01-000554","2026-04-20","workspace-head","standard",1230553,"defeat","internal_division","",23,621.05,1.0053,0.2176,0.1491,36,69,0,""
"R3-05-B002-R14-V01","R3-05-V01-000555","2026-04-20","workspace-head","standard",1230554,"defeat","military_collapse","",17,507.38,0.2726,0.1368,0.3090,3,94,61,""
"R3-05-B002-R14-V01","R3-05-V01-000556","2026-04-20","workspace-head","standard",1230555,"defeat","military_collapse","",11,348.41,0.7395,0.0676,0.1314,14,80,8,""
"R3-05-B002-R14-V01","R3-05-V01-000557","2026-04-20","workspace-head","standard",1230556,"defeat","military_collapse","",13,348.10,0.1840,0.1064,0.1312,12,114,75,""
"R3-05-B002-R14-V01","R3-05-V01-000558","2026-04-20","workspace-head","standard",1230557,"defeat","military_collapse","",6,165.54,0.1645,0.1282,0.1304,15,55,91,""
"R3-05-B002-R14-V01","R3-05-V01-000559","2026-04-20","workspace-head","standard",1230558,"timeout","attrition","",24,700.70,1.1352,0.2951,0.4201,33,33,0,""
"R3-05-B002-R14-V01","R3-05-V01-000560","2026-04-20","workspace-head","standard",1230559,"defeat","military_collapse","",16,476.58,0.7450,0.2271,0.1320,3,42,0,""
"R3-05-B002-R14-V01","R3-05-V01-000561","2026-04-20","workspace-head","standard",1230560,"timeout","attrition","",24,766.66,0.6694,0.1464,0.2250,26,81,0,""
"R3-05-B002-R14-V01","R3-05-V01-000562","2026-04-20","workspace-head","standard",1230561,"defeat","military_collapse","",21,650.92,1.5531,0.1907,0.8729,6,101,0,""
"R3-05-B002-R14-V01","R3-05-V01-000563","2026-04-20","workspace-head","standard",1230562,"defeat","military_collapse","",8,221.09,0.1222,0.0639,0.0744,13,114,102,""
"R3-05-B002-R14-V01","R3-05-V01-000564","2026-04-20","workspace-head","standard",1230563,"timeout","attrition","",24,691.29,0.3709,0.2355,1.0439,38,98,30,""
"R3-05-B002-R14-V01","R3-05-V01-000565","2026-04-20","workspace-head","standard",1230564,"defeat","military_collapse","",12,359.21,0.1190,0.2078,0.7357,9,85,90,""
"R3-05-B002-R14-V01","R3-05-V01-000566","2026-04-20","workspace-head","standard",1230565,"timeout","attrition","",24,734.82,1.2482,0.2813,0.1736,38,39,0,""
"R3-05-B002-R14-V01","R3-05-V01-000567","2026-04-20","workspace-head","standard",1230566,"timeout","attrition","",24,692.40,0.8825,0.1438,0.2459,40,83,0,""
"R3-05-B002-R14-V01","R3-05-V01-000568","2026-04-20","workspace-head","standard",1230567,"defeat","military_collapse","",7,222.40,0.1130,0.3142,0.0770,6,22,79,""
"R3-05-B002-R14-V01","R3-05-V01-000569","2026-04-20","workspace-head","standard",1230568,"defeat","economic_collapse","",9,287.48,0.5490,0.6040,0.2651,50,0,24,""
"R3-05-B002-R14-V01","R3-05-V01-000570","2026-04-20","workspace-head","standard",1230569,"defeat","military_collapse","",11,320.34,0.8389,0.1031,0.1511,2,77,0,""
"R3-05-B002-R14-V01","R3-05-V01-000571","2026-04-20","workspace-head","standard",1230570,"defeat","internal_division","",24,760.02,0.5909,0.1120,0.1044,24,101,0,""
"R3-05-B002-R14-V01","R3-05-V01-000572","2026-04-20","workspace-head","standard",1230571,"timeout","attrition","",24,705.40,0.3870,0.2600,0.3309,45,55,0,""
"R3-05-B002-R14-V01","R3-05-V01-000573","2026-04-20","workspace-head","standard",1230572,"defeat","military_collapse","",9,287.99,0.0691,0.1433,0.0739,12,66,124,""
"R3-05-B002-R14-V01","R3-05-V01-000574","2026-04-20","workspace-head","standard",1230573,"defeat","military_collapse","",10,272.47,0.7685,0.1960,0.8330,13,64,0,""
"R3-05-B002-R14-V01","R3-05-V01-000575","2026-04-20","workspace-head","standard",1230574,"defeat","internal_division","",21,650.86,0.9419,0.2752,0.8199,16,89,0,""
"R3-05-B002-R14-V01","R3-05-V01-000576","2026-04-20","workspace-head","standard",1230575,"defeat","military_collapse","",13,413.51,0.4049,0.1218,0.2198,11,69,0,""
"R3-05-B002-R14-V01","R3-05-V01-000577","2026-04-20","workspace-head","standard",1230576,"defeat","military_collapse","",8,228.53,0.0994,0.1190,0.1814,12,79,102,""
"R3-05-B002-R14-V01","R3-05-V01-000578","2026-04-20","workspace-head","standard",1230577,"defeat","military_collapse","",8,242.76,0.4385,0.1042,0.3613,15,83,9,""
"R3-05-B002-R14-V01","R3-05-V01-000579","2026-04-20","workspace-head","standard",1230578,"defeat","internal_division","",20,614.38,0.1592,0.1367,0.2851,37,64,84,""
"R3-05-B002-R14-V01","R3-05-V01-000580","2026-04-20","workspace-head","standard",1230579,"defeat","military_collapse","",7,209.69,0.1660,0.2729,0.2087,15,39,80,""
"R3-05-B002-R14-V01","R3-05-V01-000581","2026-04-20","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",9,267.88,0.8360,0.1076,0.1282,35,127,0,""
"R3-05-B002-R14-V01","R3-05-V01-000582","2026-04-20","workspace-head","standard",1230581,"timeout","attrition","",24,755.22,0.8663,0.2209,0.2295,25,84,0,""
"R3-05-B002-R14-V01","R3-05-V01-000583","2026-04-20","workspace-head","standard",1230582,"timeout","attrition","",24,753.90,0.2437,0.6053,0.3393,39,3,57,""
"R3-05-B002-R14-V01","R3-05-V01-000584","2026-04-20","workspace-head","standard",1230583,"defeat","military_collapse","",11,349.40,1.0220,0.2044,0.1060,9,62,0,""
"R3-05-B002-R14-V01","R3-05-V01-000585","2026-04-20","workspace-head","standard",1230584,"defeat","military_collapse","",13,393.47,0.7155,0.3765,0.2486,13,17,4,""
"R3-05-B002-R14-V01","R3-05-V01-000586","2026-04-20","workspace-head","standard",1230585,"defeat","military_collapse","",10,319.36,0.3429,0.0745,0.1920,15,98,33,""
"R3-05-B002-R14-V01","R3-05-V01-000587","2026-04-20","workspace-head","standard",1230586,"defeat","military_collapse","",17,444.22,0.2105,0.3076,0.4086,14,39,61,""
"R3-05-B002-R14-V01","R3-05-V01-000588","2026-04-20","workspace-head","standard",1230587,"defeat","internal_division","",22,607.05,0.5145,0.1606,0.2038,24,67,0,""
"R3-05-B002-R14-V01","R3-05-V01-000589","2026-04-20","workspace-head","standard",1230588,"defeat","internal_division","",24,693.56,0.1529,0.5153,0.1485,30,9,97,""
"R3-05-B002-R14-V01","R3-05-V01-000590","2026-04-20","workspace-head","standard",1230589,"defeat","military_collapse","",22,689.11,0.7264,0.2433,0.1683,14,45,0,""
"R3-05-B002-R14-V01","R3-05-V01-000591","2026-04-20","workspace-head","standard",1230590,"victory","energyliberation","energyliberation",3,82.83,0.0243,0.0607,0.1313,58,100,98,""
"R3-05-B002-R14-V01","R3-05-V01-000592","2026-04-20","workspace-head","standard",1230591,"defeat","military_collapse","",20,593.57,0.6900,0.1549,0.5855,12,78,0,""
"R3-05-B002-R14-V01","R3-05-V01-000593","2026-04-20","workspace-head","standard",1230592,"timeout","attrition","",24,752.50,0.3835,0.2096,0.1734,32,48,10,""
"R3-05-B002-R14-V01","R3-05-V01-000594","2026-04-20","workspace-head","standard",1230593,"timeout","attrition","",24,751.34,0.7743,0.4662,0.1221,21,18,0,""
"R3-05-B002-R14-V01","R3-05-V01-000595","2026-04-20","workspace-head","standard",1230594,"timeout","attrition","",24,723.38,0.8917,0.4918,0.3786,45,4,0,""
"R3-05-B002-R14-V01","R3-05-V01-000596","2026-04-20","workspace-head","standard",1230595,"defeat","internal_division","",22,604.78,0.8825,0.1806,0.4888,38,41,0,""
"R3-05-B002-R14-V01","R3-05-V01-000597","2026-04-20","workspace-head","standard",1230596,"victory","energyliberation","energyliberation",6,170.13,0.0837,0.1450,0.1168,43,89,97,""
"R3-05-B002-R14-V01","R3-05-V01-000598","2026-04-20","workspace-head","standard",1230597,"defeat","military_collapse","",14,383.61,0.4637,0.0872,0.2293,15,112,0,""
"R3-05-B002-R14-V01","R3-05-V01-000599","2026-04-20","workspace-head","standard",1230598,"defeat","military_collapse","",16,476.51,0.1134,0.0655,0.0440,14,77,96,""
"R3-05-B002-R14-V01","R3-05-V01-000600","2026-04-20","workspace-head","standard",1230599,"timeout","attrition","",24,719.75,0.6481,0.2087,0.2159,51,74,0,""
"R3-05-B002-R14-V01","R3-05-V01-000601","2026-04-20","workspace-head","standard",1230600,"defeat","internal_division","",24,750.25,0.1699,0.1728,0.1620,24,112,63,""
"R3-05-B002-R14-V01","R3-05-V01-000602","2026-04-20","workspace-head","standard",1230601,"defeat","military_collapse","",9,249.34,0.5980,0.0906,0.1470,5,76,0,""
"R3-05-B002-R14-V01","R3-05-V01-000603","2026-04-20","workspace-head","standard",1230602,"timeout","attrition","",24,716.45,0.9294,0.3836,0.1228,33,32,0,""
"R3-05-B002-R14-V01","R3-05-V01-000604","2026-04-20","workspace-head","standard",1230603,"timeout","attrition","",24,704.55,0.6163,0.3122,0.1792,21,72,0,""
"R3-05-B002-R14-V01","R3-05-V01-000605","2026-04-20","workspace-head","standard",1230604,"timeout","attrition","",24,743.36,0.0942,0.0958,0.1674,18,84,105,""
"R3-05-B002-R14-V01","R3-05-V01-000606","2026-04-20","workspace-head","standard",1230605,"victory","energyliberation","energyliberation",7,222.99,0.2537,0.0559,0.1014,47,79,71,""
"R3-05-B002-R14-V01","R3-05-V01-000607","2026-04-20","workspace-head","standard",1230606,"timeout","attrition","",24,686.99,0.7148,0.4317,0.1455,30,6,0,""
"R3-05-B002-R14-V01","R3-05-V01-000608","2026-04-20","workspace-head","standard",1230607,"defeat","military_collapse","",15,397.49,0.2486,0.1218,0.5227,15,75,37,""
"R3-05-B002-R14-V01","R3-05-V01-000609","2026-04-20","workspace-head","standard",1230608,"timeout","attrition","",24,642.67,0.3361,0.2344,0.1256,27,52,41,""
"R3-05-B002-R14-V01","R3-05-V01-000610","2026-04-20","workspace-head","standard",1230609,"timeout","attrition","",24,672.96,0.2153,0.2160,0.3583,42,72,74,""
"R3-05-B002-R14-V01","R3-05-V01-000611","2026-04-20","workspace-head","standard",1230610,"defeat","military_collapse","",9,274.14,0.0684,0.4131,0.1321,12,26,112,""
"R3-05-B002-R14-V01","R3-05-V01-000612","2026-04-20","workspace-head","standard",1230611,"defeat","military_collapse","",12,357.77,1.0239,0.1817,0.9404,15,74,0,""
"R3-05-B002-R14-V01","R3-05-V01-000613","2026-04-20","workspace-head","standard",1230612,"victory","energyliberation","energyliberation",13,369.51,0.0871,0.2060,0.4426,24,45,115,""
"R3-05-B002-R14-V01","R3-05-V01-000614","2026-04-20","workspace-head","standard",1230613,"defeat","military_collapse","",15,420.84,1.4339,0.2656,0.2170,11,32,0,""
"R3-05-B002-R14-V01","R3-05-V01-000615","2026-04-20","workspace-head","standard",1230614,"timeout","attrition","",24,672.50,0.1978,0.2015,0.2206,33,100,55,""
"R3-05-B002-R14-V01","R3-05-V01-000616","2026-04-20","workspace-head","standard",1230615,"defeat","military_collapse","",10,309.29,0.4376,0.0518,0.1740,10,104,2,""
"R3-05-B002-R14-V01","R3-05-V01-000617","2026-04-20","workspace-head","standard",1230616,"timeout","attrition","",24,666.95,0.3058,0.3025,0.1598,39,83,51,""
"R3-05-B002-R14-V01","R3-05-V01-000618","2026-04-20","workspace-head","standard",1230617,"timeout","attrition","",24,682.60,0.3577,0.1861,0.4255,37,73,13,""
"R3-05-B002-R14-V01","R3-05-V01-000619","2026-04-20","workspace-head","standard",1230618,"timeout","attrition","",24,655.17,0.4497,0.3269,0.4358,22,27,0,""
"R3-05-B002-R14-V01","R3-05-V01-000620","2026-04-20","workspace-head","standard",1230619,"timeout","attrition","",24,688.54,0.6374,0.1669,0.2619,28,57,0,""
"R3-05-B002-R14-V01","R3-05-V01-000621","2026-04-20","workspace-head","standard",1230620,"defeat","internal_division","",19,500.05,0.7930,0.1861,0.9142,26,97,0,""
"R3-05-B002-R14-V01","R3-05-V01-000622","2026-04-20","workspace-head","standard",1230621,"defeat","internal_division","",23,662.08,0.5914,0.2621,0.3914,17,77,0,""
"R3-05-B002-R14-V01","R3-05-V01-000623","2026-04-20","workspace-head","standard",1230622,"defeat","military_collapse","",19,587.04,0.2481,0.2182,0.0696,13,99,59,""
"R3-05-B002-R14-V01","R3-05-V01-000624","2026-04-20","workspace-head","standard",1230623,"timeout","attrition","",24,638.06,0.3885,0.1716,0.1790,28,97,25,""
"R3-05-B002-R14-V01","R3-05-V01-000625","2026-04-20","workspace-head","standard",1230624,"defeat","military_collapse","",22,632.25,0.6103,0.2444,0.1601,12,98,1,""
"R3-05-B002-R14-V01","R3-05-V01-000626","2026-04-20","workspace-head","standard",1230625,"timeout","attrition","",24,742.10,0.7617,0.1713,0.1013,38,99,0,""
"R3-05-B002-R14-V01","R3-05-V01-000627","2026-04-20","workspace-head","standard",1230626,"timeout","attrition","",24,749.74,0.9176,0.1777,0.5040,46,99,0,""
"R3-05-B002-R14-V01","R3-05-V01-000628","2026-04-20","workspace-head","standard",1230627,"defeat","military_collapse","",4,119.11,0.1017,0.0357,0.3796,14,90,101,""
"R3-05-B002-R14-V01","R3-05-V01-000629","2026-04-20","workspace-head","standard",1230628,"defeat","military_collapse","",21,579.41,0.2550,0.0563,0.0565,9,122,47,""
"R3-05-B002-R14-V01","R3-05-V01-000630","2026-04-20","workspace-head","standard",1230629,"defeat","internal_division","",21,630.73,0.9527,0.2224,0.1216,17,73,0,""
"R3-05-B002-R14-V01","R3-05-V01-000631","2026-04-20","workspace-head","standard",1230630,"timeout","attrition","",24,712.99,0.4133,0.2436,0.9007,21,52,0,""
"R3-05-B002-R14-V01","R3-05-V01-000632","2026-04-20","workspace-head","standard",1230631,"defeat","economic_collapse","",14,386.39,0.6753,0.4158,0.1423,34,0,0,""
"R3-05-B002-R14-V01","R3-05-V01-000633","2026-04-20","workspace-head","standard",1230632,"victory","energyliberation","energyliberation",10,304.61,0.2017,0.0459,0.0799,34,79,59,""
"R3-05-B002-R14-V01","R3-05-V01-000634","2026-04-20","workspace-head","standard",1230633,"victory","energyliberation","energyliberation",5,154.95,0.1250,0.1866,0.6966,29,63,91,""
"R3-05-B002-R14-V01","R3-05-V01-000635","2026-04-20","workspace-head","standard",1230634,"defeat","military_collapse","",14,443.00,0.4476,0.1652,0.2998,5,84,4,""
"R3-05-B002-R14-V01","R3-05-V01-000636","2026-04-20","workspace-head","standard",1230635,"timeout","attrition","",24,741.53,0.5581,0.1969,0.9526,37,28,3,""
