batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V02","R3-05-V02-000478","2026-04-20","workspace-head","standard",1240477,"timeout","attrition","",24,651.61,0.3864,0.0832,0.1680,41,119,37,""
"R3-05-B002-R14-V02","R3-05-V02-000479","2026-04-20","workspace-head","standard",1240478,"timeout","attrition","",24,659.60,0.5959,0.1103,0.3540,34,72,0,""
"R3-05-B002-R14-V02","R3-05-V02-000480","2026-04-20","workspace-head","standard",1240479,"defeat","military_collapse","",20,568.65,0.7038,0.1934,0.1423,3,88,0,""
"R3-05-B002-R14-V02","R3-05-V02-000481","2026-04-20","workspace-head","standard",1240480,"timeout","attrition","",24,677.19,0.7321,0.1677,0.2568,36,91,0,""
"R3-05-B002-R14-V02","R3-05-V02-000482","2026-04-20","workspace-head","standard",1240481,"victory","energyliberation","energyliberation",2,62.29,0.0047,0.0455,0.0408,52,63,105,""
"R3-05-B002-R14-V02","R3-05-V02-000483","2026-04-20","workspace-head","standard",1240482,"defeat","military_collapse","",16,438.33,0.1682,0.1556,0.5622,10,73,57,""
"R3-05-B002-R14-V02","R3-05-V02-000484","2026-04-20","workspace-head","standard",1240483,"victory","energyliberation","energyliberation",8,226.46,0.0833,0.1841,0.1439,59,66,99,""
"R3-05-B002-R14-V02","R3-05-V02-000485","2026-04-20","workspace-head","standard",1240484,"defeat","military_collapse","",16,490.61,0.2623,0.3810,0.5628,6,44,49,""
"R3-05-B002-R14-V02","R3-05-V02-000486","2026-04-20","workspace-head","standard",1240485,"timeout","attrition","",24,741.81,0.8354,0.2928,0.1805,40,71,0,""
"R3-05-B002-R14-V02","R3-05-V02-000487","2026-04-20","workspace-head","standard",1240486,"timeout","attrition","",24,656.68,0.4528,0.1077,0.1456,30,87,0,""
"R3-05-B002-R14-V02","R3-05-V02-000488","2026-04-20","workspace-head","standard",1240487,"defeat","internal_division","",22,663.50,0.6774,0.2399,0.6232,41,47,0,""
"R3-05-B002-R14-V02","R3-05-V02-000489","2026-04-20","workspace-head","standard",1240488,"defeat","military_collapse","",21,572.55,0.6023,0.3217,0.8858,14,30,0,""
"R3-05-B002-R14-V02","R3-05-V02-000490","2026-04-20","workspace-head","standard",1240489,"defeat","military_collapse","",10,261.40,0.1373,0.1384,0.1719,11,87,84,""
"R3-05-B002-R14-V02","R3-05-V02-000491","2026-04-20","workspace-head","standard",1240490,"defeat","internal_division","",21,629.39,0.4378,0.2819,0.2867,16,49,0,""
"R3-05-B002-R14-V02","R3-05-V02-000492","2026-04-20","workspace-head","standard",1240491,"timeout","attrition","",24,689.02,0.3843,0.1622,0.2184,51,113,21,""
"R3-05-B002-R14-V02","R3-05-V02-000493","2026-04-20","workspace-head","standard",1240492,"defeat","military_collapse","",15,436.87,0.2503,0.2459,0.1076,15,79,59,""
"R3-05-B002-R14-V02","R3-05-V02-000494","2026-04-20","workspace-head","standard",1240493,"defeat","military_collapse","",4,124.51,0.0504,0.0173,0.0125,15,97,133,""
"R3-05-B002-R14-V02","R3-05-V02-000495","2026-04-20","workspace-head","standard",1240494,"defeat","military_collapse","",21,649.93,0.1993,0.1602,0.7540,13,112,79,""
"R3-05-B002-R14-V02","R3-05-V02-000496","2026-04-20","workspace-head","standard",1240495,"defeat","military_collapse","",17,477.53,0.3126,0.3056,0.2126,14,54,58,""
"R3-05-B002-R14-V02","R3-05-V02-000497","2026-04-20","workspace-head","standard",1240496,"defeat","economic_collapse","",17,455.33,0.8755,0.5405,0.1815,28,0,0,""
"R3-05-B002-R14-V02","R3-05-V02-000498","2026-04-20","workspace-head","standard",1240497,"defeat","military_collapse","",14,407.17,0.7564,0.2700,0.1525,5,88,13,""
"R3-05-B002-R14-V02","R3-05-V02-000499","2026-04-20","workspace-head","standard",1240498,"timeout","attrition","",24,731.47,0.4207,0.2558,0.2492,29,30,15,""
"R3-05-B002-R14-V02","R3-05-V02-000500","2026-04-20","workspace-head","standard",1240499,"defeat","military_collapse","",23,732.26,0.1305,0.2818,0.1481,9,66,100,""
"R3-05-B002-R14-V02","R3-05-V02-000501","2026-04-20","workspace-head","standard",1240500,"timeout","attrition","",24,706.08,0.6480,0.1652,0.1462,33,84,0,""
"R3-05-B002-R14-V02","R3-05-V02-000502","2026-04-20","workspace-head","standard",1240501,"victory","energyliberation","energyliberation",7,209.22,0.1598,0.0437,0.4396,32,118,96,""
"R3-05-B002-R14-V02","R3-05-V02-000503","2026-04-20","workspace-head","standard",1240502,"defeat","military_collapse","",13,413.65,0.3372,0.1143,0.1480,13,66,27,""
"R3-05-B002-R14-V02","R3-05-V02-000504","2026-04-20","workspace-head","standard",1240503,"defeat","internal_division","",21,642.75,0.3539,0.2704,0.3002,27,62,8,""
"R3-05-B002-R14-V02","R3-05-V02-000505","2026-04-20","workspace-head","standard",1240504,"timeout","attrition","",24,691.41,0.3263,0.1616,0.3062,20,68,41,""
"R3-05-B002-R14-V02","R3-05-V02-000506","2026-04-20","workspace-head","standard",1240505,"victory","energyliberation","energyliberation",11,335.35,0.1645,0.2472,0.0682,45,36,88,""
"R3-05-B002-R14-V02","R3-05-V02-000507","2026-04-20","workspace-head","standard",1240506,"timeout","attrition","",24,710.62,0.6763,0.1469,0.1600,58,64,0,""
"R3-05-B002-R14-V02","R3-05-V02-000508","2026-04-20","workspace-head","standard",1240507,"defeat","internal_division","",23,721.26,0.1726,0.1705,0.2630,30,107,84,""
"R3-05-B002-R14-V02","R3-05-V02-000509","2026-04-20","workspace-head","standard",1240508,"defeat","internal_division","",19,566.38,0.1673,0.0927,0.1761,19,108,77,""
"R3-05-B002-R14-V02","R3-05-V02-000510","2026-04-20","workspace-head","standard",1240509,"timeout","attrition","",24,660.51,1.0182,0.2038,0.1541,56,54,0,""
"R3-05-B002-R14-V02","R3-05-V02-000511","2026-04-20","workspace-head","standard",1240510,"defeat","military_collapse","",12,337.27,0.1812,0.2215,0.1970,12,60,64,""
"R3-05-B002-R14-V02","R3-05-V02-000512","2026-04-20","workspace-head","standard",1240511,"defeat","military_collapse","",12,348.92,0.1712,0.0429,0.1595,14,121,57,""
"R3-05-B002-R14-V02","R3-05-V02-000513","2026-04-20","workspace-head","standard",1240512,"defeat","military_collapse","",17,522.91,0.1634,0.3119,0.2437,12,42,79,""
"R3-05-B002-R14-V02","R3-05-V02-000514","2026-04-20","workspace-head","standard",1240513,"defeat","internal_division","",19,576.73,0.1929,0.0737,1.4511,28,99,73,""
"R3-05-B002-R14-V02","R3-05-V02-000515","2026-04-20","workspace-head","standard",1240514,"defeat","internal_division","",23,628.22,0.0720,0.1245,0.2587,27,79,115,""
"R3-05-B002-R14-V02","R3-05-V02-000516","2026-04-20","workspace-head","standard",1240515,"victory","energyliberation","energyliberation",6,185.69,0.0759,0.0744,0.4059,39,61,105,""
"R3-05-B002-R14-V02","R3-05-V02-000517","2026-04-20","workspace-head","standard",1240516,"defeat","military_collapse","",10,287.02,1.5162,0.1687,0.1239,6,60,0,""
"R3-05-B002-R14-V02","R3-05-V02-000518","2026-04-20","workspace-head","standard",1240517,"defeat","military_collapse","",23,635.17,0.7775,0.0782,0.1866,10,100,0,""
"R3-05-B002-R14-V02","R3-05-V02-000519","2026-04-20","workspace-head","standard",1240518,"timeout","attrition","",24,698.69,0.1774,0.1827,0.1013,33,102,69,""
"R3-05-B002-R14-V02","R3-05-V02-000520","2026-04-20","workspace-head","standard",1240519,"timeout","attrition","",24,719.59,0.2995,0.1462,0.3685,18,92,56,""
"R3-05-B002-R14-V02","R3-05-V02-000521","2026-04-20","workspace-head","standard",1240520,"timeout","attrition","",24,745.47,0.8185,0.2475,0.1670,46,76,0,""
"R3-05-B002-R14-V02","R3-05-V02-000522","2026-04-20","workspace-head","standard",1240521,"defeat","internal_division","",24,707.40,0.7158,0.1711,0.5627,26,100,0,""
"R3-05-B002-R14-V02","R3-05-V02-000523","2026-04-20","workspace-head","standard",1240522,"defeat","military_collapse","",21,588.06,0.2504,0.4293,0.4788,14,28,58,""
"R3-05-B002-R14-V02","R3-05-V02-000524","2026-04-20","workspace-head","standard",1240523,"defeat","internal_division","",21,578.32,1.1203,0.2682,0.2103,24,60,0,""
"R3-05-B002-R14-V02","R3-05-V02-000525","2026-04-20","workspace-head","standard",1240524,"timeout","attrition","",24,761.79,0.3662,0.1345,0.3394,51,92,13,""
"R3-05-B002-R14-V02","R3-05-V02-000526","2026-04-20","workspace-head","standard",1240525,"timeout","attrition","",24,676.73,0.5897,0.1277,0.1927,50,92,0,""
"R3-05-B002-R14-V02","R3-05-V02-000527","2026-04-20","workspace-head","standard",1240526,"defeat","military_collapse","",13,346.19,0.2539,0.2005,0.1236,3,81,40,""
"R3-05-B002-R14-V02","R3-05-V02-000528","2026-04-20","workspace-head","standard",1240527,"defeat","military_collapse","",19,561.89,0.7289,0.3595,0.6323,6,39,0,""
"R3-05-B002-R14-V02","R3-05-V02-000529","2026-04-20","workspace-head","standard",1240528,"defeat","internal_division","",19,539.27,0.7077,0.1437,0.1622,24,74,0,""
"R3-05-B002-R14-V02","R3-05-V02-000530","2026-04-20","workspace-head","standard",1240529,"timeout","attrition","",24,752.43,0.3349,0.3890,0.1732,55,14,33,""
"R3-05-B002-R14-V02","R3-05-V02-000531","2026-04-20","workspace-head","standard",1240530,"victory","energyliberation","energyliberation",5,132.38,0.7658,0.0509,0.1751,49,94,0,""
"R3-05-B002-R14-V02","R3-05-V02-000532","2026-04-20","workspace-head","standard",1240531,"defeat","military_collapse","",23,666.81,0.5295,0.2021,0.4961,15,107,0,""
"R3-05-B002-R14-V02","R3-05-V02-000533","2026-04-20","workspace-head","standard",1240532,"timeout","attrition","",24,670.59,0.7698,0.3405,0.2071,27,27,0,""
"R3-05-B002-R14-V02","R3-05-V02-000534","2026-04-20","workspace-head","standard",1240533,"defeat","military_collapse","",12,374.98,0.4126,0.1964,0.3445,13,38,20,""
"R3-05-B002-R14-V02","R3-05-V02-000535","2026-04-20","workspace-head","standard",1240534,"timeout","attrition","",24,739.93,0.2114,0.2661,0.2721,50,40,71,""
"R3-05-B002-R14-V02","R3-05-V02-000536","2026-04-20","workspace-head","standard",1240535,"defeat","internal_division","",23,603.42,1.1822,0.1907,0.2816,17,111,0,""
"R3-05-B002-R14-V02","R3-05-V02-000537","2026-04-20","workspace-head","standard",1240536,"defeat","military_collapse","",9,254.05,0.8156,0.2232,0.1164,12,47,0,""
"R3-05-B002-R14-V02","R3-05-V02-000538","2026-04-20","workspace-head","standard",1240537,"timeout","attrition","",24,637.14,0.3920,0.1152,0.2242,30,88,0,""
"R3-05-B002-R14-V02","R3-05-V02-000539","2026-04-20","workspace-head","standard",1240538,"timeout","attrition","",24,710.19,0.8350,0.2852,0.2042,40,44,0,""
"R3-05-B002-R14-V02","R3-05-V02-000540","2026-04-20","workspace-head","standard",1240539,"timeout","attrition","",24,656.20,0.1151,0.2479,0.1457,43,77,98,""
"R3-05-B002-R14-V02","R3-05-V02-000541","2026-04-20","workspace-head","standard",1240540,"defeat","military_collapse","",18,569.55,0.6063,0.5038,0.2233,6,0,0,""
"R3-05-B002-R14-V02","R3-05-V02-000542","2026-04-20","workspace-head","standard",1240541,"defeat","military_collapse","",16,462.18,0.7969,0.1552,0.1418,9,84,0,""
"R3-05-B002-R14-V02","R3-05-V02-000543","2026-04-20","workspace-head","standard",1240542,"defeat","internal_division","",20,601.39,1.5459,0.4163,0.0557,43,35,0,""
"R3-05-B002-R14-V02","R3-05-V02-000544","2026-04-20","workspace-head","standard",1240543,"timeout","attrition","",24,681.88,0.8048,0.1485,0.3464,33,81,0,""
"R3-05-B002-R14-V02","R3-05-V02-000545","2026-04-20","workspace-head","standard",1240544,"timeout","attrition","",24,639.66,0.2145,0.1987,0.1571,42,90,61,""
"R3-05-B002-R14-V02","R3-05-V02-000546","2026-04-20","workspace-head","standard",1240545,"timeout","attrition","",24,696.28,0.2993,0.1928,0.1583,31,70,32,""
"R3-05-B002-R14-V02","R3-05-V02-000547","2026-04-20","workspace-head","standard",1240546,"defeat","internal_division","",19,527.16,0.6678,0.1677,0.1546,23,76,0,""
"R3-05-B002-R14-V02","R3-05-V02-000548","2026-04-20","workspace-head","standard",1240547,"defeat","military_collapse","",16,440.46,0.1694,0.1769,0.1945,12,66,79,""
"R3-05-B002-R14-V02","R3-05-V02-000549","2026-04-20","workspace-head","standard",1240548,"timeout","attrition","",24,697.84,0.5626,0.1425,0.1451,37,96,0,""
"R3-05-B002-R14-V02","R3-05-V02-000550","2026-04-20","workspace-head","standard",1240549,"timeout","attrition","",24,657.35,0.2482,0.2630,0.1857,29,75,60,""
"R3-05-B002-R14-V02","R3-05-V02-000551","2026-04-20","workspace-head","standard",1240550,"defeat","military_collapse","",5,142.87,0.0909,0.0472,0.1627,10,82,106,""
"R3-05-B002-R14-V02","R3-05-V02-000552","2026-04-20","workspace-head","standard",1240551,"timeout","attrition","",24,759.75,0.6989,0.2110,0.3745,49,67,0,""
"R3-05-B002-R14-V02","R3-05-V02-000553","2026-04-20","workspace-head","standard",1240552,"timeout","attrition","",24,645.85,0.6353,0.2724,0.1823,37,90,2,""
"R3-05-B002-R14-V02","R3-05-V02-000554","2026-04-20","workspace-head","standard",1240553,"defeat","military_collapse","",18,535.83,0.2345,0.1338,0.2477,14,74,55,""
"R3-05-B002-R14-V02","R3-05-V02-000555","2026-04-20","workspace-head","standard",1240554,"victory","energyliberation","energyliberation",8,226.46,0.1752,0.0709,0.0835,38,84,94,""
"R3-05-B002-R14-V02","R3-05-V02-000556","2026-04-20","workspace-head","standard",1240555,"defeat","military_collapse","",21,611.93,1.1029,0.1706,0.1656,2,89,0,""
"R3-05-B002-R14-V02","R3-05-V02-000557","2026-04-20","workspace-head","standard",1240556,"defeat","internal_division","",21,550.33,0.2548,0.1954,0.3790,34,58,55,""
"R3-05-B002-R14-V02","R3-05-V02-000558","2026-04-20","workspace-head","standard",1240557,"victory","energyliberation","energyliberation",10,301.26,0.2855,0.1847,0.1733,35,73,60,""
"R3-05-B002-R14-V02","R3-05-V02-000559","2026-04-20","workspace-head","standard",1240558,"timeout","attrition","",24,686.10,0.4078,0.1796,0.3365,34,100,9,""
"R3-05-B002-R14-V02","R3-05-V02-000560","2026-04-20","workspace-head","standard",1240559,"defeat","military_collapse","",16,464.76,0.4861,0.0923,0.3105,12,105,19,""
"R3-05-B002-R14-V02","R3-05-V02-000561","2026-04-20","workspace-head","standard",1240560,"timeout","attrition","",24,626.87,0.1850,0.2317,0.1949,53,38,83,""
"R3-05-B002-R14-V02","R3-05-V02-000562","2026-04-20","workspace-head","standard",1240561,"defeat","internal_division","",19,576.34,0.2552,0.7675,0.1992,17,6,45,""
"R3-05-B002-R14-V02","R3-05-V02-000563","2026-04-20","workspace-head","standard",1240562,"timeout","attrition","",24,712.18,0.2815,0.1137,0.2103,36,89,33,""
"R3-05-B002-R14-V02","R3-05-V02-000564","2026-04-20","workspace-head","standard",1240563,"defeat","military_collapse","",17,541.92,1.1286,0.3236,0.2492,11,19,0,""
"R3-05-B002-R14-V02","R3-05-V02-000565","2026-04-20","workspace-head","standard",1240564,"defeat","military_collapse","",22,685.43,1.3006,0.3000,0.2843,14,80,0,""
"R3-05-B002-R14-V02","R3-05-V02-000566","2026-04-20","workspace-head","standard",1240565,"timeout","attrition","",24,646.10,0.1991,0.2047,0.2322,19,67,64,""
"R3-05-B002-R14-V02","R3-05-V02-000567","2026-04-20","workspace-head","standard",1240566,"defeat","military_collapse","",19,571.51,0.5798,0.1775,0.0868,15,102,14,""
"R3-05-B002-R14-V02","R3-05-V02-000568","2026-04-20","workspace-head","standard",1240567,"defeat","internal_division","",24,667.86,0.1074,0.2244,0.1644,19,87,107,""
"R3-05-B002-R14-V02","R3-05-V02-000569","2026-04-20","workspace-head","standard",1240568,"timeout","attrition","",24,691.88,0.4489,0.1816,0.1096,20,89,0,""
"R3-05-B002-R14-V02","R3-05-V02-000570","2026-04-20","workspace-head","standard",1240569,"defeat","military_collapse","",16,495.32,0.1439,0.0861,0.1347,15,105,87,""
"R3-05-B002-R14-V02","R3-05-V02-000571","2026-04-20","workspace-head","standard",1240570,"victory","energyliberation","energyliberation",4,108.00,0.3090,0.0179,0.3147,25,81,60,""
"R3-05-B002-R14-V02","R3-05-V02-000572","2026-04-20","workspace-head","standard",1240571,"defeat","military_collapse","",21,618.21,0.7702,0.2888,0.3361,15,85,0,""
"R3-05-B002-R14-V02","R3-05-V02-000573","2026-04-20","workspace-head","standard",1240572,"timeout","attrition","",24,649.60,0.9870,0.3336,0.1297,35,43,0,""
"R3-05-B002-R14-V02","R3-05-V02-000574","2026-04-20","workspace-head","standard",1240573,"defeat","military_collapse","",23,725.89,0.0884,0.1770,0.6131,5,78,112,""
"R3-05-B002-R14-V02","R3-05-V02-000575","2026-04-20","workspace-head","standard",1240574,"defeat","military_collapse","",15,422.26,0.1235,0.1860,0.4576,11,57,99,""
"R3-05-B002-R14-V02","R3-05-V02-000576","2026-04-20","workspace-head","standard",1240575,"timeout","attrition","",24,725.60,0.3482,0.2302,0.1389,55,106,29,""
"R3-05-B002-R14-V02","R3-05-V02-000577","2026-04-20","workspace-head","standard",1240576,"timeout","attrition","",24,648.86,0.3332,0.1436,0.2119,57,81,27,""
"R3-05-B002-R14-V02","R3-05-V02-000578","2026-04-20","workspace-head","standard",1240577,"defeat","military_collapse","",14,384.39,0.1253,0.7184,0.6840,12,3,85,""
"R3-05-B002-R14-V02","R3-05-V02-000579","2026-04-20","workspace-head","standard",1240578,"defeat","military_collapse","",8,243.12,1.1334,0.0426,0.1406,10,106,0,""
"R3-05-B002-R14-V02","R3-05-V02-000580","2026-04-20","workspace-head","standard",1240579,"timeout","attrition","",24,681.98,0.7164,0.1535,0.6561,38,76,0,""
"R3-05-B002-R14-V02","R3-05-V02-000581","2026-04-20","workspace-head","standard",1240580,"timeout","attrition","",24,738.39,0.2590,0.2286,0.2913,48,89,67,""
"R3-05-B002-R14-V02","R3-05-V02-000582","2026-04-20","workspace-head","standard",1240581,"defeat","internal_division","",23,616.70,0.5635,0.2172,0.1709,36,65,0,""
"R3-05-B002-R14-V02","R3-05-V02-000583","2026-04-20","workspace-head","standard",1240582,"defeat","military_collapse","",10,306.93,0.8475,0.0894,0.2155,9,104,0,""
"R3-05-B002-R14-V02","R3-05-V02-000584","2026-04-20","workspace-head","standard",1240583,"defeat","military_collapse","",10,319.31,0.1140,0.3239,0.2467,14,47,102,""
"R3-05-B002-R14-V02","R3-05-V02-000585","2026-04-20","workspace-head","standard",1240584,"timeout","attrition","",24,767.30,0.2430,0.1330,0.3023,47,92,55,""
"R3-05-B002-R14-V02","R3-05-V02-000586","2026-04-20","workspace-head","standard",1240585,"defeat","internal_division","",24,695.59,1.2828,0.1055,0.2305,18,81,0,""
"R3-05-B002-R14-V02","R3-05-V02-000587","2026-04-20","workspace-head","standard",1240586,"timeout","attrition","",24,702.28,0.3423,0.1140,0.2507,25,94,31,""
"R3-05-B002-R14-V02","R3-05-V02-000588","2026-04-20","workspace-head","standard",1240587,"defeat","internal_division","",21,650.93,0.2447,0.2943,0.8976,35,36,64,""
"R3-05-B002-R14-V02","R3-05-V02-000589","2026-04-20","workspace-head","standard",1240588,"defeat","military_collapse","",20,548.89,0.1989,0.1466,0.1897,3,90,75,""
"R3-05-B002-R14-V02","R3-05-V02-000590","2026-04-20","workspace-head","standard",1240589,"timeout","attrition","",24,688.81,0.3131,0.2589,0.1646,18,49,24,""
"R3-05-B002-R14-V02","R3-05-V02-000591","2026-04-20","workspace-head","standard",1240590,"defeat","military_collapse","",12,346.48,0.6682,0.1318,0.1433,9,76,0,""
"R3-05-B002-R14-V02","R3-05-V02-000592","2026-04-20","workspace-head","standard",1240591,"timeout","attrition","",24,629.13,0.8120,0.2058,0.0766,51,77,0,""
"R3-05-B002-R14-V02","R3-05-V02-000593","2026-04-20","workspace-head","standard",1240592,"defeat","military_collapse","",20,555.22,0.8977,0.1477,0.1431,12,71,0,""
"R3-05-B002-R14-V02","R3-05-V02-000594","2026-04-20","workspace-head","standard",1240593,"defeat","internal_division","",22,582.97,0.6977,0.1476,0.1337,24,101,0,""
"R3-05-B002-R14-V02","R3-05-V02-000595","2026-04-20","workspace-head","standard",1240594,"timeout","attrition","",24,714.24,0.7521,0.2448,0.2239,27,32,0,""
"R3-05-B002-R14-V02","R3-05-V02-000596","2026-04-20","workspace-head","standard",1240595,"defeat","internal_division","",22,697.74,0.2851,0.1979,0.1266,27,91,49,""
"R3-05-B002-R14-V02","R3-05-V02-000597","2026-04-20","workspace-head","standard",1240596,"defeat","military_collapse","",12,378.86,0.2612,0.0570,1.2250,9,116,38,""
"R3-05-B002-R14-V02","R3-05-V02-000598","2026-04-20","workspace-head","standard",1240597,"defeat","military_collapse","",14,405.12,1.0385,0.3046,0.2129,9,57,0,""
"R3-05-B002-R14-V02","R3-05-V02-000599","2026-04-20","workspace-head","standard",1240598,"defeat","internal_division","",19,530.67,1.0571,0.1704,0.2306,17,87,0,""
"R3-05-B002-R14-V02","R3-05-V02-000600","2026-04-20","workspace-head","standard",1240599,"defeat","internal_division","",21,582.77,0.4357,0.4143,0.5481,30,20,19,""
"R3-05-B002-R14-V02","R3-05-V02-000601","2026-04-20","workspace-head","standard",1240600,"defeat","military_collapse","",12,351.31,0.9924,0.1682,0.3957,12,95,0,""
"R3-05-B002-R14-V02","R3-05-V02-000602","2026-04-20","workspace-head","standard",1240601,"defeat","economic_collapse","",13,413.11,0.4081,0.3604,0.1195,28,0,8,""
"R3-05-B002-R14-V02","R3-05-V02-000603","2026-04-20","workspace-head","standard",1240602,"timeout","attrition","",24,700.59,0.1603,0.1744,0.3107,33,66,73,""
"R3-05-B002-R14-V02","R3-05-V02-000604","2026-04-20","workspace-head","standard",1240603,"defeat","military_collapse","",8,230.24,0.1963,0.0548,0.1552,14,107,54,""
"R3-05-B002-R14-V02","R3-05-V02-000605","2026-04-20","workspace-head","standard",1240604,"victory","energyliberation","energyliberation",9,258.10,0.1032,0.1190,0.1447,50,58,108,""
"R3-05-B002-R14-V02","R3-05-V02-000606","2026-04-20","workspace-head","standard",1240605,"defeat","military_collapse","",21,610.02,0.6640,0.1082,0.3188,11,82,0,""
"R3-05-B002-R14-V02","R3-05-V02-000607","2026-04-20","workspace-head","standard",1240606,"defeat","military_collapse","",7,211.20,0.2711,0.0257,0.1745,14,131,60,""
"R3-05-B002-R14-V02","R3-05-V02-000608","2026-04-20","workspace-head","standard",1240607,"timeout","attrition","",24,689.59,0.6318,0.2385,0.1530,28,78,0,""
"R3-05-B002-R14-V02","R3-05-V02-000609","2026-04-20","workspace-head","standard",1240608,"defeat","internal_division","",21,612.84,0.1747,0.1784,0.2071,19,66,69,""
"R3-05-B002-R14-V02","R3-05-V02-000610","2026-04-20","workspace-head","standard",1240609,"timeout","attrition","",24,629.94,0.4634,0.2347,0.1381,26,56,0,""
"R3-05-B002-R14-V02","R3-05-V02-000611","2026-04-20","workspace-head","standard",1240610,"defeat","economic_collapse","",16,462.03,0.2102,0.6567,0.1965,58,0,68,""
"R3-05-B002-R14-V02","R3-05-V02-000612","2026-04-20","workspace-head","standard",1240611,"defeat","internal_division","",23,705.94,0.3774,0.2474,0.1934,35,82,24,""
"R3-05-B002-R14-V02","R3-05-V02-000613","2026-04-20","workspace-head","standard",1240612,"timeout","attrition","",24,703.01,0.5894,0.2968,0.2061,36,92,0,""
"R3-05-B002-R14-V02","R3-05-V02-000614","2026-04-20","workspace-head","standard",1240613,"timeout","attrition","",24,694.81,0.7861,0.1366,0.2387,33,97,0,""
"R3-05-B002-R14-V02","R3-05-V02-000615","2026-04-20","workspace-head","standard",1240614,"timeout","attrition","",24,712.46,0.1968,0.3451,0.2134,52,70,79,""
"R3-05-B002-R14-V02","R3-05-V02-000616","2026-04-20","workspace-head","standard",1240615,"defeat","military_collapse","",18,551.80,0.3925,0.1207,0.4509,11,87,0,""
"R3-05-B002-R14-V02","R3-05-V02-000617","2026-04-20","workspace-head","standard",1240616,"timeout","attrition","",24,652.86,0.2074,0.2083,0.5547,39,67,73,""
"R3-05-B002-R14-V02","R3-05-V02-000618","2026-04-20","workspace-head","standard",1240617,"defeat","military_collapse","",16,467.70,0.3930,0.1153,0.3292,5,93,20,""
"R3-05-B002-R14-V02","R3-05-V02-000619","2026-04-20","workspace-head","standard",1240618,"defeat","military_collapse","",18,487.44,0.5589,0.2367,0.0770,11,84,0,""
"R3-05-B002-R14-V02","R3-05-V02-000620","2026-04-20","workspace-head","standard",1240619,"defeat","internal_division","",22,676.91,0.9435,0.4298,0.1799,30,22,0,""
"R3-05-B002-R14-V02","R3-05-V02-000621","2026-04-20","workspace-head","standard",1240620,"defeat","internal_division","",22,675.09,0.3916,0.2074,0.2961,17,64,28,""
"R3-05-B002-R14-V02","R3-05-V02-000622","2026-04-20","workspace-head","standard",1240621,"defeat","military_collapse","",20,520.63,0.1963,0.2202,0.3310,12,50,57,""
"R3-05-B002-R14-V02","R3-05-V02-000623","2026-04-20","workspace-head","standard",1240622,"timeout","attrition","",24,745.19,0.8454,0.1468,0.7822,29,90,0,""
"R3-05-B002-R14-V02","R3-05-V02-000624","2026-04-20","workspace-head","standard",1240623,"timeout","attrition","",24,727.37,0.2009,0.2792,0.1573,26,44,59,""
"R3-05-B002-R14-V02","R3-05-V02-000625","2026-04-20","workspace-head","standard",1240624,"victory","energyliberation","energyliberation",7,204.78,0.1014,0.1680,0.1838,70,76,108,""
"R3-05-B002-R14-V02","R3-05-V02-000626","2026-04-20","workspace-head","standard",1240625,"timeout","attrition","",24,762.69,0.2031,0.2576,0.2216,20,83,70,""
"R3-05-B002-R14-V02","R3-05-V02-000627","2026-04-20","workspace-head","standard",1240626,"defeat","internal_division","",23,669.32,0.3980,0.2460,0.2364,29,57,24,""
"R3-05-B002-R14-V02","R3-05-V02-000628","2026-04-20","workspace-head","standard",1240627,"defeat","military_collapse","",19,551.41,0.5234,0.0804,0.2843,13,94,0,""
"R3-05-B002-R14-V02","R3-05-V02-000629","2026-04-20","workspace-head","standard",1240628,"defeat","internal_division","",24,755.06,0.3180,0.1861,0.1118,29,77,25,""
"R3-05-B002-R14-V02","R3-05-V02-000630","2026-04-20","workspace-head","standard",1240629,"victory","energyliberation","energyliberation",8,231.68,0.6004,0.1284,0.1086,29,65,11,""
"R3-05-B002-R14-V02","R3-05-V02-000631","2026-04-20","workspace-head","standard",1240630,"defeat","military_collapse","",14,397.51,0.2416,0.1237,0.5335,11,118,59,""
"R3-05-B002-R14-V02","R3-05-V02-000632","2026-04-20","workspace-head","standard",1240631,"defeat","internal_division","",22,585.39,0.2476,0.2834,0.1139,34,76,52,""
"R3-05-B002-R14-V02","R3-05-V02-000633","2026-04-20","workspace-head","standard",1240632,"timeout","attrition","",24,694.06,0.4038,0.2697,0.1407,27,67,3,""
"R3-05-B002-R14-V02","R3-05-V02-000634","2026-04-20","workspace-head","standard",1240633,"timeout","attrition","",24,737.41,0.4597,0.1793,0.1849,44,108,11,""
"R3-05-B002-R14-V02","R3-05-V02-000635","2026-04-20","workspace-head","standard",1240634,"timeout","attrition","",24,662.57,0.1741,0.2359,0.3055,26,86,89,""
"R3-05-B002-R14-V02","R3-05-V02-000636","2026-04-20","workspace-head","standard",1240635,"defeat","military_collapse","",8,212.37,0.0759,0.1941,0.0859,13,49,117,""
"R3-05-B002-R14-V02","R3-05-V02-000637","2026-04-20","workspace-head","standard",1240636,"defeat","military_collapse","",17,491.59,1.0353,0.1341,0.1568,2,101,0,""
