batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V03","R3-05-V03-000469","2026-04-23","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",7,192.67,0.0931,0.0635,0.0399,29,116,114,""
"R3-05-B002-R204-V03","R3-05-V03-000470","2026-04-23","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",20,543.94,0.6175,0.1054,0.2476,50,125,0,""
"R3-05-B002-R204-V03","R3-05-V03-000471","2026-04-23","workspace-head","standard",1250470,"victory","axisvictory","axisvictory",3,88.31,0.0500,0.0778,0.0801,49,129,133,""
"R3-05-B002-R204-V03","R3-05-V03-000472","2026-04-23","workspace-head","standard",1250471,"defeat","military_collapse","",15,411.44,0.0925,0.1611,0.1729,2,69,113,""
"R3-05-B002-R204-V03","R3-05-V03-000473","2026-04-23","workspace-head","standard",1250472,"victory","axisvictory","axisvictory",11,286.70,0.1159,0.0916,0.1033,58,123,107,""
"R3-05-B002-R204-V03","R3-05-V03-000474","2026-04-23","workspace-head","standard",1250473,"victory","energyliberation","energyliberation",10,271.65,0.8440,0.0655,0.2814,27,113,0,""
"R3-05-B002-R204-V03","R3-05-V03-000475","2026-04-23","workspace-head","standard",1250474,"timeout","attrition","",24,683.66,0.5328,0.2683,0.1834,20,96,0,""
"R3-05-B002-R204-V03","R3-05-V03-000476","2026-04-23","workspace-head","standard",1250475,"victory","energyliberation","energyliberation",19,541.80,0.3228,0.0983,0.5137,43,87,26,""
"R3-05-B002-R204-V03","R3-05-V03-000477","2026-04-23","workspace-head","standard",1250476,"timeout","attrition","",24,690.34,0.3809,0.0810,0.1536,55,112,42,""
"R3-05-B002-R204-V03","R3-05-V03-000478","2026-04-23","workspace-head","standard",1250477,"timeout","attrition","",24,639.12,0.6507,0.4540,0.1756,26,9,0,""
"R3-05-B002-R204-V03","R3-05-V03-000479","2026-04-23","workspace-head","standard",1250478,"timeout","attrition","",24,640.49,0.4426,0.2967,0.2685,21,33,11,""
"R3-05-B002-R204-V03","R3-05-V03-000480","2026-04-23","workspace-head","standard",1250479,"defeat","military_collapse","",21,629.59,0.2476,0.2211,0.1266,1,85,25,""
"R3-05-B002-R204-V03","R3-05-V03-000481","2026-04-23","workspace-head","standard",1250480,"victory","energyliberation","energyliberation",11,332.00,0.8949,0.1062,0.0726,34,111,0,""
"R3-05-B002-R204-V03","R3-05-V03-000482","2026-04-23","workspace-head","standard",1250481,"victory","energyliberation","energyliberation",16,499.08,0.3426,0.2214,0.0538,65,63,31,""
"R3-05-B002-R204-V03","R3-05-V03-000483","2026-04-23","workspace-head","standard",1250482,"defeat","military_collapse","",16,506.24,1.1187,0.2435,0.2189,10,53,0,""
"R3-05-B002-R204-V03","R3-05-V03-000484","2026-04-23","workspace-head","standard",1250483,"defeat","military_collapse","",9,237.06,0.3276,0.1349,0.0357,6,77,44,""
"R3-05-B002-R204-V03","R3-05-V03-000485","2026-04-23","workspace-head","standard",1250484,"defeat","military_collapse","",10,302.96,0.2158,0.1093,0.2717,4,96,79,""
"R3-05-B002-R204-V03","R3-05-V03-000486","2026-04-23","workspace-head","standard",1250485,"timeout","attrition","",24,668.08,0.3865,0.1205,0.2916,51,95,11,""
"R3-05-B002-R204-V03","R3-05-V03-000487","2026-04-23","workspace-head","standard",1250486,"victory","axisvictory","axisvictory",5,140.96,0.1492,0.0377,0.3443,40,122,82,""
"R3-05-B002-R204-V03","R3-05-V03-000488","2026-04-23","workspace-head","standard",1250487,"victory","energyliberation","energyliberation",5,153.72,0.0000,0.0300,0.1839,55,134,150,""
"R3-05-B002-R204-V03","R3-05-V03-000489","2026-04-23","workspace-head","standard",1250488,"victory","energyliberation","energyliberation",12,359.04,1.1613,0.1164,0.1366,14,78,0,""
"R3-05-B002-R204-V03","R3-05-V03-000490","2026-04-23","workspace-head","standard",1250489,"timeout","attrition","",24,647.33,0.9154,0.1073,0.1902,11,95,0,""
"R3-05-B002-R204-V03","R3-05-V03-000491","2026-04-23","workspace-head","standard",1250490,"timeout","attrition","",24,751.76,1.4021,0.1082,0.6937,46,121,0,""
"R3-05-B002-R204-V03","R3-05-V03-000492","2026-04-23","workspace-head","standard",1250491,"defeat","military_collapse","",8,210.34,0.1562,0.1471,0.0321,4,51,69,""
"R3-05-B002-R204-V03","R3-05-V03-000493","2026-04-23","workspace-head","standard",1250492,"defeat","internal_division","",21,641.25,0.6615,0.1047,0.7493,18,102,0,""
"R3-05-B002-R204-V03","R3-05-V03-000494","2026-04-23","workspace-head","standard",1250493,"timeout","attrition","",24,668.94,0.1548,0.4526,0.4326,27,2,89,""
"R3-05-B002-R204-V03","R3-05-V03-000495","2026-04-23","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",12,374.82,0.1436,0.1304,0.2094,38,53,83,""
"R3-05-B002-R204-V03","R3-05-V03-000496","2026-04-23","workspace-head","standard",1250495,"timeout","attrition","",24,645.03,0.4479,0.2121,0.1986,46,62,23,""
"R3-05-B002-R204-V03","R3-05-V03-000497","2026-04-23","workspace-head","standard",1250496,"victory","energyliberation","energyliberation",11,320.71,0.0562,0.1228,0.1256,46,106,130,""
"R3-05-B002-R204-V03","R3-05-V03-000498","2026-04-23","workspace-head","standard",1250497,"victory","energyliberation","energyliberation",13,351.98,0.3800,0.1179,0.2289,65,93,29,""
"R3-05-B002-R204-V03","R3-05-V03-000499","2026-04-23","workspace-head","standard",1250498,"defeat","military_collapse","",14,433.55,0.2635,0.1679,0.0833,3,90,40,""
"R3-05-B002-R204-V03","R3-05-V03-000500","2026-04-23","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",16,500.69,0.7309,0.1391,0.3179,44,77,6,""
"R3-05-B002-R204-V03","R3-05-V03-000501","2026-04-23","workspace-head","standard",1250500,"victory","energyliberation","energyliberation",6,165.85,0.0714,0.1523,0.1215,55,79,118,""
"R3-05-B002-R204-V03","R3-05-V03-000502","2026-04-23","workspace-head","standard",1250501,"victory","energyliberation","energyliberation",17,497.23,0.2360,0.1718,0.1217,43,50,49,""
"R3-05-B002-R204-V03","R3-05-V03-000503","2026-04-23","workspace-head","standard",1250502,"defeat","military_collapse","",9,240.71,0.5610,0.1760,0.1648,10,61,24,""
"R3-05-B002-R204-V03","R3-05-V03-000504","2026-04-23","workspace-head","standard",1250503,"defeat","military_collapse","",12,373.37,0.5209,0.1197,0.2118,1,104,0,""
"R3-05-B002-R204-V03","R3-05-V03-000505","2026-04-23","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",8,213.16,0.0518,0.1619,0.1908,57,88,118,""
"R3-05-B002-R204-V03","R3-05-V03-000506","2026-04-23","workspace-head","standard",1250505,"defeat","internal_division","",20,582.80,0.6460,0.1728,0.1306,11,63,0,""
"R3-05-B002-R204-V03","R3-05-V03-000507","2026-04-23","workspace-head","standard",1250506,"victory","energyliberation","energyliberation",11,326.51,0.2719,0.1322,0.2777,48,92,52,""
"R3-05-B002-R204-V03","R3-05-V03-000508","2026-04-23","workspace-head","standard",1250507,"defeat","military_collapse","",15,407.55,0.3911,0.3452,0.0732,5,47,0,""
"R3-05-B002-R204-V03","R3-05-V03-000509","2026-04-23","workspace-head","standard",1250508,"defeat","military_collapse","",24,709.02,0.3943,0.1694,0.8877,0,48,29,""
"R3-05-B002-R204-V03","R3-05-V03-000510","2026-04-23","workspace-head","standard",1250509,"timeout","attrition","",24,657.04,0.8099,0.1549,0.2611,34,85,0,""
"R3-05-B002-R204-V03","R3-05-V03-000511","2026-04-23","workspace-head","standard",1250510,"defeat","military_collapse","",11,292.53,0.1614,0.1744,0.1855,5,82,92,""
"R3-05-B002-R204-V03","R3-05-V03-000512","2026-04-23","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0232,0.0681,0.0385,62,93,141,""
"R3-05-B002-R204-V03","R3-05-V03-000513","2026-04-23","workspace-head","standard",1250512,"defeat","economic_collapse","",16,493.59,0.6769,0.3509,0.1896,57,0,0,""
"R3-05-B002-R204-V03","R3-05-V03-000514","2026-04-23","workspace-head","standard",1250513,"defeat","military_collapse","",18,497.96,0.1667,0.4458,0.7200,10,23,80,""
"R3-05-B002-R204-V03","R3-05-V03-000515","2026-04-23","workspace-head","standard",1250514,"timeout","attrition","",24,672.26,0.7182,0.0914,0.6356,12,134,0,""
"R3-05-B002-R204-V03","R3-05-V03-000516","2026-04-23","workspace-head","standard",1250515,"timeout","attrition","",24,674.39,0.4429,0.1803,1.0841,38,76,15,""
"R3-05-B002-R204-V03","R3-05-V03-000517","2026-04-23","workspace-head","standard",1250516,"timeout","attrition","",24,696.00,1.4779,0.2081,0.1730,32,73,0,""
"R3-05-B002-R204-V03","R3-05-V03-000518","2026-04-23","workspace-head","standard",1250517,"defeat","military_collapse","",11,309.85,0.3671,0.1246,0.1966,5,133,26,""
"R3-05-B002-R204-V03","R3-05-V03-000519","2026-04-23","workspace-head","standard",1250518,"victory","energyliberation","energyliberation",23,731.81,0.3136,0.1268,0.1512,42,98,62,""
"R3-05-B002-R204-V03","R3-05-V03-000520","2026-04-23","workspace-head","standard",1250519,"victory","axisvictory","axisvictory",12,377.65,0.3337,0.1075,0.1470,64,107,48,""
"R3-05-B002-R204-V03","R3-05-V03-000521","2026-04-23","workspace-head","standard",1250520,"defeat","military_collapse","",24,697.95,0.7450,0.1164,0.2510,8,89,0,""
"R3-05-B002-R204-V03","R3-05-V03-000522","2026-04-23","workspace-head","standard",1250521,"defeat","military_collapse","",12,320.35,0.1630,0.2127,0.1221,5,71,81,""
"R3-05-B002-R204-V03","R3-05-V03-000523","2026-04-23","workspace-head","standard",1250522,"victory","energyliberation","energyliberation",9,287.12,0.3682,0.0472,0.2595,75,95,21,""
"R3-05-B002-R204-V03","R3-05-V03-000524","2026-04-23","workspace-head","standard",1250523,"defeat","military_collapse","",16,488.51,0.3144,0.1723,0.3643,9,59,10,""
"R3-05-B002-R204-V03","R3-05-V03-000525","2026-04-23","workspace-head","standard",1250524,"defeat","military_collapse","",6,164.04,0.2639,0.0399,0.0817,0,119,60,""
"R3-05-B002-R204-V03","R3-05-V03-000526","2026-04-23","workspace-head","standard",1250525,"timeout","attrition","",24,629.70,0.3812,0.1247,0.3918,28,92,0,""
"R3-05-B002-R204-V03","R3-05-V03-000527","2026-04-23","workspace-head","standard",1250526,"timeout","attrition","",24,728.02,0.8707,0.1473,0.3648,21,115,0,""
"R3-05-B002-R204-V03","R3-05-V03-000528","2026-04-23","workspace-head","standard",1250527,"victory","energyliberation","energyliberation",10,291.24,0.1533,0.1414,0.3719,61,69,99,""
"R3-05-B002-R204-V03","R3-05-V03-000529","2026-04-23","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",13,406.90,0.6493,0.0946,0.1908,78,80,4,""
"R3-05-B002-R204-V03","R3-05-V03-000530","2026-04-23","workspace-head","standard",1250529,"defeat","internal_division","",20,522.31,0.4712,0.7246,0.4454,19,7,0,""
"R3-05-B002-R204-V03","R3-05-V03-000531","2026-04-23","workspace-head","standard",1250530,"victory","energyliberation","energyliberation",11,328.94,0.1300,0.1673,0.2444,43,96,83,""
"R3-05-B002-R204-V03","R3-05-V03-000532","2026-04-23","workspace-head","standard",1250531,"victory","energyliberation","energyliberation",4,126.26,0.0848,0.0349,0.1834,60,136,122,""
"R3-05-B002-R204-V03","R3-05-V03-000533","2026-04-23","workspace-head","standard",1250532,"victory","axisvictory","axisvictory",22,701.27,1.3946,0.0942,0.9002,68,81,0,""
"R3-05-B002-R204-V03","R3-05-V03-000534","2026-04-23","workspace-head","standard",1250533,"victory","energyliberation","energyliberation",8,233.90,0.1305,0.0590,0.0373,68,103,94,""
"R3-05-B002-R204-V03","R3-05-V03-000535","2026-04-23","workspace-head","standard",1250534,"timeout","attrition","",24,758.81,0.2138,0.3923,1.0968,28,19,69,""
"R3-05-B002-R204-V03","R3-05-V03-000536","2026-04-23","workspace-head","standard",1250535,"defeat","military_collapse","",20,524.95,1.0977,0.2094,0.2654,8,48,0,""
"R3-05-B002-R204-V03","R3-05-V03-000537","2026-04-23","workspace-head","standard",1250536,"defeat","military_collapse","",13,383.11,0.5649,0.2172,0.5629,8,84,16,""
"R3-05-B002-R204-V03","R3-05-V03-000538","2026-04-23","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",12,327.57,0.0720,0.0750,0.2389,69,111,122,""
"R3-05-B002-R204-V03","R3-05-V03-000539","2026-04-23","workspace-head","standard",1250538,"victory","energyliberation","energyliberation",5,134.48,0.3881,0.0462,0.0241,26,115,36,""
"R3-05-B002-R204-V03","R3-05-V03-000540","2026-04-23","workspace-head","standard",1250539,"defeat","internal_division","",23,726.94,0.6630,0.2363,0.2404,13,69,0,""
"R3-05-B002-R204-V03","R3-05-V03-000541","2026-04-23","workspace-head","standard",1250540,"victory","axisvictory","axisvictory",17,511.94,0.6668,0.1865,0.2131,32,104,2,""
"R3-05-B002-R204-V03","R3-05-V03-000542","2026-04-23","workspace-head","standard",1250541,"timeout","attrition","",24,752.19,1.5275,0.1141,0.5958,37,91,0,""
"R3-05-B002-R204-V03","R3-05-V03-000543","2026-04-23","workspace-head","standard",1250542,"victory","energyliberation","energyliberation",16,430.10,0.1731,0.1825,0.3214,53,56,77,""
"R3-05-B002-R204-V03","R3-05-V03-000544","2026-04-23","workspace-head","standard",1250543,"victory","axisvictory","axisvictory",5,131.44,0.0541,0.0238,0.1667,47,87,103,""
"R3-05-B002-R204-V03","R3-05-V03-000545","2026-04-23","workspace-head","standard",1250544,"timeout","attrition","",24,637.95,0.2720,0.1090,0.8180,50,73,49,""
"R3-05-B002-R204-V03","R3-05-V03-000546","2026-04-23","workspace-head","standard",1250545,"victory","axisvictory","axisvictory",23,707.45,0.3199,0.2383,0.1494,61,47,43,""
"R3-05-B002-R204-V03","R3-05-V03-000547","2026-04-23","workspace-head","standard",1250546,"defeat","economic_collapse","",14,398.84,0.3472,0.4478,0.1832,51,0,26,""
"R3-05-B002-R204-V03","R3-05-V03-000548","2026-04-23","workspace-head","standard",1250547,"victory","axisvictory","axisvictory",24,759.38,1.2782,0.1249,0.8842,54,112,0,""
"R3-05-B002-R204-V03","R3-05-V03-000549","2026-04-23","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",11,346.89,0.0382,0.0947,0.0947,50,143,132,""
"R3-05-B002-R204-V03","R3-05-V03-000550","2026-04-23","workspace-head","standard",1250549,"timeout","attrition","",24,746.69,0.7473,0.1140,0.4547,49,79,0,""
"R3-05-B002-R204-V03","R3-05-V03-000551","2026-04-23","workspace-head","standard",1250550,"defeat","military_collapse","",20,624.66,0.9540,0.1871,0.4888,9,111,0,""
"R3-05-B002-R204-V03","R3-05-V03-000552","2026-04-23","workspace-head","standard",1250551,"timeout","attrition","",24,728.62,0.2644,0.1364,0.2310,71,131,48,""
"R3-05-B002-R204-V03","R3-05-V03-000553","2026-04-23","workspace-head","standard",1250552,"defeat","internal_division","",21,564.93,0.1685,0.1250,0.1230,18,101,75,""
"R3-05-B002-R204-V03","R3-05-V03-000554","2026-04-23","workspace-head","standard",1250553,"victory","axisvictory","axisvictory",11,323.74,0.1770,0.1367,0.2693,53,56,71,""
"R3-05-B002-R204-V03","R3-05-V03-000555","2026-04-23","workspace-head","standard",1250554,"timeout","attrition","",24,753.79,0.5020,0.2643,0.1295,56,51,0,""
"R3-05-B002-R204-V03","R3-05-V03-000556","2026-04-23","workspace-head","standard",1250555,"defeat","military_collapse","",13,356.33,0.4889,0.1352,0.2355,9,109,31,""
"R3-05-B002-R204-V03","R3-05-V03-000557","2026-04-23","workspace-head","standard",1250556,"victory","energyliberation","energyliberation",9,237.65,0.2839,0.1105,0.1503,57,87,60,""
"R3-05-B002-R204-V03","R3-05-V03-000558","2026-04-23","workspace-head","standard",1250557,"timeout","attrition","",24,746.17,0.1757,0.3306,0.2774,28,39,77,""
"R3-05-B002-R204-V03","R3-05-V03-000559","2026-04-23","workspace-head","standard",1250558,"defeat","military_collapse","",12,377.14,0.1752,0.1219,0.0504,4,117,64,""
"R3-05-B002-R204-V03","R3-05-V03-000560","2026-04-23","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",8,212.28,0.0339,0.1251,0.2503,65,100,135,""
"R3-05-B002-R204-V03","R3-05-V03-000561","2026-04-23","workspace-head","standard",1250560,"defeat","internal_division","",23,612.88,0.9644,0.2267,0.2292,24,102,0,""
"R3-05-B002-R204-V03","R3-05-V03-000562","2026-04-23","workspace-head","standard",1250561,"victory","energyliberation","energyliberation",10,278.26,0.2670,0.1422,0.1954,81,85,65,""
"R3-05-B002-R204-V03","R3-05-V03-000563","2026-04-23","workspace-head","standard",1250562,"victory","axisvictory","axisvictory",16,457.31,0.0870,0.1579,0.1057,63,111,112,""
"R3-05-B002-R204-V03","R3-05-V03-000564","2026-04-23","workspace-head","standard",1250563,"defeat","internal_division","",23,707.16,0.4947,0.3022,0.2537,33,26,0,""
"R3-05-B002-R204-V03","R3-05-V03-000565","2026-04-23","workspace-head","standard",1250564,"defeat","military_collapse","",11,304.52,0.2106,0.0687,0.1202,10,110,73,""
"R3-05-B002-R204-V03","R3-05-V03-000566","2026-04-23","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.2149,0.1867,0.1202,36,99,47,""
"R3-05-B002-R204-V03","R3-05-V03-000567","2026-04-23","workspace-head","standard",1250566,"timeout","attrition","",24,701.04,0.9555,0.1373,0.4852,34,98,0,""
"R3-05-B002-R204-V03","R3-05-V03-000568","2026-04-23","workspace-head","standard",1250567,"victory","energyliberation","energyliberation",6,159.30,0.0618,0.1199,0.1445,54,78,130,""
"R3-05-B002-R204-V03","R3-05-V03-000569","2026-04-23","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",14,384.99,0.4955,0.0932,0.1731,56,98,0,""
"R3-05-B002-R204-V03","R3-05-V03-000570","2026-04-23","workspace-head","standard",1250569,"victory","axisvictory","axisvictory",24,688.57,0.3234,0.1054,0.3058,38,74,31,""
"R3-05-B002-R204-V03","R3-05-V03-000571","2026-04-23","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.0943,0.0928,0.1208,71,94,56,""
"R3-05-B002-R204-V03","R3-05-V03-000572","2026-04-23","workspace-head","standard",1250571,"victory","energyliberation","energyliberation",8,241.87,0.1614,0.1278,0.0523,46,103,87,""
"R3-05-B002-R204-V03","R3-05-V03-000573","2026-04-23","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0754,0.1254,0.0253,52,93,123,""
"R3-05-B002-R204-V03","R3-05-V03-000574","2026-04-23","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",7,205.71,0.0760,0.0411,0.0490,69,96,113,""
"R3-05-B002-R204-V03","R3-05-V03-000575","2026-04-23","workspace-head","standard",1250574,"timeout","attrition","",24,702.80,0.7015,0.1036,0.1928,26,140,0,""
"R3-05-B002-R204-V03","R3-05-V03-000576","2026-04-23","workspace-head","standard",1250575,"victory","axisvictory","axisvictory",20,586.25,1.0105,0.2048,0.9821,38,59,0,""
"R3-05-B002-R204-V03","R3-05-V03-000577","2026-04-23","workspace-head","standard",1250576,"defeat","economic_collapse","",21,663.36,0.7037,0.4793,0.4907,34,0,0,""
"R3-05-B002-R204-V03","R3-05-V03-000578","2026-04-23","workspace-head","standard",1250577,"victory","axisvictory","axisvictory",14,412.05,0.0947,0.0933,0.0950,56,116,111,""
"R3-05-B002-R204-V03","R3-05-V03-000579","2026-04-23","workspace-head","standard",1250578,"defeat","military_collapse","",21,601.29,0.8580,0.2524,0.0759,10,50,0,""
"R3-05-B002-R204-V03","R3-05-V03-000580","2026-04-23","workspace-head","standard",1250579,"defeat","military_collapse","",20,631.06,0.6341,0.1083,0.3208,6,129,0,""
"R3-05-B002-R204-V03","R3-05-V03-000581","2026-04-23","workspace-head","standard",1250580,"defeat","military_collapse","",21,637.93,0.3354,0.1191,0.3602,10,46,17,""
"R3-05-B002-R204-V03","R3-05-V03-000582","2026-04-23","workspace-head","standard",1250581,"victory","energyliberation","energyliberation",7,217.84,0.1110,0.0590,0.0588,33,96,112,""
"R3-05-B002-R204-V03","R3-05-V03-000583","2026-04-23","workspace-head","standard",1250582,"timeout","attrition","",24,760.91,1.1519,0.1118,0.2725,54,136,0,""
"R3-05-B002-R204-V03","R3-05-V03-000584","2026-04-23","workspace-head","standard",1250583,"victory","combined","combined",6,166.99,0.1202,0.0656,0.0927,55,92,110,""
"R3-05-B002-R204-V03","R3-05-V03-000585","2026-04-23","workspace-head","standard",1250584,"victory","axisvictory","axisvictory",5,135.22,0.1748,0.2304,0.0922,46,60,79,""
"R3-05-B002-R204-V03","R3-05-V03-000586","2026-04-23","workspace-head","standard",1250585,"defeat","military_collapse","",11,287.19,0.3690,0.1168,0.0792,6,85,41,""
"R3-05-B002-R204-V03","R3-05-V03-000587","2026-04-23","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",12,365.73,0.2803,0.0999,1.1151,57,66,31,""
"R3-05-B002-R204-V03","R3-05-V03-000588","2026-04-23","workspace-head","standard",1250587,"defeat","military_collapse","",22,664.95,0.6133,0.2012,0.2716,9,93,0,""
"R3-05-B002-R204-V03","R3-05-V03-000589","2026-04-23","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.3832,0.0901,0.1886,74,99,51,""
"R3-05-B002-R204-V03","R3-05-V03-000590","2026-04-23","workspace-head","standard",1250589,"timeout","attrition","",24,642.72,0.7554,0.3091,0.1421,36,32,0,""
"R3-05-B002-R204-V03","R3-05-V03-000591","2026-04-23","workspace-head","standard",1250590,"defeat","internal_division","",24,630.58,0.2768,0.1045,0.4206,25,91,52,""
"R3-05-B002-R204-V03","R3-05-V03-000592","2026-04-23","workspace-head","standard",1250591,"timeout","attrition","",24,724.17,0.7393,0.2959,0.2104,23,69,0,""
"R3-05-B002-R204-V03","R3-05-V03-000593","2026-04-23","workspace-head","standard",1250592,"timeout","attrition","",24,728.83,1.2485,0.1538,0.2766,20,99,0,""
"R3-05-B002-R204-V03","R3-05-V03-000594","2026-04-23","workspace-head","standard",1250593,"defeat","economic_collapse","",17,509.96,0.5098,0.6575,0.5872,29,0,6,""
"R3-05-B002-R204-V03","R3-05-V03-000595","2026-04-23","workspace-head","standard",1250594,"defeat","military_collapse","",13,396.11,0.2813,0.0688,0.2346,8,102,65,""
"R3-05-B002-R204-V03","R3-05-V03-000596","2026-04-23","workspace-head","standard",1250595,"defeat","military_collapse","",16,439.21,0.7519,0.1818,0.1089,0,79,0,""
"R3-05-B002-R204-V03","R3-05-V03-000597","2026-04-23","workspace-head","standard",1250596,"timeout","attrition","",24,767.49,0.3817,0.1282,0.8965,56,93,22,""
"R3-05-B002-R204-V03","R3-05-V03-000598","2026-04-23","workspace-head","standard",1250597,"victory","energyliberation","energyliberation",5,131.83,0.1288,0.1465,0.0946,53,56,98,""
"R3-05-B002-R204-V03","R3-05-V03-000599","2026-04-23","workspace-head","standard",1250598,"victory","axisvictory","axisvictory",13,366.77,0.2680,0.0879,0.2753,21,121,69,""
"R3-05-B002-R204-V03","R3-05-V03-000600","2026-04-23","workspace-head","standard",1250599,"victory","axisvictory","axisvictory",11,306.87,0.1429,0.1254,0.1696,31,131,96,""
"R3-05-B002-R204-V03","R3-05-V03-000601","2026-04-23","workspace-head","standard",1250600,"victory","energyliberation","energyliberation",12,335.94,0.3747,0.0943,0.3977,48,80,40,""
"R3-05-B002-R204-V03","R3-05-V03-000602","2026-04-23","workspace-head","standard",1250601,"timeout","attrition","",24,682.06,0.1306,0.2626,0.3152,42,50,86,""
"R3-05-B002-R204-V03","R3-05-V03-000603","2026-04-23","workspace-head","standard",1250602,"victory","axisvictory","axisvictory",7,197.00,0.0481,0.0808,0.0580,42,131,127,""
"R3-05-B002-R204-V03","R3-05-V03-000604","2026-04-23","workspace-head","standard",1250603,"defeat","economic_collapse","",17,524.27,0.5349,0.6705,1.1122,72,0,0,""
"R3-05-B002-R204-V03","R3-05-V03-000605","2026-04-23","workspace-head","standard",1250604,"victory","energyliberation","energyliberation",12,312.58,0.1875,0.3978,0.0826,46,10,75,""
"R3-05-B002-R204-V03","R3-05-V03-000606","2026-04-23","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,322.88,0.0474,0.2337,0.0835,48,55,128,""
"R3-05-B002-R204-V03","R3-05-V03-000607","2026-04-23","workspace-head","standard",1250606,"timeout","attrition","",24,687.93,0.1199,0.1066,0.7316,44,84,95,""
"R3-05-B002-R204-V03","R3-05-V03-000608","2026-04-23","workspace-head","standard",1250607,"timeout","attrition","",24,624.94,0.1203,0.1955,0.6919,46,58,102,""
"R3-05-B002-R204-V03","R3-05-V03-000609","2026-04-23","workspace-head","standard",1250608,"defeat","economic_collapse","",21,629.08,0.9857,0.4413,0.4643,36,0,0,""
"R3-05-B002-R204-V03","R3-05-V03-000610","2026-04-23","workspace-head","standard",1250609,"defeat","military_collapse","",13,399.25,0.5893,0.1663,0.1039,4,81,0,""
"R3-05-B002-R204-V03","R3-05-V03-000611","2026-04-23","workspace-head","standard",1250610,"timeout","attrition","",24,647.70,0.6595,0.3025,0.2433,44,51,0,""
"R3-05-B002-R204-V03","R3-05-V03-000612","2026-04-23","workspace-head","standard",1250611,"timeout","attrition","",24,752.79,0.1558,0.3058,0.3771,46,45,79,""
"R3-05-B002-R204-V03","R3-05-V03-000613","2026-04-23","workspace-head","standard",1250612,"victory","axisvictory","axisvictory",13,406.74,0.9774,0.1533,0.1172,52,62,0,""
"R3-05-B002-R204-V03","R3-05-V03-000614","2026-04-23","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.2148,0.0846,0.0914,39,114,82,""
"R3-05-B002-R204-V03","R3-05-V03-000615","2026-04-23","workspace-head","standard",1250614,"timeout","attrition","",24,664.48,0.2282,0.1196,0.1326,22,90,61,""
"R3-05-B002-R204-V03","R3-05-V03-000616","2026-04-23","workspace-head","standard",1250615,"victory","axisvictory","axisvictory",10,310.25,0.4893,0.1497,0.2042,27,65,7,""
"R3-05-B002-R204-V03","R3-05-V03-000617","2026-04-23","workspace-head","standard",1250616,"defeat","military_collapse","",22,668.55,0.3269,0.1241,0.3937,6,135,23,""
"R3-05-B002-R204-V03","R3-05-V03-000618","2026-04-23","workspace-head","standard",1250617,"victory","energyliberation","energyliberation",18,478.95,0.3307,0.2727,1.0579,38,44,30,""
"R3-05-B002-R204-V03","R3-05-V03-000619","2026-04-23","workspace-head","standard",1250618,"defeat","internal_division","",20,614.86,0.6702,0.2453,0.2208,15,39,0,""
"R3-05-B002-R204-V03","R3-05-V03-000620","2026-04-23","workspace-head","standard",1250619,"victory","axisvictory","axisvictory",8,234.33,0.1263,0.0994,0.0888,38,122,104,""
"R3-05-B002-R204-V03","R3-05-V03-000621","2026-04-23","workspace-head","standard",1250620,"victory","axisvictory","axisvictory",6,159.81,0.1110,0.0963,0.1412,45,95,110,""
"R3-05-B002-R204-V03","R3-05-V03-000622","2026-04-23","workspace-head","standard",1250621,"timeout","attrition","",24,721.91,0.2403,0.4118,0.1309,31,17,48,""
"R3-05-B002-R204-V03","R3-05-V03-000623","2026-04-23","workspace-head","standard",1250622,"victory","axisvictory","axisvictory",15,399.13,0.9472,0.1186,0.1878,47,91,0,""
"R3-05-B002-R204-V03","R3-05-V03-000624","2026-04-23","workspace-head","standard",1250623,"victory","energyliberation","energyliberation",6,173.31,0.1272,0.0441,0.0390,46,125,104,""
"R3-05-B002-R204-V03","R3-05-V03-000625","2026-04-23","workspace-head","standard",1250624,"defeat","military_collapse","",14,446.57,0.4206,0.0639,0.1208,9,80,0,""
