batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V01","R3-05-V01-000467","2026-04-22","workspace-head","standard",1230466,"timeout","attrition","",24,689.30,1.3864,0.1280,0.1476,32,138,0,""
"R3-05-B002-R180-V01","R3-05-V01-000468","2026-04-22","workspace-head","standard",1230467,"defeat","military_collapse","",20,575.49,0.3938,0.1304,0.2334,0,115,34,""
"R3-05-B002-R180-V01","R3-05-V01-000469","2026-04-22","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",21,546.93,0.6078,0.6334,0.1723,32,2,0,""
"R3-05-B002-R180-V01","R3-05-V01-000470","2026-04-22","workspace-head","standard",1230469,"timeout","attrition","",24,708.36,0.4511,0.1436,0.3218,47,85,21,""
"R3-05-B002-R180-V01","R3-05-V01-000471","2026-04-22","workspace-head","standard",1230470,"victory","energyliberation","energyliberation",11,331.59,0.5901,0.0984,0.0854,48,123,0,""
"R3-05-B002-R180-V01","R3-05-V01-000472","2026-04-22","workspace-head","standard",1230471,"victory","energyliberation","energyliberation",10,309.78,0.0992,0.1084,0.0414,71,91,106,""
"R3-05-B002-R180-V01","R3-05-V01-000473","2026-04-22","workspace-head","standard",1230472,"victory","energyliberation","energyliberation",12,320.51,0.0839,0.0815,0.2629,43,106,118,""
"R3-05-B002-R180-V01","R3-05-V01-000474","2026-04-22","workspace-head","standard",1230473,"victory","energyliberation","energyliberation",8,253.61,0.1236,0.0528,0.1925,59,135,106,""
"R3-05-B002-R180-V01","R3-05-V01-000475","2026-04-22","workspace-head","standard",1230474,"victory","energyliberation","energyliberation",16,493.36,0.6601,0.1909,0.6011,17,62,0,""
"R3-05-B002-R180-V01","R3-05-V01-000476","2026-04-22","workspace-head","standard",1230475,"defeat","military_collapse","",19,570.80,0.9713,0.1456,1.0389,2,96,0,""
"R3-05-B002-R180-V01","R3-05-V01-000477","2026-04-22","workspace-head","standard",1230476,"timeout","attrition","",24,624.31,1.1686,0.1938,0.1920,20,108,0,""
"R3-05-B002-R180-V01","R3-05-V01-000478","2026-04-22","workspace-head","standard",1230477,"victory","energyliberation","energyliberation",10,274.69,0.0599,0.1597,0.1301,24,81,122,""
"R3-05-B002-R180-V01","R3-05-V01-000479","2026-04-22","workspace-head","standard",1230478,"timeout","attrition","",24,697.47,0.2110,0.4029,1.3535,60,25,63,""
"R3-05-B002-R180-V01","R3-05-V01-000480","2026-04-22","workspace-head","standard",1230479,"timeout","attrition","",24,702.16,0.2712,0.1277,0.0258,43,63,58,""
"R3-05-B002-R180-V01","R3-05-V01-000481","2026-04-22","workspace-head","standard",1230480,"victory","axisvictory","axisvictory",15,454.88,0.1311,0.0722,0.5264,61,82,99,""
"R3-05-B002-R180-V01","R3-05-V01-000482","2026-04-22","workspace-head","standard",1230481,"victory","energyliberation","energyliberation",10,308.35,0.8626,0.0846,0.1479,23,134,0,""
"R3-05-B002-R180-V01","R3-05-V01-000483","2026-04-22","workspace-head","standard",1230482,"defeat","economic_collapse","",20,627.84,0.2180,0.4424,0.4674,59,0,67,""
"R3-05-B002-R180-V01","R3-05-V01-000484","2026-04-22","workspace-head","standard",1230483,"defeat","military_collapse","",24,743.97,0.6755,0.1550,0.2400,5,61,0,""
"R3-05-B002-R180-V01","R3-05-V01-000485","2026-04-22","workspace-head","standard",1230484,"victory","axisvictory","axisvictory",16,437.22,0.3148,0.1307,0.4838,47,108,38,""
"R3-05-B002-R180-V01","R3-05-V01-000486","2026-04-22","workspace-head","standard",1230485,"victory","energyliberation","energyliberation",9,252.37,0.3795,0.1027,0.2854,61,85,32,""
"R3-05-B002-R180-V01","R3-05-V01-000487","2026-04-22","workspace-head","standard",1230486,"victory","energyliberation","energyliberation",6,160.07,0.0511,0.1742,0.0585,53,79,132,""
"R3-05-B002-R180-V01","R3-05-V01-000488","2026-04-22","workspace-head","standard",1230487,"defeat","military_collapse","",8,225.61,1.3188,0.0460,0.0917,0,115,0,""
"R3-05-B002-R180-V01","R3-05-V01-000489","2026-04-22","workspace-head","standard",1230488,"defeat","military_collapse","",22,618.23,0.5831,0.0968,0.4474,5,106,8,""
"R3-05-B002-R180-V01","R3-05-V01-000490","2026-04-22","workspace-head","standard",1230489,"timeout","attrition","",24,714.39,0.4653,0.2886,0.1165,29,83,16,""
"R3-05-B002-R180-V01","R3-05-V01-000491","2026-04-22","workspace-head","standard",1230490,"victory","energyliberation","energyliberation",19,574.88,0.3700,0.1795,0.9086,74,107,34,""
"R3-05-B002-R180-V01","R3-05-V01-000492","2026-04-22","workspace-head","standard",1230491,"victory","energyliberation","energyliberation",24,723.85,0.2485,0.1634,0.2447,63,103,48,""
"R3-05-B002-R180-V01","R3-05-V01-000493","2026-04-22","workspace-head","standard",1230492,"defeat","economic_collapse","",10,300.09,0.3256,0.6052,0.2827,25,0,67,""
"R3-05-B002-R180-V01","R3-05-V01-000494","2026-04-22","workspace-head","standard",1230493,"defeat","military_collapse","",19,559.83,0.6961,0.1182,0.1381,9,109,0,""
"R3-05-B002-R180-V01","R3-05-V01-000495","2026-04-22","workspace-head","standard",1230494,"defeat","military_collapse","",22,599.15,0.1499,0.0709,0.5374,9,104,85,""
"R3-05-B002-R180-V01","R3-05-V01-000496","2026-04-22","workspace-head","standard",1230495,"victory","energyliberation","energyliberation",6,190.42,0.0479,0.2512,0.0452,52,61,128,""
"R3-05-B002-R180-V01","R3-05-V01-000497","2026-04-22","workspace-head","standard",1230496,"victory","axisvictory","axisvictory",3,81.19,0.0649,0.0503,0.1882,63,99,128,""
"R3-05-B002-R180-V01","R3-05-V01-000498","2026-04-22","workspace-head","standard",1230497,"timeout","attrition","",24,709.57,0.4846,0.1726,0.1670,41,80,0,""
"R3-05-B002-R180-V01","R3-05-V01-000499","2026-04-22","workspace-head","standard",1230498,"timeout","attrition","",24,763.79,0.3031,0.1931,0.6285,46,88,40,""
"R3-05-B002-R180-V01","R3-05-V01-000500","2026-04-22","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,214.78,0.1001,0.1616,0.2002,72,64,112,""
"R3-05-B002-R180-V01","R3-05-V01-000501","2026-04-22","workspace-head","standard",1230500,"timeout","attrition","",24,673.89,0.8108,0.1995,0.3285,27,64,0,""
"R3-05-B002-R180-V01","R3-05-V01-000502","2026-04-22","workspace-head","standard",1230501,"victory","axisvictory","axisvictory",4,123.35,0.1275,0.1348,0.0514,47,95,113,""
"R3-05-B002-R180-V01","R3-05-V01-000503","2026-04-22","workspace-head","standard",1230502,"victory","axisvictory","axisvictory",6,156.50,0.1183,0.0709,0.1796,41,59,89,""
"R3-05-B002-R180-V01","R3-05-V01-000504","2026-04-22","workspace-head","standard",1230503,"timeout","attrition","",24,742.11,0.6173,0.2542,0.2129,18,33,0,""
"R3-05-B002-R180-V01","R3-05-V01-000505","2026-04-22","workspace-head","standard",1230504,"victory","axisvictory","axisvictory",8,212.03,0.2446,0.0807,0.2376,73,94,73,""
"R3-05-B002-R180-V01","R3-05-V01-000506","2026-04-22","workspace-head","standard",1230505,"defeat","military_collapse","",13,378.90,0.4208,0.2244,0.1435,10,67,26,""
"R3-05-B002-R180-V01","R3-05-V01-000507","2026-04-22","workspace-head","standard",1230506,"defeat","economic_collapse","",17,491.92,1.5713,0.4868,0.1844,23,0,0,""
"R3-05-B002-R180-V01","R3-05-V01-000508","2026-04-22","workspace-head","standard",1230507,"victory","energyliberation","energyliberation",8,241.66,0.0924,0.0924,0.1723,68,95,118,""
"R3-05-B002-R180-V01","R3-05-V01-000509","2026-04-22","workspace-head","standard",1230508,"defeat","military_collapse","",21,622.39,1.1988,0.3111,0.1257,0,33,0,""
"R3-05-B002-R180-V01","R3-05-V01-000510","2026-04-22","workspace-head","standard",1230509,"defeat","military_collapse","",24,640.20,0.4526,0.3261,0.3486,5,15,0,""
"R3-05-B002-R180-V01","R3-05-V01-000511","2026-04-22","workspace-head","standard",1230510,"timeout","attrition","",24,711.06,0.1576,0.3512,0.2157,58,29,91,""
"R3-05-B002-R180-V01","R3-05-V01-000512","2026-04-22","workspace-head","standard",1230511,"victory","axisvictory","axisvictory",14,374.00,0.6597,0.1469,0.1492,40,112,0,""
"R3-05-B002-R180-V01","R3-05-V01-000513","2026-04-22","workspace-head","standard",1230512,"defeat","military_collapse","",18,491.03,0.2015,0.1074,0.5549,4,143,81,""
"R3-05-B002-R180-V01","R3-05-V01-000514","2026-04-22","workspace-head","standard",1230513,"victory","energyliberation","energyliberation",14,424.45,1.8711,0.1132,0.1301,53,84,0,""
"R3-05-B002-R180-V01","R3-05-V01-000515","2026-04-22","workspace-head","standard",1230514,"timeout","attrition","",24,736.57,1.0819,0.2036,0.6673,14,75,0,""
"R3-05-B002-R180-V01","R3-05-V01-000516","2026-04-22","workspace-head","standard",1230515,"timeout","attrition","",24,698.55,0.7152,0.0848,0.1437,46,109,0,""
"R3-05-B002-R180-V01","R3-05-V01-000517","2026-04-22","workspace-head","standard",1230516,"victory","axisvictory","axisvictory",4,110.06,0.0578,0.0324,0.0555,48,108,116,""
"R3-05-B002-R180-V01","R3-05-V01-000518","2026-04-22","workspace-head","standard",1230517,"victory","axisvictory","axisvictory",4,113.90,0.3720,0.0359,0.1004,49,134,60,""
"R3-05-B002-R180-V01","R3-05-V01-000519","2026-04-22","workspace-head","standard",1230518,"victory","energyliberation","energyliberation",14,393.15,0.2297,0.1333,0.9686,65,124,69,""
"R3-05-B002-R180-V01","R3-05-V01-000520","2026-04-22","workspace-head","standard",1230519,"victory","energyliberation","energyliberation",19,591.37,0.1912,0.1426,0.1852,50,95,72,""
"R3-05-B002-R180-V01","R3-05-V01-000521","2026-04-22","workspace-head","standard",1230520,"victory","axisvictory","axisvictory",11,303.40,0.5592,0.1451,0.0749,28,108,12,""
"R3-05-B002-R180-V01","R3-05-V01-000522","2026-04-22","workspace-head","standard",1230521,"victory","energyliberation","energyliberation",11,327.97,0.2182,0.0744,0.3366,40,99,82,""
"R3-05-B002-R180-V01","R3-05-V01-000523","2026-04-22","workspace-head","standard",1230522,"victory","axisvictory","axisvictory",5,138.72,0.1375,0.0331,0.0412,47,127,95,""
"R3-05-B002-R180-V01","R3-05-V01-000524","2026-04-22","workspace-head","standard",1230523,"defeat","military_collapse","",15,440.12,0.7050,0.4026,0.1414,4,29,0,""
"R3-05-B002-R180-V01","R3-05-V01-000525","2026-04-22","workspace-head","standard",1230524,"defeat","military_collapse","",11,309.26,0.1621,0.0641,0.2152,8,96,87,""
"R3-05-B002-R180-V01","R3-05-V01-000526","2026-04-22","workspace-head","standard",1230525,"victory","axisvictory","axisvictory",9,252.20,0.1249,0.0991,0.0416,29,106,110,""
"R3-05-B002-R180-V01","R3-05-V01-000527","2026-04-22","workspace-head","standard",1230526,"defeat","economic_collapse","",12,352.37,0.1866,0.6345,0.4064,35,0,93,""
"R3-05-B002-R180-V01","R3-05-V01-000528","2026-04-22","workspace-head","standard",1230527,"victory","energyliberation","energyliberation",7,189.45,0.1066,0.0561,0.1326,45,82,116,""
"R3-05-B002-R180-V01","R3-05-V01-000529","2026-04-22","workspace-head","standard",1230528,"timeout","attrition","",24,687.95,0.4608,0.0984,0.1596,40,124,0,""
"R3-05-B002-R180-V01","R3-05-V01-000530","2026-04-22","workspace-head","standard",1230529,"victory","energyliberation","energyliberation",5,155.04,0.0589,0.0653,0.0538,68,105,115,""
"R3-05-B002-R180-V01","R3-05-V01-000531","2026-04-22","workspace-head","standard",1230530,"victory","energyliberation","energyliberation",4,111.21,0.0000,0.1242,0.1565,62,77,150,""
"R3-05-B002-R180-V01","R3-05-V01-000532","2026-04-22","workspace-head","standard",1230531,"timeout","attrition","",24,650.41,0.2136,0.2380,0.3417,28,64,76,""
"R3-05-B002-R180-V01","R3-05-V01-000533","2026-04-22","workspace-head","standard",1230532,"victory","axisvictory","axisvictory",9,284.02,0.1046,0.0888,0.2707,74,96,107,""
"R3-05-B002-R180-V01","R3-05-V01-000534","2026-04-22","workspace-head","standard",1230533,"victory","axisvictory","axisvictory",15,419.53,0.1408,0.2539,0.8469,50,67,96,""
"R3-05-B002-R180-V01","R3-05-V01-000535","2026-04-22","workspace-head","standard",1230534,"victory","axisvictory","axisvictory",9,253.80,0.0021,0.0274,0.3288,51,115,149,""
"R3-05-B002-R180-V01","R3-05-V01-000536","2026-04-22","workspace-head","standard",1230535,"defeat","internal_division","",22,673.54,0.7275,0.0933,0.4160,31,101,0,""
"R3-05-B002-R180-V01","R3-05-V01-000537","2026-04-22","workspace-head","standard",1230536,"victory","axisvictory","axisvictory",4,123.87,0.0000,0.0566,0.1943,69,131,150,""
"R3-05-B002-R180-V01","R3-05-V01-000538","2026-04-22","workspace-head","standard",1230537,"defeat","military_collapse","",24,728.74,1.2100,0.1715,0.4560,0,67,0,""
"R3-05-B002-R180-V01","R3-05-V01-000539","2026-04-22","workspace-head","standard",1230538,"victory","energyliberation","energyliberation",9,242.75,0.0100,0.1041,0.1670,59,117,146,""
"R3-05-B002-R180-V01","R3-05-V01-000540","2026-04-22","workspace-head","standard",1230539,"victory","axisvictory","axisvictory",3,81.02,0.1157,0.1380,0.0433,53,91,96,""
"R3-05-B002-R180-V01","R3-05-V01-000541","2026-04-22","workspace-head","standard",1230540,"defeat","military_collapse","",15,473.51,0.0772,0.1157,0.2672,6,76,123,""
"R3-05-B002-R180-V01","R3-05-V01-000542","2026-04-22","workspace-head","standard",1230541,"victory","energyliberation","energyliberation",6,159.18,0.0740,0.1200,0.1903,72,82,120,""
"R3-05-B002-R180-V01","R3-05-V01-000543","2026-04-22","workspace-head","standard",1230542,"timeout","attrition","",24,752.25,0.7291,0.1172,0.2249,50,106,0,""
"R3-05-B002-R180-V01","R3-05-V01-000544","2026-04-22","workspace-head","standard",1230543,"victory","energyliberation","energyliberation",7,207.06,0.1762,0.1259,0.2914,39,64,96,""
"R3-05-B002-R180-V01","R3-05-V01-000545","2026-04-22","workspace-head","standard",1230544,"victory","energyliberation","energyliberation",11,321.37,0.3385,0.1090,0.2219,47,104,58,""
"R3-05-B002-R180-V01","R3-05-V01-000546","2026-04-22","workspace-head","standard",1230545,"timeout","attrition","",24,631.26,1.3227,0.0711,0.2591,29,106,0,""
"R3-05-B002-R180-V01","R3-05-V01-000547","2026-04-22","workspace-head","standard",1230546,"victory","energyliberation","energyliberation",7,206.22,0.0770,0.0815,0.1477,60,94,126,""
"R3-05-B002-R180-V01","R3-05-V01-000548","2026-04-22","workspace-head","standard",1230547,"victory","energyliberation","energyliberation",10,292.64,0.2327,0.1153,0.1176,28,80,42,""
"R3-05-B002-R180-V01","R3-05-V01-000549","2026-04-22","workspace-head","standard",1230548,"victory","axisvictory","axisvictory",10,307.42,0.4288,0.1177,0.1529,48,106,19,""
"R3-05-B002-R180-V01","R3-05-V01-000550","2026-04-22","workspace-head","standard",1230549,"defeat","economic_collapse","",23,699.43,0.4639,0.6007,0.4078,67,0,21,""
"R3-05-B002-R180-V01","R3-05-V01-000551","2026-04-22","workspace-head","standard",1230550,"victory","axisvictory","axisvictory",3,89.26,0.1704,0.0393,0.2595,57,100,70,""
"R3-05-B002-R180-V01","R3-05-V01-000552","2026-04-22","workspace-head","standard",1230551,"defeat","military_collapse","",14,413.79,0.5373,0.0885,0.2523,10,81,2,""
"R3-05-B002-R180-V01","R3-05-V01-000553","2026-04-22","workspace-head","standard",1230552,"defeat","military_collapse","",17,531.79,0.4536,0.1461,0.2683,5,118,0,""
"R3-05-B002-R180-V01","R3-05-V01-000554","2026-04-22","workspace-head","standard",1230553,"timeout","attrition","",24,759.44,0.3855,0.1330,0.1275,32,109,22,""
"R3-05-B002-R180-V01","R3-05-V01-000555","2026-04-22","workspace-head","standard",1230554,"timeout","attrition","",24,731.35,0.3672,0.1365,0.6961,32,87,23,""
"R3-05-B002-R180-V01","R3-05-V01-000556","2026-04-22","workspace-head","standard",1230555,"defeat","military_collapse","",21,555.39,0.4419,0.3385,0.0923,7,25,27,""
"R3-05-B002-R180-V01","R3-05-V01-000557","2026-04-22","workspace-head","standard",1230556,"defeat","internal_division","",21,636.47,0.6961,0.1626,0.0550,25,114,0,""
"R3-05-B002-R180-V01","R3-05-V01-000558","2026-04-22","workspace-head","standard",1230557,"timeout","attrition","",24,696.23,0.8723,0.3330,0.1807,42,15,0,""
"R3-05-B002-R180-V01","R3-05-V01-000559","2026-04-22","workspace-head","standard",1230558,"timeout","attrition","",24,662.21,0.4258,0.2996,0.5480,28,15,0,""
"R3-05-B002-R180-V01","R3-05-V01-000560","2026-04-22","workspace-head","standard",1230559,"defeat","military_collapse","",23,628.89,1.1111,0.1178,0.2168,4,98,0,""
"R3-05-B002-R180-V01","R3-05-V01-000561","2026-04-22","workspace-head","standard",1230560,"timeout","attrition","",24,660.88,0.5719,0.1845,0.1100,82,49,0,""
"R3-05-B002-R180-V01","R3-05-V01-000562","2026-04-22","workspace-head","standard",1230561,"victory","energyliberation","energyliberation",10,294.10,0.4045,0.1203,0.1712,33,83,31,""
"R3-05-B002-R180-V01","R3-05-V01-000563","2026-04-22","workspace-head","standard",1230562,"victory","axisvictory","axisvictory",14,375.82,0.1736,0.1246,0.0520,26,140,84,""
"R3-05-B002-R180-V01","R3-05-V01-000564","2026-04-22","workspace-head","standard",1230563,"defeat","military_collapse","",22,630.37,0.7188,0.1120,0.2272,4,93,0,""
"R3-05-B002-R180-V01","R3-05-V01-000565","2026-04-22","workspace-head","standard",1230564,"defeat","military_collapse","",18,540.97,0.6393,0.1340,0.4269,0,68,0,""
"R3-05-B002-R180-V01","R3-05-V01-000566","2026-04-22","workspace-head","standard",1230565,"timeout","attrition","",24,677.06,0.2586,0.1728,0.2214,26,83,55,""
"R3-05-B002-R180-V01","R3-05-V01-000567","2026-04-22","workspace-head","standard",1230566,"victory","energyliberation","energyliberation",15,419.50,0.5187,0.2258,0.3393,42,67,0,""
"R3-05-B002-R180-V01","R3-05-V01-000568","2026-04-22","workspace-head","standard",1230567,"victory","axisvictory","axisvictory",22,620.65,0.1653,0.1163,0.2037,56,83,87,""
"R3-05-B002-R180-V01","R3-05-V01-000569","2026-04-22","workspace-head","standard",1230568,"timeout","attrition","",24,704.68,1.1043,0.2874,0.8238,75,59,0,""
"R3-05-B002-R180-V01","R3-05-V01-000570","2026-04-22","workspace-head","standard",1230569,"timeout","attrition","",24,686.52,0.7354,0.3489,0.2234,76,8,0,""
"R3-05-B002-R180-V01","R3-05-V01-000571","2026-04-22","workspace-head","standard",1230570,"victory","axisvictory","axisvictory",9,260.22,0.1605,0.1038,0.2105,53,101,80,""
"R3-05-B002-R180-V01","R3-05-V01-000572","2026-04-22","workspace-head","standard",1230571,"victory","axisvictory","axisvictory",5,131.15,0.0694,0.1298,0.1523,31,87,96,""
"R3-05-B002-R180-V01","R3-05-V01-000573","2026-04-22","workspace-head","standard",1230572,"victory","energyliberation","energyliberation",7,203.35,0.0588,0.1148,0.2100,49,101,127,""
"R3-05-B002-R180-V01","R3-05-V01-000574","2026-04-22","workspace-head","standard",1230573,"defeat","military_collapse","",22,658.95,0.6222,0.2387,1.1644,4,72,0,""
"R3-05-B002-R180-V01","R3-05-V01-000575","2026-04-22","workspace-head","standard",1230574,"victory","energyliberation","energyliberation",11,324.83,0.9956,0.1225,0.1503,37,66,0,""
"R3-05-B002-R180-V01","R3-05-V01-000576","2026-04-22","workspace-head","standard",1230575,"defeat","military_collapse","",11,313.20,0.1350,0.1921,0.1268,10,56,93,""
"R3-05-B002-R180-V01","R3-05-V01-000577","2026-04-22","workspace-head","standard",1230576,"victory","energyliberation","energyliberation",6,188.36,0.0377,0.1545,0.1031,41,81,135,""
"R3-05-B002-R180-V01","R3-05-V01-000578","2026-04-22","workspace-head","standard",1230577,"defeat","military_collapse","",22,698.10,0.5254,0.3539,0.6441,8,10,0,""
"R3-05-B002-R180-V01","R3-05-V01-000579","2026-04-22","workspace-head","standard",1230578,"defeat","internal_division","",23,677.83,0.5343,0.2421,0.1914,12,56,0,""
"R3-05-B002-R180-V01","R3-05-V01-000580","2026-04-22","workspace-head","standard",1230579,"victory","axisvictory","axisvictory",9,237.72,0.1067,0.1263,0.2266,46,81,111,""
"R3-05-B002-R180-V01","R3-05-V01-000581","2026-04-22","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",3,88.94,0.0314,0.0714,0.0366,49,139,139,""
"R3-05-B002-R180-V01","R3-05-V01-000582","2026-04-22","workspace-head","standard",1230581,"defeat","internal_division","",22,675.59,0.1741,0.2446,0.4858,14,77,71,""
"R3-05-B002-R180-V01","R3-05-V01-000583","2026-04-22","workspace-head","standard",1230582,"timeout","attrition","",24,716.38,0.3856,0.2893,0.9978,14,46,29,""
"R3-05-B002-R180-V01","R3-05-V01-000584","2026-04-22","workspace-head","standard",1230583,"victory","energyliberation","energyliberation",22,594.13,0.6495,0.5518,0.2160,17,6,0,""
"R3-05-B002-R180-V01","R3-05-V01-000585","2026-04-22","workspace-head","standard",1230584,"victory","axisvictory","axisvictory",8,236.66,0.0552,0.0683,0.1267,61,76,129,""
"R3-05-B002-R180-V01","R3-05-V01-000586","2026-04-22","workspace-head","standard",1230585,"defeat","military_collapse","",14,424.90,0.6919,0.1450,0.6531,8,88,0,""
"R3-05-B002-R180-V01","R3-05-V01-000587","2026-04-22","workspace-head","standard",1230586,"victory","energyliberation","energyliberation",21,635.67,0.2721,0.1829,1.1535,25,76,53,""
"R3-05-B002-R180-V01","R3-05-V01-000588","2026-04-22","workspace-head","standard",1230587,"victory","energyliberation","energyliberation",5,147.53,0.0943,0.0823,0.0758,55,97,108,""
"R3-05-B002-R180-V01","R3-05-V01-000589","2026-04-22","workspace-head","standard",1230588,"victory","energyliberation","energyliberation",22,611.24,0.5948,0.1157,0.4845,58,82,0,""
"R3-05-B002-R180-V01","R3-05-V01-000590","2026-04-22","workspace-head","standard",1230589,"victory","energyliberation","energyliberation",9,239.61,0.3177,0.0868,0.1198,29,103,66,""
"R3-05-B002-R180-V01","R3-05-V01-000591","2026-04-22","workspace-head","standard",1230590,"defeat","military_collapse","",16,427.60,0.5307,0.1395,0.0915,7,117,0,""
"R3-05-B002-R180-V01","R3-05-V01-000592","2026-04-22","workspace-head","standard",1230591,"victory","energyliberation","energyliberation",8,240.25,0.4200,0.2961,0.2157,63,47,44,""
"R3-05-B002-R180-V01","R3-05-V01-000593","2026-04-22","workspace-head","standard",1230592,"victory","axisvictory","axisvictory",18,483.82,0.3516,0.1821,0.0932,53,63,31,""
"R3-05-B002-R180-V01","R3-05-V01-000594","2026-04-22","workspace-head","standard",1230593,"timeout","attrition","",24,750.24,0.7470,0.1655,0.1726,25,128,0,""
"R3-05-B002-R180-V01","R3-05-V01-000595","2026-04-22","workspace-head","standard",1230594,"victory","energyliberation","energyliberation",22,642.44,0.3723,0.2036,0.2223,20,66,17,""
"R3-05-B002-R180-V01","R3-05-V01-000596","2026-04-22","workspace-head","standard",1230595,"defeat","internal_division","",21,664.80,0.6177,0.1447,0.2658,16,107,0,""
"R3-05-B002-R180-V01","R3-05-V01-000597","2026-04-22","workspace-head","standard",1230596,"timeout","attrition","",24,763.22,0.4731,0.1720,0.2618,46,71,22,""
"R3-05-B002-R180-V01","R3-05-V01-000598","2026-04-22","workspace-head","standard",1230597,"defeat","military_collapse","",13,380.18,0.0477,0.0833,0.1798,10,125,125,""
"R3-05-B002-R180-V01","R3-05-V01-000599","2026-04-22","workspace-head","standard",1230598,"victory","energyliberation","energyliberation",6,160.09,0.0269,0.0952,0.0790,49,112,141,""
"R3-05-B002-R180-V01","R3-05-V01-000600","2026-04-22","workspace-head","standard",1230599,"timeout","attrition","",24,711.42,0.4712,0.1625,0.1060,55,104,0,""
"R3-05-B002-R180-V01","R3-05-V01-000601","2026-04-22","workspace-head","standard",1230600,"defeat","military_collapse","",12,323.02,0.2413,0.0965,0.0758,8,104,66,""
"R3-05-B002-R180-V01","R3-05-V01-000602","2026-04-22","workspace-head","standard",1230601,"defeat","military_collapse","",9,285.65,0.3484,0.1220,0.2768,8,92,52,""
"R3-05-B002-R180-V01","R3-05-V01-000603","2026-04-22","workspace-head","standard",1230602,"victory","energyliberation","energyliberation",13,401.17,0.0780,0.4501,0.0669,80,23,117,""
"R3-05-B002-R180-V01","R3-05-V01-000604","2026-04-22","workspace-head","standard",1230603,"timeout","attrition","",24,636.34,0.3678,0.1406,0.9013,35,96,37,""
"R3-05-B002-R180-V01","R3-05-V01-000605","2026-04-22","workspace-head","standard",1230604,"timeout","attrition","",24,645.30,0.3019,0.2677,0.3176,66,39,36,""
"R3-05-B002-R180-V01","R3-05-V01-000606","2026-04-22","workspace-head","standard",1230605,"timeout","attrition","",24,636.79,0.4179,0.1873,0.4396,39,103,23,""
"R3-05-B002-R180-V01","R3-05-V01-000607","2026-04-22","workspace-head","standard",1230606,"victory","energyliberation","energyliberation",5,156.17,0.0708,0.0518,0.0338,53,129,126,""
"R3-05-B002-R180-V01","R3-05-V01-000608","2026-04-22","workspace-head","standard",1230607,"timeout","attrition","",24,744.59,0.8432,0.2200,0.1532,54,59,0,""
"R3-05-B002-R180-V01","R3-05-V01-000609","2026-04-22","workspace-head","standard",1230608,"defeat","military_collapse","",9,273.17,0.3449,0.2894,0.1477,9,45,34,""
"R3-05-B002-R180-V01","R3-05-V01-000610","2026-04-22","workspace-head","standard",1230609,"victory","axisvictory","axisvictory",4,127.21,0.0867,0.1499,0.0985,51,83,92,""
"R3-05-B002-R180-V01","R3-05-V01-000611","2026-04-22","workspace-head","standard",1230610,"victory","combined","combined",7,222.36,0.0710,0.3192,0.1295,39,49,125,""
"R3-05-B002-R180-V01","R3-05-V01-000612","2026-04-22","workspace-head","standard",1230611,"timeout","attrition","",24,634.49,0.6677,0.1921,0.9473,49,108,0,""
"R3-05-B002-R180-V01","R3-05-V01-000613","2026-04-22","workspace-head","standard",1230612,"defeat","military_collapse","",22,627.11,1.0012,0.2866,0.1920,9,33,0,""
"R3-05-B002-R180-V01","R3-05-V01-000614","2026-04-22","workspace-head","standard",1230613,"defeat","military_collapse","",24,735.38,1.0072,0.2345,0.2640,3,42,0,""
"R3-05-B002-R180-V01","R3-05-V01-000615","2026-04-22","workspace-head","standard",1230614,"timeout","attrition","",24,641.37,0.1500,0.2200,0.4618,36,53,88,""
"R3-05-B002-R180-V01","R3-05-V01-000616","2026-04-22","workspace-head","standard",1230615,"victory","energyliberation","energyliberation",6,187.13,0.0300,0.0521,0.0345,71,92,138,""
"R3-05-B002-R180-V01","R3-05-V01-000617","2026-04-22","workspace-head","standard",1230616,"defeat","internal_division","",23,729.96,0.5307,0.1107,0.1856,26,95,0,""
"R3-05-B002-R180-V01","R3-05-V01-000618","2026-04-22","workspace-head","standard",1230617,"defeat","economic_collapse","",22,659.90,0.8994,0.4365,0.2256,51,0,0,""
"R3-05-B002-R180-V01","R3-05-V01-000619","2026-04-22","workspace-head","standard",1230618,"defeat","military_collapse","",19,575.62,0.1561,0.1260,0.2075,7,85,72,""
"R3-05-B002-R180-V01","R3-05-V01-000620","2026-04-22","workspace-head","standard",1230619,"victory","axisvictory","axisvictory",6,160.73,0.2130,0.0971,0.1662,54,112,76,""
"R3-05-B002-R180-V01","R3-05-V01-000621","2026-04-22","workspace-head","standard",1230620,"victory","axisvictory","axisvictory",6,177.09,0.6173,0.0762,0.0801,26,122,17,""
"R3-05-B002-R180-V01","R3-05-V01-000622","2026-04-22","workspace-head","standard",1230621,"victory","axisvictory","axisvictory",5,138.12,0.1038,0.1245,0.1015,49,93,91,""
"R3-05-B002-R180-V01","R3-05-V01-000623","2026-04-22","workspace-head","standard",1230622,"victory","energyliberation","energyliberation",9,239.98,0.0764,0.1117,0.0438,21,97,119,""
