batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R303-V01","R3-05-V01-000468","2026-04-23","workspace-head","standard",1230467,"defeat","military_collapse","",20,575.49,0.4215,0.1292,0.2359,0,116,12,""
"R3-05-B002-R303-V01","R3-05-V01-000469","2026-04-23","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",13,390.06,0.1444,0.4061,0.1035,45,29,66,""
"R3-05-B002-R303-V01","R3-05-V01-000470","2026-04-23","workspace-head","standard",1230469,"defeat","military_collapse","",11,351.25,0.6797,0.1265,0.1145,5,90,0,""
"R3-05-B002-R303-V01","R3-05-V01-000471","2026-04-23","workspace-head","standard",1230470,"victory","energyliberation","energyliberation",14,429.07,0.6846,0.1250,0.2213,29,122,0,""
"R3-05-B002-R303-V01","R3-05-V01-000472","2026-04-23","workspace-head","standard",1230471,"victory","energyliberation","energyliberation",10,305.45,0.0958,0.0965,0.0470,71,94,108,""
"R3-05-B002-R303-V01","R3-05-V01-000473","2026-04-23","workspace-head","standard",1230472,"victory","energyliberation","energyliberation",12,320.51,0.0793,0.1031,0.1874,27,75,115,""
"R3-05-B002-R303-V01","R3-05-V01-000474","2026-04-23","workspace-head","standard",1230473,"defeat","internal_division","",23,673.97,0.1402,0.1024,0.2720,31,135,92,""
"R3-05-B002-R303-V01","R3-05-V01-000475","2026-04-23","workspace-head","standard",1230474,"victory","energyliberation","energyliberation",16,493.36,0.6546,0.1876,0.6325,19,65,0,""
"R3-05-B002-R303-V01","R3-05-V01-000476","2026-04-23","workspace-head","standard",1230475,"victory","axisvictory","axisvictory",10,298.98,0.3700,0.1321,0.8383,49,96,29,""
"R3-05-B002-R303-V01","R3-05-V01-000477","2026-04-23","workspace-head","standard",1230476,"timeout","attrition","",24,666.71,1.0627,0.1984,0.1891,56,108,0,""
"R3-05-B002-R303-V01","R3-05-V01-000478","2026-04-23","workspace-head","standard",1230477,"victory","energyliberation","energyliberation",10,274.69,0.0614,0.1571,0.1263,25,82,121,""
"R3-05-B002-R303-V01","R3-05-V01-000479","2026-04-23","workspace-head","standard",1230478,"timeout","attrition","",24,697.47,0.2166,0.5059,1.3657,53,6,73,""
"R3-05-B002-R303-V01","R3-05-V01-000480","2026-04-23","workspace-head","standard",1230479,"timeout","attrition","",24,704.23,0.2040,0.3592,0.4585,64,14,70,""
"R3-05-B002-R303-V01","R3-05-V01-000481","2026-04-23","workspace-head","standard",1230480,"timeout","attrition","",24,740.20,0.2371,0.1176,0.5033,31,84,39,""
"R3-05-B002-R303-V01","R3-05-V01-000482","2026-04-23","workspace-head","standard",1230481,"victory","energyliberation","energyliberation",10,308.35,0.8727,0.0721,0.1536,23,134,0,""
"R3-05-B002-R303-V01","R3-05-V01-000483","2026-04-23","workspace-head","standard",1230482,"defeat","economic_collapse","",20,627.84,0.2100,0.4283,0.4657,56,0,70,""
"R3-05-B002-R303-V01","R3-05-V01-000484","2026-04-23","workspace-head","standard",1230483,"defeat","military_collapse","",24,743.97,0.6702,0.1409,0.2319,3,50,0,""
"R3-05-B002-R303-V01","R3-05-V01-000485","2026-04-23","workspace-head","standard",1230484,"defeat","internal_division","",24,685.55,0.7351,0.1493,0.4629,13,109,0,""
"R3-05-B002-R303-V01","R3-05-V01-000486","2026-04-23","workspace-head","standard",1230485,"victory","energyliberation","energyliberation",9,252.37,0.3799,0.1003,0.2824,61,86,32,""
"R3-05-B002-R303-V01","R3-05-V01-000487","2026-04-23","workspace-head","standard",1230486,"victory","energyliberation","energyliberation",6,175.20,0.0633,0.1630,0.0611,53,79,127,""
"R3-05-B002-R303-V01","R3-05-V01-000488","2026-04-23","workspace-head","standard",1230487,"defeat","military_collapse","",8,225.61,1.3060,0.0467,0.0942,0,116,0,""
"R3-05-B002-R303-V01","R3-05-V01-000489","2026-04-23","workspace-head","standard",1230488,"timeout","attrition","",24,765.62,0.1703,0.1526,0.1861,24,60,78,""
"R3-05-B002-R303-V01","R3-05-V01-000490","2026-04-23","workspace-head","standard",1230489,"timeout","attrition","",24,721.81,0.4726,0.2990,0.1141,29,82,21,""
"R3-05-B002-R303-V01","R3-05-V01-000491","2026-04-23","workspace-head","standard",1230490,"timeout","attrition","",24,671.42,0.8133,0.1828,1.0555,55,108,0,""
"R3-05-B002-R303-V01","R3-05-V01-000492","2026-04-23","workspace-head","standard",1230491,"victory","axisvictory","axisvictory",12,359.08,0.2198,0.0849,0.1739,62,106,61,""
"R3-05-B002-R303-V01","R3-05-V01-000493","2026-04-23","workspace-head","standard",1230492,"defeat","economic_collapse","",15,458.10,0.9016,0.7846,0.3056,13,0,0,""
"R3-05-B002-R303-V01","R3-05-V01-000494","2026-04-23","workspace-head","standard",1230493,"defeat","military_collapse","",19,559.83,0.6931,0.1113,0.1381,11,109,0,""
"R3-05-B002-R303-V01","R3-05-V01-000495","2026-04-23","workspace-head","standard",1230494,"victory","energyliberation","energyliberation",9,280.34,0.0254,0.0622,0.2048,64,105,138,""
"R3-05-B002-R303-V01","R3-05-V01-000496","2026-04-23","workspace-head","standard",1230495,"victory","energyliberation","energyliberation",6,190.42,0.0432,0.2389,0.0481,52,64,130,""
"R3-05-B002-R303-V01","R3-05-V01-000497","2026-04-23","workspace-head","standard",1230496,"timeout","attrition","",24,669.98,1.0348,0.1526,0.1401,63,60,0,""
"R3-05-B002-R303-V01","R3-05-V01-000498","2026-04-23","workspace-head","standard",1230497,"victory","axisvictory","axisvictory",7,222.45,0.0358,0.0861,0.2376,56,91,137,""
"R3-05-B002-R303-V01","R3-05-V01-000499","2026-04-23","workspace-head","standard",1230498,"timeout","attrition","",24,763.79,0.3047,0.2261,0.4894,39,59,33,""
"R3-05-B002-R303-V01","R3-05-V01-000500","2026-04-23","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,214.78,0.0958,0.1616,0.2002,72,64,113,""
"R3-05-B002-R303-V01","R3-05-V01-000501","2026-04-23","workspace-head","standard",1230500,"victory","energyliberation","energyliberation",11,328.03,0.0589,0.2293,0.7222,49,57,121,""
"R3-05-B002-R303-V01","R3-05-V01-000502","2026-04-23","workspace-head","standard",1230501,"defeat","military_collapse","",14,382.37,0.3599,0.1135,0.0813,10,92,17,""
"R3-05-B002-R303-V01","R3-05-V01-000503","2026-04-23","workspace-head","standard",1230502,"defeat","economic_collapse","",6,164.85,0.2436,0.6234,0.0728,51,0,75,""
"R3-05-B002-R303-V01","R3-05-V01-000504","2026-04-23","workspace-head","standard",1230503,"defeat","military_collapse","",20,595.85,0.5063,0.1475,0.2292,5,58,4,""
"R3-05-B002-R303-V01","R3-05-V01-000505","2026-04-23","workspace-head","standard",1230504,"victory","axisvictory","axisvictory",8,212.03,0.2383,0.0769,0.2254,73,96,75,""
"R3-05-B002-R303-V01","R3-05-V01-000506","2026-04-23","workspace-head","standard",1230505,"defeat","military_collapse","",11,326.95,0.6103,0.1742,0.0254,7,82,0,""
"R3-05-B002-R303-V01","R3-05-V01-000507","2026-04-23","workspace-head","standard",1230506,"defeat","economic_collapse","",17,491.92,1.5627,0.5066,0.1749,23,0,0,""
"R3-05-B002-R303-V01","R3-05-V01-000508","2026-04-23","workspace-head","standard",1230507,"victory","energyliberation","energyliberation",13,395.88,0.5022,0.1413,0.2320,41,100,3,""
"R3-05-B002-R303-V01","R3-05-V01-000509","2026-04-23","workspace-head","standard",1230508,"defeat","military_collapse","",17,499.93,1.1272,0.4404,0.1296,6,26,0,""
"R3-05-B002-R303-V01","R3-05-V01-000510","2026-04-23","workspace-head","standard",1230509,"defeat","military_collapse","",24,640.20,0.5387,0.3761,0.4497,12,13,0,""
"R3-05-B002-R303-V01","R3-05-V01-000511","2026-04-23","workspace-head","standard",1230510,"victory","axisvictory","axisvictory",9,260.61,0.1008,0.2258,0.1413,58,52,88,""
"R3-05-B002-R303-V01","R3-05-V01-000512","2026-04-23","workspace-head","standard",1230511,"victory","axisvictory","axisvictory",14,374.00,0.6421,0.1417,0.1435,45,112,0,""
"R3-05-B002-R303-V01","R3-05-V01-000513","2026-04-23","workspace-head","standard",1230512,"victory","energyliberation","energyliberation",16,495.58,0.8375,0.0833,0.3693,30,143,0,""
"R3-05-B002-R303-V01","R3-05-V01-000514","2026-04-23","workspace-head","standard",1230513,"victory","energyliberation","energyliberation",14,424.45,1.7908,0.1186,0.1222,54,80,0,""
"R3-05-B002-R303-V01","R3-05-V01-000515","2026-04-23","workspace-head","standard",1230514,"timeout","attrition","",24,736.57,1.0254,0.2032,0.6679,16,73,0,""
"R3-05-B002-R303-V01","R3-05-V01-000516","2026-04-23","workspace-head","standard",1230515,"timeout","attrition","",24,682.29,0.8026,0.1103,0.1463,35,108,0,""
"R3-05-B002-R303-V01","R3-05-V01-000517","2026-04-23","workspace-head","standard",1230516,"victory","axisvictory","axisvictory",3,80.84,0.0251,0.0361,0.0327,60,108,128,""
"R3-05-B002-R303-V01","R3-05-V01-000518","2026-04-23","workspace-head","standard",1230517,"victory","energyliberation","energyliberation",12,338.97,0.2472,0.1688,0.6325,47,62,61,""
"R3-05-B002-R303-V01","R3-05-V01-000519","2026-04-23","workspace-head","standard",1230518,"victory","energyliberation","energyliberation",14,393.15,0.2377,0.1335,0.9769,66,125,67,""
"R3-05-B002-R303-V01","R3-05-V01-000520","2026-04-23","workspace-head","standard",1230519,"defeat","military_collapse","",16,438.50,1.8873,0.1309,0.0827,6,85,0,""
"R3-05-B002-R303-V01","R3-05-V01-000521","2026-04-23","workspace-head","standard",1230520,"timeout","attrition","",24,740.07,0.8758,0.1179,0.4579,27,108,0,""
"R3-05-B002-R303-V01","R3-05-V01-000522","2026-04-23","workspace-head","standard",1230521,"timeout","attrition","",24,742.93,0.3524,0.1602,0.6352,41,70,35,""
"R3-05-B002-R303-V01","R3-05-V01-000523","2026-04-23","workspace-head","standard",1230522,"victory","axisvictory","axisvictory",5,138.72,0.1272,0.0360,0.0394,47,126,98,""
"R3-05-B002-R303-V01","R3-05-V01-000524","2026-04-23","workspace-head","standard",1230523,"defeat","military_collapse","",22,575.24,0.9595,0.2813,0.2544,6,44,0,""
"R3-05-B002-R303-V01","R3-05-V01-000525","2026-04-23","workspace-head","standard",1230524,"defeat","military_collapse","",24,658.54,0.2698,0.1022,0.6598,10,111,45,""
"R3-05-B002-R303-V01","R3-05-V01-000526","2026-04-23","workspace-head","standard",1230525,"victory","energyliberation","energyliberation",19,515.04,0.0957,0.1058,0.1054,48,118,104,""
"R3-05-B002-R303-V01","R3-05-V01-000527","2026-04-23","workspace-head","standard",1230526,"defeat","economic_collapse","",12,352.37,0.2615,0.5711,0.3721,21,0,75,""
"R3-05-B002-R303-V01","R3-05-V01-000528","2026-04-23","workspace-head","standard",1230527,"victory","energyliberation","energyliberation",7,189.45,0.1022,0.0574,0.1290,47,82,117,""
"R3-05-B002-R303-V01","R3-05-V01-000529","2026-04-23","workspace-head","standard",1230528,"timeout","attrition","",24,754.96,0.1990,0.1042,0.1550,24,124,71,""
"R3-05-B002-R303-V01","R3-05-V01-000530","2026-04-23","workspace-head","standard",1230529,"victory","energyliberation","energyliberation",5,155.04,0.0575,0.0614,0.0515,68,107,113,""
"R3-05-B002-R303-V01","R3-05-V01-000531","2026-04-23","workspace-head","standard",1230530,"victory","energyliberation","energyliberation",4,111.21,0.0000,0.1383,0.1533,62,65,150,""
"R3-05-B002-R303-V01","R3-05-V01-000532","2026-04-23","workspace-head","standard",1230531,"timeout","attrition","",24,650.41,0.2605,0.2307,0.2181,47,67,65,""
"R3-05-B002-R303-V01","R3-05-V01-000533","2026-04-23","workspace-head","standard",1230532,"victory","axisvictory","axisvictory",9,284.02,0.0992,0.0888,0.2627,73,96,109,""
"R3-05-B002-R303-V01","R3-05-V01-000534","2026-04-23","workspace-head","standard",1230533,"victory","axisvictory","axisvictory",16,462.67,0.2068,0.2446,0.9516,50,68,54,""
"R3-05-B002-R303-V01","R3-05-V01-000535","2026-04-23","workspace-head","standard",1230534,"victory","energyliberation","energyliberation",12,320.51,0.0392,0.0915,0.2521,51,87,129,""
"R3-05-B002-R303-V01","R3-05-V01-000536","2026-04-23","workspace-head","standard",1230535,"defeat","military_collapse","",18,521.22,0.7605,0.1079,0.3269,5,115,0,""
"R3-05-B002-R303-V01","R3-05-V01-000537","2026-04-23","workspace-head","standard",1230536,"victory","energyliberation","energyliberation",6,182.37,0.2498,0.0555,0.1765,69,130,80,""
"R3-05-B002-R303-V01","R3-05-V01-000538","2026-04-23","workspace-head","standard",1230537,"timeout","attrition","",24,728.74,0.7522,0.1148,0.5299,48,95,0,""
"R3-05-B002-R303-V01","R3-05-V01-000539","2026-04-23","workspace-head","standard",1230538,"victory","energyliberation","energyliberation",9,242.75,0.0667,0.1002,0.1532,59,116,123,""
"R3-05-B002-R303-V01","R3-05-V01-000540","2026-04-23","workspace-head","standard",1230539,"victory","axisvictory","axisvictory",6,165.56,0.1599,0.1087,0.1992,51,93,78,""
"R3-05-B002-R303-V01","R3-05-V01-000541","2026-04-23","workspace-head","standard",1230540,"victory","energyliberation","energyliberation",12,382.20,0.2960,0.1908,0.1002,28,69,68,""
"R3-05-B002-R303-V01","R3-05-V01-000542","2026-04-23","workspace-head","standard",1230541,"victory","energyliberation","energyliberation",21,601.69,0.8430,0.1546,1.7850,54,57,0,""
"R3-05-B002-R303-V01","R3-05-V01-000543","2026-04-23","workspace-head","standard",1230542,"timeout","attrition","",24,630.50,0.3518,0.1813,0.1678,50,83,46,""
"R3-05-B002-R303-V01","R3-05-V01-000544","2026-04-23","workspace-head","standard",1230543,"victory","energyliberation","energyliberation",7,207.06,0.1743,0.1293,0.2825,40,64,95,""
"R3-05-B002-R303-V01","R3-05-V01-000545","2026-04-23","workspace-head","standard",1230544,"timeout","attrition","",24,765.36,0.1213,0.1498,0.2241,63,73,88,""
"R3-05-B002-R303-V01","R3-05-V01-000546","2026-04-23","workspace-head","standard",1230545,"timeout","attrition","",24,631.26,1.3135,0.0721,0.2500,31,105,0,""
"R3-05-B002-R303-V01","R3-05-V01-000547","2026-04-23","workspace-head","standard",1230546,"victory","energyliberation","energyliberation",7,206.22,0.0618,0.0636,0.1432,61,94,125,""
"R3-05-B002-R303-V01","R3-05-V01-000548","2026-04-23","workspace-head","standard",1230547,"defeat","military_collapse","",23,635.43,0.6146,0.1401,0.2526,10,86,0,""
"R3-05-B002-R303-V01","R3-05-V01-000549","2026-04-23","workspace-head","standard",1230548,"victory","axisvictory","axisvictory",9,244.03,0.2548,0.1022,0.1942,47,107,57,""
"R3-05-B002-R303-V01","R3-05-V01-000550","2026-04-23","workspace-head","standard",1230549,"defeat","economic_collapse","",23,699.43,0.4776,0.6067,0.4227,67,0,19,""
"R3-05-B002-R303-V01","R3-05-V01-000551","2026-04-23","workspace-head","standard",1230550,"victory","axisvictory","axisvictory",3,89.26,0.1640,0.0321,0.2445,57,99,72,""
"R3-05-B002-R303-V01","R3-05-V01-000552","2026-04-23","workspace-head","standard",1230551,"defeat","internal_division","",24,670.04,0.6505,0.3913,0.2173,15,14,0,""
"R3-05-B002-R303-V01","R3-05-V01-000553","2026-04-23","workspace-head","standard",1230552,"defeat","military_collapse","",14,425.73,0.2507,0.1555,0.2742,11,118,63,""
"R3-05-B002-R303-V01","R3-05-V01-000554","2026-04-23","workspace-head","standard",1230553,"timeout","attrition","",24,759.44,0.3898,0.1330,0.1248,34,111,25,""
"R3-05-B002-R303-V01","R3-05-V01-000555","2026-04-23","workspace-head","standard",1230554,"timeout","attrition","",24,731.35,0.3311,0.1244,0.6923,48,93,14,""
"R3-05-B002-R303-V01","R3-05-V01-000556","2026-04-23","workspace-head","standard",1230555,"victory","axisvictory","axisvictory",10,284.00,0.2075,0.1280,0.0429,19,69,62,""
"R3-05-B002-R303-V01","R3-05-V01-000557","2026-04-23","workspace-head","standard",1230556,"victory","energyliberation","energyliberation",24,746.90,0.4029,0.1497,0.1728,21,126,33,""
"R3-05-B002-R303-V01","R3-05-V01-000558","2026-04-23","workspace-head","standard",1230557,"timeout","attrition","",24,765.83,0.8281,0.2192,0.4680,25,58,0,""
"R3-05-B002-R303-V01","R3-05-V01-000559","2026-04-23","workspace-head","standard",1230558,"timeout","attrition","",24,642.29,0.4616,0.1937,0.5849,33,46,0,""
"R3-05-B002-R303-V01","R3-05-V01-000560","2026-04-23","workspace-head","standard",1230559,"defeat","military_collapse","",19,572.65,1.0319,0.0744,0.1721,9,123,0,""
"R3-05-B002-R303-V01","R3-05-V01-000561","2026-04-23","workspace-head","standard",1230560,"timeout","attrition","",24,660.88,0.2435,0.1893,0.0998,82,45,44,""
"R3-05-B002-R303-V01","R3-05-V01-000562","2026-04-23","workspace-head","standard",1230561,"victory","energyliberation","energyliberation",10,294.10,0.3859,0.1201,0.1712,34,83,34,""
"R3-05-B002-R303-V01","R3-05-V01-000563","2026-04-23","workspace-head","standard",1230562,"victory","axisvictory","axisvictory",5,134.32,0.0107,0.0353,0.0723,46,141,146,""
"R3-05-B002-R303-V01","R3-05-V01-000564","2026-04-23","workspace-head","standard",1230563,"defeat","military_collapse","",21,546.14,0.7729,0.0700,0.2867,7,119,0,""
"R3-05-B002-R303-V01","R3-05-V01-000565","2026-04-23","workspace-head","standard",1230564,"defeat","internal_division","",19,523.38,0.6967,0.2235,0.5029,22,44,0,""
"R3-05-B002-R303-V01","R3-05-V01-000566","2026-04-23","workspace-head","standard",1230565,"defeat","internal_division","",24,677.06,0.2500,0.1724,0.2703,16,86,55,""
"R3-05-B002-R303-V01","R3-05-V01-000567","2026-04-23","workspace-head","standard",1230566,"timeout","attrition","",24,710.42,0.8063,0.2782,0.7174,21,43,0,""
"R3-05-B002-R303-V01","R3-05-V01-000568","2026-04-23","workspace-head","standard",1230567,"victory","energyliberation","energyliberation",14,399.95,0.3645,0.1048,0.3682,15,105,30,""
"R3-05-B002-R303-V01","R3-05-V01-000569","2026-04-23","workspace-head","standard",1230568,"timeout","attrition","",24,704.68,0.8845,0.2974,0.7657,75,42,0,""
"R3-05-B002-R303-V01","R3-05-V01-000570","2026-04-23","workspace-head","standard",1230569,"timeout","attrition","",24,709.20,0.6167,0.2081,0.1738,76,52,0,""
"R3-05-B002-R303-V01","R3-05-V01-000571","2026-04-23","workspace-head","standard",1230570,"victory","axisvictory","axisvictory",13,352.82,0.3650,0.1510,0.2080,52,92,29,""
"R3-05-B002-R303-V01","R3-05-V01-000572","2026-04-23","workspace-head","standard",1230571,"victory","axisvictory","axisvictory",10,272.73,0.0972,0.1317,0.1600,23,87,95,""
"R3-05-B002-R303-V01","R3-05-V01-000573","2026-04-23","workspace-head","standard",1230572,"timeout","attrition","",24,686.40,1.1010,0.1289,0.1747,54,108,0,""
"R3-05-B002-R303-V01","R3-05-V01-000574","2026-04-23","workspace-head","standard",1230573,"victory","energyliberation","energyliberation",16,480.07,0.2577,0.2270,1.0542,47,76,52,""
"R3-05-B002-R303-V01","R3-05-V01-000575","2026-04-23","workspace-head","standard",1230574,"defeat","military_collapse","",24,637.15,1.1937,0.2930,0.1737,4,26,0,""
"R3-05-B002-R303-V01","R3-05-V01-000576","2026-04-23","workspace-head","standard",1230575,"defeat","military_collapse","",18,550.05,0.4218,0.1989,0.1650,5,105,0,""
"R3-05-B002-R303-V01","R3-05-V01-000577","2026-04-23","workspace-head","standard",1230576,"victory","energyliberation","energyliberation",5,134.52,0.0979,0.0814,0.0908,44,106,102,""
"R3-05-B002-R303-V01","R3-05-V01-000578","2026-04-23","workspace-head","standard",1230577,"defeat","military_collapse","",18,534.11,0.2491,0.2418,0.6198,10,32,15,""
"R3-05-B002-R303-V01","R3-05-V01-000579","2026-04-23","workspace-head","standard",1230578,"timeout","attrition","",24,676.77,0.1061,0.2116,0.6840,31,75,108,""
"R3-05-B002-R303-V01","R3-05-V01-000580","2026-04-23","workspace-head","standard",1230579,"victory","axisvictory","axisvictory",9,237.72,0.1136,0.1189,0.2243,48,82,110,""
"R3-05-B002-R303-V01","R3-05-V01-000581","2026-04-23","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",3,88.94,0.0282,0.0714,0.0305,49,139,140,""
"R3-05-B002-R303-V01","R3-05-V01-000582","2026-04-23","workspace-head","standard",1230581,"defeat","internal_division","",22,675.59,0.1925,0.2441,0.4818,16,76,65,""
"R3-05-B002-R303-V01","R3-05-V01-000583","2026-04-23","workspace-head","standard",1230582,"timeout","attrition","",24,716.38,0.3620,0.3252,1.0089,17,37,33,""
"R3-05-B002-R303-V01","R3-05-V01-000584","2026-04-23","workspace-head","standard",1230583,"defeat","economic_collapse","",18,509.69,0.1273,0.7450,0.0833,47,0,97,""
"R3-05-B002-R303-V01","R3-05-V01-000585","2026-04-23","workspace-head","standard",1230584,"victory","axisvictory","axisvictory",7,183.19,0.0532,0.0580,0.1217,59,79,130,""
"R3-05-B002-R303-V01","R3-05-V01-000586","2026-04-23","workspace-head","standard",1230585,"defeat","military_collapse","",13,338.33,0.5738,0.0799,0.3358,2,112,0,""
"R3-05-B002-R303-V01","R3-05-V01-000587","2026-04-23","workspace-head","standard",1230586,"defeat","military_collapse","",7,200.99,0.7208,0.0893,0.9402,8,114,0,""
"R3-05-B002-R303-V01","R3-05-V01-000588","2026-04-23","workspace-head","standard",1230587,"victory","energyliberation","energyliberation",5,147.53,0.0901,0.0802,0.0690,55,98,109,""
"R3-05-B002-R303-V01","R3-05-V01-000589","2026-04-23","workspace-head","standard",1230588,"timeout","attrition","",24,673.60,0.4050,0.1721,0.3943,59,83,18,""
"R3-05-B002-R303-V01","R3-05-V01-000590","2026-04-23","workspace-head","standard",1230589,"defeat","military_collapse","",14,402.85,0.9126,0.1636,0.1552,6,63,0,""
"R3-05-B002-R303-V01","R3-05-V01-000591","2026-04-23","workspace-head","standard",1230590,"defeat","military_collapse","",16,427.60,0.5195,0.1384,0.0886,6,117,0,""
"R3-05-B002-R303-V01","R3-05-V01-000592","2026-04-23","workspace-head","standard",1230591,"victory","energyliberation","energyliberation",6,172.94,0.3494,0.0983,0.1227,59,102,55,""
"R3-05-B002-R303-V01","R3-05-V01-000593","2026-04-23","workspace-head","standard",1230592,"victory","axisvictory","axisvictory",16,454.37,0.3510,0.1895,0.0679,55,63,31,""
"R3-05-B002-R303-V01","R3-05-V01-000594","2026-04-23","workspace-head","standard",1230593,"timeout","attrition","",24,750.24,0.6281,0.1653,0.1611,25,128,0,""
"R3-05-B002-R303-V01","R3-05-V01-000595","2026-04-23","workspace-head","standard",1230594,"defeat","military_collapse","",20,545.35,0.3815,0.2554,0.2582,9,79,20,""
"R3-05-B002-R303-V01","R3-05-V01-000596","2026-04-23","workspace-head","standard",1230595,"defeat","military_collapse","",19,576.44,0.6683,0.1052,0.4248,10,107,0,""
"R3-05-B002-R303-V01","R3-05-V01-000597","2026-04-23","workspace-head","standard",1230596,"timeout","attrition","",24,763.22,0.6591,0.1515,0.2692,41,76,3,""
"R3-05-B002-R303-V01","R3-05-V01-000598","2026-04-23","workspace-head","standard",1230597,"timeout","attrition","",24,673.68,0.5659,0.3995,0.7606,44,23,0,""
"R3-05-B002-R303-V01","R3-05-V01-000599","2026-04-23","workspace-head","standard",1230598,"victory","energyliberation","energyliberation",6,160.09,0.0293,0.0918,0.0796,49,112,140,""
"R3-05-B002-R303-V01","R3-05-V01-000600","2026-04-23","workspace-head","standard",1230599,"timeout","attrition","",24,711.42,0.4629,0.1632,0.1132,55,104,0,""
"R3-05-B002-R303-V01","R3-05-V01-000601","2026-04-23","workspace-head","standard",1230600,"defeat","military_collapse","",12,323.02,0.2371,0.0941,0.0703,8,104,66,""
"R3-05-B002-R303-V01","R3-05-V01-000602","2026-04-23","workspace-head","standard",1230601,"timeout","attrition","",24,734.39,0.7568,0.1721,0.3081,57,76,8,""
"R3-05-B002-R303-V01","R3-05-V01-000603","2026-04-23","workspace-head","standard",1230602,"timeout","attrition","",24,716.60,0.8785,0.2592,0.0713,73,68,0,""
"R3-05-B002-R303-V01","R3-05-V01-000604","2026-04-23","workspace-head","standard",1230603,"victory","energyliberation","energyliberation",6,187.18,0.0257,0.1374,0.1422,42,126,141,""
"R3-05-B002-R303-V01","R3-05-V01-000605","2026-04-23","workspace-head","standard",1230604,"timeout","attrition","",24,645.30,0.5854,0.4563,0.2192,40,13,0,""
"R3-05-B002-R303-V01","R3-05-V01-000606","2026-04-23","workspace-head","standard",1230605,"timeout","attrition","",24,636.79,0.6009,0.1734,0.6039,49,103,2,""
"R3-05-B002-R303-V01","R3-05-V01-000607","2026-04-23","workspace-head","standard",1230606,"victory","energyliberation","energyliberation",5,156.17,0.0670,0.0518,0.0310,54,129,127,""
"R3-05-B002-R303-V01","R3-05-V01-000608","2026-04-23","workspace-head","standard",1230607,"timeout","attrition","",24,744.59,0.2396,0.2815,0.1528,69,63,69,""
"R3-05-B002-R303-V01","R3-05-V01-000609","2026-04-23","workspace-head","standard",1230608,"defeat","military_collapse","",9,273.17,0.3462,0.2734,0.1467,10,47,35,""
"R3-05-B002-R303-V01","R3-05-V01-000610","2026-04-23","workspace-head","standard",1230609,"victory","axisvictory","axisvictory",4,127.21,0.1328,0.1141,0.0866,43,83,79,""
"R3-05-B002-R303-V01","R3-05-V01-000611","2026-04-23","workspace-head","standard",1230610,"victory","combined","combined",7,222.36,0.0698,0.3123,0.1297,39,49,125,""
"R3-05-B002-R303-V01","R3-05-V01-000612","2026-04-23","workspace-head","standard",1230611,"timeout","attrition","",24,634.49,0.8478,0.1375,0.9917,49,84,0,""
"R3-05-B002-R303-V01","R3-05-V01-000613","2026-04-23","workspace-head","standard",1230612,"timeout","attrition","",24,726.13,0.9745,0.1291,0.1240,41,83,0,""
"R3-05-B002-R303-V01","R3-05-V01-000614","2026-04-23","workspace-head","standard",1230613,"defeat","military_collapse","",22,606.47,1.0875,0.2072,0.2498,7,59,0,""
"R3-05-B002-R303-V01","R3-05-V01-000615","2026-04-23","workspace-head","standard",1230614,"timeout","attrition","",24,641.37,0.1238,0.2344,0.5055,36,50,89,""
"R3-05-B002-R303-V01","R3-05-V01-000616","2026-04-23","workspace-head","standard",1230615,"victory","energyliberation","energyliberation",6,187.13,0.0300,0.0465,0.0345,72,92,138,""
"R3-05-B002-R303-V01","R3-05-V01-000617","2026-04-23","workspace-head","standard",1230616,"timeout","attrition","",24,711.01,0.2688,0.1662,0.1905,42,73,50,""
"R3-05-B002-R303-V01","R3-05-V01-000618","2026-04-23","workspace-head","standard",1230617,"timeout","attrition","",24,666.07,0.9705,0.3620,0.2199,26,23,0,""
"R3-05-B002-R303-V01","R3-05-V01-000619","2026-04-23","workspace-head","standard",1230618,"defeat","internal_division","",22,703.78,0.2930,0.1296,0.5489,15,76,45,""
"R3-05-B002-R303-V01","R3-05-V01-000620","2026-04-23","workspace-head","standard",1230619,"victory","axisvictory","axisvictory",7,189.72,0.2004,0.0899,0.1543,54,112,78,""
"R3-05-B002-R303-V01","R3-05-V01-000621","2026-04-23","workspace-head","standard",1230620,"victory","energyliberation","energyliberation",17,456.73,0.2569,0.3303,0.2567,42,32,23,""
"R3-05-B002-R303-V01","R3-05-V01-000622","2026-04-23","workspace-head","standard",1230621,"victory","axisvictory","axisvictory",5,138.12,0.0965,0.1187,0.0929,50,95,92,""
"R3-05-B002-R303-V01","R3-05-V01-000623","2026-04-23","workspace-head","standard",1230622,"victory","energyliberation","energyliberation",9,239.98,0.0722,0.1082,0.0397,22,98,120,""
"R3-05-B002-R303-V01","R3-05-V01-000624","2026-04-23","workspace-head","standard",1230623,"defeat","military_collapse","",8,229.57,0.2625,0.1214,0.1555,11,92,56,""
