batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V01","R3-05-V01-000467","2026-04-21","workspace-head","standard",1230466,"victory","energyliberation","energyliberation",10,311.52,1.2495,0.0807,0.2131,52,133,0,""
"R3-05-B002-R99-V01","R3-05-V01-000468","2026-04-21","workspace-head","standard",1230467,"defeat","military_collapse","",20,575.49,0.3652,0.1574,0.2446,0,110,40,""
"R3-05-B002-R99-V01","R3-05-V01-000469","2026-04-21","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",21,546.93,0.3773,0.6005,0.1858,34,7,29,""
"R3-05-B002-R99-V01","R3-05-V01-000470","2026-04-21","workspace-head","standard",1230469,"timeout","attrition","",24,708.36,0.3144,0.1373,0.2635,44,84,47,""
"R3-05-B002-R99-V01","R3-05-V01-000471","2026-04-21","workspace-head","standard",1230470,"victory","energyliberation","energyliberation",14,429.07,0.7833,0.1485,0.1629,32,120,0,""
"R3-05-B002-R99-V01","R3-05-V01-000472","2026-04-21","workspace-head","standard",1230471,"victory","energyliberation","energyliberation",10,309.78,0.1320,0.1187,0.0501,68,85,95,""
"R3-05-B002-R99-V01","R3-05-V01-000473","2026-04-21","workspace-head","standard",1230472,"victory","energyliberation","energyliberation",12,320.51,0.0938,0.1080,0.2823,41,102,114,""
"R3-05-B002-R99-V01","R3-05-V01-000474","2026-04-21","workspace-head","standard",1230473,"defeat","internal_division","",24,726.10,0.2484,0.1126,0.3220,35,130,50,""
"R3-05-B002-R99-V01","R3-05-V01-000475","2026-04-21","workspace-head","standard",1230474,"victory","axisvictory","axisvictory",10,292.43,0.1525,0.1514,0.3678,35,111,97,""
"R3-05-B002-R99-V01","R3-05-V01-000476","2026-04-21","workspace-head","standard",1230475,"victory","axisvictory","axisvictory",10,298.98,0.4127,0.1404,0.8692,46,93,23,""
"R3-05-B002-R99-V01","R3-05-V01-000477","2026-04-21","workspace-head","standard",1230476,"timeout","attrition","",24,624.31,1.0602,0.2287,0.2029,26,104,0,""
"R3-05-B002-R99-V01","R3-05-V01-000478","2026-04-21","workspace-head","standard",1230477,"victory","energyliberation","energyliberation",10,274.69,0.0695,0.1781,0.1399,21,73,119,""
"R3-05-B002-R99-V01","R3-05-V01-000479","2026-04-21","workspace-head","standard",1230478,"timeout","attrition","",24,697.47,0.2118,0.3745,1.3202,58,31,64,""
"R3-05-B002-R99-V01","R3-05-V01-000480","2026-04-21","workspace-head","standard",1230479,"timeout","attrition","",24,734.83,0.2389,0.1997,0.0368,40,49,57,""
"R3-05-B002-R99-V01","R3-05-V01-000481","2026-04-21","workspace-head","standard",1230480,"timeout","attrition","",24,736.54,0.1927,0.2409,0.5346,10,77,67,""
"R3-05-B002-R99-V01","R3-05-V01-000482","2026-04-21","workspace-head","standard",1230481,"victory","energyliberation","energyliberation",10,308.35,0.8979,0.0875,0.1644,20,128,0,""
"R3-05-B002-R99-V01","R3-05-V01-000483","2026-04-21","workspace-head","standard",1230482,"timeout","attrition","",24,643.12,0.2597,0.2232,0.5528,55,40,43,""
"R3-05-B002-R99-V01","R3-05-V01-000484","2026-04-21","workspace-head","standard",1230483,"defeat","military_collapse","",21,561.12,0.7632,0.3165,0.2741,7,57,0,""
"R3-05-B002-R99-V01","R3-05-V01-000485","2026-04-21","workspace-head","standard",1230484,"defeat","internal_division","",23,727.10,0.4541,0.1747,0.4129,16,101,15,""
"R3-05-B002-R99-V01","R3-05-V01-000486","2026-04-21","workspace-head","standard",1230485,"defeat","military_collapse","",23,717.44,0.6327,0.1420,0.2177,3,62,0,""
"R3-05-B002-R99-V01","R3-05-V01-000487","2026-04-21","workspace-head","standard",1230486,"victory","energyliberation","energyliberation",6,160.07,0.0699,0.1893,0.0610,51,75,124,""
"R3-05-B002-R99-V01","R3-05-V01-000488","2026-04-21","workspace-head","standard",1230487,"defeat","military_collapse","",8,225.61,1.3206,0.0481,0.1012,0,112,0,""
"R3-05-B002-R99-V01","R3-05-V01-000489","2026-04-21","workspace-head","standard",1230488,"timeout","attrition","",24,765.62,0.1525,0.4219,0.1162,56,6,91,""
"R3-05-B002-R99-V01","R3-05-V01-000490","2026-04-21","workspace-head","standard",1230489,"defeat","internal_division","",24,714.39,0.4473,0.3062,0.1155,24,79,27,""
"R3-05-B002-R99-V01","R3-05-V01-000491","2026-04-21","workspace-head","standard",1230490,"defeat","military_collapse","",18,506.85,0.6259,0.2090,0.9422,7,102,0,""
"R3-05-B002-R99-V01","R3-05-V01-000492","2026-04-21","workspace-head","standard",1230491,"victory","axisvictory","axisvictory",8,250.72,0.2315,0.0412,0.3137,60,125,69,""
"R3-05-B002-R99-V01","R3-05-V01-000493","2026-04-21","workspace-head","standard",1230492,"defeat","economic_collapse","",17,506.68,0.8534,0.8374,0.3423,14,0,0,""
"R3-05-B002-R99-V01","R3-05-V01-000494","2026-04-21","workspace-head","standard",1230493,"victory","energyliberation","energyliberation",3,87.63,0.1342,0.1532,0.1171,36,107,110,""
"R3-05-B002-R99-V01","R3-05-V01-000495","2026-04-21","workspace-head","standard",1230494,"defeat","military_collapse","",22,696.88,0.3458,0.0675,0.4865,0,101,33,""
"R3-05-B002-R99-V01","R3-05-V01-000496","2026-04-21","workspace-head","standard",1230495,"victory","energyliberation","energyliberation",6,190.42,0.0476,0.2791,0.0466,50,53,128,""
"R3-05-B002-R99-V01","R3-05-V01-000497","2026-04-21","workspace-head","standard",1230496,"victory","axisvictory","axisvictory",3,81.19,0.0649,0.0517,0.1966,61,96,128,""
"R3-05-B002-R99-V01","R3-05-V01-000498","2026-04-21","workspace-head","standard",1230497,"victory","axisvictory","axisvictory",7,222.45,0.0484,0.0975,0.2621,54,88,133,""
"R3-05-B002-R99-V01","R3-05-V01-000499","2026-04-21","workspace-head","standard",1230498,"timeout","attrition","",24,654.54,0.3620,0.1959,0.6521,36,85,21,""
"R3-05-B002-R99-V01","R3-05-V01-000500","2026-04-21","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,214.78,0.1275,0.1765,0.2184,69,59,98,""
"R3-05-B002-R99-V01","R3-05-V01-000501","2026-04-21","workspace-head","standard",1230500,"victory","axisvictory","axisvictory",18,475.35,0.5233,0.2378,0.3683,24,62,0,""
"R3-05-B002-R99-V01","R3-05-V01-000502","2026-04-21","workspace-head","standard",1230501,"victory","axisvictory","axisvictory",4,123.35,0.1345,0.1394,0.0500,45,91,111,""
"R3-05-B002-R99-V01","R3-05-V01-000503","2026-04-21","workspace-head","standard",1230502,"victory","axisvictory","axisvictory",7,182.06,0.1083,0.0630,0.2233,37,57,86,""
"R3-05-B002-R99-V01","R3-05-V01-000504","2026-04-21","workspace-head","standard",1230503,"timeout","attrition","",24,742.11,0.4596,0.3656,0.2380,12,37,20,""
"R3-05-B002-R99-V01","R3-05-V01-000505","2026-04-21","workspace-head","standard",1230504,"victory","axisvictory","axisvictory",8,212.03,0.2490,0.0853,0.2321,71,90,72,""
"R3-05-B002-R99-V01","R3-05-V01-000506","2026-04-21","workspace-head","standard",1230505,"defeat","military_collapse","",11,350.81,0.3410,0.1417,0.1458,8,81,45,""
"R3-05-B002-R99-V01","R3-05-V01-000507","2026-04-21","workspace-head","standard",1230506,"defeat","economic_collapse","",18,530.02,1.5018,0.5125,0.2272,13,0,0,""
"R3-05-B002-R99-V01","R3-05-V01-000508","2026-04-21","workspace-head","standard",1230507,"victory","energyliberation","energyliberation",13,395.88,0.5432,0.1421,0.1920,35,100,0,""
"R3-05-B002-R99-V01","R3-05-V01-000509","2026-04-21","workspace-head","standard",1230508,"defeat","military_collapse","",22,618.12,1.3203,0.2731,0.1333,7,44,0,""
"R3-05-B002-R99-V01","R3-05-V01-000510","2026-04-21","workspace-head","standard",1230509,"timeout","attrition","",24,647.01,0.5017,0.2562,0.2127,34,25,0,""
"R3-05-B002-R99-V01","R3-05-V01-000511","2026-04-21","workspace-head","standard",1230510,"victory","axisvictory","axisvictory",9,260.61,0.0916,0.2434,0.1238,56,45,90,""
"R3-05-B002-R99-V01","R3-05-V01-000512","2026-04-21","workspace-head","standard",1230511,"victory","axisvictory","axisvictory",14,374.00,0.6474,0.1567,0.2019,38,106,0,""
"R3-05-B002-R99-V01","R3-05-V01-000513","2026-04-21","workspace-head","standard",1230512,"defeat","military_collapse","",21,623.27,0.2167,0.1089,0.4073,7,139,71,""
"R3-05-B002-R99-V01","R3-05-V01-000514","2026-04-21","workspace-head","standard",1230513,"victory","energyliberation","energyliberation",14,424.45,1.8399,0.1001,0.1472,50,89,0,""
"R3-05-B002-R99-V01","R3-05-V01-000515","2026-04-21","workspace-head","standard",1230514,"victory","energyliberation","energyliberation",19,554.49,0.5930,0.2035,0.6489,28,69,0,""
"R3-05-B002-R99-V01","R3-05-V01-000516","2026-04-21","workspace-head","standard",1230515,"timeout","attrition","",24,684.96,0.7099,0.1321,0.1417,27,108,0,""
"R3-05-B002-R99-V01","R3-05-V01-000517","2026-04-21","workspace-head","standard",1230516,"victory","axisvictory","axisvictory",4,110.06,0.0606,0.0363,0.0589,46,104,110,""
"R3-05-B002-R99-V01","R3-05-V01-000518","2026-04-21","workspace-head","standard",1230517,"victory","axisvictory","axisvictory",4,113.90,0.3720,0.0402,0.1062,46,130,60,""
"R3-05-B002-R99-V01","R3-05-V01-000519","2026-04-21","workspace-head","standard",1230518,"victory","energyliberation","energyliberation",14,393.15,0.1852,0.1455,0.8738,62,119,71,""
"R3-05-B002-R99-V01","R3-05-V01-000520","2026-04-21","workspace-head","standard",1230519,"victory","energyliberation","energyliberation",18,494.17,0.1216,0.1840,0.2001,53,93,98,""
"R3-05-B002-R99-V01","R3-05-V01-000521","2026-04-21","workspace-head","standard",1230520,"victory","axisvictory","axisvictory",11,303.40,0.5908,0.1634,0.0876,26,104,6,""
"R3-05-B002-R99-V01","R3-05-V01-000522","2026-04-21","workspace-head","standard",1230521,"timeout","attrition","",24,742.93,0.3391,0.2772,0.4530,44,37,34,""
"R3-05-B002-R99-V01","R3-05-V01-000523","2026-04-21","workspace-head","standard",1230522,"victory","axisvictory","axisvictory",5,138.72,0.1437,0.0322,0.0460,43,123,89,""
"R3-05-B002-R99-V01","R3-05-V01-000524","2026-04-21","workspace-head","standard",1230523,"defeat","military_collapse","",22,575.24,0.9578,0.2532,0.2508,8,53,0,""
"R3-05-B002-R99-V01","R3-05-V01-000525","2026-04-21","workspace-head","standard",1230524,"defeat","military_collapse","",7,222.16,0.0861,0.0407,0.1752,7,109,112,""
"R3-05-B002-R99-V01","R3-05-V01-000526","2026-04-21","workspace-head","standard",1230525,"timeout","attrition","",24,724.48,0.2904,0.1457,0.1716,27,79,3,""
"R3-05-B002-R99-V01","R3-05-V01-000527","2026-04-21","workspace-head","standard",1230526,"defeat","military_collapse","",15,429.63,0.8202,0.3183,0.5131,7,17,0,""
"R3-05-B002-R99-V01","R3-05-V01-000528","2026-04-21","workspace-head","standard",1230527,"victory","energyliberation","energyliberation",7,189.45,0.1061,0.0579,0.1382,42,80,116,""
"R3-05-B002-R99-V01","R3-05-V01-000529","2026-04-21","workspace-head","standard",1230528,"timeout","attrition","",24,754.96,0.9367,0.1130,0.6819,32,121,0,""
"R3-05-B002-R99-V01","R3-05-V01-000530","2026-04-21","workspace-head","standard",1230529,"victory","energyliberation","energyliberation",5,155.04,0.0618,0.0645,0.0621,66,101,113,""
"R3-05-B002-R99-V01","R3-05-V01-000531","2026-04-21","workspace-head","standard",1230530,"victory","energyliberation","energyliberation",4,111.21,0.0000,0.1561,0.1802,60,59,150,""
"R3-05-B002-R99-V01","R3-05-V01-000532","2026-04-21","workspace-head","standard",1230531,"timeout","attrition","",24,650.41,0.2098,0.2422,0.2831,31,63,71,""
"R3-05-B002-R99-V01","R3-05-V01-000533","2026-04-21","workspace-head","standard",1230532,"victory","axisvictory","axisvictory",9,284.02,0.1042,0.0860,0.2914,72,98,107,""
"R3-05-B002-R99-V01","R3-05-V01-000534","2026-04-21","workspace-head","standard",1230533,"victory","axisvictory","axisvictory",15,419.53,0.2019,0.3021,0.8273,48,63,52,""
"R3-05-B002-R99-V01","R3-05-V01-000535","2026-04-21","workspace-head","standard",1230534,"victory","axisvictory","axisvictory",9,253.80,0.0021,0.0280,0.3410,49,110,149,""
"R3-05-B002-R99-V01","R3-05-V01-000536","2026-04-21","workspace-head","standard",1230535,"defeat","internal_division","",22,615.03,0.8693,0.0790,0.3926,10,106,0,""
"R3-05-B002-R99-V01","R3-05-V01-000537","2026-04-21","workspace-head","standard",1230536,"victory","axisvictory","axisvictory",5,140.43,0.1157,0.1064,0.2072,66,110,109,""
"R3-05-B002-R99-V01","R3-05-V01-000538","2026-04-21","workspace-head","standard",1230537,"victory","energyliberation","energyliberation",16,450.41,0.9954,0.1563,0.2039,26,69,0,""
"R3-05-B002-R99-V01","R3-05-V01-000539","2026-04-21","workspace-head","standard",1230538,"victory","energyliberation","energyliberation",8,212.17,0.0971,0.1138,0.1221,57,112,113,""
"R3-05-B002-R99-V01","R3-05-V01-000540","2026-04-21","workspace-head","standard",1230539,"victory","axisvictory","axisvictory",3,81.02,0.1225,0.1640,0.0455,51,82,88,""
"R3-05-B002-R99-V01","R3-05-V01-000541","2026-04-21","workspace-head","standard",1230540,"defeat","military_collapse","",13,344.62,0.0694,0.1125,0.1167,5,84,121,""
"R3-05-B002-R99-V01","R3-05-V01-000542","2026-04-21","workspace-head","standard",1230541,"victory","energyliberation","energyliberation",6,159.18,0.0723,0.1160,0.1936,69,81,118,""
"R3-05-B002-R99-V01","R3-05-V01-000543","2026-04-21","workspace-head","standard",1230542,"defeat","internal_division","",24,704.75,0.3360,0.1389,0.1047,31,79,34,""
"R3-05-B002-R99-V01","R3-05-V01-000544","2026-04-21","workspace-head","standard",1230543,"victory","energyliberation","energyliberation",7,207.06,0.1824,0.1280,0.2914,37,62,94,""
"R3-05-B002-R99-V01","R3-05-V01-000545","2026-04-21","workspace-head","standard",1230544,"victory","energyliberation","energyliberation",11,321.37,0.3095,0.1182,0.2257,49,100,57,""
"R3-05-B002-R99-V01","R3-05-V01-000546","2026-04-21","workspace-head","standard",1230545,"timeout","attrition","",24,629.71,1.2225,0.0726,0.2688,52,112,0,""
"R3-05-B002-R99-V01","R3-05-V01-000547","2026-04-21","workspace-head","standard",1230546,"victory","energyliberation","energyliberation",7,206.22,0.0817,0.0861,0.1626,57,88,122,""
"R3-05-B002-R99-V01","R3-05-V01-000548","2026-04-21","workspace-head","standard",1230547,"timeout","attrition","",24,756.63,0.6475,0.3264,1.1597,48,82,0,""
"R3-05-B002-R99-V01","R3-05-V01-000549","2026-04-21","workspace-head","standard",1230548,"victory","axisvictory","axisvictory",9,244.03,0.4010,0.2117,0.1738,41,61,20,""
"R3-05-B002-R99-V01","R3-05-V01-000550","2026-04-21","workspace-head","standard",1230549,"defeat","economic_collapse","",18,503.43,0.2639,0.4598,0.4183,65,0,55,""
"R3-05-B002-R99-V01","R3-05-V01-000551","2026-04-21","workspace-head","standard",1230550,"victory","axisvictory","axisvictory",8,246.76,0.2419,0.1765,0.2164,54,96,48,""
"R3-05-B002-R99-V01","R3-05-V01-000552","2026-04-21","workspace-head","standard",1230551,"defeat","military_collapse","",16,496.92,0.7308,0.1618,0.2827,9,62,0,""
"R3-05-B002-R99-V01","R3-05-V01-000553","2026-04-21","workspace-head","standard",1230552,"defeat","military_collapse","",17,531.79,0.4210,0.1571,0.2554,2,114,0,""
"R3-05-B002-R99-V01","R3-05-V01-000554","2026-04-21","workspace-head","standard",1230553,"timeout","attrition","",24,717.19,0.2069,0.1474,0.5407,22,129,33,""
"R3-05-B002-R99-V01","R3-05-V01-000555","2026-04-21","workspace-head","standard",1230554,"victory","axisvictory","axisvictory",21,609.98,0.2989,0.1890,0.8037,40,88,19,""
"R3-05-B002-R99-V01","R3-05-V01-000556","2026-04-21","workspace-head","standard",1230555,"victory","axisvictory","axisvictory",10,284.00,0.3480,0.1353,0.1124,14,61,30,""
"R3-05-B002-R99-V01","R3-05-V01-000557","2026-04-21","workspace-head","standard",1230556,"defeat","military_collapse","",20,605.06,0.3729,0.1717,0.1236,0,121,20,""
"R3-05-B002-R99-V01","R3-05-V01-000558","2026-04-21","workspace-head","standard",1230557,"timeout","attrition","",24,765.83,0.8045,0.2271,0.4610,24,56,0,""
"R3-05-B002-R99-V01","R3-05-V01-000559","2026-04-21","workspace-head","standard",1230558,"victory","energyliberation","energyliberation",18,525.93,0.5020,0.0890,0.6502,48,87,0,""
"R3-05-B002-R99-V01","R3-05-V01-000560","2026-04-21","workspace-head","standard",1230559,"defeat","internal_division","",22,610.48,0.4718,0.2541,0.4022,17,87,0,""
"R3-05-B002-R99-V01","R3-05-V01-000561","2026-04-21","workspace-head","standard",1230560,"victory","energyliberation","energyliberation",11,320.85,0.5655,0.0979,0.0744,36,101,0,""
"R3-05-B002-R99-V01","R3-05-V01-000562","2026-04-21","workspace-head","standard",1230561,"victory","energyliberation","energyliberation",10,294.10,0.3952,0.1250,0.1873,31,79,33,""
"R3-05-B002-R99-V01","R3-05-V01-000563","2026-04-21","workspace-head","standard",1230562,"victory","axisvictory","axisvictory",6,157.47,0.0168,0.0405,0.0663,43,136,144,""
"R3-05-B002-R99-V01","R3-05-V01-000564","2026-04-21","workspace-head","standard",1230563,"defeat","military_collapse","",22,630.37,0.4686,0.1213,0.2423,2,96,0,""
"R3-05-B002-R99-V01","R3-05-V01-000565","2026-04-21","workspace-head","standard",1230564,"defeat","military_collapse","",18,540.97,0.6094,0.1639,0.4645,2,51,0,""
"R3-05-B002-R99-V01","R3-05-V01-000566","2026-04-21","workspace-head","standard",1230565,"victory","energyliberation","energyliberation",21,565.87,0.2557,0.3312,0.2618,58,81,51,""
"R3-05-B002-R99-V01","R3-05-V01-000567","2026-04-21","workspace-head","standard",1230566,"victory","energyliberation","energyliberation",23,627.72,0.6546,0.0966,0.7314,42,88,0,""
"R3-05-B002-R99-V01","R3-05-V01-000568","2026-04-21","workspace-head","standard",1230567,"defeat","military_collapse","",24,647.86,0.4500,0.1837,0.1524,0,115,19,""
"R3-05-B002-R99-V01","R3-05-V01-000569","2026-04-21","workspace-head","standard",1230568,"timeout","attrition","",24,704.68,0.5399,0.2544,0.8929,72,59,14,""
"R3-05-B002-R99-V01","R3-05-V01-000570","2026-04-21","workspace-head","standard",1230569,"timeout","attrition","",24,709.20,0.7346,0.1745,0.2089,73,58,0,""
"R3-05-B002-R99-V01","R3-05-V01-000571","2026-04-21","workspace-head","standard",1230570,"victory","axisvictory","axisvictory",9,260.22,0.1658,0.0998,0.2297,50,100,78,""
"R3-05-B002-R99-V01","R3-05-V01-000572","2026-04-21","workspace-head","standard",1230571,"victory","axisvictory","axisvictory",7,184.80,0.0964,0.1324,0.1395,29,83,92,""
"R3-05-B002-R99-V01","R3-05-V01-000573","2026-04-21","workspace-head","standard",1230572,"victory","energyliberation","energyliberation",7,203.35,0.0617,0.1190,0.2274,47,96,126,""
"R3-05-B002-R99-V01","R3-05-V01-000574","2026-04-21","workspace-head","standard",1230573,"victory","energyliberation","energyliberation",16,480.07,0.2338,0.2214,1.2414,63,70,54,""
"R3-05-B002-R99-V01","R3-05-V01-000575","2026-04-21","workspace-head","standard",1230574,"victory","energyliberation","energyliberation",11,324.83,0.9367,0.1545,0.1496,34,64,0,""
"R3-05-B002-R99-V01","R3-05-V01-000576","2026-04-21","workspace-head","standard",1230575,"victory","axisvictory","axisvictory",8,228.88,0.1366,0.1424,0.0812,24,74,89,""
"R3-05-B002-R99-V01","R3-05-V01-000577","2026-04-21","workspace-head","standard",1230576,"victory","energyliberation","energyliberation",6,188.36,0.0358,0.1538,0.1089,39,78,136,""
"R3-05-B002-R99-V01","R3-05-V01-000578","2026-04-21","workspace-head","standard",1230577,"defeat","military_collapse","",22,698.10,0.5286,0.3007,0.5431,6,16,0,""
"R3-05-B002-R99-V01","R3-05-V01-000579","2026-04-21","workspace-head","standard",1230578,"victory","energyliberation","energyliberation",16,445.74,0.4331,0.6298,0.1961,37,14,0,""
"R3-05-B002-R99-V01","R3-05-V01-000580","2026-04-21","workspace-head","standard",1230579,"victory","axisvictory","axisvictory",9,237.72,0.1153,0.1304,0.2493,44,77,107,""
"R3-05-B002-R99-V01","R3-05-V01-000581","2026-04-21","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",3,88.94,0.0328,0.0759,0.0377,46,132,139,""
"R3-05-B002-R99-V01","R3-05-V01-000582","2026-04-21","workspace-head","standard",1230581,"defeat","internal_division","",21,648.44,0.1768,0.2765,0.5328,13,73,71,""
"R3-05-B002-R99-V01","R3-05-V01-000583","2026-04-21","workspace-head","standard",1230582,"timeout","attrition","",24,716.38,0.3450,0.2091,0.7296,51,62,31,""
"R3-05-B002-R99-V01","R3-05-V01-000584","2026-04-21","workspace-head","standard",1230583,"victory","energyliberation","energyliberation",21,555.28,0.7693,0.2432,0.2721,19,47,0,""
"R3-05-B002-R99-V01","R3-05-V01-000585","2026-04-21","workspace-head","standard",1230584,"victory","energyliberation","energyliberation",8,236.66,0.0553,0.0639,0.1131,57,75,129,""
"R3-05-B002-R99-V01","R3-05-V01-000586","2026-04-21","workspace-head","standard",1230585,"defeat","economic_collapse","",12,367.76,0.2286,0.6035,0.3057,34,0,45,""
"R3-05-B002-R99-V01","R3-05-V01-000587","2026-04-21","workspace-head","standard",1230586,"timeout","attrition","",24,675.00,0.2953,0.3798,0.2252,27,7,22,""
"R3-05-B002-R99-V01","R3-05-V01-000588","2026-04-21","workspace-head","standard",1230587,"victory","energyliberation","energyliberation",5,147.53,0.1030,0.0835,0.0815,52,93,102,""
"R3-05-B002-R99-V01","R3-05-V01-000589","2026-04-21","workspace-head","standard",1230588,"victory","energyliberation","energyliberation",19,607.26,0.4305,0.1218,0.4870,55,79,0,""
"R3-05-B002-R99-V01","R3-05-V01-000590","2026-04-21","workspace-head","standard",1230589,"defeat","military_collapse","",14,402.85,0.7923,0.1570,0.1386,4,59,0,""
"R3-05-B002-R99-V01","R3-05-V01-000591","2026-04-21","workspace-head","standard",1230590,"defeat","military_collapse","",16,427.60,0.4476,0.1544,0.1075,4,112,5,""
"R3-05-B002-R99-V01","R3-05-V01-000592","2026-04-21","workspace-head","standard",1230591,"victory","energyliberation","energyliberation",8,240.25,0.4065,0.2934,0.2223,61,46,46,""
"R3-05-B002-R99-V01","R3-05-V01-000593","2026-04-21","workspace-head","standard",1230592,"victory","energyliberation","energyliberation",9,272.72,0.2059,0.1098,0.1141,22,81,57,""
"R3-05-B002-R99-V01","R3-05-V01-000594","2026-04-21","workspace-head","standard",1230593,"victory","energyliberation","energyliberation",8,238.38,0.1689,0.0723,0.3788,38,110,73,""
"R3-05-B002-R99-V01","R3-05-V01-000595","2026-04-21","workspace-head","standard",1230594,"victory","energyliberation","energyliberation",22,642.44,0.3478,0.2033,0.2190,22,76,16,""
"R3-05-B002-R99-V01","R3-05-V01-000596","2026-04-21","workspace-head","standard",1230595,"defeat","military_collapse","",17,468.73,0.3337,0.1387,0.1961,9,103,2,""
"R3-05-B002-R99-V01","R3-05-V01-000597","2026-04-21","workspace-head","standard",1230596,"timeout","attrition","",24,644.02,0.2126,0.1042,0.1263,38,116,69,""
"R3-05-B002-R99-V01","R3-05-V01-000598","2026-04-21","workspace-head","standard",1230597,"defeat","military_collapse","",13,380.18,0.0480,0.0867,0.1862,7,125,125,""
"R3-05-B002-R99-V01","R3-05-V01-000599","2026-04-21","workspace-head","standard",1230598,"victory","energyliberation","energyliberation",6,160.09,0.0343,0.0976,0.0824,47,109,138,""
"R3-05-B002-R99-V01","R3-05-V01-000600","2026-04-21","workspace-head","standard",1230599,"timeout","attrition","",24,711.42,0.3129,0.1274,0.2570,53,99,32,""
"R3-05-B002-R99-V01","R3-05-V01-000601","2026-04-21","workspace-head","standard",1230600,"defeat","military_collapse","",12,323.02,0.2341,0.1025,0.0663,6,99,66,""
"R3-05-B002-R99-V01","R3-05-V01-000602","2026-04-21","workspace-head","standard",1230601,"victory","axisvictory","axisvictory",9,277.75,0.1050,0.1421,0.5420,36,90,105,""
"R3-05-B002-R99-V01","R3-05-V01-000603","2026-04-21","workspace-head","standard",1230602,"victory","energyliberation","energyliberation",13,401.17,0.0893,0.4085,0.0774,77,21,117,""
"R3-05-B002-R99-V01","R3-05-V01-000604","2026-04-21","workspace-head","standard",1230603,"timeout","attrition","",24,715.41,0.2785,0.1673,0.7542,39,93,52,""
"R3-05-B002-R99-V01","R3-05-V01-000605","2026-04-21","workspace-head","standard",1230604,"timeout","attrition","",24,645.30,0.5455,0.3533,0.2430,38,34,0,""
"R3-05-B002-R99-V01","R3-05-V01-000606","2026-04-21","workspace-head","standard",1230605,"timeout","attrition","",24,701.36,0.2728,0.1964,0.2698,30,99,41,""
"R3-05-B002-R99-V01","R3-05-V01-000607","2026-04-21","workspace-head","standard",1230606,"victory","energyliberation","energyliberation",5,156.17,0.0849,0.0503,0.0347,50,127,121,""
"R3-05-B002-R99-V01","R3-05-V01-000608","2026-04-21","workspace-head","standard",1230607,"timeout","attrition","",24,675.95,1.0285,0.2348,0.1786,35,65,0,""
"R3-05-B002-R99-V01","R3-05-V01-000609","2026-04-21","workspace-head","standard",1230608,"defeat","military_collapse","",9,273.17,0.3453,0.3052,0.1454,7,41,32,""
"R3-05-B002-R99-V01","R3-05-V01-000610","2026-04-21","workspace-head","standard",1230609,"victory","axisvictory","axisvictory",4,127.21,0.0922,0.1582,0.1029,49,79,88,""
"R3-05-B002-R99-V01","R3-05-V01-000611","2026-04-21","workspace-head","standard",1230610,"victory","combined","combined",7,222.36,0.0686,0.3350,0.1326,37,45,126,""
"R3-05-B002-R99-V01","R3-05-V01-000612","2026-04-21","workspace-head","standard",1230611,"timeout","attrition","",24,648.50,0.7656,0.1486,0.7051,45,70,0,""
"R3-05-B002-R99-V01","R3-05-V01-000613","2026-04-21","workspace-head","standard",1230612,"timeout","attrition","",24,726.13,0.8258,0.2435,0.1497,26,34,0,""
"R3-05-B002-R99-V01","R3-05-V01-000614","2026-04-21","workspace-head","standard",1230613,"defeat","military_collapse","",21,630.30,1.1944,0.2085,0.1531,8,59,0,""
"R3-05-B002-R99-V01","R3-05-V01-000615","2026-04-21","workspace-head","standard",1230614,"timeout","attrition","",24,641.37,0.1429,0.2360,0.4865,39,51,88,""
"R3-05-B002-R99-V01","R3-05-V01-000616","2026-04-21","workspace-head","standard",1230615,"victory","energyliberation","energyliberation",6,187.13,0.0835,0.0590,0.0396,68,88,121,""
"R3-05-B002-R99-V01","R3-05-V01-000617","2026-04-21","workspace-head","standard",1230616,"timeout","attrition","",24,750.46,0.8509,0.2380,0.3610,49,90,0,""
"R3-05-B002-R99-V01","R3-05-V01-000618","2026-04-21","workspace-head","standard",1230617,"timeout","attrition","",24,626.79,0.6999,0.2704,0.1943,43,33,3,""
"R3-05-B002-R99-V01","R3-05-V01-000619","2026-04-21","workspace-head","standard",1230618,"defeat","military_collapse","",18,551.14,0.1618,0.1551,0.1711,5,84,71,""
"R3-05-B002-R99-V01","R3-05-V01-000620","2026-04-21","workspace-head","standard",1230619,"victory","axisvictory","axisvictory",6,160.73,0.2790,0.1000,0.1745,52,108,60,""
"R3-05-B002-R99-V01","R3-05-V01-000621","2026-04-21","workspace-head","standard",1230620,"victory","axisvictory","axisvictory",6,177.09,0.6108,0.0786,0.0930,22,118,17,""
"R3-05-B002-R99-V01","R3-05-V01-000622","2026-04-21","workspace-head","standard",1230621,"victory","energyliberation","energyliberation",9,270.33,1.3945,0.1364,0.0702,54,112,0,""
