batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V02","R3-05-V02-000470","2026-04-22","workspace-head","standard",1240469,"victory","energyliberation","energyliberation",7,220.77,0.1343,0.0757,0.0933,66,96,100,""
"R3-05-B002-R115-V02","R3-05-V02-000471","2026-04-22","workspace-head","standard",1240470,"victory","energyliberation","energyliberation",18,490.92,0.6321,0.2324,0.1431,26,55,0,""
"R3-05-B002-R115-V02","R3-05-V02-000472","2026-04-22","workspace-head","standard",1240471,"timeout","attrition","",24,747.06,0.1813,0.3467,0.3925,37,72,89,""
"R3-05-B002-R115-V02","R3-05-V02-000473","2026-04-22","workspace-head","standard",1240472,"victory","axisvictory","axisvictory",5,132.75,0.1370,0.1131,0.0859,42,90,107,""
"R3-05-B002-R115-V02","R3-05-V02-000474","2026-04-22","workspace-head","standard",1240473,"defeat","military_collapse","",18,472.82,0.2053,0.1006,0.1588,4,81,60,""
"R3-05-B002-R115-V02","R3-05-V02-000475","2026-04-22","workspace-head","standard",1240474,"defeat","military_collapse","",18,574.27,0.6503,0.1034,0.2546,0,133,1,""
"R3-05-B002-R115-V02","R3-05-V02-000476","2026-04-22","workspace-head","standard",1240475,"victory","axisvictory","axisvictory",4,114.14,0.2516,0.0891,0.0205,51,86,70,""
"R3-05-B002-R115-V02","R3-05-V02-000477","2026-04-22","workspace-head","standard",1240476,"victory","energyliberation","energyliberation",5,139.98,0.1155,0.0569,0.2423,48,112,111,""
"R3-05-B002-R115-V02","R3-05-V02-000478","2026-04-22","workspace-head","standard",1240477,"timeout","attrition","",24,677.21,0.5964,0.1883,0.2283,49,107,0,""
"R3-05-B002-R115-V02","R3-05-V02-000479","2026-04-22","workspace-head","standard",1240478,"defeat","military_collapse","",18,511.78,0.5058,0.1311,0.1198,1,93,17,""
"R3-05-B002-R115-V02","R3-05-V02-000480","2026-04-22","workspace-head","standard",1240479,"timeout","attrition","",24,763.16,0.4373,0.1051,0.1440,10,93,27,""
"R3-05-B002-R115-V02","R3-05-V02-000481","2026-04-22","workspace-head","standard",1240480,"victory","energyliberation","energyliberation",11,287.30,0.2178,0.1418,0.2377,42,85,61,""
"R3-05-B002-R115-V02","R3-05-V02-000482","2026-04-22","workspace-head","standard",1240481,"victory","energyliberation","energyliberation",14,398.23,0.1433,0.3433,0.3276,59,20,86,""
"R3-05-B002-R115-V02","R3-05-V02-000483","2026-04-22","workspace-head","standard",1240482,"defeat","military_collapse","",11,337.07,0.2671,0.1995,0.5912,8,56,62,""
"R3-05-B002-R115-V02","R3-05-V02-000484","2026-04-22","workspace-head","standard",1240483,"victory","energyliberation","energyliberation",16,418.98,0.6920,0.1080,0.4605,78,101,0,""
"R3-05-B002-R115-V02","R3-05-V02-000485","2026-04-22","workspace-head","standard",1240484,"defeat","military_collapse","",22,607.81,0.3570,0.1065,0.4734,6,105,32,""
"R3-05-B002-R115-V02","R3-05-V02-000486","2026-04-22","workspace-head","standard",1240485,"defeat","military_collapse","",17,493.25,0.1725,0.2132,0.2582,8,82,67,""
"R3-05-B002-R115-V02","R3-05-V02-000487","2026-04-22","workspace-head","standard",1240486,"victory","energyliberation","energyliberation",8,227.59,0.3354,0.1174,0.0768,41,85,66,""
"R3-05-B002-R115-V02","R3-05-V02-000488","2026-04-22","workspace-head","standard",1240487,"timeout","attrition","",24,734.48,0.2587,0.0916,0.1705,39,97,58,""
"R3-05-B002-R115-V02","R3-05-V02-000489","2026-04-22","workspace-head","standard",1240488,"victory","axisvictory","axisvictory",4,127.74,0.0642,0.0454,0.1060,53,75,67,""
"R3-05-B002-R115-V02","R3-05-V02-000490","2026-04-22","workspace-head","standard",1240489,"victory","combined","combined",6,182.83,0.0675,0.0771,0.1310,53,101,121,""
"R3-05-B002-R115-V02","R3-05-V02-000491","2026-04-22","workspace-head","standard",1240490,"victory","energyliberation","energyliberation",13,345.81,0.2080,0.1366,0.2881,29,68,77,""
"R3-05-B002-R115-V02","R3-05-V02-000492","2026-04-22","workspace-head","standard",1240491,"victory","energyliberation","energyliberation",13,380.79,0.1719,0.0746,0.1426,46,106,94,""
"R3-05-B002-R115-V02","R3-05-V02-000493","2026-04-22","workspace-head","standard",1240492,"victory","energyliberation","energyliberation",7,206.85,0.1210,0.0987,0.0814,38,84,74,""
"R3-05-B002-R115-V02","R3-05-V02-000494","2026-04-22","workspace-head","standard",1240493,"victory","axisvictory","axisvictory",17,513.43,1.2268,0.2182,0.4447,22,55,0,""
"R3-05-B002-R115-V02","R3-05-V02-000495","2026-04-22","workspace-head","standard",1240494,"defeat","military_collapse","",10,301.05,0.4702,0.1407,0.2126,2,90,16,""
"R3-05-B002-R115-V02","R3-05-V02-000496","2026-04-22","workspace-head","standard",1240495,"victory","energyliberation","energyliberation",5,150.78,0.0390,0.0983,0.0697,43,61,135,""
"R3-05-B002-R115-V02","R3-05-V02-000497","2026-04-22","workspace-head","standard",1240496,"timeout","attrition","",24,665.07,0.4744,0.1596,0.7144,27,73,24,""
"R3-05-B002-R115-V02","R3-05-V02-000498","2026-04-22","workspace-head","standard",1240497,"victory","axisvictory","axisvictory",14,437.26,0.0887,0.0799,0.1104,57,118,109,""
"R3-05-B002-R115-V02","R3-05-V02-000499","2026-04-22","workspace-head","standard",1240498,"defeat","internal_division","",24,658.53,0.4399,0.2061,0.1058,41,53,24,""
"R3-05-B002-R115-V02","R3-05-V02-000500","2026-04-22","workspace-head","standard",1240499,"defeat","military_collapse","",13,369.95,0.5756,0.1794,0.0758,0,50,19,""
"R3-05-B002-R115-V02","R3-05-V02-000501","2026-04-22","workspace-head","standard",1240500,"timeout","attrition","",24,727.65,0.3136,0.4258,0.1612,38,20,41,""
"R3-05-B002-R115-V02","R3-05-V02-000502","2026-04-22","workspace-head","standard",1240501,"timeout","attrition","",24,700.61,0.3701,0.1823,0.2162,63,101,18,""
"R3-05-B002-R115-V02","R3-05-V02-000503","2026-04-22","workspace-head","standard",1240502,"defeat","internal_division","",23,716.56,0.3419,0.2492,0.3598,31,96,29,""
"R3-05-B002-R115-V02","R3-05-V02-000504","2026-04-22","workspace-head","standard",1240503,"victory","energyliberation","energyliberation",12,365.32,0.0204,0.0840,0.0394,60,121,139,""
"R3-05-B002-R115-V02","R3-05-V02-000505","2026-04-22","workspace-head","standard",1240504,"victory","axisvictory","axisvictory",5,134.84,0.1140,0.0809,0.1777,46,107,115,""
"R3-05-B002-R115-V02","R3-05-V02-000506","2026-04-22","workspace-head","standard",1240505,"victory","energyliberation","energyliberation",13,347.46,0.2720,0.2215,0.4440,51,84,41,""
"R3-05-B002-R115-V02","R3-05-V02-000507","2026-04-22","workspace-head","standard",1240506,"defeat","military_collapse","",22,606.52,1.0495,0.2218,0.3186,8,80,0,""
"R3-05-B002-R115-V02","R3-05-V02-000508","2026-04-22","workspace-head","standard",1240507,"timeout","attrition","",24,686.26,0.1687,0.1302,0.1997,33,88,90,""
"R3-05-B002-R115-V02","R3-05-V02-000509","2026-04-22","workspace-head","standard",1240508,"victory","energyliberation","energyliberation",17,516.56,0.1135,0.4324,0.2264,44,25,97,""
"R3-05-B002-R115-V02","R3-05-V02-000510","2026-04-22","workspace-head","standard",1240509,"timeout","attrition","",24,758.69,1.2202,0.1385,0.4610,40,81,0,""
"R3-05-B002-R115-V02","R3-05-V02-000511","2026-04-22","workspace-head","standard",1240510,"timeout","attrition","",24,643.63,0.5110,0.3537,0.1513,22,22,0,""
"R3-05-B002-R115-V02","R3-05-V02-000512","2026-04-22","workspace-head","standard",1240511,"timeout","attrition","",24,682.62,0.1865,0.1607,0.2109,60,122,79,""
"R3-05-B002-R115-V02","R3-05-V02-000513","2026-04-22","workspace-head","standard",1240512,"defeat","military_collapse","",9,234.35,0.0874,0.1547,0.1559,7,58,117,""
"R3-05-B002-R115-V02","R3-05-V02-000514","2026-04-22","workspace-head","standard",1240513,"defeat","military_collapse","",11,325.15,0.5407,0.1312,1.1055,1,88,0,""
"R3-05-B002-R115-V02","R3-05-V02-000515","2026-04-22","workspace-head","standard",1240514,"timeout","attrition","",24,757.53,0.7567,0.2670,0.4159,43,39,0,""
"R3-05-B002-R115-V02","R3-05-V02-000516","2026-04-22","workspace-head","standard",1240515,"victory","energyliberation","energyliberation",12,351.30,0.1003,0.0641,0.2126,73,90,107,""
"R3-05-B002-R115-V02","R3-05-V02-000517","2026-04-22","workspace-head","standard",1240516,"victory","energyliberation","energyliberation",15,460.41,0.7212,0.3306,0.1692,58,33,0,""
"R3-05-B002-R115-V02","R3-05-V02-000518","2026-04-22","workspace-head","standard",1240517,"defeat","military_collapse","",11,332.26,0.7895,0.1016,0.1009,8,92,4,""
"R3-05-B002-R115-V02","R3-05-V02-000519","2026-04-22","workspace-head","standard",1240518,"timeout","attrition","",24,645.74,0.3203,0.1489,0.1279,21,123,36,""
"R3-05-B002-R115-V02","R3-05-V02-000520","2026-04-22","workspace-head","standard",1240519,"defeat","military_collapse","",14,393.60,0.2640,0.1788,0.2794,2,101,43,""
"R3-05-B002-R115-V02","R3-05-V02-000521","2026-04-22","workspace-head","standard",1240520,"timeout","attrition","",24,740.99,0.2467,0.2150,0.1808,31,103,59,""
"R3-05-B002-R115-V02","R3-05-V02-000522","2026-04-22","workspace-head","standard",1240521,"timeout","attrition","",24,698.87,0.2462,0.1271,0.3210,54,81,52,""
"R3-05-B002-R115-V02","R3-05-V02-000523","2026-04-22","workspace-head","standard",1240522,"victory","energyliberation","energyliberation",4,116.59,0.0029,0.0497,0.0515,48,64,149,""
"R3-05-B002-R115-V02","R3-05-V02-000524","2026-04-22","workspace-head","standard",1240523,"victory","energyliberation","energyliberation",13,370.01,0.0637,0.1527,0.1645,64,62,118,""
"R3-05-B002-R115-V02","R3-05-V02-000525","2026-04-22","workspace-head","standard",1240524,"defeat","internal_division","",22,592.40,0.7849,0.1922,0.1895,17,87,0,""
"R3-05-B002-R115-V02","R3-05-V02-000526","2026-04-22","workspace-head","standard",1240525,"victory","energyliberation","energyliberation",16,435.49,0.1414,0.1615,0.1001,43,100,92,""
"R3-05-B002-R115-V02","R3-05-V02-000527","2026-04-22","workspace-head","standard",1240526,"victory","axisvictory","axisvictory",12,318.80,0.5478,0.1437,0.1799,20,57,8,""
"R3-05-B002-R115-V02","R3-05-V02-000528","2026-04-22","workspace-head","standard",1240527,"defeat","military_collapse","",23,733.32,0.6534,0.3380,0.4987,3,43,0,""
"R3-05-B002-R115-V02","R3-05-V02-000529","2026-04-22","workspace-head","standard",1240528,"defeat","military_collapse","",15,445.84,0.6124,0.1610,0.2047,0,115,0,""
"R3-05-B002-R115-V02","R3-05-V02-000530","2026-04-22","workspace-head","standard",1240529,"victory","energyliberation","energyliberation",8,239.46,0.0650,0.1086,0.2531,66,75,117,""
"R3-05-B002-R115-V02","R3-05-V02-000531","2026-04-22","workspace-head","standard",1240530,"victory","energyliberation","energyliberation",17,529.24,0.9260,0.1111,0.3800,48,113,0,""
"R3-05-B002-R115-V02","R3-05-V02-000532","2026-04-22","workspace-head","standard",1240531,"timeout","attrition","",24,752.33,0.3823,0.1837,0.2145,65,90,14,""
"R3-05-B002-R115-V02","R3-05-V02-000533","2026-04-22","workspace-head","standard",1240532,"victory","energyliberation","energyliberation",6,190.28,0.1161,0.0297,0.0436,41,95,66,""
"R3-05-B002-R115-V02","R3-05-V02-000534","2026-04-22","workspace-head","standard",1240533,"timeout","attrition","",24,759.75,1.1865,0.2394,0.2781,27,59,0,""
"R3-05-B002-R115-V02","R3-05-V02-000535","2026-04-22","workspace-head","standard",1240534,"victory","energyliberation","energyliberation",2,62.76,0.0802,0.0329,0.0275,55,103,86,""
"R3-05-B002-R115-V02","R3-05-V02-000536","2026-04-22","workspace-head","standard",1240535,"timeout","attrition","",24,709.28,0.8110,0.2531,0.2516,63,86,0,""
"R3-05-B002-R115-V02","R3-05-V02-000537","2026-04-22","workspace-head","standard",1240536,"victory","energyliberation","energyliberation",6,170.47,0.1262,0.1430,0.2002,13,69,81,""
"R3-05-B002-R115-V02","R3-05-V02-000538","2026-04-22","workspace-head","standard",1240537,"defeat","economic_collapse","",11,320.08,0.4980,0.6983,0.1715,55,0,21,""
"R3-05-B002-R115-V02","R3-05-V02-000539","2026-04-22","workspace-head","standard",1240538,"victory","energyliberation","energyliberation",8,253.17,0.1768,0.0891,0.1015,63,82,62,""
"R3-05-B002-R115-V02","R3-05-V02-000540","2026-04-22","workspace-head","standard",1240539,"timeout","attrition","",24,712.37,0.0613,0.3113,0.3767,61,54,124,""
"R3-05-B002-R115-V02","R3-05-V02-000541","2026-04-22","workspace-head","standard",1240540,"timeout","attrition","",24,682.60,0.2769,0.1919,0.1064,22,72,45,""
"R3-05-B002-R115-V02","R3-05-V02-000542","2026-04-22","workspace-head","standard",1240541,"victory","energyliberation","energyliberation",16,487.53,0.6118,0.1128,0.1608,18,73,0,""
"R3-05-B002-R115-V02","R3-05-V02-000543","2026-04-22","workspace-head","standard",1240542,"timeout","attrition","",24,638.36,0.2249,0.1092,0.7368,31,129,71,""
"R3-05-B002-R115-V02","R3-05-V02-000544","2026-04-22","workspace-head","standard",1240543,"timeout","attrition","",24,726.23,0.3825,0.2250,0.1574,27,95,31,""
"R3-05-B002-R115-V02","R3-05-V02-000545","2026-04-22","workspace-head","standard",1240544,"victory","axisvictory","axisvictory",14,366.94,0.1064,0.0888,0.0713,54,113,103,""
"R3-05-B002-R115-V02","R3-05-V02-000546","2026-04-22","workspace-head","standard",1240545,"timeout","attrition","",24,738.83,0.1465,0.2170,0.4726,38,89,77,""
"R3-05-B002-R115-V02","R3-05-V02-000547","2026-04-22","workspace-head","standard",1240546,"victory","energyliberation","energyliberation",23,663.53,0.7679,0.2347,0.0978,12,37,0,""
"R3-05-B002-R115-V02","R3-05-V02-000548","2026-04-22","workspace-head","standard",1240547,"defeat","military_collapse","",15,439.73,0.7177,0.4879,0.2350,2,11,6,""
"R3-05-B002-R115-V02","R3-05-V02-000549","2026-04-22","workspace-head","standard",1240548,"victory","energyliberation","energyliberation",10,308.66,0.1622,0.1061,0.1259,58,137,90,""
"R3-05-B002-R115-V02","R3-05-V02-000550","2026-04-22","workspace-head","standard",1240549,"victory","energyliberation","energyliberation",6,178.30,0.0630,0.0407,0.0951,71,139,124,""
"R3-05-B002-R115-V02","R3-05-V02-000551","2026-04-22","workspace-head","standard",1240550,"defeat","military_collapse","",17,452.13,0.4113,0.2400,0.1460,2,36,32,""
"R3-05-B002-R115-V02","R3-05-V02-000552","2026-04-22","workspace-head","standard",1240551,"victory","energyliberation","energyliberation",9,282.02,0.3238,0.1411,0.1447,59,87,42,""
"R3-05-B002-R115-V02","R3-05-V02-000553","2026-04-22","workspace-head","standard",1240552,"victory","energyliberation","energyliberation",5,149.19,0.0407,0.0562,0.2119,72,117,137,""
"R3-05-B002-R115-V02","R3-05-V02-000554","2026-04-22","workspace-head","standard",1240553,"defeat","military_collapse","",10,268.42,0.1380,0.1843,0.1996,5,58,89,""
"R3-05-B002-R115-V02","R3-05-V02-000555","2026-04-22","workspace-head","standard",1240554,"victory","energyliberation","energyliberation",9,237.50,0.0910,0.1000,0.0643,56,115,110,""
"R3-05-B002-R115-V02","R3-05-V02-000556","2026-04-22","workspace-head","standard",1240555,"timeout","attrition","",24,712.29,0.3573,0.1487,0.1701,36,127,15,""
"R3-05-B002-R115-V02","R3-05-V02-000557","2026-04-22","workspace-head","standard",1240556,"victory","energyliberation","energyliberation",22,656.39,0.2113,0.4109,0.7832,17,15,69,""
"R3-05-B002-R115-V02","R3-05-V02-000558","2026-04-22","workspace-head","standard",1240557,"victory","energyliberation","energyliberation",8,247.73,0.1581,0.1687,0.1536,42,58,65,""
"R3-05-B002-R115-V02","R3-05-V02-000559","2026-04-22","workspace-head","standard",1240558,"timeout","attrition","",24,766.70,0.1511,0.1217,0.1737,54,112,88,""
"R3-05-B002-R115-V02","R3-05-V02-000560","2026-04-22","workspace-head","standard",1240559,"defeat","military_collapse","",19,500.65,0.6400,0.1341,0.2419,6,100,0,""
"R3-05-B002-R115-V02","R3-05-V02-000561","2026-04-22","workspace-head","standard",1240560,"victory","axisvictory","axisvictory",10,284.54,0.3322,0.3066,0.6481,39,33,69,""
"R3-05-B002-R115-V02","R3-05-V02-000562","2026-04-22","workspace-head","standard",1240561,"victory","energyliberation","energyliberation",6,160.12,0.2273,0.0509,0.2397,35,118,43,""
"R3-05-B002-R115-V02","R3-05-V02-000563","2026-04-22","workspace-head","standard",1240562,"victory","axisvictory","axisvictory",15,395.62,0.1239,0.0628,0.2850,60,146,101,""
"R3-05-B002-R115-V02","R3-05-V02-000564","2026-04-22","workspace-head","standard",1240563,"victory","energyliberation","energyliberation",7,193.16,0.2361,0.2999,0.0672,37,40,47,""
"R3-05-B002-R115-V02","R3-05-V02-000565","2026-04-22","workspace-head","standard",1240564,"victory","energyliberation","energyliberation",11,338.72,0.2765,0.1037,0.3445,66,80,55,""
"R3-05-B002-R115-V02","R3-05-V02-000566","2026-04-22","workspace-head","standard",1240565,"defeat","military_collapse","",22,609.05,1.2069,0.4560,0.2605,0,29,0,""
"R3-05-B002-R115-V02","R3-05-V02-000567","2026-04-22","workspace-head","standard",1240566,"victory","axisvictory","axisvictory",9,273.50,0.0732,0.3606,0.1593,44,61,115,""
"R3-05-B002-R115-V02","R3-05-V02-000568","2026-04-22","workspace-head","standard",1240567,"timeout","attrition","",24,737.90,0.1263,0.1977,0.1713,40,102,92,""
"R3-05-B002-R115-V02","R3-05-V02-000569","2026-04-22","workspace-head","standard",1240568,"victory","energyliberation","energyliberation",9,234.81,0.0000,0.0732,0.1154,48,97,150,""
"R3-05-B002-R115-V02","R3-05-V02-000570","2026-04-22","workspace-head","standard",1240569,"victory","energyliberation","energyliberation",10,290.47,0.1131,0.0626,0.4283,26,112,102,""
"R3-05-B002-R115-V02","R3-05-V02-000571","2026-04-22","workspace-head","standard",1240570,"defeat","economic_collapse","",13,354.38,0.5429,0.4596,0.8736,45,0,2,""
"R3-05-B002-R115-V02","R3-05-V02-000572","2026-04-22","workspace-head","standard",1240571,"victory","axisvictory","axisvictory",8,220.58,0.1212,0.0502,0.1159,38,83,100,""
"R3-05-B002-R115-V02","R3-05-V02-000573","2026-04-22","workspace-head","standard",1240572,"victory","energyliberation","energyliberation",16,488.99,0.2674,0.8383,0.1362,67,4,60,""
"R3-05-B002-R115-V02","R3-05-V02-000574","2026-04-22","workspace-head","standard",1240573,"defeat","internal_division","",24,678.47,0.4264,0.4959,0.2220,18,6,22,""
"R3-05-B002-R115-V02","R3-05-V02-000575","2026-04-22","workspace-head","standard",1240574,"victory","energyliberation","energyliberation",11,312.26,0.1950,0.1149,0.2836,34,62,81,""
"R3-05-B002-R115-V02","R3-05-V02-000576","2026-04-22","workspace-head","standard",1240575,"victory","axisvictory","axisvictory",6,174.07,0.1527,0.0417,0.0430,41,91,86,""
"R3-05-B002-R115-V02","R3-05-V02-000577","2026-04-22","workspace-head","standard",1240576,"victory","axisvictory","axisvictory",6,185.49,0.2637,0.1570,0.1441,61,101,52,""
"R3-05-B002-R115-V02","R3-05-V02-000578","2026-04-22","workspace-head","standard",1240577,"defeat","internal_division","",23,703.27,1.2652,0.1721,0.2844,13,88,0,""
"R3-05-B002-R115-V02","R3-05-V02-000579","2026-04-22","workspace-head","standard",1240578,"defeat","military_collapse","",7,187.02,0.3076,0.0553,0.1425,4,94,39,""
"R3-05-B002-R115-V02","R3-05-V02-000580","2026-04-22","workspace-head","standard",1240579,"defeat","internal_division","",21,666.77,0.8133,0.2652,0.8087,30,46,0,""
"R3-05-B002-R115-V02","R3-05-V02-000581","2026-04-22","workspace-head","standard",1240580,"victory","energyliberation","energyliberation",9,251.47,0.2187,0.0803,0.0730,47,97,65,""
"R3-05-B002-R115-V02","R3-05-V02-000582","2026-04-22","workspace-head","standard",1240581,"victory","energyliberation","energyliberation",10,308.37,0.0650,0.1946,0.3140,49,78,121,""
"R3-05-B002-R115-V02","R3-05-V02-000583","2026-04-22","workspace-head","standard",1240582,"victory","energyliberation","energyliberation",10,301.44,0.2603,0.0969,0.1411,42,93,37,""
"R3-05-B002-R115-V02","R3-05-V02-000584","2026-04-22","workspace-head","standard",1240583,"defeat","internal_division","",21,551.23,0.5461,0.2732,0.3062,24,46,0,""
"R3-05-B002-R115-V02","R3-05-V02-000585","2026-04-22","workspace-head","standard",1240584,"victory","axisvictory","axisvictory",5,150.48,0.0594,0.0378,0.1460,59,93,104,""
"R3-05-B002-R115-V02","R3-05-V02-000586","2026-04-22","workspace-head","standard",1240585,"victory","energyliberation","energyliberation",6,191.90,0.1313,0.0592,0.1464,24,94,94,""
"R3-05-B002-R115-V02","R3-05-V02-000587","2026-04-22","workspace-head","standard",1240586,"victory","axisvictory","axisvictory",11,314.19,0.3130,0.0843,0.2111,14,117,19,""
"R3-05-B002-R115-V02","R3-05-V02-000588","2026-04-22","workspace-head","standard",1240587,"victory","axisvictory","axisvictory",10,267.16,0.1823,0.1759,0.3966,10,48,96,""
"R3-05-B002-R115-V02","R3-05-V02-000589","2026-04-22","workspace-head","standard",1240588,"victory","energyliberation","energyliberation",12,369.05,0.3349,0.1986,0.1509,24,61,34,""
"R3-05-B002-R115-V02","R3-05-V02-000590","2026-04-22","workspace-head","standard",1240589,"timeout","attrition","",24,741.29,0.4227,0.2103,0.1239,50,75,20,""
"R3-05-B002-R115-V02","R3-05-V02-000591","2026-04-22","workspace-head","standard",1240590,"victory","axisvictory","axisvictory",10,298.97,0.3657,0.1812,0.1642,49,119,47,""
"R3-05-B002-R115-V02","R3-05-V02-000592","2026-04-22","workspace-head","standard",1240591,"timeout","attrition","",24,749.39,0.2828,0.2441,0.1307,47,46,48,""
"R3-05-B002-R115-V02","R3-05-V02-000593","2026-04-22","workspace-head","standard",1240592,"defeat","military_collapse","",11,301.96,0.3461,0.3739,0.1717,4,36,39,""
"R3-05-B002-R115-V02","R3-05-V02-000594","2026-04-22","workspace-head","standard",1240593,"victory","energyliberation","energyliberation",12,383.92,0.2207,0.0880,0.1400,52,102,76,""
"R3-05-B002-R115-V02","R3-05-V02-000595","2026-04-22","workspace-head","standard",1240594,"victory","axisvictory","axisvictory",4,119.86,0.0602,0.1098,0.0544,38,63,108,""
"R3-05-B002-R115-V02","R3-05-V02-000596","2026-04-22","workspace-head","standard",1240595,"defeat","military_collapse","",24,693.69,0.0980,0.2656,0.3061,3,65,106,""
"R3-05-B002-R115-V02","R3-05-V02-000597","2026-04-22","workspace-head","standard",1240596,"defeat","internal_division","",22,679.77,0.6223,0.1425,0.5115,13,104,5,""
"R3-05-B002-R115-V02","R3-05-V02-000598","2026-04-22","workspace-head","standard",1240597,"defeat","military_collapse","",18,554.84,0.2445,0.2493,0.3112,0,67,72,""
"R3-05-B002-R115-V02","R3-05-V02-000599","2026-04-22","workspace-head","standard",1240598,"victory","axisvictory","axisvictory",7,206.84,0.1682,0.0657,0.8147,55,85,90,""
"R3-05-B002-R115-V02","R3-05-V02-000600","2026-04-22","workspace-head","standard",1240599,"victory","energyliberation","energyliberation",13,378.23,0.5787,0.1480,0.3143,29,81,0,""
"R3-05-B002-R115-V02","R3-05-V02-000601","2026-04-22","workspace-head","standard",1240600,"defeat","military_collapse","",15,455.51,0.5583,0.2029,1.0434,1,81,8,""
"R3-05-B002-R115-V02","R3-05-V02-000602","2026-04-22","workspace-head","standard",1240601,"victory","energyliberation","energyliberation",18,557.19,0.9561,0.3801,0.1612,29,23,0,""
"R3-05-B002-R115-V02","R3-05-V02-000603","2026-04-22","workspace-head","standard",1240602,"victory","energyliberation","energyliberation",7,217.37,0.1268,0.0874,0.1102,34,84,90,""
"R3-05-B002-R115-V02","R3-05-V02-000604","2026-04-22","workspace-head","standard",1240603,"defeat","military_collapse","",21,661.93,0.8273,0.1099,0.1539,8,83,0,""
"R3-05-B002-R115-V02","R3-05-V02-000605","2026-04-22","workspace-head","standard",1240604,"timeout","attrition","",24,715.43,0.2558,0.1380,0.3821,74,81,72,""
"R3-05-B002-R115-V02","R3-05-V02-000606","2026-04-22","workspace-head","standard",1240605,"timeout","attrition","",24,668.97,0.2725,0.2251,0.2836,58,80,52,""
"R3-05-B002-R115-V02","R3-05-V02-000607","2026-04-22","workspace-head","standard",1240606,"timeout","attrition","",24,698.23,0.9237,0.1367,0.3303,21,108,0,""
"R3-05-B002-R115-V02","R3-05-V02-000608","2026-04-22","workspace-head","standard",1240607,"victory","axisvictory","axisvictory",7,184.78,0.0950,0.0863,0.0677,57,73,111,""
"R3-05-B002-R115-V02","R3-05-V02-000609","2026-04-22","workspace-head","standard",1240608,"victory","energyliberation","energyliberation",5,132.15,0.0918,0.1796,0.1670,46,96,117,""
"R3-05-B002-R115-V02","R3-05-V02-000610","2026-04-22","workspace-head","standard",1240609,"victory","energyliberation","energyliberation",13,377.28,0.3254,0.0980,0.1544,31,91,41,""
"R3-05-B002-R115-V02","R3-05-V02-000611","2026-04-22","workspace-head","standard",1240610,"victory","axisvictory","axisvictory",12,377.44,0.2259,0.1531,0.1433,76,127,73,""
"R3-05-B002-R115-V02","R3-05-V02-000612","2026-04-22","workspace-head","standard",1240611,"defeat","military_collapse","",17,518.85,0.5467,0.1487,0.2355,3,95,9,""
"R3-05-B002-R115-V02","R3-05-V02-000613","2026-04-22","workspace-head","standard",1240612,"victory","axisvictory","axisvictory",9,279.06,0.6115,0.3828,0.1024,17,39,1,""
"R3-05-B002-R115-V02","R3-05-V02-000614","2026-04-22","workspace-head","standard",1240613,"timeout","attrition","",24,718.86,0.8052,0.5577,0.1890,36,11,0,""
"R3-05-B002-R115-V02","R3-05-V02-000615","2026-04-22","workspace-head","standard",1240614,"victory","energyliberation","energyliberation",3,80.57,0.0623,0.1314,0.3436,59,69,131,""
"R3-05-B002-R115-V02","R3-05-V02-000616","2026-04-22","workspace-head","standard",1240615,"defeat","military_collapse","",4,125.27,0.3291,0.1473,0.0524,8,72,40,""
"R3-05-B002-R115-V02","R3-05-V02-000617","2026-04-22","workspace-head","standard",1240616,"defeat","military_collapse","",15,439.39,0.5863,0.2279,0.4772,6,67,12,""
"R3-05-B002-R115-V02","R3-05-V02-000618","2026-04-22","workspace-head","standard",1240617,"victory","energyliberation","energyliberation",18,468.12,0.1881,0.2159,0.1675,33,108,72,""
"R3-05-B002-R115-V02","R3-05-V02-000619","2026-04-22","workspace-head","standard",1240618,"defeat","internal_division","",20,570.68,0.3718,0.0972,1.2813,11,85,25,""
"R3-05-B002-R115-V02","R3-05-V02-000620","2026-04-22","workspace-head","standard",1240619,"victory","energyliberation","energyliberation",23,731.76,0.7683,0.1519,0.4558,51,98,0,""
"R3-05-B002-R115-V02","R3-05-V02-000621","2026-04-22","workspace-head","standard",1240620,"victory","axisvictory","axisvictory",20,636.35,0.5095,0.1320,0.1230,40,99,6,""
"R3-05-B002-R115-V02","R3-05-V02-000622","2026-04-22","workspace-head","standard",1240621,"defeat","economic_collapse","",12,381.02,0.4766,0.6205,0.0985,37,0,24,""
"R3-05-B002-R115-V02","R3-05-V02-000623","2026-04-22","workspace-head","standard",1240622,"victory","energyliberation","energyliberation",20,611.17,0.2176,0.3888,0.0736,33,25,60,""
"R3-05-B002-R115-V02","R3-05-V02-000624","2026-04-22","workspace-head","standard",1240623,"victory","axisvictory","axisvictory",6,159.09,0.0000,0.1270,0.2297,61,81,150,""
"R3-05-B002-R115-V02","R3-05-V02-000625","2026-04-22","workspace-head","standard",1240624,"victory","energyliberation","energyliberation",7,221.66,0.1200,0.1908,0.2357,78,76,108,""
