batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R151-V03","R3-05-V03-000468","2026-04-22","workspace-head","standard",1250467,"victory","energyliberation","energyliberation",22,592.97,0.7445,0.3129,0.2005,61,32,0,""
"R3-05-B002-R151-V03","R3-05-V03-000469","2026-04-22","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",7,192.67,0.0753,0.0759,0.0429,28,117,125,""
"R3-05-B002-R151-V03","R3-05-V03-000470","2026-04-22","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",17,509.03,0.4980,0.0752,0.1857,41,124,0,""
"R3-05-B002-R151-V03","R3-05-V03-000471","2026-04-22","workspace-head","standard",1250470,"defeat","military_collapse","",12,364.63,0.0678,0.0560,0.2039,8,126,122,""
"R3-05-B002-R151-V03","R3-05-V03-000472","2026-04-22","workspace-head","standard",1250471,"defeat","military_collapse","",9,255.99,0.6667,0.0837,0.0479,5,95,0,""
"R3-05-B002-R151-V03","R3-05-V03-000473","2026-04-22","workspace-head","standard",1250472,"victory","axisvictory","axisvictory",21,583.89,0.1754,0.1570,0.0835,45,96,67,""
"R3-05-B002-R151-V03","R3-05-V03-000474","2026-04-22","workspace-head","standard",1250473,"victory","energyliberation","energyliberation",10,271.65,0.7890,0.1014,0.1840,26,105,2,""
"R3-05-B002-R151-V03","R3-05-V03-000475","2026-04-22","workspace-head","standard",1250474,"victory","energyliberation","energyliberation",24,752.52,0.5004,0.2614,0.1846,23,99,0,""
"R3-05-B002-R151-V03","R3-05-V03-000476","2026-04-22","workspace-head","standard",1250475,"timeout","attrition","",24,730.82,0.3367,0.1450,0.2977,70,81,38,""
"R3-05-B002-R151-V03","R3-05-V03-000477","2026-04-22","workspace-head","standard",1250476,"victory","axisvictory","axisvictory",17,509.47,0.1881,0.1368,0.4676,56,131,78,""
"R3-05-B002-R151-V03","R3-05-V03-000478","2026-04-22","workspace-head","standard",1250477,"defeat","internal_division","",23,696.46,0.7123,0.3980,0.1707,19,17,0,""
"R3-05-B002-R151-V03","R3-05-V03-000479","2026-04-22","workspace-head","standard",1250478,"timeout","attrition","",24,624.64,0.2527,0.2149,0.2636,54,63,53,""
"R3-05-B002-R151-V03","R3-05-V03-000480","2026-04-22","workspace-head","standard",1250479,"timeout","attrition","",24,733.51,0.3329,0.2640,0.1368,9,83,11,""
"R3-05-B002-R151-V03","R3-05-V03-000481","2026-04-22","workspace-head","standard",1250480,"victory","axisvictory","axisvictory",7,200.05,0.5576,0.1382,0.1437,24,94,1,""
"R3-05-B002-R151-V03","R3-05-V03-000482","2026-04-22","workspace-head","standard",1250481,"victory","energyliberation","energyliberation",16,499.08,0.3331,0.2838,0.0462,56,39,35,""
"R3-05-B002-R151-V03","R3-05-V03-000483","2026-04-22","workspace-head","standard",1250482,"defeat","military_collapse","",15,412.67,0.5813,0.2846,0.2735,4,36,17,""
"R3-05-B002-R151-V03","R3-05-V03-000484","2026-04-22","workspace-head","standard",1250483,"victory","axisvictory","axisvictory",5,146.67,0.1609,0.1423,0.0712,40,83,102,""
"R3-05-B002-R151-V03","R3-05-V03-000485","2026-04-22","workspace-head","standard",1250484,"defeat","military_collapse","",22,648.15,0.7312,0.2432,0.2086,7,50,0,""
"R3-05-B002-R151-V03","R3-05-V03-000486","2026-04-22","workspace-head","standard",1250485,"timeout","attrition","",24,715.30,0.1219,0.1252,0.2610,68,95,92,""
"R3-05-B002-R151-V03","R3-05-V03-000487","2026-04-22","workspace-head","standard",1250486,"victory","axisvictory","axisvictory",9,270.26,0.1368,0.1463,0.1558,31,87,104,""
"R3-05-B002-R151-V03","R3-05-V03-000488","2026-04-22","workspace-head","standard",1250487,"victory","energyliberation","energyliberation",5,153.72,0.0000,0.0325,0.2021,54,133,150,""
"R3-05-B002-R151-V03","R3-05-V03-000489","2026-04-22","workspace-head","standard",1250488,"victory","energyliberation","energyliberation",12,359.04,1.1999,0.1241,0.1454,14,76,0,""
"R3-05-B002-R151-V03","R3-05-V03-000490","2026-04-22","workspace-head","standard",1250489,"defeat","military_collapse","",13,381.78,0.7359,0.1093,0.0973,1,85,0,""
"R3-05-B002-R151-V03","R3-05-V03-000491","2026-04-22","workspace-head","standard",1250490,"timeout","attrition","",24,722.89,0.7807,0.1511,0.3264,64,127,0,""
"R3-05-B002-R151-V03","R3-05-V03-000492","2026-04-22","workspace-head","standard",1250491,"defeat","economic_collapse","",13,395.64,0.0553,0.5428,0.1040,16,0,109,""
"R3-05-B002-R151-V03","R3-05-V03-000493","2026-04-22","workspace-head","standard",1250492,"victory","axisvictory","axisvictory",5,135.57,0.0895,0.1028,0.2111,42,91,94,""
"R3-05-B002-R151-V03","R3-05-V03-000494","2026-04-22","workspace-head","standard",1250493,"victory","energyliberation","energyliberation",17,494.37,0.1672,0.4540,0.2631,44,37,89,""
"R3-05-B002-R151-V03","R3-05-V03-000495","2026-04-22","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",11,312.44,0.1511,0.1351,0.1967,37,52,83,""
"R3-05-B002-R151-V03","R3-05-V03-000496","2026-04-22","workspace-head","standard",1250495,"timeout","attrition","",24,730.97,0.6100,0.2304,0.1441,35,64,0,""
"R3-05-B002-R151-V03","R3-05-V03-000497","2026-04-22","workspace-head","standard",1250496,"victory","energyliberation","energyliberation",13,403.48,0.1019,0.1165,0.2679,50,106,113,""
"R3-05-B002-R151-V03","R3-05-V03-000498","2026-04-22","workspace-head","standard",1250497,"victory","energyliberation","energyliberation",13,351.98,0.1289,0.1590,0.4084,72,60,103,""
"R3-05-B002-R151-V03","R3-05-V03-000499","2026-04-22","workspace-head","standard",1250498,"victory","axisvictory","axisvictory",7,215.42,0.0646,0.0875,0.0558,51,94,110,""
"R3-05-B002-R151-V03","R3-05-V03-000500","2026-04-22","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",15,445.36,0.4943,0.1527,0.2743,46,78,3,""
"R3-05-B002-R151-V03","R3-05-V03-000501","2026-04-22","workspace-head","standard",1250500,"victory","energyliberation","energyliberation",6,165.85,0.0748,0.1627,0.1419,55,77,117,""
"R3-05-B002-R151-V03","R3-05-V03-000502","2026-04-22","workspace-head","standard",1250501,"timeout","attrition","",24,676.23,0.2087,0.2125,0.1907,63,83,50,""
"R3-05-B002-R151-V03","R3-05-V03-000503","2026-04-22","workspace-head","standard",1250502,"defeat","internal_division","",21,568.37,0.7271,0.2640,0.3413,18,31,0,""
"R3-05-B002-R151-V03","R3-05-V03-000504","2026-04-22","workspace-head","standard",1250503,"defeat","military_collapse","",14,409.68,0.6495,0.0921,0.2070,6,111,0,""
"R3-05-B002-R151-V03","R3-05-V03-000505","2026-04-22","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",5,141.90,0.0472,0.0659,0.0931,62,122,126,""
"R3-05-B002-R151-V03","R3-05-V03-000506","2026-04-22","workspace-head","standard",1250505,"victory","axisvictory","axisvictory",10,291.14,0.2968,0.1446,0.1186,17,85,54,""
"R3-05-B002-R151-V03","R3-05-V03-000507","2026-04-22","workspace-head","standard",1250506,"victory","energyliberation","energyliberation",12,341.55,0.6597,0.2380,0.1455,32,68,0,""
"R3-05-B002-R151-V03","R3-05-V03-000508","2026-04-22","workspace-head","standard",1250507,"timeout","attrition","",24,719.51,0.4402,0.2336,0.2781,37,61,0,""
"R3-05-B002-R151-V03","R3-05-V03-000509","2026-04-22","workspace-head","standard",1250508,"timeout","attrition","",24,709.02,0.3970,0.2900,0.3516,29,32,24,""
"R3-05-B002-R151-V03","R3-05-V03-000510","2026-04-22","workspace-head","standard",1250509,"victory","energyliberation","energyliberation",24,714.47,0.3071,0.2461,0.3201,44,50,41,""
"R3-05-B002-R151-V03","R3-05-V03-000511","2026-04-22","workspace-head","standard",1250510,"defeat","military_collapse","",11,292.53,0.1662,0.1893,0.1890,4,77,91,""
"R3-05-B002-R151-V03","R3-05-V03-000512","2026-04-22","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0245,0.0769,0.0394,62,90,141,""
"R3-05-B002-R151-V03","R3-05-V03-000513","2026-04-22","workspace-head","standard",1250512,"defeat","economic_collapse","",12,334.04,0.6893,0.4242,0.1351,52,0,0,""
"R3-05-B002-R151-V03","R3-05-V03-000514","2026-04-22","workspace-head","standard",1250513,"defeat","military_collapse","",21,661.79,0.2468,0.4974,0.6859,4,22,58,""
"R3-05-B002-R151-V03","R3-05-V03-000515","2026-04-22","workspace-head","standard",1250514,"timeout","attrition","",24,672.26,0.8007,0.0704,0.6108,27,145,0,""
"R3-05-B002-R151-V03","R3-05-V03-000516","2026-04-22","workspace-head","standard",1250515,"timeout","attrition","",24,674.39,0.4255,0.1874,1.0842,35,84,13,""
"R3-05-B002-R151-V03","R3-05-V03-000517","2026-04-22","workspace-head","standard",1250516,"timeout","attrition","",24,656.92,1.3988,0.1570,0.1645,40,70,0,""
"R3-05-B002-R151-V03","R3-05-V03-000518","2026-04-22","workspace-head","standard",1250517,"defeat","military_collapse","",10,296.65,0.4092,0.1195,0.2105,8,134,0,""
"R3-05-B002-R151-V03","R3-05-V03-000519","2026-04-22","workspace-head","standard",1250518,"victory","energyliberation","energyliberation",21,615.29,0.1445,0.1850,0.0510,40,98,96,""
"R3-05-B002-R151-V03","R3-05-V03-000520","2026-04-22","workspace-head","standard",1250519,"timeout","attrition","",24,685.33,0.0993,0.1510,0.0783,26,98,95,""
"R3-05-B002-R151-V03","R3-05-V03-000521","2026-04-22","workspace-head","standard",1250520,"timeout","attrition","",24,697.95,0.7090,0.1042,0.3903,37,94,0,""
"R3-05-B002-R151-V03","R3-05-V03-000522","2026-04-22","workspace-head","standard",1250521,"defeat","military_collapse","",9,246.83,0.2714,0.1820,0.1614,6,79,57,""
"R3-05-B002-R151-V03","R3-05-V03-000523","2026-04-22","workspace-head","standard",1250522,"victory","energyliberation","energyliberation",9,287.12,0.3813,0.0525,0.2829,74,96,18,""
"R3-05-B002-R151-V03","R3-05-V03-000524","2026-04-22","workspace-head","standard",1250523,"defeat","military_collapse","",18,526.41,0.4297,0.3011,0.5919,7,33,0,""
"R3-05-B002-R151-V03","R3-05-V03-000525","2026-04-22","workspace-head","standard",1250524,"defeat","military_collapse","",6,164.04,0.2741,0.0386,0.0902,0,121,59,""
"R3-05-B002-R151-V03","R3-05-V03-000526","2026-04-22","workspace-head","standard",1250525,"timeout","attrition","",24,642.31,0.1338,0.2050,0.2485,22,39,87,""
"R3-05-B002-R151-V03","R3-05-V03-000527","2026-04-22","workspace-head","standard",1250526,"defeat","military_collapse","",24,752.38,0.4329,0.1479,1.1576,7,115,21,""
"R3-05-B002-R151-V03","R3-05-V03-000528","2026-04-22","workspace-head","standard",1250527,"victory","axisvictory","axisvictory",6,156.97,0.1824,0.1389,0.3614,61,70,97,""
"R3-05-B002-R151-V03","R3-05-V03-000529","2026-04-22","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",3,84.06,0.0769,0.0245,0.0340,78,93,126,""
"R3-05-B002-R151-V03","R3-05-V03-000530","2026-04-22","workspace-head","standard",1250529,"defeat","military_collapse","",10,318.92,0.1702,0.0924,0.0955,7,92,67,""
"R3-05-B002-R151-V03","R3-05-V03-000531","2026-04-22","workspace-head","standard",1250530,"victory","energyliberation","energyliberation",13,375.94,0.1221,0.1788,0.3625,45,95,83,""
"R3-05-B002-R151-V03","R3-05-V03-000532","2026-04-22","workspace-head","standard",1250531,"timeout","attrition","",24,628.90,0.4384,0.3868,0.1128,55,40,17,""
"R3-05-B002-R151-V03","R3-05-V03-000533","2026-04-22","workspace-head","standard",1250532,"victory","axisvictory","axisvictory",22,701.27,1.0140,0.0930,0.2320,60,88,0,""
"R3-05-B002-R151-V03","R3-05-V03-000534","2026-04-22","workspace-head","standard",1250533,"victory","energyliberation","energyliberation",13,381.58,0.2840,0.4124,0.2227,66,30,65,""
"R3-05-B002-R151-V03","R3-05-V03-000535","2026-04-22","workspace-head","standard",1250534,"victory","energyliberation","energyliberation",19,589.77,0.1693,0.1745,1.2594,65,103,88,""
"R3-05-B002-R151-V03","R3-05-V03-000536","2026-04-22","workspace-head","standard",1250535,"defeat","military_collapse","",20,524.95,0.9096,0.2012,0.1905,0,55,0,""
"R3-05-B002-R151-V03","R3-05-V03-000537","2026-04-22","workspace-head","standard",1250536,"timeout","attrition","",24,743.38,0.4192,0.2723,0.7058,23,86,19,""
"R3-05-B002-R151-V03","R3-05-V03-000538","2026-04-22","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",5,135.94,0.0692,0.0371,0.0734,69,130,115,""
"R3-05-B002-R151-V03","R3-05-V03-000539","2026-04-22","workspace-head","standard",1250538,"victory","energyliberation","energyliberation",5,134.48,0.4057,0.0502,0.0249,26,114,34,""
"R3-05-B002-R151-V03","R3-05-V03-000540","2026-04-22","workspace-head","standard",1250539,"defeat","internal_division","",24,633.79,0.4532,0.2205,0.3176,9,68,13,""
"R3-05-B002-R151-V03","R3-05-V03-000541","2026-04-22","workspace-head","standard",1250540,"defeat","military_collapse","",10,305.23,0.4714,0.0525,0.1794,2,102,24,""
"R3-05-B002-R151-V03","R3-05-V03-000542","2026-04-22","workspace-head","standard",1250541,"victory","axisvictory","axisvictory",18,477.12,1.8369,0.0935,0.7311,55,111,0,""
"R3-05-B002-R151-V03","R3-05-V03-000543","2026-04-22","workspace-head","standard",1250542,"victory","axisvictory","axisvictory",14,393.63,0.1881,0.1432,0.3017,77,86,61,""
"R3-05-B002-R151-V03","R3-05-V03-000544","2026-04-22","workspace-head","standard",1250543,"victory","axisvictory","axisvictory",7,206.36,0.1444,0.1238,0.1667,43,65,79,""
"R3-05-B002-R151-V03","R3-05-V03-000545","2026-04-22","workspace-head","standard",1250544,"victory","energyliberation","energyliberation",11,347.19,0.4563,0.1918,0.4716,62,106,20,""
"R3-05-B002-R151-V03","R3-05-V03-000546","2026-04-22","workspace-head","standard",1250545,"defeat","military_collapse","",7,219.48,1.2765,0.1042,0.0270,4,71,0,""
"R3-05-B002-R151-V03","R3-05-V03-000547","2026-04-22","workspace-head","standard",1250546,"timeout","attrition","",24,740.93,0.4618,0.4173,0.5805,14,17,23,""
"R3-05-B002-R151-V03","R3-05-V03-000548","2026-04-22","workspace-head","standard",1250547,"timeout","attrition","",24,684.34,1.3343,0.1389,0.7846,53,112,0,""
"R3-05-B002-R151-V03","R3-05-V03-000549","2026-04-22","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",7,194.73,0.0438,0.1039,0.0593,58,117,132,""
"R3-05-B002-R151-V03","R3-05-V03-000550","2026-04-22","workspace-head","standard",1250549,"timeout","attrition","",24,746.69,0.6174,0.1491,0.4315,59,60,0,""
"R3-05-B002-R151-V03","R3-05-V03-000551","2026-04-22","workspace-head","standard",1250550,"timeout","attrition","",24,732.28,0.9144,0.1659,0.5102,9,110,0,""
"R3-05-B002-R151-V03","R3-05-V03-000552","2026-04-22","workspace-head","standard",1250551,"victory","energyliberation","energyliberation",7,203.83,0.0597,0.0778,0.1442,74,156,125,""
"R3-05-B002-R151-V03","R3-05-V03-000553","2026-04-22","workspace-head","standard",1250552,"defeat","internal_division","",21,572.47,0.1995,0.1971,0.1351,13,102,71,""
"R3-05-B002-R151-V03","R3-05-V03-000554","2026-04-22","workspace-head","standard",1250553,"victory","axisvictory","axisvictory",11,323.74,0.1654,0.1354,0.2856,53,56,74,""
"R3-05-B002-R151-V03","R3-05-V03-000555","2026-04-22","workspace-head","standard",1250554,"victory","energyliberation","energyliberation",16,460.08,0.5095,0.1397,0.1505,56,102,17,""
"R3-05-B002-R151-V03","R3-05-V03-000556","2026-04-22","workspace-head","standard",1250555,"defeat","military_collapse","",13,356.33,0.7211,0.1122,0.2730,7,118,4,""
"R3-05-B002-R151-V03","R3-05-V03-000557","2026-04-22","workspace-head","standard",1250556,"victory","energyliberation","energyliberation",6,191.24,0.1049,0.1237,0.1534,62,86,108,""
"R3-05-B002-R151-V03","R3-05-V03-000558","2026-04-22","workspace-head","standard",1250557,"timeout","attrition","",24,746.17,0.2730,0.2264,0.3423,22,63,57,""
"R3-05-B002-R151-V03","R3-05-V03-000559","2026-04-22","workspace-head","standard",1250558,"victory","axisvictory","axisvictory",4,120.54,0.0511,0.0623,0.0627,28,117,106,""
"R3-05-B002-R151-V03","R3-05-V03-000560","2026-04-22","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",8,212.28,0.0339,0.1305,0.2682,65,100,135,""
"R3-05-B002-R151-V03","R3-05-V03-000561","2026-04-22","workspace-head","standard",1250560,"defeat","internal_division","",24,705.17,0.7149,0.1296,0.2079,16,102,0,""
"R3-05-B002-R151-V03","R3-05-V03-000562","2026-04-22","workspace-head","standard",1250561,"victory","energyliberation","energyliberation",8,231.93,0.4888,0.1232,0.1448,56,71,24,""
"R3-05-B002-R151-V03","R3-05-V03-000563","2026-04-22","workspace-head","standard",1250562,"victory","combined","combined",23,726.29,0.1330,0.1740,0.0785,62,103,80,""
"R3-05-B002-R151-V03","R3-05-V03-000564","2026-04-22","workspace-head","standard",1250563,"defeat","military_collapse","",13,354.67,0.1793,0.0641,0.2032,3,87,91,""
"R3-05-B002-R151-V03","R3-05-V03-000565","2026-04-22","workspace-head","standard",1250564,"defeat","military_collapse","",10,318.89,0.2698,0.0449,0.0979,8,116,63,""
"R3-05-B002-R151-V03","R3-05-V03-000566","2026-04-22","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.1532,0.1968,0.1998,40,96,87,""
"R3-05-B002-R151-V03","R3-05-V03-000567","2026-04-22","workspace-head","standard",1250566,"defeat","military_collapse","",12,360.96,0.7822,0.2251,0.0943,6,80,0,""
"R3-05-B002-R151-V03","R3-05-V03-000568","2026-04-22","workspace-head","standard",1250567,"victory","energyliberation","energyliberation",6,159.30,0.0618,0.1279,0.1556,53,75,130,""
"R3-05-B002-R151-V03","R3-05-V03-000569","2026-04-22","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",14,384.99,0.5989,0.0704,0.1378,56,106,0,""
"R3-05-B002-R151-V03","R3-05-V03-000570","2026-04-22","workspace-head","standard",1250569,"defeat","internal_division","",23,732.23,0.3748,0.1229,0.2386,24,74,24,""
"R3-05-B002-R151-V03","R3-05-V03-000571","2026-04-22","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.1055,0.1036,0.1290,71,93,53,""
"R3-05-B002-R151-V03","R3-05-V03-000572","2026-04-22","workspace-head","standard",1250571,"victory","energyliberation","energyliberation",8,241.87,0.1663,0.1364,0.0529,46,103,85,""
"R3-05-B002-R151-V03","R3-05-V03-000573","2026-04-22","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0722,0.1264,0.0242,52,93,124,""
"R3-05-B002-R151-V03","R3-05-V03-000574","2026-04-22","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",7,205.71,0.0787,0.0411,0.0490,69,96,111,""
"R3-05-B002-R151-V03","R3-05-V03-000575","2026-04-22","workspace-head","standard",1250574,"timeout","attrition","",24,658.18,0.7479,0.0775,0.2637,32,141,0,""
"R3-05-B002-R151-V03","R3-05-V03-000576","2026-04-22","workspace-head","standard",1250575,"victory","axisvictory","axisvictory",22,663.52,1.1900,0.3598,0.5845,32,27,0,""
"R3-05-B002-R151-V03","R3-05-V03-000577","2026-04-22","workspace-head","standard",1250576,"timeout","attrition","",24,639.35,0.5628,0.3326,0.1500,26,56,0,""
"R3-05-B002-R151-V03","R3-05-V03-000578","2026-04-22","workspace-head","standard",1250577,"timeout","attrition","",24,631.48,0.3037,0.1797,0.1941,41,117,44,""
"R3-05-B002-R151-V03","R3-05-V03-000579","2026-04-22","workspace-head","standard",1250578,"defeat","military_collapse","",22,576.29,0.5733,0.2864,0.1050,2,34,0,""
"R3-05-B002-R151-V03","R3-05-V03-000580","2026-04-22","workspace-head","standard",1250579,"defeat","military_collapse","",15,391.47,0.6379,0.1423,0.7665,8,131,6,""
"R3-05-B002-R151-V03","R3-05-V03-000581","2026-04-22","workspace-head","standard",1250580,"timeout","attrition","",24,642.97,0.3781,0.2723,0.3698,11,30,0,""
"R3-05-B002-R151-V03","R3-05-V03-000582","2026-04-22","workspace-head","standard",1250581,"victory","energyliberation","energyliberation",7,217.84,0.1120,0.0610,0.0526,44,94,112,""
"R3-05-B002-R151-V03","R3-05-V03-000583","2026-04-22","workspace-head","standard",1250582,"victory","axisvictory","axisvictory",9,251.69,0.9209,0.0798,0.1687,57,136,0,""
"R3-05-B002-R151-V03","R3-05-V03-000584","2026-04-22","workspace-head","standard",1250583,"victory","axisvictory","axisvictory",5,158.56,0.0458,0.1242,0.3353,54,98,136,""
"R3-05-B002-R151-V03","R3-05-V03-000585","2026-04-22","workspace-head","standard",1250584,"victory","axisvictory","axisvictory",5,135.22,0.1797,0.2376,0.0979,46,59,78,""
"R3-05-B002-R151-V03","R3-05-V03-000586","2026-04-22","workspace-head","standard",1250585,"victory","energyliberation","energyliberation",10,317.57,0.2521,0.2150,0.1215,16,56,66,""
"R3-05-B002-R151-V03","R3-05-V03-000587","2026-04-22","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",12,365.73,0.2899,0.1097,1.1465,57,65,29,""
"R3-05-B002-R151-V03","R3-05-V03-000588","2026-04-22","workspace-head","standard",1250587,"victory","energyliberation","energyliberation",10,306.12,0.1479,0.3230,0.1714,57,45,73,""
"R3-05-B002-R151-V03","R3-05-V03-000589","2026-04-22","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.3926,0.0977,0.1982,74,96,49,""
"R3-05-B002-R151-V03","R3-05-V03-000590","2026-04-22","workspace-head","standard",1250589,"defeat","internal_division","",24,662.05,0.8098,0.1943,0.1685,33,59,0,""
"R3-05-B002-R151-V03","R3-05-V03-000591","2026-04-22","workspace-head","standard",1250590,"timeout","attrition","",24,690.67,0.2349,0.2678,0.3256,44,89,60,""
"R3-05-B002-R151-V03","R3-05-V03-000592","2026-04-22","workspace-head","standard",1250591,"timeout","attrition","",24,724.17,0.7470,0.3532,0.2221,26,65,0,""
"R3-05-B002-R151-V03","R3-05-V03-000593","2026-04-22","workspace-head","standard",1250592,"timeout","attrition","",24,660.26,0.7242,0.1522,0.4751,40,122,0,""
"R3-05-B002-R151-V03","R3-05-V03-000594","2026-04-22","workspace-head","standard",1250593,"defeat","internal_division","",23,698.34,0.8297,0.3384,0.6402,9,50,0,""
"R3-05-B002-R151-V03","R3-05-V03-000595","2026-04-22","workspace-head","standard",1250594,"defeat","military_collapse","",9,235.51,0.4137,0.1232,0.1950,5,76,32,""
"R3-05-B002-R151-V03","R3-05-V03-000596","2026-04-22","workspace-head","standard",1250595,"defeat","military_collapse","",16,439.21,0.7752,0.2171,0.1300,0,71,0,""
"R3-05-B002-R151-V03","R3-05-V03-000597","2026-04-22","workspace-head","standard",1250596,"victory","axisvictory","axisvictory",15,410.91,0.1280,0.1093,0.1927,58,111,103,""
"R3-05-B002-R151-V03","R3-05-V03-000598","2026-04-22","workspace-head","standard",1250597,"victory","energyliberation","energyliberation",12,376.63,0.9053,0.0902,0.6550,52,75,7,""
"R3-05-B002-R151-V03","R3-05-V03-000599","2026-04-22","workspace-head","standard",1250598,"victory","energyliberation","energyliberation",10,312.78,0.1001,0.1945,0.3830,44,110,111,""
"R3-05-B002-R151-V03","R3-05-V03-000600","2026-04-22","workspace-head","standard",1250599,"victory","energyliberation","energyliberation",10,267.84,0.2158,0.1298,0.2005,32,131,78,""
"R3-05-B002-R151-V03","R3-05-V03-000601","2026-04-22","workspace-head","standard",1250600,"victory","axisvictory","axisvictory",18,520.28,0.4907,0.2885,0.5167,49,46,0,""
"R3-05-B002-R151-V03","R3-05-V03-000602","2026-04-22","workspace-head","standard",1250601,"timeout","attrition","",24,706.57,0.4251,0.2891,0.1856,48,40,12,""
"R3-05-B002-R151-V03","R3-05-V03-000603","2026-04-22","workspace-head","standard",1250602,"victory","axisvictory","axisvictory",7,197.00,0.1734,0.0870,0.1227,42,130,91,""
"R3-05-B002-R151-V03","R3-05-V03-000604","2026-04-22","workspace-head","standard",1250603,"timeout","attrition","",24,626.36,1.1263,0.4177,0.7425,38,21,0,""
"R3-05-B002-R151-V03","R3-05-V03-000605","2026-04-22","workspace-head","standard",1250604,"defeat","military_collapse","",21,563.37,0.1733,0.3042,0.0850,2,43,74,""
"R3-05-B002-R151-V03","R3-05-V03-000606","2026-04-22","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,322.88,0.1212,0.2475,0.0835,48,52,106,""
"R3-05-B002-R151-V03","R3-05-V03-000607","2026-04-22","workspace-head","standard",1250606,"victory","energyliberation","energyliberation",20,523.80,0.1132,0.1512,0.8420,51,69,100,""
"R3-05-B002-R151-V03","R3-05-V03-000608","2026-04-22","workspace-head","standard",1250607,"timeout","attrition","",24,624.94,0.2496,0.2442,0.4904,54,50,63,""
"R3-05-B002-R151-V03","R3-05-V03-000609","2026-04-22","workspace-head","standard",1250608,"timeout","attrition","",24,627.53,0.7325,0.4727,0.1975,14,12,0,""
"R3-05-B002-R151-V03","R3-05-V03-000610","2026-04-22","workspace-head","standard",1250609,"defeat","military_collapse","",12,376.85,0.8188,0.0630,0.3050,5,112,0,""
"R3-05-B002-R151-V03","R3-05-V03-000611","2026-04-22","workspace-head","standard",1250610,"timeout","attrition","",24,664.02,0.6567,0.3503,0.1885,50,52,0,""
"R3-05-B002-R151-V03","R3-05-V03-000612","2026-04-22","workspace-head","standard",1250611,"timeout","attrition","",24,665.81,0.5370,0.3053,0.4887,38,36,0,""
"R3-05-B002-R151-V03","R3-05-V03-000613","2026-04-22","workspace-head","standard",1250612,"victory","axisvictory","axisvictory",23,701.73,1.1761,0.3550,0.1212,14,27,0,""
"R3-05-B002-R151-V03","R3-05-V03-000614","2026-04-22","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.1986,0.0926,0.0856,43,117,86,""
"R3-05-B002-R151-V03","R3-05-V03-000615","2026-04-22","workspace-head","standard",1250614,"defeat","military_collapse","",9,240.98,0.2781,0.1854,0.1940,8,58,61,""
"R3-05-B002-R151-V03","R3-05-V03-000616","2026-04-22","workspace-head","standard",1250615,"victory","energyliberation","energyliberation",14,376.45,0.8303,0.3312,0.6080,34,34,0,""
"R3-05-B002-R151-V03","R3-05-V03-000617","2026-04-22","workspace-head","standard",1250616,"defeat","military_collapse","",24,750.23,0.1424,0.2087,0.2023,0,82,88,""
"R3-05-B002-R151-V03","R3-05-V03-000618","2026-04-22","workspace-head","standard",1250617,"defeat","military_collapse","",23,622.33,0.3655,0.2594,0.1903,2,84,41,""
"R3-05-B002-R151-V03","R3-05-V03-000619","2026-04-22","workspace-head","standard",1250618,"defeat","military_collapse","",14,429.21,0.1711,0.1175,0.2012,0,88,69,""
"R3-05-B002-R151-V03","R3-05-V03-000620","2026-04-22","workspace-head","standard",1250619,"timeout","attrition","",24,762.56,0.1247,0.1687,0.2442,57,121,103,""
"R3-05-B002-R151-V03","R3-05-V03-000621","2026-04-22","workspace-head","standard",1250620,"timeout","attrition","",24,674.62,0.1438,0.1823,0.1967,45,97,87,""
"R3-05-B002-R151-V03","R3-05-V03-000622","2026-04-22","workspace-head","standard",1250621,"victory","axisvictory","axisvictory",7,203.19,0.0349,0.0803,0.0760,72,87,136,""
"R3-05-B002-R151-V03","R3-05-V03-000623","2026-04-22","workspace-head","standard",1250622,"victory","axisvictory","axisvictory",8,234.48,0.3775,0.1483,0.1665,84,68,38,""
"R3-05-B002-R151-V03","R3-05-V03-000624","2026-04-22","workspace-head","standard",1250623,"timeout","attrition","",24,766.32,0.7353,0.2440,0.2658,34,58,0,""
