batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R205-V03","R3-05-V03-000470","2026-04-23","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",20,543.94,0.5989,0.0935,0.1944,50,126,0,""
"R3-05-B002-R205-V03","R3-05-V03-000471","2026-04-23","workspace-head","standard",1250470,"victory","axisvictory","axisvictory",3,84.19,0.0467,0.0300,0.0924,55,131,134,""
"R3-05-B002-R205-V03","R3-05-V03-000472","2026-04-23","workspace-head","standard",1250471,"defeat","military_collapse","",10,274.06,0.8589,0.1327,0.1172,5,73,0,""
"R3-05-B002-R205-V03","R3-05-V03-000473","2026-04-23","workspace-head","standard",1250472,"defeat","internal_division","",24,736.49,0.2586,0.1275,0.2801,23,127,26,""
"R3-05-B002-R205-V03","R3-05-V03-000474","2026-04-23","workspace-head","standard",1250473,"defeat","military_collapse","",21,610.53,1.1797,0.0809,0.1707,8,104,0,""
"R3-05-B002-R205-V03","R3-05-V03-000475","2026-04-23","workspace-head","standard",1250474,"timeout","attrition","",24,752.52,0.5167,0.2641,0.1803,21,97,0,""
"R3-05-B002-R205-V03","R3-05-V03-000476","2026-04-23","workspace-head","standard",1250475,"victory","energyliberation","energyliberation",10,281.35,0.3032,0.1555,0.1104,47,66,50,""
"R3-05-B002-R205-V03","R3-05-V03-000477","2026-04-23","workspace-head","standard",1250476,"timeout","attrition","",24,695.45,0.1255,0.1241,0.1509,73,95,92,""
"R3-05-B002-R205-V03","R3-05-V03-000478","2026-04-23","workspace-head","standard",1250477,"timeout","attrition","",24,699.10,0.5720,0.3182,0.1821,17,25,0,""
"R3-05-B002-R205-V03","R3-05-V03-000479","2026-04-23","workspace-head","standard",1250478,"victory","axisvictory","axisvictory",16,501.18,0.1962,0.2389,0.2179,21,54,59,""
"R3-05-B002-R205-V03","R3-05-V03-000480","2026-04-23","workspace-head","standard",1250479,"defeat","military_collapse","",21,629.59,0.3608,0.1955,0.1055,0,91,2,""
"R3-05-B002-R205-V03","R3-05-V03-000481","2026-04-23","workspace-head","standard",1250480,"victory","energyliberation","energyliberation",11,332.00,0.8525,0.0952,0.0703,34,112,0,""
"R3-05-B002-R205-V03","R3-05-V03-000482","2026-04-23","workspace-head","standard",1250481,"victory","axisvictory","axisvictory",18,563.33,0.1681,0.0922,0.1587,65,87,62,""
"R3-05-B002-R205-V03","R3-05-V03-000483","2026-04-23","workspace-head","standard",1250482,"defeat","military_collapse","",15,436.19,0.2983,0.2933,0.2047,7,46,59,""
"R3-05-B002-R205-V03","R3-05-V03-000484","2026-04-23","workspace-head","standard",1250483,"defeat","military_collapse","",12,373.56,0.2045,0.0775,0.0765,5,94,71,""
"R3-05-B002-R205-V03","R3-05-V03-000485","2026-04-23","workspace-head","standard",1250484,"defeat","military_collapse","",15,403.65,0.5684,0.1868,0.1579,6,94,0,""
"R3-05-B002-R205-V03","R3-05-V03-000486","2026-04-23","workspace-head","standard",1250485,"timeout","attrition","",24,728.75,0.3484,0.1400,0.1727,50,103,22,""
"R3-05-B002-R205-V03","R3-05-V03-000487","2026-04-23","workspace-head","standard",1250486,"victory","axisvictory","axisvictory",5,140.96,0.1482,0.0344,0.3073,39,122,81,""
"R3-05-B002-R205-V03","R3-05-V03-000488","2026-04-23","workspace-head","standard",1250487,"victory","combined","combined",7,184.78,0.0891,0.0232,0.2859,36,136,122,""
"R3-05-B002-R205-V03","R3-05-V03-000489","2026-04-23","workspace-head","standard",1250488,"defeat","internal_division","",23,718.01,0.6666,0.1441,0.1658,25,65,0,""
"R3-05-B002-R205-V03","R3-05-V03-000490","2026-04-23","workspace-head","standard",1250489,"victory","axisvictory","axisvictory",12,383.26,0.0616,0.0966,0.0899,52,95,128,""
"R3-05-B002-R205-V03","R3-05-V03-000491","2026-04-23","workspace-head","standard",1250490,"timeout","attrition","",24,712.25,0.4142,0.1282,0.2783,35,83,18,""
"R3-05-B002-R205-V03","R3-05-V03-000492","2026-04-23","workspace-head","standard",1250491,"defeat","military_collapse","",18,477.61,0.1738,0.1341,0.0836,8,54,60,""
"R3-05-B002-R205-V03","R3-05-V03-000493","2026-04-23","workspace-head","standard",1250492,"victory","axisvictory","axisvictory",7,197.49,0.3816,0.1093,0.0855,23,88,30,""
"R3-05-B002-R205-V03","R3-05-V03-000494","2026-04-23","workspace-head","standard",1250493,"timeout","attrition","",24,668.94,0.1667,0.2467,0.4455,17,43,87,""
"R3-05-B002-R205-V03","R3-05-V03-000495","2026-04-23","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",18,532.86,0.1384,0.1828,0.2101,56,52,82,""
"R3-05-B002-R205-V03","R3-05-V03-000496","2026-04-23","workspace-head","standard",1250495,"timeout","attrition","",24,648.17,0.1530,0.3006,0.1341,48,65,73,""
"R3-05-B002-R205-V03","R3-05-V03-000497","2026-04-23","workspace-head","standard",1250496,"victory","energyliberation","energyliberation",11,320.71,0.0518,0.1054,0.1170,46,107,130,""
"R3-05-B002-R205-V03","R3-05-V03-000498","2026-04-23","workspace-head","standard",1250497,"victory","energyliberation","energyliberation",19,520.97,0.3311,0.0954,0.1866,65,98,28,""
"R3-05-B002-R205-V03","R3-05-V03-000499","2026-04-23","workspace-head","standard",1250498,"defeat","military_collapse","",20,552.45,0.7428,0.1188,0.1810,7,90,5,""
"R3-05-B002-R205-V03","R3-05-V03-000500","2026-04-23","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",16,510.56,0.5473,0.1031,0.2140,45,100,16,""
"R3-05-B002-R205-V03","R3-05-V03-000501","2026-04-23","workspace-head","standard",1250500,"defeat","military_collapse","",21,659.75,0.8406,0.1763,0.5132,7,60,0,""
"R3-05-B002-R205-V03","R3-05-V03-000502","2026-04-23","workspace-head","standard",1250501,"defeat","military_collapse","",22,602.16,0.6097,0.1308,0.1263,4,56,0,""
"R3-05-B002-R205-V03","R3-05-V03-000503","2026-04-23","workspace-head","standard",1250502,"defeat","military_collapse","",8,214.22,0.3990,0.2310,0.0651,8,53,50,""
"R3-05-B002-R205-V03","R3-05-V03-000504","2026-04-23","workspace-head","standard",1250503,"victory","energyliberation","energyliberation",9,284.02,0.2763,0.0670,0.5001,26,117,52,""
"R3-05-B002-R205-V03","R3-05-V03-000505","2026-04-23","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",11,319.04,0.1369,0.1550,0.1191,46,93,88,""
"R3-05-B002-R205-V03","R3-05-V03-000506","2026-04-23","workspace-head","standard",1250505,"victory","axisvictory","axisvictory",5,152.81,0.0610,0.0557,0.1315,37,108,111,""
"R3-05-B002-R205-V03","R3-05-V03-000507","2026-04-23","workspace-head","standard",1250506,"victory","energyliberation","energyliberation",21,574.03,0.2542,0.2820,0.1314,17,52,48,""
"R3-05-B002-R205-V03","R3-05-V03-000508","2026-04-23","workspace-head","standard",1250507,"defeat","military_collapse","",13,378.09,0.1532,0.2305,0.1034,10,58,92,""
"R3-05-B002-R205-V03","R3-05-V03-000509","2026-04-23","workspace-head","standard",1250508,"timeout","attrition","",24,709.02,0.2983,0.1337,0.8945,12,57,43,""
"R3-05-B002-R205-V03","R3-05-V03-000510","2026-04-23","workspace-head","standard",1250509,"victory","energyliberation","energyliberation",16,492.65,0.8180,0.1480,0.2181,54,87,0,""
"R3-05-B002-R205-V03","R3-05-V03-000511","2026-04-23","workspace-head","standard",1250510,"defeat","military_collapse","",18,492.46,0.3271,0.1319,0.1523,2,92,56,""
"R3-05-B002-R205-V03","R3-05-V03-000512","2026-04-23","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0173,0.0622,0.0346,61,94,143,""
"R3-05-B002-R205-V03","R3-05-V03-000513","2026-04-23","workspace-head","standard",1250512,"timeout","attrition","",24,671.03,0.8217,0.3081,0.1601,33,12,0,""
"R3-05-B002-R205-V03","R3-05-V03-000514","2026-04-23","workspace-head","standard",1250513,"victory","energyliberation","energyliberation",6,181.22,0.1043,0.0450,0.1845,32,109,108,""
"R3-05-B002-R205-V03","R3-05-V03-000515","2026-04-23","workspace-head","standard",1250514,"victory","axisvictory","axisvictory",19,557.26,0.5434,0.0730,0.8040,65,136,0,""
"R3-05-B002-R205-V03","R3-05-V03-000516","2026-04-23","workspace-head","standard",1250515,"timeout","attrition","",24,674.39,0.4051,0.2062,1.0509,47,40,16,""
"R3-05-B002-R205-V03","R3-05-V03-000517","2026-04-23","workspace-head","standard",1250516,"timeout","attrition","",24,685.85,0.9294,0.2610,0.4212,30,53,0,""
"R3-05-B002-R205-V03","R3-05-V03-000518","2026-04-23","workspace-head","standard",1250517,"defeat","military_collapse","",11,309.85,0.3087,0.1167,0.1885,7,133,38,""
"R3-05-B002-R205-V03","R3-05-V03-000519","2026-04-23","workspace-head","standard",1250518,"victory","energyliberation","energyliberation",23,731.81,0.0641,0.1104,0.1228,70,93,117,""
"R3-05-B002-R205-V03","R3-05-V03-000520","2026-04-23","workspace-head","standard",1250519,"victory","axisvictory","axisvictory",12,353.01,0.3192,0.0930,0.0773,63,107,52,""
"R3-05-B002-R205-V03","R3-05-V03-000521","2026-04-23","workspace-head","standard",1250520,"timeout","attrition","",24,686.70,0.7601,0.1056,0.2078,44,96,0,""
"R3-05-B002-R205-V03","R3-05-V03-000522","2026-04-23","workspace-head","standard",1250521,"defeat","military_collapse","",11,350.54,0.3875,0.1664,0.1124,6,80,16,""
"R3-05-B002-R205-V03","R3-05-V03-000523","2026-04-23","workspace-head","standard",1250522,"timeout","attrition","",24,681.34,0.2732,0.2844,0.2672,75,57,45,""
"R3-05-B002-R205-V03","R3-05-V03-000524","2026-04-23","workspace-head","standard",1250523,"defeat","military_collapse","",16,488.51,0.3453,0.1820,0.3460,7,62,0,""
"R3-05-B002-R205-V03","R3-05-V03-000525","2026-04-23","workspace-head","standard",1250524,"defeat","military_collapse","",6,164.04,0.2803,0.0441,0.0490,3,101,54,""
"R3-05-B002-R205-V03","R3-05-V03-000526","2026-04-23","workspace-head","standard",1250525,"victory","energyliberation","energyliberation",18,500.44,0.1920,0.1088,0.3304,41,91,62,""
"R3-05-B002-R205-V03","R3-05-V03-000527","2026-04-23","workspace-head","standard",1250526,"timeout","attrition","",24,728.02,0.8273,0.1441,0.2882,30,115,0,""
"R3-05-B002-R205-V03","R3-05-V03-000528","2026-04-23","workspace-head","standard",1250527,"timeout","attrition","",24,664.56,0.3376,0.1488,0.5768,58,60,37,""
"R3-05-B002-R205-V03","R3-05-V03-000529","2026-04-23","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",13,406.90,0.5689,0.0855,0.1478,78,83,16,""
"R3-05-B002-R205-V03","R3-05-V03-000530","2026-04-23","workspace-head","standard",1250529,"defeat","internal_division","",20,522.31,0.5531,0.5469,0.2545,18,21,0,""
"R3-05-B002-R205-V03","R3-05-V03-000531","2026-04-23","workspace-head","standard",1250530,"victory","energyliberation","energyliberation",16,426.44,0.1286,0.1697,0.7739,56,117,91,""
"R3-05-B002-R205-V03","R3-05-V03-000532","2026-04-23","workspace-head","standard",1250531,"victory","energyliberation","energyliberation",4,126.26,0.0731,0.0303,0.1633,59,136,126,""
"R3-05-B002-R205-V03","R3-05-V03-000533","2026-04-23","workspace-head","standard",1250532,"timeout","attrition","",24,761.91,1.2547,0.1032,0.7767,68,76,0,""
"R3-05-B002-R205-V03","R3-05-V03-000534","2026-04-23","workspace-head","standard",1250533,"timeout","attrition","",24,684.75,0.4094,0.0852,0.3144,67,101,17,""
"R3-05-B002-R205-V03","R3-05-V03-000535","2026-04-23","workspace-head","standard",1250534,"timeout","attrition","",24,758.81,0.6253,0.1504,0.7894,31,100,0,""
"R3-05-B002-R205-V03","R3-05-V03-000536","2026-04-23","workspace-head","standard",1250535,"defeat","military_collapse","",13,369.55,0.5741,0.1815,0.1274,7,64,20,""
"R3-05-B002-R205-V03","R3-05-V03-000537","2026-04-23","workspace-head","standard",1250536,"defeat","military_collapse","",13,383.11,0.4664,0.1954,0.4147,7,85,26,""
"R3-05-B002-R205-V03","R3-05-V03-000538","2026-04-23","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",10,288.70,0.0689,0.0954,0.0864,64,84,125,""
"R3-05-B002-R205-V03","R3-05-V03-000539","2026-04-23","workspace-head","standard",1250538,"victory","energyliberation","energyliberation",5,134.48,0.3355,0.0402,0.0241,26,119,41,""
"R3-05-B002-R205-V03","R3-05-V03-000540","2026-04-23","workspace-head","standard",1250539,"timeout","attrition","",24,756.05,0.4878,0.1277,0.3136,61,87,8,""
"R3-05-B002-R205-V03","R3-05-V03-000541","2026-04-23","workspace-head","standard",1250540,"defeat","military_collapse","",14,407.89,0.2067,0.0936,0.2193,6,103,71,""
"R3-05-B002-R205-V03","R3-05-V03-000542","2026-04-23","workspace-head","standard",1250541,"defeat","military_collapse","",15,421.69,1.6877,0.1859,0.2696,10,63,0,""
"R3-05-B002-R205-V03","R3-05-V03-000543","2026-04-23","workspace-head","standard",1250542,"victory","energyliberation","energyliberation",17,542.40,0.4151,0.1758,0.4977,18,60,23,""
"R3-05-B002-R205-V03","R3-05-V03-000544","2026-04-23","workspace-head","standard",1250543,"victory","axisvictory","axisvictory",5,131.44,0.0453,0.0198,0.1517,47,91,104,""
"R3-05-B002-R205-V03","R3-05-V03-000545","2026-04-23","workspace-head","standard",1250544,"timeout","attrition","",24,637.95,0.2709,0.2900,0.6216,53,87,46,""
"R3-05-B002-R205-V03","R3-05-V03-000546","2026-04-23","workspace-head","standard",1250545,"timeout","attrition","",24,695.95,0.3530,0.3210,0.1677,60,72,45,""
"R3-05-B002-R205-V03","R3-05-V03-000547","2026-04-23","workspace-head","standard",1250546,"victory","energyliberation","energyliberation",14,367.46,0.2468,0.4056,0.3880,55,21,42,""
"R3-05-B002-R205-V03","R3-05-V03-000548","2026-04-23","workspace-head","standard",1250547,"timeout","attrition","",24,746.41,1.2555,0.1586,0.7897,28,112,0,""
"R3-05-B002-R205-V03","R3-05-V03-000549","2026-04-23","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",10,290.01,0.0423,0.0923,0.0509,58,141,133,""
"R3-05-B002-R205-V03","R3-05-V03-000550","2026-04-23","workspace-head","standard",1250549,"timeout","attrition","",24,671.25,0.5993,0.1817,0.2911,52,85,0,""
"R3-05-B002-R205-V03","R3-05-V03-000551","2026-04-23","workspace-head","standard",1250550,"defeat","military_collapse","",16,486.44,0.5743,0.1480,0.7527,9,109,0,""
"R3-05-B002-R205-V03","R3-05-V03-000552","2026-04-23","workspace-head","standard",1250551,"timeout","attrition","",24,728.62,0.3062,0.1337,0.2118,72,131,40,""
"R3-05-B002-R205-V03","R3-05-V03-000553","2026-04-23","workspace-head","standard",1250552,"defeat","internal_division","",23,700.70,0.3095,0.1834,0.1267,35,76,36,""
"R3-05-B002-R205-V03","R3-05-V03-000554","2026-04-23","workspace-head","standard",1250553,"defeat","military_collapse","",22,700.29,0.3968,0.2517,0.2739,10,25,0,""
"R3-05-B002-R205-V03","R3-05-V03-000555","2026-04-23","workspace-head","standard",1250554,"victory","energyliberation","energyliberation",15,408.97,0.3492,0.1032,0.1828,56,112,42,""
"R3-05-B002-R205-V03","R3-05-V03-000556","2026-04-23","workspace-head","standard",1250555,"defeat","military_collapse","",24,721.48,0.9018,0.1112,0.1768,9,102,0,""
"R3-05-B002-R205-V03","R3-05-V03-000557","2026-04-23","workspace-head","standard",1250556,"victory","energyliberation","energyliberation",10,304.59,0.2526,0.0941,0.1239,57,89,66,""
"R3-05-B002-R205-V03","R3-05-V03-000558","2026-04-23","workspace-head","standard",1250557,"victory","energyliberation","energyliberation",14,371.92,0.0802,0.2469,0.1990,48,52,117,""
"R3-05-B002-R205-V03","R3-05-V03-000559","2026-04-23","workspace-head","standard",1250558,"timeout","attrition","",24,694.07,0.8423,0.1746,0.4068,47,119,0,""
"R3-05-B002-R205-V03","R3-05-V03-000560","2026-04-23","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",10,269.75,0.2858,0.0899,0.5882,55,87,68,""
"R3-05-B002-R205-V03","R3-05-V03-000561","2026-04-23","workspace-head","standard",1250560,"defeat","internal_division","",22,653.79,0.9872,0.1860,0.2013,36,109,0,""
"R3-05-B002-R205-V03","R3-05-V03-000562","2026-04-23","workspace-head","standard",1250561,"timeout","attrition","",24,761.97,0.8266,0.1766,0.1409,17,72,0,""
"R3-05-B002-R205-V03","R3-05-V03-000563","2026-04-23","workspace-head","standard",1250562,"victory","axisvictory","axisvictory",23,726.29,0.1587,0.1264,0.0981,60,134,83,""
"R3-05-B002-R205-V03","R3-05-V03-000564","2026-04-23","workspace-head","standard",1250563,"timeout","attrition","",24,678.23,0.6478,0.3094,0.1506,28,26,0,""
"R3-05-B002-R205-V03","R3-05-V03-000565","2026-04-23","workspace-head","standard",1250564,"defeat","military_collapse","",18,468.30,0.2254,0.0880,0.2829,5,93,66,""
"R3-05-B002-R205-V03","R3-05-V03-000566","2026-04-23","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.1527,0.1326,0.3769,27,78,73,""
"R3-05-B002-R205-V03","R3-05-V03-000567","2026-04-23","workspace-head","standard",1250566,"defeat","internal_division","",24,701.04,1.0279,0.1490,0.3009,30,98,0,""
"R3-05-B002-R205-V03","R3-05-V03-000568","2026-04-23","workspace-head","standard",1250567,"victory","energyliberation","energyliberation",6,159.30,0.0565,0.0988,0.1293,58,83,132,""
"R3-05-B002-R205-V03","R3-05-V03-000569","2026-04-23","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",16,492.21,0.5892,0.1265,0.2079,56,84,0,""
"R3-05-B002-R205-V03","R3-05-V03-000570","2026-04-23","workspace-head","standard",1250569,"victory","energyliberation","energyliberation",6,177.52,0.0658,0.0693,0.0823,46,70,124,""
"R3-05-B002-R205-V03","R3-05-V03-000571","2026-04-23","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.0794,0.0880,0.1070,71,94,61,""
"R3-05-B002-R205-V03","R3-05-V03-000572","2026-04-23","workspace-head","standard",1250571,"victory","energyliberation","energyliberation",6,170.06,0.0885,0.0297,0.0329,45,106,118,""
"R3-05-B002-R205-V03","R3-05-V03-000573","2026-04-23","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0749,0.1044,0.0215,51,100,123,""
"R3-05-B002-R205-V03","R3-05-V03-000574","2026-04-23","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",7,205.71,0.0932,0.0623,0.0484,69,89,113,""
"R3-05-B002-R205-V03","R3-05-V03-000575","2026-04-23","workspace-head","standard",1250574,"timeout","attrition","",24,669.89,0.8470,0.1341,0.0765,63,108,0,""
"R3-05-B002-R205-V03","R3-05-V03-000576","2026-04-23","workspace-head","standard",1250575,"defeat","internal_division","",22,638.41,1.2626,0.3045,0.2459,11,41,0,""
"R3-05-B002-R205-V03","R3-05-V03-000577","2026-04-23","workspace-head","standard",1250576,"victory","energyliberation","energyliberation",22,688.00,0.1391,0.2312,0.1173,32,35,95,""
"R3-05-B002-R205-V03","R3-05-V03-000578","2026-04-23","workspace-head","standard",1250577,"victory","axisvictory","axisvictory",14,412.05,0.0861,0.0778,0.0666,56,114,114,""
"R3-05-B002-R205-V03","R3-05-V03-000579","2026-04-23","workspace-head","standard",1250578,"defeat","military_collapse","",12,371.42,0.1414,0.0858,0.0611,4,94,81,""
"R3-05-B002-R205-V03","R3-05-V03-000580","2026-04-23","workspace-head","standard",1250579,"victory","energyliberation","energyliberation",15,427.28,0.1837,0.0670,0.1718,65,126,84,""
"R3-05-B002-R205-V03","R3-05-V03-000581","2026-04-23","workspace-head","standard",1250580,"timeout","attrition","",24,746.03,0.3240,0.0925,0.3078,26,61,26,""
"R3-05-B002-R205-V03","R3-05-V03-000582","2026-04-23","workspace-head","standard",1250581,"victory","energyliberation","energyliberation",7,217.84,0.1062,0.0530,0.0582,33,101,113,""
"R3-05-B002-R205-V03","R3-05-V03-000583","2026-04-23","workspace-head","standard",1250582,"timeout","attrition","",24,754.46,1.1206,0.2292,0.2770,43,82,0,""
"R3-05-B002-R205-V03","R3-05-V03-000584","2026-04-23","workspace-head","standard",1250583,"victory","combined","combined",6,166.99,0.1133,0.0620,0.0839,55,92,112,""
"R3-05-B002-R205-V03","R3-05-V03-000585","2026-04-23","workspace-head","standard",1250584,"victory","axisvictory","axisvictory",18,506.91,0.5626,0.1839,0.1060,40,51,0,""
"R3-05-B002-R205-V03","R3-05-V03-000586","2026-04-23","workspace-head","standard",1250585,"defeat","military_collapse","",6,168.87,0.1891,0.0881,0.0589,10,90,81,""
"R3-05-B002-R205-V03","R3-05-V03-000587","2026-04-23","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",15,431.30,0.2556,0.1016,1.2907,52,69,40,""
"R3-05-B002-R205-V03","R3-05-V03-000588","2026-04-23","workspace-head","standard",1250587,"defeat","military_collapse","",20,566.38,0.7138,0.1096,0.2595,5,78,0,""
"R3-05-B002-R205-V03","R3-05-V03-000589","2026-04-23","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.3474,0.0733,0.1646,73,103,56,""
"R3-05-B002-R205-V03","R3-05-V03-000590","2026-04-23","workspace-head","standard",1250589,"timeout","attrition","",24,642.72,0.7197,0.2052,0.2033,37,60,0,""
"R3-05-B002-R205-V03","R3-05-V03-000591","2026-04-23","workspace-head","standard",1250590,"defeat","internal_division","",24,630.58,0.2772,0.0972,0.3670,23,91,53,""
"R3-05-B002-R205-V03","R3-05-V03-000592","2026-04-23","workspace-head","standard",1250591,"timeout","attrition","",24,724.17,0.7242,0.1020,0.1351,14,89,0,""
"R3-05-B002-R205-V03","R3-05-V03-000593","2026-04-23","workspace-head","standard",1250592,"defeat","internal_division","",24,645.87,0.8062,0.1426,0.1981,17,82,0,""
"R3-05-B002-R205-V03","R3-05-V03-000594","2026-04-23","workspace-head","standard",1250593,"victory","energyliberation","energyliberation",20,550.66,1.0869,0.4193,0.1897,39,17,0,""
"R3-05-B002-R205-V03","R3-05-V03-000595","2026-04-23","workspace-head","standard",1250594,"defeat","military_collapse","",14,445.73,0.2495,0.0950,0.1903,6,103,64,""
"R3-05-B002-R205-V03","R3-05-V03-000596","2026-04-23","workspace-head","standard",1250595,"timeout","attrition","",24,694.22,0.6134,0.1004,0.2493,45,122,0,""
"R3-05-B002-R205-V03","R3-05-V03-000597","2026-04-23","workspace-head","standard",1250596,"timeout","attrition","",24,767.49,0.4208,0.0834,0.7903,59,120,14,""
"R3-05-B002-R205-V03","R3-05-V03-000598","2026-04-23","workspace-head","standard",1250597,"victory","combined","combined",5,131.83,0.0547,0.0328,0.7025,80,101,120,""
"R3-05-B002-R205-V03","R3-05-V03-000599","2026-04-23","workspace-head","standard",1250598,"victory","axisvictory","axisvictory",14,419.10,0.7017,0.0699,0.0785,16,120,0,""
"R3-05-B002-R205-V03","R3-05-V03-000600","2026-04-23","workspace-head","standard",1250599,"victory","axisvictory","axisvictory",13,357.89,0.2667,0.1072,0.1748,17,132,36,""
"R3-05-B002-R205-V03","R3-05-V03-000601","2026-04-23","workspace-head","standard",1250600,"victory","energyliberation","energyliberation",12,335.94,0.3165,0.0875,0.3465,47,81,50,""
"R3-05-B002-R205-V03","R3-05-V03-000602","2026-04-23","workspace-head","standard",1250601,"timeout","attrition","",24,704.79,0.1362,0.1808,0.2052,52,73,88,""
"R3-05-B002-R205-V03","R3-05-V03-000603","2026-04-23","workspace-head","standard",1250602,"victory","axisvictory","axisvictory",22,628.37,0.3120,0.0860,0.1849,34,131,39,""
"R3-05-B002-R205-V03","R3-05-V03-000604","2026-04-23","workspace-head","standard",1250603,"defeat","economic_collapse","",23,735.32,0.4482,0.5946,1.2563,81,0,4,""
"R3-05-B002-R205-V03","R3-05-V03-000605","2026-04-23","workspace-head","standard",1250604,"victory","energyliberation","energyliberation",11,303.79,0.0446,0.2476,0.0728,19,36,135,""
"R3-05-B002-R205-V03","R3-05-V03-000606","2026-04-23","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,322.88,0.0441,0.1149,0.0888,49,83,129,""
"R3-05-B002-R205-V03","R3-05-V03-000607","2026-04-23","workspace-head","standard",1250606,"timeout","attrition","",24,687.93,0.1183,0.1582,0.6182,47,71,98,""
"R3-05-B002-R205-V03","R3-05-V03-000608","2026-04-23","workspace-head","standard",1250607,"timeout","attrition","",24,624.94,0.1389,0.1881,0.6284,57,59,99,""
"R3-05-B002-R205-V03","R3-05-V03-000609","2026-04-23","workspace-head","standard",1250608,"timeout","attrition","",24,748.52,0.9274,0.4083,0.3448,50,22,0,""
"R3-05-B002-R205-V03","R3-05-V03-000610","2026-04-23","workspace-head","standard",1250609,"defeat","military_collapse","",13,399.25,0.4525,0.1513,0.1078,10,82,0,""
"R3-05-B002-R205-V03","R3-05-V03-000611","2026-04-23","workspace-head","standard",1250610,"timeout","attrition","",24,647.70,0.6216,0.2086,0.2745,45,93,0,""
"R3-05-B002-R205-V03","R3-05-V03-000612","2026-04-23","workspace-head","standard",1250611,"timeout","attrition","",24,733.99,0.1398,0.1845,0.3076,30,68,84,""
"R3-05-B002-R205-V03","R3-05-V03-000613","2026-04-23","workspace-head","standard",1250612,"victory","axisvictory","axisvictory",13,406.74,0.9260,0.1322,0.1078,55,68,3,""
"R3-05-B002-R205-V03","R3-05-V03-000614","2026-04-23","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.2109,0.0759,0.0986,39,114,83,""
"R3-05-B002-R205-V03","R3-05-V03-000615","2026-04-23","workspace-head","standard",1250614,"timeout","attrition","",24,664.48,0.3614,0.1095,0.1189,31,89,32,""
"R3-05-B002-R205-V03","R3-05-V03-000616","2026-04-23","workspace-head","standard",1250615,"victory","axisvictory","axisvictory",8,233.29,0.2642,0.0615,0.1344,28,101,63,""
"R3-05-B002-R205-V03","R3-05-V03-000617","2026-04-23","workspace-head","standard",1250616,"defeat","military_collapse","",14,438.22,0.1499,0.1062,0.2938,6,135,56,""
"R3-05-B002-R205-V03","R3-05-V03-000618","2026-04-23","workspace-head","standard",1250617,"victory","energyliberation","energyliberation",17,505.02,0.3045,0.1780,0.9036,26,67,30,""
"R3-05-B002-R205-V03","R3-05-V03-000619","2026-04-23","workspace-head","standard",1250618,"defeat","military_collapse","",19,510.21,0.7019,0.0942,0.2276,7,87,0,""
"R3-05-B002-R205-V03","R3-05-V03-000620","2026-04-23","workspace-head","standard",1250619,"victory","axisvictory","axisvictory",8,234.33,0.1226,0.0901,0.0876,39,122,106,""
"R3-05-B002-R205-V03","R3-05-V03-000621","2026-04-23","workspace-head","standard",1250620,"victory","energyliberation","energyliberation",16,422.20,0.1088,0.0954,0.6181,51,82,110,""
"R3-05-B002-R205-V03","R3-05-V03-000622","2026-04-23","workspace-head","standard",1250621,"victory","axisvictory","axisvictory",12,361.92,0.1037,0.2507,0.0492,72,47,112,""
"R3-05-B002-R205-V03","R3-05-V03-000623","2026-04-23","workspace-head","standard",1250622,"defeat","military_collapse","",20,525.18,0.8051,0.1138,0.1527,8,94,0,""
"R3-05-B002-R205-V03","R3-05-V03-000624","2026-04-23","workspace-head","standard",1250623,"victory","energyliberation","energyliberation",6,173.31,0.0838,0.0338,0.0352,47,130,119,""
"R3-05-B002-R205-V03","R3-05-V03-000625","2026-04-23","workspace-head","standard",1250624,"defeat","military_collapse","",18,515.05,0.8012,0.1100,0.1263,6,67,0,""
"R3-05-B002-R205-V03","R3-05-V03-000626","2026-04-23","workspace-head","standard",1250625,"victory","energyliberation","energyliberation",9,253.04,0.0555,0.0943,0.0744,48,84,123,""
