batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V03","R3-05-V03-000469","2026-04-22","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",7,192.67,0.0753,0.0751,0.0429,28,117,125,""
"R3-05-B002-R154-V03","R3-05-V03-000470","2026-04-22","workspace-head","standard",1250469,"timeout","attrition","",24,654.31,0.5390,0.0756,0.3465,14,124,0,""
"R3-05-B002-R154-V03","R3-05-V03-000471","2026-04-22","workspace-head","standard",1250470,"defeat","military_collapse","",12,364.63,0.0694,0.0573,0.2122,8,124,121,""
"R3-05-B002-R154-V03","R3-05-V03-000472","2026-04-22","workspace-head","standard",1250471,"defeat","military_collapse","",9,255.99,0.6667,0.0837,0.0479,5,95,0,""
"R3-05-B002-R154-V03","R3-05-V03-000473","2026-04-22","workspace-head","standard",1250472,"victory","axisvictory","axisvictory",21,583.89,0.1952,0.1610,0.0848,45,94,67,""
"R3-05-B002-R154-V03","R3-05-V03-000474","2026-04-22","workspace-head","standard",1250473,"victory","energyliberation","energyliberation",10,271.65,0.8115,0.1023,0.1840,26,105,0,""
"R3-05-B002-R154-V03","R3-05-V03-000475","2026-04-22","workspace-head","standard",1250474,"victory","energyliberation","energyliberation",23,623.12,0.4465,0.2713,0.2316,50,90,0,""
"R3-05-B002-R154-V03","R3-05-V03-000476","2026-04-22","workspace-head","standard",1250475,"timeout","attrition","",24,730.82,0.5038,0.1452,0.3223,70,81,16,""
"R3-05-B002-R154-V03","R3-05-V03-000477","2026-04-22","workspace-head","standard",1250476,"timeout","attrition","",24,672.94,0.5926,0.1515,0.2024,72,120,0,""
"R3-05-B002-R154-V03","R3-05-V03-000478","2026-04-22","workspace-head","standard",1250477,"defeat","internal_division","",23,696.46,0.7201,0.4212,0.1769,19,15,0,""
"R3-05-B002-R154-V03","R3-05-V03-000479","2026-04-22","workspace-head","standard",1250478,"timeout","attrition","",24,624.64,0.2957,0.2149,0.2706,54,63,35,""
"R3-05-B002-R154-V03","R3-05-V03-000480","2026-04-22","workspace-head","standard",1250479,"defeat","military_collapse","",22,669.99,0.2637,0.2607,0.1367,7,83,27,""
"R3-05-B002-R154-V03","R3-05-V03-000481","2026-04-22","workspace-head","standard",1250480,"victory","axisvictory","axisvictory",7,200.05,0.5649,0.1354,0.1428,23,94,0,""
"R3-05-B002-R154-V03","R3-05-V03-000482","2026-04-22","workspace-head","standard",1250481,"victory","energyliberation","energyliberation",16,499.08,0.3315,0.3136,0.0531,56,37,35,""
"R3-05-B002-R154-V03","R3-05-V03-000483","2026-04-22","workspace-head","standard",1250482,"timeout","attrition","",24,643.45,0.9783,0.1405,0.5223,20,74,0,""
"R3-05-B002-R154-V03","R3-05-V03-000484","2026-04-22","workspace-head","standard",1250483,"victory","axisvictory","axisvictory",5,146.67,0.1609,0.1438,0.0655,39,82,102,""
"R3-05-B002-R154-V03","R3-05-V03-000485","2026-04-22","workspace-head","standard",1250484,"defeat","military_collapse","",22,648.15,0.7356,0.2506,0.2195,7,48,0,""
"R3-05-B002-R154-V03","R3-05-V03-000486","2026-04-22","workspace-head","standard",1250485,"timeout","attrition","",24,715.30,0.1216,0.1261,0.2679,68,93,92,""
"R3-05-B002-R154-V03","R3-05-V03-000487","2026-04-22","workspace-head","standard",1250486,"victory","energyliberation","energyliberation",12,365.86,0.1716,0.1443,0.1455,30,86,85,""
"R3-05-B002-R154-V03","R3-05-V03-000488","2026-04-22","workspace-head","standard",1250487,"victory","combined","combined",7,184.78,0.0758,0.0285,0.4303,35,132,125,""
"R3-05-B002-R154-V03","R3-05-V03-000489","2026-04-22","workspace-head","standard",1250488,"victory","energyliberation","energyliberation",12,359.04,1.2172,0.1248,0.1454,14,76,0,""
"R3-05-B002-R154-V03","R3-05-V03-000490","2026-04-22","workspace-head","standard",1250489,"defeat","military_collapse","",13,381.78,0.7407,0.1138,0.1026,1,83,0,""
"R3-05-B002-R154-V03","R3-05-V03-000491","2026-04-22","workspace-head","standard",1250490,"timeout","attrition","",24,722.89,0.7912,0.1242,0.3854,64,127,0,""
"R3-05-B002-R154-V03","R3-05-V03-000492","2026-04-22","workspace-head","standard",1250491,"defeat","economic_collapse","",13,395.64,0.0545,0.5624,0.1040,16,0,109,""
"R3-05-B002-R154-V03","R3-05-V03-000493","2026-04-22","workspace-head","standard",1250492,"victory","axisvictory","axisvictory",5,135.57,0.0895,0.1027,0.2111,41,91,94,""
"R3-05-B002-R154-V03","R3-05-V03-000494","2026-04-22","workspace-head","standard",1250493,"victory","energyliberation","energyliberation",20,537.98,0.1667,0.4652,0.2358,44,31,89,""
"R3-05-B002-R154-V03","R3-05-V03-000495","2026-04-22","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",11,312.44,0.1560,0.1351,0.1967,32,52,81,""
"R3-05-B002-R154-V03","R3-05-V03-000496","2026-04-22","workspace-head","standard",1250495,"timeout","attrition","",24,730.97,0.6318,0.2210,0.1441,35,55,0,""
"R3-05-B002-R154-V03","R3-05-V03-000497","2026-04-22","workspace-head","standard",1250496,"victory","energyliberation","energyliberation",13,403.48,0.1021,0.1149,0.2691,50,106,113,""
"R3-05-B002-R154-V03","R3-05-V03-000498","2026-04-22","workspace-head","standard",1250497,"victory","energyliberation","energyliberation",22,652.65,0.1238,0.1333,0.4405,72,60,103,""
"R3-05-B002-R154-V03","R3-05-V03-000499","2026-04-22","workspace-head","standard",1250498,"victory","axisvictory","axisvictory",7,215.42,0.0629,0.0816,0.0558,51,94,110,""
"R3-05-B002-R154-V03","R3-05-V03-000500","2026-04-22","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",15,445.36,0.5014,0.1310,0.2855,46,76,3,""
"R3-05-B002-R154-V03","R3-05-V03-000501","2026-04-22","workspace-head","standard",1250500,"victory","energyliberation","energyliberation",6,165.85,0.0740,0.1627,0.1419,55,77,117,""
"R3-05-B002-R154-V03","R3-05-V03-000502","2026-04-22","workspace-head","standard",1250501,"timeout","attrition","",24,676.23,0.4310,0.2083,0.1757,63,82,1,""
"R3-05-B002-R154-V03","R3-05-V03-000503","2026-04-22","workspace-head","standard",1250502,"defeat","internal_division","",21,568.37,0.7643,0.2962,0.3916,18,26,0,""
"R3-05-B002-R154-V03","R3-05-V03-000504","2026-04-22","workspace-head","standard",1250503,"defeat","military_collapse","",12,373.37,0.5270,0.1287,0.2240,0,101,0,""
"R3-05-B002-R154-V03","R3-05-V03-000505","2026-04-22","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",5,141.90,0.0401,0.0664,0.0866,62,121,126,""
"R3-05-B002-R154-V03","R3-05-V03-000506","2026-04-22","workspace-head","standard",1250505,"victory","axisvictory","axisvictory",10,291.14,0.3046,0.1477,0.1186,17,83,51,""
"R3-05-B002-R154-V03","R3-05-V03-000507","2026-04-22","workspace-head","standard",1250506,"victory","energyliberation","energyliberation",12,341.55,0.6684,0.2472,0.1482,31,65,0,""
"R3-05-B002-R154-V03","R3-05-V03-000508","2026-04-22","workspace-head","standard",1250507,"timeout","attrition","",24,719.51,0.4458,0.2518,0.2848,37,56,0,""
"R3-05-B002-R154-V03","R3-05-V03-000509","2026-04-22","workspace-head","standard",1250508,"timeout","attrition","",24,709.02,0.4981,0.2206,0.3391,12,38,16,""
"R3-05-B002-R154-V03","R3-05-V03-000510","2026-04-22","workspace-head","standard",1250509,"victory","energyliberation","energyliberation",24,714.47,0.3180,0.2556,0.3740,44,48,40,""
"R3-05-B002-R154-V03","R3-05-V03-000511","2026-04-22","workspace-head","standard",1250510,"defeat","military_collapse","",11,292.53,0.1687,0.1893,0.1927,4,77,90,""
"R3-05-B002-R154-V03","R3-05-V03-000512","2026-04-22","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0245,0.0769,0.0399,62,90,141,""
"R3-05-B002-R154-V03","R3-05-V03-000513","2026-04-22","workspace-head","standard",1250512,"defeat","economic_collapse","",12,334.04,0.6893,0.4465,0.1356,52,0,0,""
"R3-05-B002-R154-V03","R3-05-V03-000514","2026-04-22","workspace-head","standard",1250513,"defeat","military_collapse","",21,661.79,0.2971,0.5221,0.7085,4,19,43,""
"R3-05-B002-R154-V03","R3-05-V03-000515","2026-04-22","workspace-head","standard",1250514,"timeout","attrition","",24,672.26,0.6872,0.0632,0.6678,40,156,0,""
"R3-05-B002-R154-V03","R3-05-V03-000516","2026-04-22","workspace-head","standard",1250515,"timeout","attrition","",24,674.39,0.5466,0.1955,0.9627,37,65,10,""
"R3-05-B002-R154-V03","R3-05-V03-000517","2026-04-22","workspace-head","standard",1250516,"timeout","attrition","",24,656.92,1.4011,0.1521,0.1682,40,70,0,""
"R3-05-B002-R154-V03","R3-05-V03-000518","2026-04-22","workspace-head","standard",1250517,"defeat","military_collapse","",10,296.65,0.4155,0.1167,0.2140,8,133,0,""
"R3-05-B002-R154-V03","R3-05-V03-000519","2026-04-22","workspace-head","standard",1250518,"victory","energyliberation","energyliberation",21,615.29,0.1483,0.1804,0.0513,40,98,96,""
"R3-05-B002-R154-V03","R3-05-V03-000520","2026-04-22","workspace-head","standard",1250519,"timeout","attrition","",24,685.33,0.1403,0.1431,0.0824,26,95,89,""
"R3-05-B002-R154-V03","R3-05-V03-000521","2026-04-22","workspace-head","standard",1250520,"timeout","attrition","",24,697.95,0.7155,0.1076,0.4346,36,94,0,""
"R3-05-B002-R154-V03","R3-05-V03-000522","2026-04-22","workspace-head","standard",1250521,"defeat","military_collapse","",9,246.83,0.2760,0.1858,0.1636,6,77,56,""
"R3-05-B002-R154-V03","R3-05-V03-000523","2026-04-22","workspace-head","standard",1250522,"victory","energyliberation","energyliberation",9,287.12,0.3839,0.0490,0.2852,74,96,18,""
"R3-05-B002-R154-V03","R3-05-V03-000524","2026-04-22","workspace-head","standard",1250523,"defeat","military_collapse","",18,526.41,0.4416,0.2998,0.5919,7,32,0,""
"R3-05-B002-R154-V03","R3-05-V03-000525","2026-04-22","workspace-head","standard",1250524,"defeat","military_collapse","",6,164.04,0.2741,0.0386,0.0902,0,121,59,""
"R3-05-B002-R154-V03","R3-05-V03-000526","2026-04-22","workspace-head","standard",1250525,"timeout","attrition","",24,646.56,0.2555,0.1677,0.4723,49,91,30,""
"R3-05-B002-R154-V03","R3-05-V03-000527","2026-04-22","workspace-head","standard",1250526,"defeat","military_collapse","",14,417.93,0.6641,0.1402,0.5486,7,109,0,""
"R3-05-B002-R154-V03","R3-05-V03-000528","2026-04-22","workspace-head","standard",1250527,"victory","energyliberation","energyliberation",10,291.24,0.1614,0.1464,0.3895,60,66,96,""
"R3-05-B002-R154-V03","R3-05-V03-000529","2026-04-22","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",3,84.06,0.0769,0.0247,0.0340,78,92,126,""
"R3-05-B002-R154-V03","R3-05-V03-000530","2026-04-22","workspace-head","standard",1250529,"defeat","military_collapse","",10,318.92,0.1763,0.0920,0.0955,7,92,65,""
"R3-05-B002-R154-V03","R3-05-V03-000531","2026-04-22","workspace-head","standard",1250530,"victory","energyliberation","energyliberation",13,375.94,0.1109,0.1504,0.2823,45,94,83,""
"R3-05-B002-R154-V03","R3-05-V03-000532","2026-04-22","workspace-head","standard",1250531,"timeout","attrition","",24,628.90,0.4517,0.4014,0.1174,55,38,17,""
"R3-05-B002-R154-V03","R3-05-V03-000533","2026-04-22","workspace-head","standard",1250532,"victory","axisvictory","axisvictory",22,701.27,1.0181,0.0930,0.2389,60,88,0,""
"R3-05-B002-R154-V03","R3-05-V03-000534","2026-04-22","workspace-head","standard",1250533,"victory","energyliberation","energyliberation",13,381.58,0.2899,0.4124,0.2227,66,30,64,""
"R3-05-B002-R154-V03","R3-05-V03-000535","2026-04-22","workspace-head","standard",1250534,"victory","energyliberation","energyliberation",19,589.77,0.1799,0.1660,1.3598,64,101,84,""
"R3-05-B002-R154-V03","R3-05-V03-000536","2026-04-22","workspace-head","standard",1250535,"defeat","military_collapse","",20,524.95,0.9269,0.2284,0.1908,0,50,0,""
"R3-05-B002-R154-V03","R3-05-V03-000537","2026-04-22","workspace-head","standard",1250536,"timeout","attrition","",24,735.65,0.5358,0.2191,0.8174,29,85,0,""
"R3-05-B002-R154-V03","R3-05-V03-000538","2026-04-22","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",5,135.94,0.0683,0.0371,0.0734,69,130,114,""
"R3-05-B002-R154-V03","R3-05-V03-000539","2026-04-22","workspace-head","standard",1250538,"victory","energyliberation","energyliberation",5,134.48,0.4087,0.0496,0.0241,26,113,34,""
"R3-05-B002-R154-V03","R3-05-V03-000540","2026-04-22","workspace-head","standard",1250539,"defeat","internal_division","",24,633.79,0.4885,0.2255,0.3176,9,65,13,""
"R3-05-B002-R154-V03","R3-05-V03-000541","2026-04-22","workspace-head","standard",1250540,"defeat","military_collapse","",10,305.23,0.4933,0.0525,0.1747,2,102,21,""
"R3-05-B002-R154-V03","R3-05-V03-000542","2026-04-22","workspace-head","standard",1250541,"victory","axisvictory","axisvictory",18,477.12,1.8448,0.0904,0.8619,54,109,0,""
"R3-05-B002-R154-V03","R3-05-V03-000543","2026-04-22","workspace-head","standard",1250542,"victory","axisvictory","axisvictory",9,247.89,0.1507,0.1217,0.1448,76,86,66,""
"R3-05-B002-R154-V03","R3-05-V03-000544","2026-04-22","workspace-head","standard",1250543,"victory","axisvictory","axisvictory",7,206.36,0.1459,0.1240,0.1667,43,64,78,""
"R3-05-B002-R154-V03","R3-05-V03-000545","2026-04-22","workspace-head","standard",1250544,"victory","energyliberation","energyliberation",11,347.19,0.4667,0.1890,0.4743,62,106,19,""
"R3-05-B002-R154-V03","R3-05-V03-000546","2026-04-22","workspace-head","standard",1250545,"defeat","military_collapse","",7,219.48,1.2765,0.1042,0.0270,4,71,0,""
"R3-05-B002-R154-V03","R3-05-V03-000547","2026-04-22","workspace-head","standard",1250546,"timeout","attrition","",24,740.93,0.4877,0.4395,0.5805,14,15,19,""
"R3-05-B002-R154-V03","R3-05-V03-000548","2026-04-22","workspace-head","standard",1250547,"timeout","attrition","",24,684.34,1.3512,0.1377,0.9006,53,112,0,""
"R3-05-B002-R154-V03","R3-05-V03-000549","2026-04-22","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",7,194.73,0.0438,0.1025,0.0593,58,117,132,""
"R3-05-B002-R154-V03","R3-05-V03-000550","2026-04-22","workspace-head","standard",1250549,"timeout","attrition","",24,746.69,0.6709,0.1478,0.4373,54,60,0,""
"R3-05-B002-R154-V03","R3-05-V03-000551","2026-04-22","workspace-head","standard",1250550,"timeout","attrition","",24,732.28,0.9167,0.1635,0.5003,9,110,0,""
"R3-05-B002-R154-V03","R3-05-V03-000552","2026-04-22","workspace-head","standard",1250551,"victory","energyliberation","energyliberation",7,203.83,0.1856,0.0833,0.0739,72,154,71,""
"R3-05-B002-R154-V03","R3-05-V03-000553","2026-04-22","workspace-head","standard",1250552,"defeat","internal_division","",20,594.56,0.1994,0.1626,0.1196,12,102,71,""
"R3-05-B002-R154-V03","R3-05-V03-000554","2026-04-22","workspace-head","standard",1250553,"victory","axisvictory","axisvictory",11,323.74,0.1680,0.1412,0.2995,53,54,73,""
"R3-05-B002-R154-V03","R3-05-V03-000555","2026-04-22","workspace-head","standard",1250554,"victory","energyliberation","energyliberation",16,460.08,0.6202,0.1687,0.1505,56,89,0,""
"R3-05-B002-R154-V03","R3-05-V03-000556","2026-04-22","workspace-head","standard",1250555,"defeat","military_collapse","",13,356.33,0.7666,0.1213,0.2745,6,114,1,""
"R3-05-B002-R154-V03","R3-05-V03-000557","2026-04-22","workspace-head","standard",1250556,"victory","energyliberation","energyliberation",9,237.65,0.1683,0.2725,0.1375,62,57,79,""
"R3-05-B002-R154-V03","R3-05-V03-000558","2026-04-22","workspace-head","standard",1250557,"timeout","attrition","",24,746.17,0.2754,0.2323,0.3421,22,62,57,""
"R3-05-B002-R154-V03","R3-05-V03-000559","2026-04-22","workspace-head","standard",1250558,"victory","axisvictory","axisvictory",4,120.54,0.0488,0.0627,0.0627,28,116,106,""
"R3-05-B002-R154-V03","R3-05-V03-000560","2026-04-22","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",8,212.28,0.0345,0.1319,0.2060,65,99,135,""
"R3-05-B002-R154-V03","R3-05-V03-000561","2026-04-22","workspace-head","standard",1250560,"defeat","internal_division","",24,705.17,0.7524,0.1212,0.2147,16,102,0,""
"R3-05-B002-R154-V03","R3-05-V03-000562","2026-04-22","workspace-head","standard",1250561,"victory","energyliberation","energyliberation",8,231.93,0.4888,0.1247,0.1445,56,70,24,""
"R3-05-B002-R154-V03","R3-05-V03-000563","2026-04-22","workspace-head","standard",1250562,"victory","combined","combined",23,726.29,0.1352,0.1812,0.0798,62,99,80,""
"R3-05-B002-R154-V03","R3-05-V03-000564","2026-04-22","workspace-head","standard",1250563,"defeat","military_collapse","",13,354.67,0.1830,0.0678,0.2069,3,85,90,""
"R3-05-B002-R154-V03","R3-05-V03-000565","2026-04-22","workspace-head","standard",1250564,"defeat","military_collapse","",10,318.89,0.2748,0.0457,0.1029,8,114,61,""
"R3-05-B002-R154-V03","R3-05-V03-000566","2026-04-22","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.1558,0.1962,0.2276,40,95,86,""
"R3-05-B002-R154-V03","R3-05-V03-000567","2026-04-22","workspace-head","standard",1250566,"defeat","military_collapse","",12,360.96,0.7939,0.2254,0.0943,6,79,0,""
"R3-05-B002-R154-V03","R3-05-V03-000568","2026-04-22","workspace-head","standard",1250567,"defeat","economic_collapse","",21,586.58,0.1736,0.5600,0.5638,51,0,72,""
"R3-05-B002-R154-V03","R3-05-V03-000569","2026-04-22","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",14,384.99,0.6573,0.0753,0.1529,56,105,0,""
"R3-05-B002-R154-V03","R3-05-V03-000570","2026-04-22","workspace-head","standard",1250569,"defeat","internal_division","",23,732.23,0.4161,0.1217,0.2421,23,74,7,""
"R3-05-B002-R154-V03","R3-05-V03-000571","2026-04-22","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.1055,0.0988,0.1260,71,93,53,""
"R3-05-B002-R154-V03","R3-05-V03-000572","2026-04-22","workspace-head","standard",1250571,"victory","energyliberation","energyliberation",8,241.87,0.1709,0.1363,0.0529,46,102,84,""
"R3-05-B002-R154-V03","R3-05-V03-000573","2026-04-22","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0786,0.1291,0.0242,52,92,122,""
"R3-05-B002-R154-V03","R3-05-V03-000574","2026-04-22","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",6,156.90,0.0860,0.0495,0.0461,73,86,109,""
"R3-05-B002-R154-V03","R3-05-V03-000575","2026-04-22","workspace-head","standard",1250574,"timeout","attrition","",24,658.18,0.7649,0.0815,0.2837,32,141,0,""
"R3-05-B002-R154-V03","R3-05-V03-000576","2026-04-22","workspace-head","standard",1250575,"defeat","internal_division","",23,677.86,1.2670,0.4039,0.6602,29,21,0,""
"R3-05-B002-R154-V03","R3-05-V03-000577","2026-04-22","workspace-head","standard",1250576,"timeout","attrition","",24,639.35,0.7166,0.3274,0.1533,26,56,0,""
"R3-05-B002-R154-V03","R3-05-V03-000578","2026-04-22","workspace-head","standard",1250577,"timeout","attrition","",24,631.48,0.3830,0.1792,0.1931,36,117,28,""
"R3-05-B002-R154-V03","R3-05-V03-000579","2026-04-22","workspace-head","standard",1250578,"defeat","military_collapse","",21,601.29,0.7257,0.3191,0.1182,8,34,0,""
"R3-05-B002-R154-V03","R3-05-V03-000580","2026-04-22","workspace-head","standard",1250579,"defeat","military_collapse","",15,391.47,0.6841,0.1443,0.8012,7,130,0,""
"R3-05-B002-R154-V03","R3-05-V03-000581","2026-04-22","workspace-head","standard",1250580,"defeat","military_collapse","",21,637.93,0.2316,0.2522,0.3518,7,31,44,""
"R3-05-B002-R154-V03","R3-05-V03-000582","2026-04-22","workspace-head","standard",1250581,"victory","energyliberation","energyliberation",7,217.84,0.1120,0.0611,0.0526,43,92,112,""
"R3-05-B002-R154-V03","R3-05-V03-000583","2026-04-22","workspace-head","standard",1250582,"timeout","attrition","",24,690.49,1.6824,0.1105,0.2002,33,120,0,""
"R3-05-B002-R154-V03","R3-05-V03-000584","2026-04-22","workspace-head","standard",1250583,"victory","axisvictory","axisvictory",5,158.56,0.0745,0.1224,0.3353,54,97,128,""
"R3-05-B002-R154-V03","R3-05-V03-000585","2026-04-22","workspace-head","standard",1250584,"victory","axisvictory","axisvictory",22,667.65,0.4531,0.2968,0.2036,46,34,18,""
"R3-05-B002-R154-V03","R3-05-V03-000586","2026-04-22","workspace-head","standard",1250585,"victory","energyliberation","energyliberation",10,317.57,0.2549,0.2174,0.1215,16,55,65,""
"R3-05-B002-R154-V03","R3-05-V03-000587","2026-04-22","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",12,365.73,0.3061,0.1105,1.1522,57,64,27,""
"R3-05-B002-R154-V03","R3-05-V03-000588","2026-04-22","workspace-head","standard",1250587,"victory","energyliberation","energyliberation",10,306.12,0.1574,0.3282,0.1703,57,44,69,""
"R3-05-B002-R154-V03","R3-05-V03-000589","2026-04-22","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.4928,0.1021,0.2038,74,95,38,""
"R3-05-B002-R154-V03","R3-05-V03-000590","2026-04-22","workspace-head","standard",1250589,"defeat","internal_division","",24,662.05,0.8179,0.2297,0.1672,33,48,0,""
"R3-05-B002-R154-V03","R3-05-V03-000591","2026-04-22","workspace-head","standard",1250590,"timeout","attrition","",24,690.67,0.2506,0.2678,0.3583,44,85,58,""
"R3-05-B002-R154-V03","R3-05-V03-000592","2026-04-22","workspace-head","standard",1250591,"timeout","attrition","",24,724.17,0.6584,0.2547,0.2233,43,65,0,""
"R3-05-B002-R154-V03","R3-05-V03-000593","2026-04-22","workspace-head","standard",1250592,"timeout","attrition","",24,660.26,0.7599,0.1350,0.5795,40,120,0,""
"R3-05-B002-R154-V03","R3-05-V03-000594","2026-04-22","workspace-head","standard",1250593,"defeat","military_collapse","",23,698.34,0.8309,0.3185,0.6469,4,50,0,""
"R3-05-B002-R154-V03","R3-05-V03-000595","2026-04-22","workspace-head","standard",1250594,"defeat","military_collapse","",9,235.51,0.4189,0.1339,0.1976,5,72,31,""
"R3-05-B002-R154-V03","R3-05-V03-000596","2026-04-22","workspace-head","standard",1250595,"defeat","military_collapse","",16,439.21,0.7788,0.2171,0.1197,0,71,0,""
"R3-05-B002-R154-V03","R3-05-V03-000597","2026-04-22","workspace-head","standard",1250596,"victory","axisvictory","axisvictory",15,410.91,0.1280,0.1085,0.2383,58,110,103,""
"R3-05-B002-R154-V03","R3-05-V03-000598","2026-04-22","workspace-head","standard",1250597,"victory","energyliberation","energyliberation",12,376.63,0.9372,0.0883,0.6550,52,75,6,""
"R3-05-B002-R154-V03","R3-05-V03-000599","2026-04-22","workspace-head","standard",1250598,"victory","energyliberation","energyliberation",10,312.78,0.1014,0.1980,0.3930,44,108,111,""
"R3-05-B002-R154-V03","R3-05-V03-000600","2026-04-22","workspace-head","standard",1250599,"victory","energyliberation","energyliberation",10,267.84,0.2178,0.1298,0.2150,32,131,77,""
"R3-05-B002-R154-V03","R3-05-V03-000601","2026-04-22","workspace-head","standard",1250600,"victory","axisvictory","axisvictory",18,520.28,0.4945,0.2824,0.5299,48,45,0,""
"R3-05-B002-R154-V03","R3-05-V03-000602","2026-04-22","workspace-head","standard",1250601,"victory","energyliberation","energyliberation",10,261.42,0.2128,0.0846,0.0663,53,91,75,""
"R3-05-B002-R154-V03","R3-05-V03-000603","2026-04-22","workspace-head","standard",1250602,"victory","axisvictory","axisvictory",7,197.00,0.1754,0.0826,0.1208,41,130,90,""
"R3-05-B002-R154-V03","R3-05-V03-000604","2026-04-22","workspace-head","standard",1250603,"timeout","attrition","",24,626.36,1.1988,0.4177,0.7435,38,21,0,""
"R3-05-B002-R154-V03","R3-05-V03-000605","2026-04-22","workspace-head","standard",1250604,"defeat","military_collapse","",18,516.85,0.3689,0.3973,0.4408,0,21,47,""
"R3-05-B002-R154-V03","R3-05-V03-000606","2026-04-22","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,322.88,0.1232,0.2579,0.0872,48,50,106,""
"R3-05-B002-R154-V03","R3-05-V03-000607","2026-04-22","workspace-head","standard",1250606,"timeout","attrition","",24,687.93,0.1380,0.2740,0.6840,38,49,94,""
"R3-05-B002-R154-V03","R3-05-V03-000608","2026-04-22","workspace-head","standard",1250607,"timeout","attrition","",24,624.94,0.2530,0.2579,0.4904,54,49,62,""
"R3-05-B002-R154-V03","R3-05-V03-000609","2026-04-22","workspace-head","standard",1250608,"timeout","attrition","",24,627.53,0.7882,0.4985,0.2391,14,9,0,""
"R3-05-B002-R154-V03","R3-05-V03-000610","2026-04-22","workspace-head","standard",1250609,"defeat","military_collapse","",12,376.85,0.8233,0.0653,0.3283,4,111,0,""
"R3-05-B002-R154-V03","R3-05-V03-000611","2026-04-22","workspace-head","standard",1250610,"timeout","attrition","",24,664.02,0.6634,0.3227,0.1924,50,52,0,""
"R3-05-B002-R154-V03","R3-05-V03-000612","2026-04-22","workspace-head","standard",1250611,"timeout","attrition","",24,665.81,0.5368,0.3073,0.5027,38,34,0,""
"R3-05-B002-R154-V03","R3-05-V03-000613","2026-04-22","workspace-head","standard",1250612,"victory","axisvictory","axisvictory",23,701.73,1.2004,0.3696,0.1208,14,26,0,""
"R3-05-B002-R154-V03","R3-05-V03-000614","2026-04-22","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.2237,0.0933,0.0859,39,113,79,""
"R3-05-B002-R154-V03","R3-05-V03-000615","2026-04-22","workspace-head","standard",1250614,"defeat","military_collapse","",9,240.98,0.2781,0.1854,0.1940,8,58,61,""
"R3-05-B002-R154-V03","R3-05-V03-000616","2026-04-22","workspace-head","standard",1250615,"victory","energyliberation","energyliberation",14,376.45,0.8786,0.3760,0.6232,34,31,0,""
"R3-05-B002-R154-V03","R3-05-V03-000617","2026-04-22","workspace-head","standard",1250616,"defeat","military_collapse","",23,717.96,0.1452,0.2167,0.2141,8,80,87,""
"R3-05-B002-R154-V03","R3-05-V03-000618","2026-04-22","workspace-head","standard",1250617,"defeat","military_collapse","",21,588.74,0.5798,0.2246,0.2726,5,84,0,""
"R3-05-B002-R154-V03","R3-05-V03-000619","2026-04-22","workspace-head","standard",1250618,"defeat","military_collapse","",14,429.21,0.1775,0.1157,0.2045,0,88,65,""
"R3-05-B002-R154-V03","R3-05-V03-000620","2026-04-22","workspace-head","standard",1250619,"timeout","attrition","",24,762.56,0.1254,0.1438,0.2813,49,121,103,""
"R3-05-B002-R154-V03","R3-05-V03-000621","2026-04-22","workspace-head","standard",1250620,"timeout","attrition","",24,674.62,0.1438,0.1639,0.1951,45,96,87,""
"R3-05-B002-R154-V03","R3-05-V03-000622","2026-04-22","workspace-head","standard",1250621,"victory","axisvictory","axisvictory",7,203.19,0.0349,0.0803,0.0760,72,87,136,""
"R3-05-B002-R154-V03","R3-05-V03-000623","2026-04-22","workspace-head","standard",1250622,"victory","axisvictory","axisvictory",8,234.48,0.3847,0.1483,0.1665,84,68,36,""
"R3-05-B002-R154-V03","R3-05-V03-000624","2026-04-22","workspace-head","standard",1250623,"timeout","attrition","",24,766.32,0.7390,0.2468,0.2650,33,57,0,""
"R3-05-B002-R154-V03","R3-05-V03-000625","2026-04-22","workspace-head","standard",1250624,"defeat","military_collapse","",20,532.30,0.6327,0.1127,0.1485,7,105,0,""
