batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V01","R3-05-V01-000469","2026-04-23","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",13,390.06,0.8166,0.2957,0.1367,41,42,0,""
"R3-05-B002-R250-V01","R3-05-V01-000470","2026-04-23","workspace-head","standard",1230469,"defeat","military_collapse","",10,294.74,0.6715,0.0896,0.0906,12,95,17,""
"R3-05-B002-R250-V01","R3-05-V01-000471","2026-04-23","workspace-head","standard",1230470,"victory","energyliberation","energyliberation",16,453.41,0.7007,0.1214,0.1456,16,123,0,""
"R3-05-B002-R250-V01","R3-05-V01-000472","2026-04-23","workspace-head","standard",1230471,"victory","energyliberation","energyliberation",10,314.01,0.0995,0.0945,0.0307,71,93,107,""
"R3-05-B002-R250-V01","R3-05-V01-000473","2026-04-23","workspace-head","standard",1230472,"victory","axisvictory","axisvictory",3,90.48,0.0772,0.0153,0.0668,52,105,121,""
"R3-05-B002-R250-V01","R3-05-V01-000474","2026-04-23","workspace-head","standard",1230473,"victory","energyliberation","energyliberation",11,310.33,0.1372,0.1389,0.1692,56,132,106,""
"R3-05-B002-R250-V01","R3-05-V01-000475","2026-04-23","workspace-head","standard",1230474,"timeout","attrition","",24,668.60,0.7335,0.0868,0.1607,34,95,0,""
"R3-05-B002-R250-V01","R3-05-V01-000476","2026-04-23","workspace-head","standard",1230475,"defeat","military_collapse","",18,536.40,0.9380,0.1054,0.7607,0,94,0,""
"R3-05-B002-R250-V01","R3-05-V01-000477","2026-04-23","workspace-head","standard",1230476,"timeout","attrition","",24,666.71,0.8045,0.1940,0.1778,55,108,0,""
"R3-05-B002-R250-V01","R3-05-V01-000478","2026-04-23","workspace-head","standard",1230477,"victory","energyliberation","energyliberation",10,274.69,0.0667,0.1433,0.1177,24,83,121,""
"R3-05-B002-R250-V01","R3-05-V01-000479","2026-04-23","workspace-head","standard",1230478,"timeout","attrition","",24,680.45,0.2866,0.2121,1.0228,53,88,57,""
"R3-05-B002-R250-V01","R3-05-V01-000480","2026-04-23","workspace-head","standard",1230479,"timeout","attrition","",24,704.23,0.4043,0.4376,0.0838,46,10,33,""
"R3-05-B002-R250-V01","R3-05-V01-000481","2026-04-23","workspace-head","standard",1230480,"timeout","attrition","",24,646.99,0.3493,0.0704,0.7976,59,105,3,""
"R3-05-B002-R250-V01","R3-05-V01-000482","2026-04-23","workspace-head","standard",1230481,"victory","axisvictory","axisvictory",10,312.09,0.1888,0.0688,0.1713,35,134,56,""
"R3-05-B002-R250-V01","R3-05-V01-000483","2026-04-23","workspace-head","standard",1230482,"defeat","economic_collapse","",20,627.84,0.2099,0.3409,0.3289,56,0,68,""
"R3-05-B002-R250-V01","R3-05-V01-000484","2026-04-23","workspace-head","standard",1230483,"victory","energyliberation","energyliberation",10,280.26,0.1798,0.0926,0.1675,24,67,66,""
"R3-05-B002-R250-V01","R3-05-V01-000485","2026-04-23","workspace-head","standard",1230484,"defeat","military_collapse","",13,338.33,0.2718,0.0907,0.3414,1,95,35,""
"R3-05-B002-R250-V01","R3-05-V01-000486","2026-04-23","workspace-head","standard",1230485,"defeat","military_collapse","",16,510.83,0.9819,0.1698,0.2072,8,64,0,""
"R3-05-B002-R250-V01","R3-05-V01-000487","2026-04-23","workspace-head","standard",1230486,"victory","energyliberation","energyliberation",6,175.20,0.0706,0.1478,0.0525,53,81,124,""
"R3-05-B002-R250-V01","R3-05-V01-000488","2026-04-23","workspace-head","standard",1230487,"defeat","military_collapse","",14,423.11,1.4693,0.1789,0.0840,7,115,0,""
"R3-05-B002-R250-V01","R3-05-V01-000489","2026-04-23","workspace-head","standard",1230488,"timeout","attrition","",24,765.62,0.1577,0.1230,0.2275,32,73,88,""
"R3-05-B002-R250-V01","R3-05-V01-000490","2026-04-23","workspace-head","standard",1230489,"defeat","military_collapse","",21,668.99,0.5337,0.3012,0.0904,12,82,2,""
"R3-05-B002-R250-V01","R3-05-V01-000491","2026-04-23","workspace-head","standard",1230490,"timeout","attrition","",24,671.42,0.8667,0.2198,0.3215,44,107,0,""
"R3-05-B002-R250-V01","R3-05-V01-000492","2026-04-23","workspace-head","standard",1230491,"victory","axisvictory","axisvictory",12,359.08,0.2345,0.0798,0.1497,63,107,59,""
"R3-05-B002-R250-V01","R3-05-V01-000493","2026-04-23","workspace-head","standard",1230492,"defeat","economic_collapse","",15,458.10,0.9128,0.7574,0.2667,18,0,0,""
"R3-05-B002-R250-V01","R3-05-V01-000494","2026-04-23","workspace-head","standard",1230493,"timeout","attrition","",24,661.22,0.8662,0.3607,0.3677,16,31,0,""
"R3-05-B002-R250-V01","R3-05-V01-000495","2026-04-23","workspace-head","standard",1230494,"victory","energyliberation","energyliberation",18,568.67,0.6008,0.1211,0.1356,59,79,0,""
"R3-05-B002-R250-V01","R3-05-V01-000496","2026-04-23","workspace-head","standard",1230495,"victory","energyliberation","energyliberation",6,190.42,0.0487,0.2407,0.0557,62,64,128,""
"R3-05-B002-R250-V01","R3-05-V01-000497","2026-04-23","workspace-head","standard",1230496,"victory","axisvictory","axisvictory",18,531.31,0.7351,0.1211,0.5866,60,78,0,""
"R3-05-B002-R250-V01","R3-05-V01-000498","2026-04-23","workspace-head","standard",1230497,"victory","axisvictory","axisvictory",7,222.45,0.0327,0.0826,0.2320,56,94,138,""
"R3-05-B002-R250-V01","R3-05-V01-000499","2026-04-23","workspace-head","standard",1230498,"timeout","attrition","",24,682.29,0.3750,0.6394,0.2017,44,2,8,""
"R3-05-B002-R250-V01","R3-05-V01-000500","2026-04-23","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,214.78,0.0662,0.1505,0.1810,72,64,122,""
"R3-05-B002-R250-V01","R3-05-V01-000501","2026-04-23","workspace-head","standard",1230500,"victory","energyliberation","energyliberation",10,279.78,0.0626,0.1461,0.4006,49,77,118,""
"R3-05-B002-R250-V01","R3-05-V01-000502","2026-04-23","workspace-head","standard",1230501,"defeat","military_collapse","",14,382.37,0.6196,0.0569,0.2108,7,121,0,""
"R3-05-B002-R250-V01","R3-05-V01-000503","2026-04-23","workspace-head","standard",1230502,"defeat","economic_collapse","",6,164.85,0.2571,0.6427,0.1453,47,0,70,""
"R3-05-B002-R250-V01","R3-05-V01-000504","2026-04-23","workspace-head","standard",1230503,"defeat","military_collapse","",18,540.54,0.1756,0.1154,0.2561,10,60,74,""
"R3-05-B002-R250-V01","R3-05-V01-000505","2026-04-23","workspace-head","standard",1230504,"victory","energyliberation","energyliberation",16,505.95,0.7690,0.0644,0.2846,73,92,0,""
"R3-05-B002-R250-V01","R3-05-V01-000506","2026-04-23","workspace-head","standard",1230505,"defeat","military_collapse","",11,350.81,0.3983,0.1893,0.0360,0,67,37,""
"R3-05-B002-R250-V01","R3-05-V01-000507","2026-04-23","workspace-head","standard",1230506,"victory","energyliberation","energyliberation",11,342.55,1.1144,0.0597,0.2143,27,114,0,""
"R3-05-B002-R250-V01","R3-05-V01-000508","2026-04-23","workspace-head","standard",1230507,"victory","energyliberation","energyliberation",13,395.88,0.5620,0.1347,0.2014,38,99,0,""
"R3-05-B002-R250-V01","R3-05-V01-000509","2026-04-23","workspace-head","standard",1230508,"defeat","military_collapse","",16,500.77,1.0021,0.3459,0.0954,5,32,0,""
"R3-05-B002-R250-V01","R3-05-V01-000510","2026-04-23","workspace-head","standard",1230509,"victory","energyliberation","energyliberation",12,360.67,0.2276,0.1717,0.2001,36,43,65,""
"R3-05-B002-R250-V01","R3-05-V01-000511","2026-04-23","workspace-head","standard",1230510,"timeout","attrition","",24,725.16,0.2603,0.1805,0.1228,54,62,55,""
"R3-05-B002-R250-V01","R3-05-V01-000512","2026-04-23","workspace-head","standard",1230511,"victory","energyliberation","energyliberation",13,357.70,0.3489,0.0860,0.2390,55,94,37,""
"R3-05-B002-R250-V01","R3-05-V01-000513","2026-04-23","workspace-head","standard",1230512,"defeat","military_collapse","",22,646.57,0.1873,0.0846,0.3167,7,143,64,""
"R3-05-B002-R250-V01","R3-05-V01-000514","2026-04-23","workspace-head","standard",1230513,"defeat","military_collapse","",14,442.18,0.5746,0.3666,0.5424,12,36,0,""
"R3-05-B002-R250-V01","R3-05-V01-000515","2026-04-23","workspace-head","standard",1230514,"timeout","attrition","",24,671.15,0.4758,0.2740,0.2907,41,58,34,""
"R3-05-B002-R250-V01","R3-05-V01-000516","2026-04-23","workspace-head","standard",1230515,"victory","energyliberation","energyliberation",13,385.74,0.3763,0.0637,0.1403,46,112,40,""
"R3-05-B002-R250-V01","R3-05-V01-000517","2026-04-23","workspace-head","standard",1230516,"victory","combined","combined",4,110.06,0.0656,0.0318,0.0502,34,94,106,""
"R3-05-B002-R250-V01","R3-05-V01-000518","2026-04-23","workspace-head","standard",1230517,"victory","axisvictory","axisvictory",10,277.30,0.2646,0.1213,0.7247,60,79,61,""
"R3-05-B002-R250-V01","R3-05-V01-000519","2026-04-23","workspace-head","standard",1230518,"victory","energyliberation","energyliberation",14,393.15,0.2468,0.1183,0.9116,65,124,66,""
"R3-05-B002-R250-V01","R3-05-V01-000520","2026-04-23","workspace-head","standard",1230519,"victory","energyliberation","energyliberation",24,685.72,0.6112,0.2033,0.2185,48,47,4,""
"R3-05-B002-R250-V01","R3-05-V01-000521","2026-04-23","workspace-head","standard",1230520,"timeout","attrition","",24,740.07,0.9128,0.1172,0.4669,21,107,0,""
"R3-05-B002-R250-V01","R3-05-V01-000522","2026-04-23","workspace-head","standard",1230521,"timeout","attrition","",24,742.93,0.3794,0.2137,0.3877,47,47,22,""
"R3-05-B002-R250-V01","R3-05-V01-000523","2026-04-23","workspace-head","standard",1230522,"victory","axisvictory","axisvictory",7,203.50,0.1536,0.0543,0.0443,38,130,88,""
"R3-05-B002-R250-V01","R3-05-V01-000524","2026-04-23","workspace-head","standard",1230523,"defeat","military_collapse","",22,575.24,0.9768,0.1191,0.2855,3,82,0,""
"R3-05-B002-R250-V01","R3-05-V01-000525","2026-04-23","workspace-head","standard",1230524,"defeat","military_collapse","",14,393.02,0.5022,0.1726,0.1125,12,115,7,""
"R3-05-B002-R250-V01","R3-05-V01-000526","2026-04-23","workspace-head","standard",1230525,"victory","energyliberation","energyliberation",9,252.20,0.0826,0.1206,0.0339,54,90,97,""
"R3-05-B002-R250-V01","R3-05-V01-000527","2026-04-23","workspace-head","standard",1230526,"defeat","military_collapse","",12,358.26,0.6819,0.3169,0.0973,12,26,0,""
"R3-05-B002-R250-V01","R3-05-V01-000528","2026-04-23","workspace-head","standard",1230527,"victory","energyliberation","energyliberation",13,360.03,0.6896,0.3219,0.2233,62,19,0,""
"R3-05-B002-R250-V01","R3-05-V01-000529","2026-04-23","workspace-head","standard",1230528,"victory","axisvictory","axisvictory",14,413.37,0.1179,0.1158,0.1719,38,124,106,""
"R3-05-B002-R250-V01","R3-05-V01-000530","2026-04-23","workspace-head","standard",1230529,"victory","axisvictory","axisvictory",13,356.14,0.1229,0.0697,0.1275,63,114,89,""
"R3-05-B002-R250-V01","R3-05-V01-000531","2026-04-23","workspace-head","standard",1230530,"victory","energyliberation","energyliberation",4,111.21,0.0000,0.1535,0.1533,62,62,150,""
"R3-05-B002-R250-V01","R3-05-V01-000532","2026-04-23","workspace-head","standard",1230531,"defeat","internal_division","",24,650.41,0.2536,0.2590,0.2501,14,58,50,""
"R3-05-B002-R250-V01","R3-05-V01-000533","2026-04-23","workspace-head","standard",1230532,"timeout","attrition","",24,735.27,0.8277,0.1713,0.2005,40,74,0,""
"R3-05-B002-R250-V01","R3-05-V01-000534","2026-04-23","workspace-head","standard",1230533,"timeout","attrition","",24,630.91,0.7295,0.3030,0.2755,43,39,0,""
"R3-05-B002-R250-V01","R3-05-V01-000535","2026-04-23","workspace-head","standard",1230534,"timeout","attrition","",24,692.96,0.4808,0.2053,0.8138,51,110,0,""
"R3-05-B002-R250-V01","R3-05-V01-000536","2026-04-23","workspace-head","standard",1230535,"defeat","military_collapse","",6,182.48,0.2740,0.0789,0.2265,10,118,67,""
"R3-05-B002-R250-V01","R3-05-V01-000537","2026-04-23","workspace-head","standard",1230536,"victory","energyliberation","energyliberation",6,182.37,0.2412,0.0330,0.1049,69,146,82,""
"R3-05-B002-R250-V01","R3-05-V01-000538","2026-04-23","workspace-head","standard",1230537,"timeout","attrition","",24,689.19,0.4464,0.1775,0.2536,66,88,18,""
"R3-05-B002-R250-V01","R3-05-V01-000539","2026-04-23","workspace-head","standard",1230538,"victory","energyliberation","energyliberation",8,212.17,0.0751,0.0937,0.1076,59,116,121,""
"R3-05-B002-R250-V01","R3-05-V01-000540","2026-04-23","workspace-head","standard",1230539,"victory","energyliberation","energyliberation",13,385.79,0.5035,0.0765,0.1580,29,94,20,""
"R3-05-B002-R250-V01","R3-05-V01-000541","2026-04-23","workspace-head","standard",1230540,"victory","axisvictory","axisvictory",13,355.56,0.1369,0.0482,0.0847,29,96,102,""
"R3-05-B002-R250-V01","R3-05-V01-000542","2026-04-23","workspace-head","standard",1230541,"timeout","attrition","",24,703.05,0.2500,0.1263,0.5556,17,82,41,""
"R3-05-B002-R250-V01","R3-05-V01-000543","2026-04-23","workspace-head","standard",1230542,"victory","energyliberation","energyliberation",19,598.65,0.5166,0.1894,0.0584,28,55,12,""
"R3-05-B002-R250-V01","R3-05-V01-000544","2026-04-23","workspace-head","standard",1230543,"victory","energyliberation","energyliberation",7,207.06,0.1768,0.1138,0.3122,37,67,91,""
"R3-05-B002-R250-V01","R3-05-V01-000545","2026-04-23","workspace-head","standard",1230544,"victory","energyliberation","energyliberation",15,401.17,0.2940,0.1241,0.4506,63,104,52,""
"R3-05-B002-R250-V01","R3-05-V01-000546","2026-04-23","workspace-head","standard",1230545,"victory","energyliberation","energyliberation",6,170.86,0.1582,0.0406,0.3019,63,137,73,""
"R3-05-B002-R250-V01","R3-05-V01-000547","2026-04-23","workspace-head","standard",1230546,"victory","energyliberation","energyliberation",10,270.37,0.0916,0.0646,0.1472,55,96,119,""
"R3-05-B002-R250-V01","R3-05-V01-000548","2026-04-23","workspace-head","standard",1230547,"victory","axisvictory","axisvictory",5,138.40,0.2780,0.1383,0.0461,24,89,53,""
"R3-05-B002-R250-V01","R3-05-V01-000549","2026-04-23","workspace-head","standard",1230548,"victory","axisvictory","axisvictory",9,244.03,0.3196,0.0927,0.1843,32,106,45,""
"R3-05-B002-R250-V01","R3-05-V01-000550","2026-04-23","workspace-head","standard",1230549,"victory","energyliberation","energyliberation",6,168.10,0.0785,0.0377,0.3064,65,125,120,""
"R3-05-B002-R250-V01","R3-05-V01-000551","2026-04-23","workspace-head","standard",1230550,"timeout","attrition","",24,759.39,0.9061,0.1061,0.2181,33,80,0,""
"R3-05-B002-R250-V01","R3-05-V01-000552","2026-04-23","workspace-head","standard",1230551,"timeout","attrition","",24,736.11,0.3303,0.1426,0.2364,71,81,11,""
"R3-05-B002-R250-V01","R3-05-V01-000553","2026-04-23","workspace-head","standard",1230552,"victory","axisvictory","axisvictory",12,361.58,0.1231,0.1206,0.0889,14,119,107,""
"R3-05-B002-R250-V01","R3-05-V01-000554","2026-04-23","workspace-head","standard",1230553,"timeout","attrition","",24,723.17,0.5413,0.1229,0.1271,48,108,0,""
"R3-05-B002-R250-V01","R3-05-V01-000555","2026-04-23","workspace-head","standard",1230554,"victory","energyliberation","energyliberation",24,731.35,0.6241,0.2080,1.2589,32,96,0,""
"R3-05-B002-R250-V01","R3-05-V01-000556","2026-04-23","workspace-head","standard",1230555,"defeat","military_collapse","",22,669.35,0.1226,0.1590,0.0976,8,91,103,""
"R3-05-B002-R250-V01","R3-05-V01-000557","2026-04-23","workspace-head","standard",1230556,"defeat","internal_division","",23,731.83,0.3587,0.1514,0.1210,21,127,46,""
"R3-05-B002-R250-V01","R3-05-V01-000558","2026-04-23","workspace-head","standard",1230557,"defeat","economic_collapse","",21,666.50,0.8472,0.5313,0.3083,44,0,0,""
"R3-05-B002-R250-V01","R3-05-V01-000559","2026-04-23","workspace-head","standard",1230558,"timeout","attrition","",24,766.70,0.1879,0.1292,0.6338,37,105,74,""
"R3-05-B002-R250-V01","R3-05-V01-000560","2026-04-23","workspace-head","standard",1230559,"timeout","attrition","",24,664.13,0.7706,0.0995,0.0753,47,110,0,""
"R3-05-B002-R250-V01","R3-05-V01-000561","2026-04-23","workspace-head","standard",1230560,"victory","energyliberation","energyliberation",5,142.86,0.0876,0.0258,0.0594,60,91,118,""
"R3-05-B002-R250-V01","R3-05-V01-000562","2026-04-23","workspace-head","standard",1230561,"victory","energyliberation","energyliberation",10,294.10,0.4005,0.1402,0.1842,33,86,32,""
"R3-05-B002-R250-V01","R3-05-V01-000563","2026-04-23","workspace-head","standard",1230562,"victory","axisvictory","axisvictory",5,156.35,0.0436,0.0386,0.1967,65,133,134,""
"R3-05-B002-R250-V01","R3-05-V01-000564","2026-04-23","workspace-head","standard",1230563,"defeat","military_collapse","",17,503.06,1.1114,0.0681,0.2638,4,117,0,""
"R3-05-B002-R250-V01","R3-05-V01-000565","2026-04-23","workspace-head","standard",1230564,"timeout","attrition","",24,682.12,0.2442,0.2416,0.7650,25,69,34,""
"R3-05-B002-R250-V01","R3-05-V01-000566","2026-04-23","workspace-head","standard",1230565,"victory","energyliberation","energyliberation",18,517.58,0.3465,0.2115,0.2122,35,65,52,""
"R3-05-B002-R250-V01","R3-05-V01-000567","2026-04-23","workspace-head","standard",1230566,"defeat","military_collapse","",24,723.34,0.2253,0.1069,0.3696,8,97,67,""
"R3-05-B002-R250-V01","R3-05-V01-000568","2026-04-23","workspace-head","standard",1230567,"victory","energyliberation","energyliberation",14,399.95,0.4218,0.1055,0.3254,13,99,24,""
"R3-05-B002-R250-V01","R3-05-V01-000569","2026-04-23","workspace-head","standard",1230568,"defeat","military_collapse","",12,358.09,0.6308,0.1688,0.1681,8,84,0,""
"R3-05-B002-R250-V01","R3-05-V01-000570","2026-04-23","workspace-head","standard",1230569,"timeout","attrition","",24,709.20,0.7124,0.1666,0.1625,76,63,0,""
"R3-05-B002-R250-V01","R3-05-V01-000571","2026-04-23","workspace-head","standard",1230570,"victory","energyliberation","energyliberation",4,104.17,0.0000,0.0453,0.0399,53,127,150,""
"R3-05-B002-R250-V01","R3-05-V01-000572","2026-04-23","workspace-head","standard",1230571,"victory","axisvictory","axisvictory",5,131.15,0.1769,0.0897,0.0253,41,87,65,""
"R3-05-B002-R250-V01","R3-05-V01-000573","2026-04-23","workspace-head","standard",1230572,"victory","axisvictory","axisvictory",4,116.01,0.0223,0.1047,0.1511,42,108,143,""
"R3-05-B002-R250-V01","R3-05-V01-000574","2026-04-23","workspace-head","standard",1230573,"timeout","attrition","",24,674.62,1.0859,0.2431,0.1402,53,89,0,""
"R3-05-B002-R250-V01","R3-05-V01-000575","2026-04-23","workspace-head","standard",1230574,"victory","energyliberation","energyliberation",7,221.82,0.5352,0.1613,0.2653,56,69,32,""
"R3-05-B002-R250-V01","R3-05-V01-000576","2026-04-23","workspace-head","standard",1230575,"victory","axisvictory","axisvictory",20,571.23,0.4528,0.1493,0.1628,31,75,21,""
"R3-05-B002-R250-V01","R3-05-V01-000577","2026-04-23","workspace-head","standard",1230576,"victory","energyliberation","energyliberation",6,188.36,0.0657,0.0476,0.0563,38,99,120,""
"R3-05-B002-R250-V01","R3-05-V01-000578","2026-04-23","workspace-head","standard",1230577,"defeat","internal_division","",23,605.35,0.6265,0.1492,0.5037,16,86,0,""
"R3-05-B002-R250-V01","R3-05-V01-000579","2026-04-23","workspace-head","standard",1230578,"defeat","internal_division","",23,649.32,0.1104,0.1929,0.4177,20,62,103,""
"R3-05-B002-R250-V01","R3-05-V01-000580","2026-04-23","workspace-head","standard",1230579,"victory","axisvictory","axisvictory",5,138.19,0.1047,0.1274,0.1795,55,85,114,""
"R3-05-B002-R250-V01","R3-05-V01-000581","2026-04-23","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",3,88.94,0.0340,0.0626,0.0308,49,139,139,""
"R3-05-B002-R250-V01","R3-05-V01-000582","2026-04-23","workspace-head","standard",1230581,"victory","energyliberation","energyliberation",10,305.96,0.0896,0.1296,0.1678,56,86,120,""
"R3-05-B002-R250-V01","R3-05-V01-000583","2026-04-23","workspace-head","standard",1230582,"victory","energyliberation","energyliberation",7,222.63,0.0626,0.0362,0.2223,62,103,125,""
"R3-05-B002-R250-V01","R3-05-V01-000584","2026-04-23","workspace-head","standard",1230583,"defeat","military_collapse","",19,537.18,0.2152,0.4633,0.0917,5,32,58,""
"R3-05-B002-R250-V01","R3-05-V01-000585","2026-04-23","workspace-head","standard",1230584,"victory","axisvictory","axisvictory",7,183.19,0.0518,0.0662,0.1024,59,75,130,""
"R3-05-B002-R250-V01","R3-05-V01-000586","2026-04-23","workspace-head","standard",1230585,"defeat","military_collapse","",10,264.69,0.5851,0.0756,0.2369,8,112,0,""
"R3-05-B002-R250-V01","R3-05-V01-000587","2026-04-23","workspace-head","standard",1230586,"defeat","military_collapse","",10,308.39,0.2518,0.0825,0.7066,10,105,51,""
"R3-05-B002-R250-V01","R3-05-V01-000588","2026-04-23","workspace-head","standard",1230587,"victory","energyliberation","energyliberation",5,147.53,0.0925,0.0721,0.0690,55,102,108,""
"R3-05-B002-R250-V01","R3-05-V01-000589","2026-04-23","workspace-head","standard",1230588,"timeout","attrition","",24,649.68,0.4655,0.1120,0.8320,73,94,18,""
"R3-05-B002-R250-V01","R3-05-V01-000590","2026-04-23","workspace-head","standard",1230589,"defeat","military_collapse","",16,502.20,1.1362,0.1229,0.2019,12,71,0,""
"R3-05-B002-R250-V01","R3-05-V01-000591","2026-04-23","workspace-head","standard",1230590,"victory","energyliberation","energyliberation",5,133.32,0.0884,0.0449,0.0674,66,118,114,""
"R3-05-B002-R250-V01","R3-05-V01-000592","2026-04-23","workspace-head","standard",1230591,"victory","energyliberation","energyliberation",6,172.94,0.3214,0.0918,0.1227,59,103,61,""
"R3-05-B002-R250-V01","R3-05-V01-000593","2026-04-23","workspace-head","standard",1230592,"victory","energyliberation","energyliberation",13,348.45,0.4752,0.2042,0.0555,44,63,0,""
"R3-05-B002-R250-V01","R3-05-V01-000594","2026-04-23","workspace-head","standard",1230593,"timeout","attrition","",24,750.24,0.4965,0.2273,0.1357,40,109,0,""
"R3-05-B002-R250-V01","R3-05-V01-000595","2026-04-23","workspace-head","standard",1230594,"defeat","military_collapse","",20,545.35,0.3983,0.2519,0.2458,6,72,20,""
"R3-05-B002-R250-V01","R3-05-V01-000596","2026-04-23","workspace-head","standard",1230595,"timeout","attrition","",24,759.66,0.6302,0.2171,0.3024,28,56,0,""
"R3-05-B002-R250-V01","R3-05-V01-000597","2026-04-23","workspace-head","standard",1230596,"timeout","attrition","",24,763.22,0.5674,0.1590,0.1422,41,79,9,""
"R3-05-B002-R250-V01","R3-05-V01-000598","2026-04-23","workspace-head","standard",1230597,"timeout","attrition","",24,673.68,0.5445,0.3567,0.7446,44,30,0,""
"R3-05-B002-R250-V01","R3-05-V01-000599","2026-04-23","workspace-head","standard",1230598,"victory","energyliberation","energyliberation",6,179.13,0.0306,0.0218,0.0935,49,109,140,""
"R3-05-B002-R250-V01","R3-05-V01-000600","2026-04-23","workspace-head","standard",1230599,"timeout","attrition","",24,711.42,0.5074,0.1522,0.1348,49,104,0,""
"R3-05-B002-R250-V01","R3-05-V01-000601","2026-04-23","workspace-head","standard",1230600,"defeat","military_collapse","",21,573.16,0.4117,0.1251,0.1288,2,106,34,""
"R3-05-B002-R250-V01","R3-05-V01-000602","2026-04-23","workspace-head","standard",1230601,"timeout","attrition","",24,734.39,0.1528,0.1991,0.2866,57,60,79,""
"R3-05-B002-R250-V01","R3-05-V01-000603","2026-04-23","workspace-head","standard",1230602,"victory","energyliberation","energyliberation",13,351.93,0.2346,0.1217,0.0626,80,71,66,""
"R3-05-B002-R250-V01","R3-05-V01-000604","2026-04-23","workspace-head","standard",1230603,"victory","energyliberation","energyliberation",6,187.18,0.0215,0.1024,0.1786,41,102,141,""
"R3-05-B002-R250-V01","R3-05-V01-000605","2026-04-23","workspace-head","standard",1230604,"victory","energyliberation","energyliberation",11,351.35,0.2779,0.3534,0.2090,66,38,69,""
"R3-05-B002-R250-V01","R3-05-V01-000606","2026-04-23","workspace-head","standard",1230605,"timeout","attrition","",24,644.93,0.6907,0.3416,0.0540,62,51,0,""
"R3-05-B002-R250-V01","R3-05-V01-000607","2026-04-23","workspace-head","standard",1230606,"victory","energyliberation","energyliberation",5,156.17,0.0664,0.0416,0.0343,53,130,127,""
"R3-05-B002-R250-V01","R3-05-V01-000608","2026-04-23","workspace-head","standard",1230607,"timeout","attrition","",24,744.59,0.2458,0.2588,0.2008,65,65,65,""
"R3-05-B002-R250-V01","R3-05-V01-000609","2026-04-23","workspace-head","standard",1230608,"defeat","military_collapse","",9,238.23,0.0956,0.1022,0.1608,4,92,89,""
"R3-05-B002-R250-V01","R3-05-V01-000610","2026-04-23","workspace-head","standard",1230609,"victory","axisvictory","axisvictory",3,78.42,0.1020,0.1043,0.0623,52,85,90,""
"R3-05-B002-R250-V01","R3-05-V01-000611","2026-04-23","workspace-head","standard",1230610,"victory","energyliberation","energyliberation",14,388.34,0.4222,0.4289,0.1089,21,31,47,""
"R3-05-B002-R250-V01","R3-05-V01-000612","2026-04-23","workspace-head","standard",1230611,"timeout","attrition","",24,630.99,1.0758,0.1733,0.5086,50,101,0,""
"R3-05-B002-R250-V01","R3-05-V01-000613","2026-04-23","workspace-head","standard",1230612,"defeat","military_collapse","",13,342.16,0.8955,0.1745,0.0993,11,60,0,""
"R3-05-B002-R250-V01","R3-05-V01-000614","2026-04-23","workspace-head","standard",1230613,"victory","axisvictory","axisvictory",6,166.21,0.2277,0.1559,0.0790,47,70,59,""
"R3-05-B002-R250-V01","R3-05-V01-000615","2026-04-23","workspace-head","standard",1230614,"defeat","military_collapse","",24,645.11,0.5215,0.1071,0.2311,6,89,0,""
"R3-05-B002-R250-V01","R3-05-V01-000616","2026-04-23","workspace-head","standard",1230615,"victory","energyliberation","energyliberation",6,187.13,0.0358,0.0455,0.0311,71,93,136,""
"R3-05-B002-R250-V01","R3-05-V01-000617","2026-04-23","workspace-head","standard",1230616,"timeout","attrition","",24,661.23,0.2804,0.1970,0.1803,68,87,44,""
"R3-05-B002-R250-V01","R3-05-V01-000618","2026-04-23","workspace-head","standard",1230617,"defeat","military_collapse","",11,337.21,0.2614,0.1217,0.3513,8,77,69,""
"R3-05-B002-R250-V01","R3-05-V01-000619","2026-04-23","workspace-head","standard",1230618,"defeat","military_collapse","",10,303.30,0.1207,0.1061,0.1374,12,99,92,""
"R3-05-B002-R250-V01","R3-05-V01-000620","2026-04-23","workspace-head","standard",1230619,"victory","axisvictory","axisvictory",7,189.72,0.2133,0.0532,0.0948,49,102,76,""
"R3-05-B002-R250-V01","R3-05-V01-000621","2026-04-23","workspace-head","standard",1230620,"victory","energyliberation","energyliberation",14,378.37,0.2777,0.3416,0.1566,51,43,45,""
"R3-05-B002-R250-V01","R3-05-V01-000622","2026-04-23","workspace-head","standard",1230621,"victory","axisvictory","axisvictory",5,138.12,0.0993,0.1046,0.1062,49,97,93,""
"R3-05-B002-R250-V01","R3-05-V01-000623","2026-04-23","workspace-head","standard",1230622,"victory","energyliberation","energyliberation",9,239.98,0.0627,0.1006,0.0524,21,98,123,""
"R3-05-B002-R250-V01","R3-05-V01-000624","2026-04-23","workspace-head","standard",1230623,"victory","energyliberation","energyliberation",8,211.27,0.2651,0.0367,0.1058,49,104,56,""
