batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R278-V02","R3-05-V02-000469","2026-04-23","workspace-head","standard",1240468,"timeout","attrition","",24,701.80,0.1389,0.5076,0.5570,38,1,95,""
"R3-05-B002-R278-V02","R3-05-V02-000470","2026-04-23","workspace-head","standard",1240469,"victory","energyliberation","energyliberation",7,220.77,0.1284,0.0729,0.0777,69,100,105,""
"R3-05-B002-R278-V02","R3-05-V02-000471","2026-04-23","workspace-head","standard",1240470,"defeat","military_collapse","",8,216.47,0.2404,0.0988,0.1192,11,117,73,""
"R3-05-B002-R278-V02","R3-05-V02-000472","2026-04-23","workspace-head","standard",1240471,"timeout","attrition","",24,747.06,0.1538,0.3383,0.3927,38,81,73,""
"R3-05-B002-R278-V02","R3-05-V02-000473","2026-04-23","workspace-head","standard",1240472,"victory","axisvictory","axisvictory",5,132.75,0.1385,0.1092,0.0872,44,94,107,""
"R3-05-B002-R278-V02","R3-05-V02-000474","2026-04-23","workspace-head","standard",1240473,"defeat","military_collapse","",18,472.82,0.3087,0.1005,0.2297,7,78,24,""
"R3-05-B002-R278-V02","R3-05-V02-000475","2026-04-23","workspace-head","standard",1240474,"defeat","military_collapse","",17,470.43,0.6991,0.1022,0.2026,12,138,0,""
"R3-05-B002-R278-V02","R3-05-V02-000476","2026-04-23","workspace-head","standard",1240475,"victory","energyliberation","energyliberation",10,317.33,0.1504,0.2959,0.2876,31,50,90,""
"R3-05-B002-R278-V02","R3-05-V02-000477","2026-04-23","workspace-head","standard",1240476,"victory","energyliberation","energyliberation",5,139.98,0.1160,0.0499,0.2300,50,116,111,""
"R3-05-B002-R278-V02","R3-05-V02-000478","2026-04-23","workspace-head","standard",1240477,"timeout","attrition","",24,707.85,0.9428,0.1332,0.4855,52,106,0,""
"R3-05-B002-R278-V02","R3-05-V02-000479","2026-04-23","workspace-head","standard",1240478,"defeat","internal_division","",24,742.15,0.5844,0.1843,0.1358,28,60,0,""
"R3-05-B002-R278-V02","R3-05-V02-000480","2026-04-23","workspace-head","standard",1240479,"defeat","military_collapse","",23,638.45,0.5014,0.2324,0.1420,12,91,14,""
"R3-05-B002-R278-V02","R3-05-V02-000481","2026-04-23","workspace-head","standard",1240480,"victory","energyliberation","energyliberation",11,287.30,0.1855,0.1345,0.2919,53,69,74,""
"R3-05-B002-R278-V02","R3-05-V02-000482","2026-04-23","workspace-head","standard",1240481,"victory","energyliberation","energyliberation",14,398.23,0.1095,0.1954,0.2598,53,41,97,""
"R3-05-B002-R278-V02","R3-05-V02-000483","2026-04-23","workspace-head","standard",1240482,"defeat","military_collapse","",11,337.07,0.2697,0.2003,0.5099,11,58,61,""
"R3-05-B002-R278-V02","R3-05-V02-000484","2026-04-23","workspace-head","standard",1240483,"timeout","attrition","",24,652.61,0.9422,0.1354,0.5280,78,108,0,""
"R3-05-B002-R278-V02","R3-05-V02-000485","2026-04-23","workspace-head","standard",1240484,"defeat","military_collapse","",22,607.81,0.3683,0.0699,0.4665,8,112,30,""
"R3-05-B002-R278-V02","R3-05-V02-000486","2026-04-23","workspace-head","standard",1240485,"defeat","military_collapse","",17,493.25,0.1745,0.2284,0.2579,10,71,67,""
"R3-05-B002-R278-V02","R3-05-V02-000487","2026-04-23","workspace-head","standard",1240486,"victory","energyliberation","energyliberation",8,227.59,0.3054,0.1059,0.0719,43,90,71,""
"R3-05-B002-R278-V02","R3-05-V02-000488","2026-04-23","workspace-head","standard",1240487,"timeout","attrition","",24,652.36,0.2971,0.1054,0.3202,53,110,35,""
"R3-05-B002-R278-V02","R3-05-V02-000489","2026-04-23","workspace-head","standard",1240488,"victory","axisvictory","axisvictory",4,127.74,0.0560,0.0432,0.0920,55,79,72,""
"R3-05-B002-R278-V02","R3-05-V02-000490","2026-04-23","workspace-head","standard",1240489,"victory","combined","combined",6,182.83,0.0532,0.0752,0.1227,56,104,128,""
"R3-05-B002-R278-V02","R3-05-V02-000491","2026-04-23","workspace-head","standard",1240490,"defeat","military_collapse","",14,411.18,0.3188,0.3231,0.2601,10,43,52,""
"R3-05-B002-R278-V02","R3-05-V02-000492","2026-04-23","workspace-head","standard",1240491,"victory","energyliberation","energyliberation",13,380.79,0.1784,0.0751,0.1313,49,109,92,""
"R3-05-B002-R278-V02","R3-05-V02-000493","2026-04-23","workspace-head","standard",1240492,"victory","energyliberation","energyliberation",7,206.85,0.1128,0.0969,0.0814,42,88,79,""
"R3-05-B002-R278-V02","R3-05-V02-000494","2026-04-23","workspace-head","standard",1240493,"timeout","attrition","",24,746.87,0.6084,0.1567,0.5760,53,68,0,""
"R3-05-B002-R278-V02","R3-05-V02-000495","2026-04-23","workspace-head","standard",1240494,"defeat","military_collapse","",10,301.05,0.4702,0.1333,0.2049,4,96,17,""
"R3-05-B002-R278-V02","R3-05-V02-000496","2026-04-23","workspace-head","standard",1240495,"victory","energyliberation","energyliberation",5,150.78,0.0371,0.0994,0.0582,45,64,136,""
"R3-05-B002-R278-V02","R3-05-V02-000497","2026-04-23","workspace-head","standard",1240496,"defeat","military_collapse","",20,547.16,0.4814,0.1510,0.7276,11,100,0,""
"R3-05-B002-R278-V02","R3-05-V02-000498","2026-04-23","workspace-head","standard",1240497,"victory","energyliberation","energyliberation",13,401.89,0.2019,0.1267,0.1719,25,129,74,""
"R3-05-B002-R278-V02","R3-05-V02-000499","2026-04-23","workspace-head","standard",1240498,"victory","energyliberation","energyliberation",13,401.67,0.3323,0.2555,0.1056,48,54,24,""
"R3-05-B002-R278-V02","R3-05-V02-000500","2026-04-23","workspace-head","standard",1240499,"defeat","military_collapse","",13,369.95,0.5344,0.1639,0.0652,9,62,31,""
"R3-05-B002-R278-V02","R3-05-V02-000501","2026-04-23","workspace-head","standard",1240500,"timeout","attrition","",24,695.56,0.6567,0.3650,0.1413,16,30,0,""
"R3-05-B002-R278-V02","R3-05-V02-000502","2026-04-23","workspace-head","standard",1240501,"victory","energyliberation","energyliberation",9,261.10,0.1387,0.1132,0.1603,66,108,96,""
"R3-05-B002-R278-V02","R3-05-V02-000503","2026-04-23","workspace-head","standard",1240502,"defeat","internal_division","",23,628.49,0.3101,0.2175,0.3286,33,100,32,""
"R3-05-B002-R278-V02","R3-05-V02-000504","2026-04-23","workspace-head","standard",1240503,"victory","axisvictory","axisvictory",9,286.27,0.1108,0.1454,0.0965,60,126,99,""
"R3-05-B002-R278-V02","R3-05-V02-000505","2026-04-23","workspace-head","standard",1240504,"victory","axisvictory","axisvictory",6,173.91,0.0891,0.0769,0.3229,48,111,121,""
"R3-05-B002-R278-V02","R3-05-V02-000506","2026-04-23","workspace-head","standard",1240505,"victory","energyliberation","energyliberation",13,347.46,0.2715,0.2133,0.4181,54,87,41,""
"R3-05-B002-R278-V02","R3-05-V02-000507","2026-04-23","workspace-head","standard",1240506,"victory","energyliberation","energyliberation",11,333.25,0.2480,0.0530,0.0115,42,100,58,""
"R3-05-B002-R278-V02","R3-05-V02-000508","2026-04-23","workspace-head","standard",1240507,"timeout","attrition","",24,676.37,0.1877,0.1730,0.1479,33,71,72,""
"R3-05-B002-R278-V02","R3-05-V02-000509","2026-04-23","workspace-head","standard",1240508,"victory","energyliberation","energyliberation",17,516.56,0.2872,0.5953,0.2619,41,8,55,""
"R3-05-B002-R278-V02","R3-05-V02-000510","2026-04-23","workspace-head","standard",1240509,"victory","axisvictory","axisvictory",9,262.18,1.1304,0.1535,0.2872,61,85,0,""
"R3-05-B002-R278-V02","R3-05-V02-000511","2026-04-23","workspace-head","standard",1240510,"timeout","attrition","",24,684.94,0.3960,0.3555,0.2904,46,41,27,""
"R3-05-B002-R278-V02","R3-05-V02-000512","2026-04-23","workspace-head","standard",1240511,"timeout","attrition","",24,682.62,0.2193,0.1252,0.2023,49,113,76,""
"R3-05-B002-R278-V02","R3-05-V02-000513","2026-04-23","workspace-head","standard",1240512,"defeat","military_collapse","",9,234.35,0.0894,0.1381,0.1497,9,62,118,""
"R3-05-B002-R278-V02","R3-05-V02-000514","2026-04-23","workspace-head","standard",1240513,"defeat","military_collapse","",11,325.15,0.5387,0.1306,1.1034,3,90,0,""
"R3-05-B002-R278-V02","R3-05-V02-000515","2026-04-23","workspace-head","standard",1240514,"timeout","attrition","",24,672.12,0.8848,0.2053,0.1731,43,50,0,""
"R3-05-B002-R278-V02","R3-05-V02-000516","2026-04-23","workspace-head","standard",1240515,"victory","energyliberation","energyliberation",7,183.41,0.1388,0.2389,0.0678,54,50,101,""
"R3-05-B002-R278-V02","R3-05-V02-000517","2026-04-23","workspace-head","standard",1240516,"victory","axisvictory","axisvictory",13,383.25,0.2928,0.0836,0.3984,65,100,47,""
"R3-05-B002-R278-V02","R3-05-V02-000518","2026-04-23","workspace-head","standard",1240517,"defeat","military_collapse","",11,332.26,0.7718,0.1026,0.0948,11,94,6,""
"R3-05-B002-R278-V02","R3-05-V02-000519","2026-04-23","workspace-head","standard",1240518,"defeat","military_collapse","",22,677.02,0.2995,0.1181,0.0767,8,128,52,""
"R3-05-B002-R278-V02","R3-05-V02-000520","2026-04-23","workspace-head","standard",1240519,"defeat","economic_collapse","",22,585.42,0.3241,0.5736,0.8361,18,0,37,""
"R3-05-B002-R278-V02","R3-05-V02-000521","2026-04-23","workspace-head","standard",1240520,"victory","axisvictory","axisvictory",11,318.21,0.2974,0.0593,0.1218,33,108,56,""
"R3-05-B002-R278-V02","R3-05-V02-000522","2026-04-23","workspace-head","standard",1240521,"defeat","military_collapse","",19,564.33,0.3028,0.1778,0.2856,12,64,32,""
"R3-05-B002-R278-V02","R3-05-V02-000523","2026-04-23","workspace-head","standard",1240522,"victory","energyliberation","energyliberation",4,116.59,0.0058,0.0470,0.0494,50,68,148,""
"R3-05-B002-R278-V02","R3-05-V02-000524","2026-04-23","workspace-head","standard",1240523,"victory","energyliberation","energyliberation",20,603.17,0.4570,0.1194,0.3134,53,72,0,""
"R3-05-B002-R278-V02","R3-05-V02-000525","2026-04-23","workspace-head","standard",1240524,"defeat","internal_division","",21,613.60,0.7730,0.1277,0.1977,26,92,0,""
"R3-05-B002-R278-V02","R3-05-V02-000526","2026-04-23","workspace-head","standard",1240525,"victory","energyliberation","energyliberation",16,435.49,0.1277,0.1488,0.1190,46,104,97,""
"R3-05-B002-R278-V02","R3-05-V02-000527","2026-04-23","workspace-head","standard",1240526,"victory","axisvictory","axisvictory",12,318.80,0.5906,0.1429,0.1687,22,60,5,""
"R3-05-B002-R278-V02","R3-05-V02-000528","2026-04-23","workspace-head","standard",1240527,"defeat","military_collapse","",22,599.71,0.9938,0.2222,0.4656,7,73,0,""
"R3-05-B002-R278-V02","R3-05-V02-000529","2026-04-23","workspace-head","standard",1240528,"defeat","military_collapse","",15,445.84,0.5716,0.1469,0.2305,4,120,4,""
"R3-05-B002-R278-V02","R3-05-V02-000530","2026-04-23","workspace-head","standard",1240529,"victory","energyliberation","energyliberation",8,239.46,0.0645,0.1039,0.2372,69,79,118,""
"R3-05-B002-R278-V02","R3-05-V02-000531","2026-04-23","workspace-head","standard",1240530,"victory","energyliberation","energyliberation",17,529.24,1.0320,0.0856,0.3663,50,116,0,""
"R3-05-B002-R278-V02","R3-05-V02-000532","2026-04-23","workspace-head","standard",1240531,"timeout","attrition","",24,671.40,0.4007,0.2050,0.2495,53,74,7,""
"R3-05-B002-R278-V02","R3-05-V02-000533","2026-04-23","workspace-head","standard",1240532,"victory","energyliberation","energyliberation",6,190.28,0.1114,0.0289,0.0482,43,98,70,""
"R3-05-B002-R278-V02","R3-05-V02-000534","2026-04-23","workspace-head","standard",1240533,"defeat","military_collapse","",21,625.39,1.0193,0.1247,0.3163,9,59,0,""
"R3-05-B002-R278-V02","R3-05-V02-000535","2026-04-23","workspace-head","standard",1240534,"victory","energyliberation","energyliberation",2,62.76,0.0769,0.0314,0.0175,58,108,90,""
"R3-05-B002-R278-V02","R3-05-V02-000536","2026-04-23","workspace-head","standard",1240535,"timeout","attrition","",24,630.75,0.7947,0.1670,0.2615,41,103,0,""
"R3-05-B002-R278-V02","R3-05-V02-000537","2026-04-23","workspace-head","standard",1240536,"victory","energyliberation","energyliberation",6,170.47,0.1262,0.1393,0.1894,15,72,84,""
"R3-05-B002-R278-V02","R3-05-V02-000538","2026-04-23","workspace-head","standard",1240537,"defeat","economic_collapse","",14,440.75,0.4304,0.6744,0.1405,59,0,29,""
"R3-05-B002-R278-V02","R3-05-V02-000539","2026-04-23","workspace-head","standard",1240538,"victory","energyliberation","energyliberation",8,253.17,0.1729,0.0845,0.0784,66,87,65,""
"R3-05-B002-R278-V02","R3-05-V02-000540","2026-04-23","workspace-head","standard",1240539,"victory","energyliberation","energyliberation",10,296.46,0.7675,0.1705,0.2327,61,89,8,""
"R3-05-B002-R278-V02","R3-05-V02-000541","2026-04-23","workspace-head","standard",1240540,"defeat","military_collapse","",23,670.91,0.1737,0.1364,0.1524,12,87,81,""
"R3-05-B002-R278-V02","R3-05-V02-000542","2026-04-23","workspace-head","standard",1240541,"victory","energyliberation","energyliberation",16,487.53,0.6874,0.1085,0.1783,15,79,0,""
"R3-05-B002-R278-V02","R3-05-V02-000543","2026-04-23","workspace-head","standard",1240542,"timeout","attrition","",24,759.71,0.2383,0.1005,0.8383,33,133,63,""
"R3-05-B002-R278-V02","R3-05-V02-000544","2026-04-23","workspace-head","standard",1240543,"timeout","attrition","",24,726.23,0.3973,0.2168,0.1790,30,98,22,""
"R3-05-B002-R278-V02","R3-05-V02-000545","2026-04-23","workspace-head","standard",1240544,"victory","axisvictory","axisvictory",14,366.94,0.1036,0.0824,0.0695,56,118,104,""
"R3-05-B002-R278-V02","R3-05-V02-000546","2026-04-23","workspace-head","standard",1240545,"timeout","attrition","",24,635.95,0.1229,0.4039,0.4396,40,25,99,""
"R3-05-B002-R278-V02","R3-05-V02-000547","2026-04-23","workspace-head","standard",1240546,"defeat","military_collapse","",20,622.46,0.8108,0.4160,0.1705,12,17,0,""
"R3-05-B002-R278-V02","R3-05-V02-000548","2026-04-23","workspace-head","standard",1240547,"defeat","military_collapse","",6,178.61,0.1761,0.1491,0.0983,11,74,87,""
"R3-05-B002-R278-V02","R3-05-V02-000549","2026-04-23","workspace-head","standard",1240548,"defeat","military_collapse","",23,668.76,0.3816,0.1439,0.2920,7,119,23,""
"R3-05-B002-R278-V02","R3-05-V02-000550","2026-04-23","workspace-head","standard",1240549,"victory","energyliberation","energyliberation",6,178.30,0.0605,0.0374,0.0912,74,144,124,""
"R3-05-B002-R278-V02","R3-05-V02-000551","2026-04-23","workspace-head","standard",1240550,"defeat","military_collapse","",18,502.74,0.8167,0.1764,0.1891,8,51,0,""
"R3-05-B002-R278-V02","R3-05-V02-000552","2026-04-23","workspace-head","standard",1240551,"victory","energyliberation","energyliberation",9,282.02,0.3353,0.1348,0.1478,61,92,39,""
"R3-05-B002-R278-V02","R3-05-V02-000553","2026-04-23","workspace-head","standard",1240552,"victory","energyliberation","energyliberation",5,149.19,0.0360,0.0540,0.2010,75,122,137,""
"R3-05-B002-R278-V02","R3-05-V02-000554","2026-04-23","workspace-head","standard",1240553,"defeat","military_collapse","",10,268.42,0.1417,0.1802,0.1883,8,61,90,""
"R3-05-B002-R278-V02","R3-05-V02-000555","2026-04-23","workspace-head","standard",1240554,"victory","energyliberation","energyliberation",9,238.80,0.0546,0.1063,0.0598,58,119,124,""
"R3-05-B002-R278-V02","R3-05-V02-000556","2026-04-23","workspace-head","standard",1240555,"timeout","attrition","",24,712.29,0.3524,0.0747,0.4730,45,151,17,""
"R3-05-B002-R278-V02","R3-05-V02-000557","2026-04-23","workspace-head","standard",1240556,"timeout","attrition","",24,723.20,0.1966,0.3297,0.3864,23,35,72,""
"R3-05-B002-R278-V02","R3-05-V02-000558","2026-04-23","workspace-head","standard",1240557,"victory","energyliberation","energyliberation",8,247.73,0.1485,0.1639,0.1392,45,61,69,""
"R3-05-B002-R278-V02","R3-05-V02-000559","2026-04-23","workspace-head","standard",1240558,"timeout","attrition","",24,684.47,0.1440,0.1173,0.1971,46,113,95,""
"R3-05-B002-R278-V02","R3-05-V02-000560","2026-04-23","workspace-head","standard",1240559,"defeat","military_collapse","",24,635.45,0.9712,0.1232,0.1722,11,115,0,""
"R3-05-B002-R278-V02","R3-05-V02-000561","2026-04-23","workspace-head","standard",1240560,"victory","energyliberation","energyliberation",14,410.26,0.7129,0.1201,0.7932,29,80,0,""
"R3-05-B002-R278-V02","R3-05-V02-000562","2026-04-23","workspace-head","standard",1240561,"victory","energyliberation","energyliberation",6,160.12,0.2097,0.0475,0.2279,37,123,48,""
"R3-05-B002-R278-V02","R3-05-V02-000563","2026-04-23","workspace-head","standard",1240562,"timeout","attrition","",24,641.52,0.1246,0.1043,0.3887,63,117,97,""
"R3-05-B002-R278-V02","R3-05-V02-000564","2026-04-23","workspace-head","standard",1240563,"victory","energyliberation","energyliberation",6,160.47,0.6065,0.0289,0.0400,47,86,14,""
"R3-05-B002-R278-V02","R3-05-V02-000565","2026-04-23","workspace-head","standard",1240564,"victory","energyliberation","energyliberation",11,338.72,0.2911,0.1051,0.3299,69,82,51,""
"R3-05-B002-R278-V02","R3-05-V02-000566","2026-04-23","workspace-head","standard",1240565,"defeat","military_collapse","",24,767.53,1.0930,0.1354,0.3068,12,100,0,""
"R3-05-B002-R278-V02","R3-05-V02-000567","2026-04-23","workspace-head","standard",1240566,"timeout","attrition","",24,634.68,0.6340,0.3091,0.2036,47,65,6,""
"R3-05-B002-R278-V02","R3-05-V02-000568","2026-04-23","workspace-head","standard",1240567,"timeout","attrition","",24,705.60,0.1330,0.1869,0.1796,45,106,85,""
"R3-05-B002-R278-V02","R3-05-V02-000569","2026-04-23","workspace-head","standard",1240568,"victory","energyliberation","energyliberation",9,234.81,0.0000,0.0692,0.0949,47,103,150,""
"R3-05-B002-R278-V02","R3-05-V02-000570","2026-04-23","workspace-head","standard",1240569,"victory","energyliberation","energyliberation",10,290.47,0.1155,0.0598,0.4002,28,118,102,""
"R3-05-B002-R278-V02","R3-05-V02-000571","2026-04-23","workspace-head","standard",1240570,"defeat","economic_collapse","",11,297.28,0.5571,0.4956,0.1344,41,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000572","2026-04-23","workspace-head","standard",1240571,"victory","axisvictory","axisvictory",8,220.58,0.1125,0.0474,0.1112,41,87,107,""
"R3-05-B002-R278-V02","R3-05-V02-000573","2026-04-23","workspace-head","standard",1240572,"victory","energyliberation","energyliberation",16,488.99,0.4299,0.6378,0.1410,70,15,23,""
"R3-05-B002-R278-V02","R3-05-V02-000574","2026-04-23","workspace-head","standard",1240573,"victory","axisvictory","axisvictory",6,176.49,0.0499,0.1925,0.0324,36,35,132,""
"R3-05-B002-R278-V02","R3-05-V02-000575","2026-04-23","workspace-head","standard",1240574,"victory","energyliberation","energyliberation",11,312.26,0.2032,0.1131,0.2670,36,66,80,""
"R3-05-B002-R278-V02","R3-05-V02-000576","2026-04-23","workspace-head","standard",1240575,"victory","axisvictory","axisvictory",6,174.07,0.1450,0.0409,0.0420,43,95,92,""
"R3-05-B002-R278-V02","R3-05-V02-000577","2026-04-23","workspace-head","standard",1240576,"victory","axisvictory","axisvictory",6,185.49,0.2505,0.1498,0.1363,64,107,56,""
"R3-05-B002-R278-V02","R3-05-V02-000578","2026-04-23","workspace-head","standard",1240577,"defeat","military_collapse","",10,278.16,0.2301,0.0780,0.3817,0,92,69,""
"R3-05-B002-R278-V02","R3-05-V02-000579","2026-04-23","workspace-head","standard",1240578,"victory","energyliberation","energyliberation",6,184.89,0.2502,0.0844,0.1013,17,89,48,""
"R3-05-B002-R278-V02","R3-05-V02-000580","2026-04-23","workspace-head","standard",1240579,"defeat","internal_division","",21,666.77,1.0991,0.2897,0.5914,32,37,0,""
"R3-05-B002-R278-V02","R3-05-V02-000581","2026-04-23","workspace-head","standard",1240580,"victory","energyliberation","energyliberation",9,251.47,0.2128,0.0769,0.0703,50,100,69,""
"R3-05-B002-R278-V02","R3-05-V02-000582","2026-04-23","workspace-head","standard",1240581,"victory","energyliberation","energyliberation",10,308.37,0.0667,0.1899,0.3042,52,82,120,""
"R3-05-B002-R278-V02","R3-05-V02-000583","2026-04-23","workspace-head","standard",1240582,"victory","energyliberation","energyliberation",10,301.44,0.1138,0.0527,0.0690,45,122,67,""
"R3-05-B002-R278-V02","R3-05-V02-000584","2026-04-23","workspace-head","standard",1240583,"defeat","internal_division","",22,676.84,0.5213,0.1402,0.3811,26,88,0,""
"R3-05-B002-R278-V02","R3-05-V02-000585","2026-04-23","workspace-head","standard",1240584,"victory","axisvictory","axisvictory",5,150.48,0.0350,0.0402,0.1434,61,95,116,""
"R3-05-B002-R278-V02","R3-05-V02-000586","2026-04-23","workspace-head","standard",1240585,"victory","energyliberation","energyliberation",6,191.90,0.1365,0.0565,0.1467,27,99,92,""
"R3-05-B002-R278-V02","R3-05-V02-000587","2026-04-23","workspace-head","standard",1240586,"victory","axisvictory","axisvictory",9,235.12,0.2021,0.0798,0.1523,17,121,57,""
"R3-05-B002-R278-V02","R3-05-V02-000588","2026-04-23","workspace-head","standard",1240587,"defeat","military_collapse","",10,267.16,0.1812,0.1743,0.3639,12,50,96,""
"R3-05-B002-R278-V02","R3-05-V02-000589","2026-04-23","workspace-head","standard",1240588,"victory","energyliberation","energyliberation",12,369.05,0.1727,0.1975,0.1916,58,51,88,""
"R3-05-B002-R278-V02","R3-05-V02-000590","2026-04-23","workspace-head","standard",1240589,"timeout","attrition","",24,627.24,0.4937,0.1461,0.1733,49,104,21,""
"R3-05-B002-R278-V02","R3-05-V02-000591","2026-04-23","workspace-head","standard",1240590,"victory","axisvictory","axisvictory",10,298.97,0.3618,0.1720,0.1649,52,122,50,""
"R3-05-B002-R278-V02","R3-05-V02-000592","2026-04-23","workspace-head","standard",1240591,"timeout","attrition","",24,709.92,0.5671,0.3020,0.1261,40,18,0,""
"R3-05-B002-R278-V02","R3-05-V02-000593","2026-04-23","workspace-head","standard",1240592,"defeat","military_collapse","",11,301.96,0.3332,0.3500,0.1684,7,41,42,""
"R3-05-B002-R278-V02","R3-05-V02-000594","2026-04-23","workspace-head","standard",1240593,"victory","energyliberation","energyliberation",10,291.42,0.4917,0.0620,0.0737,54,122,20,""
"R3-05-B002-R278-V02","R3-05-V02-000595","2026-04-23","workspace-head","standard",1240594,"victory","axisvictory","axisvictory",4,119.86,0.0573,0.1043,0.0459,41,67,114,""
"R3-05-B002-R278-V02","R3-05-V02-000596","2026-04-23","workspace-head","standard",1240595,"timeout","attrition","",24,642.84,0.1939,0.1224,0.1731,46,74,68,""
"R3-05-B002-R278-V02","R3-05-V02-000597","2026-04-23","workspace-head","standard",1240596,"victory","energyliberation","energyliberation",5,148.07,0.0613,0.0386,0.1211,32,133,125,""
"R3-05-B002-R278-V02","R3-05-V02-000598","2026-04-23","workspace-head","standard",1240597,"victory","energyliberation","energyliberation",11,307.91,0.1667,0.1126,0.3555,44,70,76,""
"R3-05-B002-R278-V02","R3-05-V02-000599","2026-04-23","workspace-head","standard",1240598,"victory","axisvictory","axisvictory",12,325.74,0.2423,0.1199,1.2508,53,73,63,""
"R3-05-B002-R278-V02","R3-05-V02-000600","2026-04-23","workspace-head","standard",1240599,"defeat","internal_division","",21,546.66,1.0480,0.2330,0.3235,15,45,0,""
"R3-05-B002-R278-V02","R3-05-V02-000601","2026-04-23","workspace-head","standard",1240600,"timeout","attrition","",24,757.30,0.1997,0.1540,0.4214,30,106,58,""
"R3-05-B002-R278-V02","R3-05-V02-000602","2026-04-23","workspace-head","standard",1240601,"timeout","attrition","",24,682.04,0.5893,0.1969,0.4907,34,54,0,""
"R3-05-B002-R278-V02","R3-05-V02-000603","2026-04-23","workspace-head","standard",1240602,"victory","energyliberation","energyliberation",7,217.37,0.1233,0.0768,0.1056,37,89,95,""
"R3-05-B002-R278-V02","R3-05-V02-000604","2026-04-23","workspace-head","standard",1240603,"defeat","military_collapse","",21,661.93,0.5015,0.1224,0.1143,5,83,0,""
"R3-05-B002-R278-V02","R3-05-V02-000605","2026-04-23","workspace-head","standard",1240604,"timeout","attrition","",24,715.43,0.2631,0.1690,0.4368,77,70,73,""
"R3-05-B002-R278-V02","R3-05-V02-000606","2026-04-23","workspace-head","standard",1240605,"timeout","attrition","",24,668.97,0.1695,0.1472,0.1175,60,75,83,""
"R3-05-B002-R278-V02","R3-05-V02-000607","2026-04-23","workspace-head","standard",1240606,"defeat","military_collapse","",20,611.92,1.0114,0.0779,0.4387,2,109,0,""
"R3-05-B002-R278-V02","R3-05-V02-000608","2026-04-23","workspace-head","standard",1240607,"victory","axisvictory","axisvictory",8,243.01,0.2061,0.1431,0.1133,59,64,72,""
"R3-05-B002-R278-V02","R3-05-V02-000609","2026-04-23","workspace-head","standard",1240608,"victory","energyliberation","energyliberation",5,132.15,0.0918,0.1677,0.1584,48,100,117,""
"R3-05-B002-R278-V02","R3-05-V02-000610","2026-04-23","workspace-head","standard",1240609,"defeat","military_collapse","",19,510.27,0.8305,0.1391,0.1915,9,119,0,""
"R3-05-B002-R278-V02","R3-05-V02-000611","2026-04-23","workspace-head","standard",1240610,"victory","axisvictory","axisvictory",8,232.43,0.0156,0.1211,0.1380,79,132,143,""
"R3-05-B002-R278-V02","R3-05-V02-000612","2026-04-23","workspace-head","standard",1240611,"defeat","military_collapse","",17,518.85,0.6596,0.1389,0.2407,6,99,0,""
"R3-05-B002-R278-V02","R3-05-V02-000613","2026-04-23","workspace-head","standard",1240612,"victory","axisvictory","axisvictory",7,213.18,0.2592,0.2977,0.0790,60,53,80,""
"R3-05-B002-R278-V02","R3-05-V02-000614","2026-04-23","workspace-head","standard",1240613,"victory","axisvictory","axisvictory",16,460.84,1.0472,0.1343,0.1254,16,81,0,""
"R3-05-B002-R278-V02","R3-05-V02-000615","2026-04-23","workspace-head","standard",1240614,"victory","energyliberation","energyliberation",3,80.57,0.0623,0.1266,0.3381,62,72,131,""
"R3-05-B002-R278-V02","R3-05-V02-000616","2026-04-23","workspace-head","standard",1240615,"defeat","military_collapse","",9,245.84,0.6909,0.1922,0.2264,0,66,13,""
"R3-05-B002-R278-V02","R3-05-V02-000617","2026-04-23","workspace-head","standard",1240616,"defeat","military_collapse","",14,374.55,0.5600,0.1548,0.4340,11,71,12,""
"R3-05-B002-R278-V02","R3-05-V02-000618","2026-04-23","workspace-head","standard",1240617,"victory","energyliberation","energyliberation",14,397.74,0.0392,0.0673,0.1115,36,112,132,""
"R3-05-B002-R278-V02","R3-05-V02-000619","2026-04-23","workspace-head","standard",1240618,"defeat","military_collapse","",17,523.97,0.4081,0.0883,1.7160,12,89,18,""
"R3-05-B002-R278-V02","R3-05-V02-000620","2026-04-23","workspace-head","standard",1240619,"victory","energyliberation","energyliberation",11,303.43,0.8983,0.1045,0.1831,63,95,0,""
"R3-05-B002-R278-V02","R3-05-V02-000621","2026-04-23","workspace-head","standard",1240620,"victory","axisvictory","axisvictory",3,93.59,0.0846,0.0744,0.0668,56,132,108,""
"R3-05-B002-R278-V02","R3-05-V02-000622","2026-04-23","workspace-head","standard",1240621,"defeat","economic_collapse","",12,381.02,0.5253,0.7395,0.1290,39,0,16,""
"R3-05-B002-R278-V02","R3-05-V02-000623","2026-04-23","workspace-head","standard",1240622,"defeat","internal_division","",24,746.60,0.1833,0.3674,0.0592,20,30,61,""
"R3-05-B002-R278-V02","R3-05-V02-000624","2026-04-23","workspace-head","standard",1240623,"victory","axisvictory","axisvictory",5,151.04,0.0000,0.0865,0.1948,64,99,150,""
