batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R112-V01","R3-05-V01-000467","2026-04-22","workspace-head","standard",1230466,"victory","energyliberation","energyliberation",10,311.52,1.2794,0.0783,0.2228,52,132,0,""
"R3-05-B002-R112-V01","R3-05-V01-000468","2026-04-22","workspace-head","standard",1230467,"defeat","military_collapse","",20,575.49,0.3865,0.1559,0.2444,0,110,37,""
"R3-05-B002-R112-V01","R3-05-V01-000469","2026-04-22","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",21,546.93,0.4727,0.5876,0.2000,34,8,9,""
"R3-05-B002-R112-V01","R3-05-V01-000470","2026-04-22","workspace-head","standard",1230469,"timeout","attrition","",24,708.36,0.3162,0.1382,0.3031,45,83,47,""
"R3-05-B002-R112-V01","R3-05-V01-000471","2026-04-22","workspace-head","standard",1230470,"victory","energyliberation","energyliberation",14,429.07,0.7792,0.1355,0.1780,32,119,0,""
"R3-05-B002-R112-V01","R3-05-V01-000472","2026-04-22","workspace-head","standard",1230471,"victory","energyliberation","energyliberation",10,309.78,0.1380,0.1226,0.0423,68,84,95,""
"R3-05-B002-R112-V01","R3-05-V01-000473","2026-04-22","workspace-head","standard",1230472,"victory","energyliberation","energyliberation",12,320.51,0.1025,0.0855,0.2790,41,102,111,""
"R3-05-B002-R112-V01","R3-05-V01-000474","2026-04-22","workspace-head","standard",1230473,"timeout","attrition","",24,726.10,0.2440,0.1127,0.3141,44,130,51,""
"R3-05-B002-R112-V01","R3-05-V01-000475","2026-04-22","workspace-head","standard",1230474,"victory","axisvictory","axisvictory",10,292.43,0.1517,0.1478,0.3717,35,110,96,""
"R3-05-B002-R112-V01","R3-05-V01-000476","2026-04-22","workspace-head","standard",1230475,"victory","axisvictory","axisvictory",10,298.98,0.4186,0.1380,0.7810,46,93,22,""
"R3-05-B002-R112-V01","R3-05-V01-000477","2026-04-22","workspace-head","standard",1230476,"timeout","attrition","",24,624.31,1.0592,0.2249,0.2116,26,104,0,""
"R3-05-B002-R112-V01","R3-05-V01-000478","2026-04-22","workspace-head","standard",1230477,"victory","energyliberation","energyliberation",10,274.69,0.0749,0.1755,0.1344,21,73,118,""
"R3-05-B002-R112-V01","R3-05-V01-000479","2026-04-22","workspace-head","standard",1230478,"timeout","attrition","",24,697.47,0.2116,0.3773,1.2949,58,30,64,""
"R3-05-B002-R112-V01","R3-05-V01-000480","2026-04-22","workspace-head","standard",1230479,"timeout","attrition","",24,734.83,0.2798,0.1620,0.0349,40,61,57,""
"R3-05-B002-R112-V01","R3-05-V01-000481","2026-04-22","workspace-head","standard",1230480,"timeout","attrition","",24,736.54,0.1941,0.2139,0.5483,10,76,67,""
"R3-05-B002-R112-V01","R3-05-V01-000482","2026-04-22","workspace-head","standard",1230481,"victory","energyliberation","energyliberation",10,308.35,0.9204,0.0806,0.1644,21,128,0,""
"R3-05-B002-R112-V01","R3-05-V01-000483","2026-04-22","workspace-head","standard",1230482,"timeout","attrition","",24,643.12,0.2115,0.2641,0.4101,55,44,59,""
"R3-05-B002-R112-V01","R3-05-V01-000484","2026-04-22","workspace-head","standard",1230483,"defeat","military_collapse","",21,561.12,0.7641,0.3058,0.2720,7,57,0,""
"R3-05-B002-R112-V01","R3-05-V01-000485","2026-04-22","workspace-head","standard",1230484,"timeout","attrition","",24,685.55,0.4817,0.1863,0.4199,16,103,16,""
"R3-05-B002-R112-V01","R3-05-V01-000486","2026-04-22","workspace-head","standard",1230485,"defeat","military_collapse","",23,717.44,0.6856,0.1497,0.2173,3,59,0,""
"R3-05-B002-R112-V01","R3-05-V01-000487","2026-04-22","workspace-head","standard",1230486,"victory","energyliberation","energyliberation",6,160.07,0.0502,0.1814,0.0610,51,75,132,""
"R3-05-B002-R112-V01","R3-05-V01-000488","2026-04-22","workspace-head","standard",1230487,"defeat","military_collapse","",8,225.61,1.3206,0.0475,0.1012,0,111,0,""
"R3-05-B002-R112-V01","R3-05-V01-000489","2026-04-22","workspace-head","standard",1230488,"timeout","attrition","",24,765.62,0.1618,0.4347,0.1188,56,4,90,""
"R3-05-B002-R112-V01","R3-05-V01-000490","2026-04-22","workspace-head","standard",1230489,"timeout","attrition","",24,714.39,0.5446,0.3389,0.1470,38,66,9,""
"R3-05-B002-R112-V01","R3-05-V01-000491","2026-04-22","workspace-head","standard",1230490,"defeat","military_collapse","",18,506.85,0.6342,0.1957,0.9422,7,102,0,""
"R3-05-B002-R112-V01","R3-05-V01-000492","2026-04-22","workspace-head","standard",1230491,"victory","axisvictory","axisvictory",8,250.72,0.2333,0.0406,0.3164,60,124,69,""
"R3-05-B002-R112-V01","R3-05-V01-000493","2026-04-22","workspace-head","standard",1230492,"defeat","economic_collapse","",17,506.68,0.8277,0.8561,0.3300,9,0,0,""
"R3-05-B002-R112-V01","R3-05-V01-000494","2026-04-22","workspace-head","standard",1230493,"defeat","internal_division","",18,485.55,0.6486,0.1143,0.1016,10,106,4,""
"R3-05-B002-R112-V01","R3-05-V01-000495","2026-04-22","workspace-head","standard",1230494,"defeat","military_collapse","",22,696.88,0.5362,0.0689,0.5389,0,100,5,""
"R3-05-B002-R112-V01","R3-05-V01-000496","2026-04-22","workspace-head","standard",1230495,"victory","energyliberation","energyliberation",6,190.42,0.0476,0.2648,0.0478,50,56,128,""
"R3-05-B002-R112-V01","R3-05-V01-000497","2026-04-22","workspace-head","standard",1230496,"victory","axisvictory","axisvictory",3,81.19,0.0649,0.0523,0.1966,61,95,128,""
"R3-05-B002-R112-V01","R3-05-V01-000498","2026-04-22","workspace-head","standard",1230497,"victory","axisvictory","axisvictory",7,222.45,0.0484,0.0985,0.2604,54,87,133,""
"R3-05-B002-R112-V01","R3-05-V01-000499","2026-04-22","workspace-head","standard",1230498,"timeout","attrition","",24,654.54,0.3574,0.1964,0.6603,36,83,22,""
"R3-05-B002-R112-V01","R3-05-V01-000500","2026-04-22","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,214.78,0.1253,0.1765,0.2111,69,59,98,""
"R3-05-B002-R112-V01","R3-05-V01-000501","2026-04-22","workspace-head","standard",1230500,"victory","axisvictory","axisvictory",18,475.35,0.5267,0.2266,0.3775,24,60,0,""
"R3-05-B002-R112-V01","R3-05-V01-000502","2026-04-22","workspace-head","standard",1230501,"victory","axisvictory","axisvictory",4,123.35,0.1317,0.1411,0.0500,45,90,112,""
"R3-05-B002-R112-V01","R3-05-V01-000503","2026-04-22","workspace-head","standard",1230502,"victory","axisvictory","axisvictory",7,182.06,0.1145,0.0696,0.2220,37,56,84,""
"R3-05-B002-R112-V01","R3-05-V01-000504","2026-04-22","workspace-head","standard",1230503,"timeout","attrition","",24,742.11,0.4516,0.3643,0.2162,12,28,21,""
"R3-05-B002-R112-V01","R3-05-V01-000505","2026-04-22","workspace-head","standard",1230504,"victory","axisvictory","axisvictory",8,212.03,0.2447,0.0845,0.2456,71,89,73,""
"R3-05-B002-R112-V01","R3-05-V01-000506","2026-04-22","workspace-head","standard",1230505,"defeat","military_collapse","",11,350.81,0.3550,0.1570,0.1523,8,73,43,""
"R3-05-B002-R112-V01","R3-05-V01-000507","2026-04-22","workspace-head","standard",1230506,"defeat","economic_collapse","",17,491.92,1.5535,0.5010,0.2028,16,0,0,""
"R3-05-B002-R112-V01","R3-05-V01-000508","2026-04-22","workspace-head","standard",1230507,"victory","energyliberation","energyliberation",13,395.88,0.5409,0.1474,0.1940,35,96,0,""
"R3-05-B002-R112-V01","R3-05-V01-000509","2026-04-22","workspace-head","standard",1230508,"defeat","military_collapse","",22,618.12,1.4152,0.3141,0.1333,8,38,0,""
"R3-05-B002-R112-V01","R3-05-V01-000510","2026-04-22","workspace-head","standard",1230509,"timeout","attrition","",24,647.01,0.5006,0.3159,0.3149,34,14,0,""
"R3-05-B002-R112-V01","R3-05-V01-000511","2026-04-22","workspace-head","standard",1230510,"victory","axisvictory","axisvictory",9,260.61,0.0969,0.2484,0.1300,56,44,88,""
"R3-05-B002-R112-V01","R3-05-V01-000512","2026-04-22","workspace-head","standard",1230511,"victory","axisvictory","axisvictory",14,374.00,0.6597,0.1539,0.2019,38,107,0,""
"R3-05-B002-R112-V01","R3-05-V01-000513","2026-04-22","workspace-head","standard",1230512,"defeat","military_collapse","",21,623.27,0.2152,0.1096,0.4572,7,138,71,""
"R3-05-B002-R112-V01","R3-05-V01-000514","2026-04-22","workspace-head","standard",1230513,"victory","energyliberation","energyliberation",14,424.45,1.8634,0.0979,0.1451,50,89,0,""
"R3-05-B002-R112-V01","R3-05-V01-000515","2026-04-22","workspace-head","standard",1230514,"victory","energyliberation","energyliberation",19,554.49,0.5658,0.1871,0.6581,28,72,0,""
"R3-05-B002-R112-V01","R3-05-V01-000516","2026-04-22","workspace-head","standard",1230515,"timeout","attrition","",24,684.96,0.7235,0.1164,0.1552,27,106,0,""
"R3-05-B002-R112-V01","R3-05-V01-000517","2026-04-22","workspace-head","standard",1230516,"victory","axisvictory","axisvictory",4,110.06,0.0606,0.0335,0.0578,46,104,110,""
"R3-05-B002-R112-V01","R3-05-V01-000518","2026-04-22","workspace-head","standard",1230517,"victory","axisvictory","axisvictory",4,113.90,0.3720,0.0370,0.1062,46,130,60,""
"R3-05-B002-R112-V01","R3-05-V01-000519","2026-04-22","workspace-head","standard",1230518,"victory","energyliberation","energyliberation",14,393.15,0.2029,0.1391,0.9342,62,119,66,""
"R3-05-B002-R112-V01","R3-05-V01-000520","2026-04-22","workspace-head","standard",1230519,"victory","energyliberation","energyliberation",18,494.17,0.1362,0.1836,0.2002,53,92,92,""
"R3-05-B002-R112-V01","R3-05-V01-000521","2026-04-22","workspace-head","standard",1230520,"victory","axisvictory","axisvictory",11,303.40,0.6012,0.1518,0.0824,26,104,7,""
"R3-05-B002-R112-V01","R3-05-V01-000522","2026-04-22","workspace-head","standard",1230521,"timeout","attrition","",24,742.93,0.4944,0.2967,0.4699,44,29,10,""
"R3-05-B002-R112-V01","R3-05-V01-000523","2026-04-22","workspace-head","standard",1230522,"victory","axisvictory","axisvictory",5,138.72,0.1450,0.0347,0.0431,43,121,89,""
"R3-05-B002-R112-V01","R3-05-V01-000524","2026-04-22","workspace-head","standard",1230523,"defeat","military_collapse","",22,575.24,0.9736,0.2532,0.2536,8,53,0,""
"R3-05-B002-R112-V01","R3-05-V01-000525","2026-04-22","workspace-head","standard",1230524,"defeat","military_collapse","",22,695.50,0.1587,0.1164,0.4915,8,87,78,""
"R3-05-B002-R112-V01","R3-05-V01-000526","2026-04-22","workspace-head","standard",1230525,"timeout","attrition","",24,724.48,0.2904,0.1473,0.1668,27,78,3,""
"R3-05-B002-R112-V01","R3-05-V01-000527","2026-04-22","workspace-head","standard",1230526,"defeat","military_collapse","",15,429.63,0.8165,0.3889,0.5849,7,9,0,""
"R3-05-B002-R112-V01","R3-05-V01-000528","2026-04-22","workspace-head","standard",1230527,"victory","energyliberation","energyliberation",7,189.45,0.1092,0.0586,0.1382,42,78,116,""
"R3-05-B002-R112-V01","R3-05-V01-000529","2026-04-22","workspace-head","standard",1230528,"timeout","attrition","",24,754.96,1.0274,0.1137,0.6819,32,120,0,""
"R3-05-B002-R112-V01","R3-05-V01-000530","2026-04-22","workspace-head","standard",1230529,"victory","energyliberation","energyliberation",5,155.04,0.0604,0.0674,0.0700,66,100,111,""
"R3-05-B002-R112-V01","R3-05-V01-000531","2026-04-22","workspace-head","standard",1230530,"victory","energyliberation","energyliberation",4,111.21,0.0000,0.1561,0.1802,60,59,150,""
"R3-05-B002-R112-V01","R3-05-V01-000532","2026-04-22","workspace-head","standard",1230531,"timeout","attrition","",24,650.41,0.2068,0.2457,0.2831,31,61,71,""
"R3-05-B002-R112-V01","R3-05-V01-000533","2026-04-22","workspace-head","standard",1230532,"victory","axisvictory","axisvictory",9,284.02,0.1042,0.0919,0.2940,72,92,107,""
"R3-05-B002-R112-V01","R3-05-V01-000534","2026-04-22","workspace-head","standard",1230533,"victory","axisvictory","axisvictory",15,419.53,0.2061,0.3021,0.8338,48,63,51,""
"R3-05-B002-R112-V01","R3-05-V01-000535","2026-04-22","workspace-head","standard",1230534,"victory","axisvictory","axisvictory",9,253.80,0.0021,0.0287,0.3410,49,109,149,""
"R3-05-B002-R112-V01","R3-05-V01-000536","2026-04-22","workspace-head","standard",1230535,"defeat","internal_division","",22,615.03,0.8699,0.0794,0.3805,10,105,0,""
"R3-05-B002-R112-V01","R3-05-V01-000537","2026-04-22","workspace-head","standard",1230536,"victory","energyliberation","energyliberation",6,182.37,0.2542,0.0565,0.1927,66,126,79,""
"R3-05-B002-R112-V01","R3-05-V01-000538","2026-04-22","workspace-head","standard",1230537,"victory","energyliberation","energyliberation",16,450.41,1.0541,0.1490,0.2191,26,67,0,""
"R3-05-B002-R112-V01","R3-05-V01-000539","2026-04-22","workspace-head","standard",1230538,"victory","energyliberation","energyliberation",8,212.17,0.0989,0.1044,0.1202,57,112,113,""
"R3-05-B002-R112-V01","R3-05-V01-000540","2026-04-22","workspace-head","standard",1230539,"victory","axisvictory","axisvictory",3,81.02,0.1233,0.1640,0.0455,51,82,87,""
"R3-05-B002-R112-V01","R3-05-V01-000541","2026-04-22","workspace-head","standard",1230540,"defeat","military_collapse","",13,344.62,0.0714,0.1187,0.1208,8,90,122,""
"R3-05-B002-R112-V01","R3-05-V01-000542","2026-04-22","workspace-head","standard",1230541,"victory","energyliberation","energyliberation",6,159.18,0.0730,0.1249,0.1992,69,78,117,""
"R3-05-B002-R112-V01","R3-05-V01-000543","2026-04-22","workspace-head","standard",1230542,"defeat","internal_division","",24,704.75,0.3355,0.1423,0.1078,31,77,28,""
"R3-05-B002-R112-V01","R3-05-V01-000544","2026-04-22","workspace-head","standard",1230543,"victory","energyliberation","energyliberation",7,207.06,0.1856,0.1311,0.2914,37,61,91,""
"R3-05-B002-R112-V01","R3-05-V01-000545","2026-04-22","workspace-head","standard",1230544,"victory","energyliberation","energyliberation",11,321.37,0.3373,0.1124,0.2307,45,100,57,""
"R3-05-B002-R112-V01","R3-05-V01-000546","2026-04-22","workspace-head","standard",1230545,"timeout","attrition","",24,629.71,1.2467,0.0814,0.2637,52,102,0,""
"R3-05-B002-R112-V01","R3-05-V01-000547","2026-04-22","workspace-head","standard",1230546,"victory","energyliberation","energyliberation",7,206.22,0.0825,0.0853,0.1647,57,89,121,""
"R3-05-B002-R112-V01","R3-05-V01-000548","2026-04-22","workspace-head","standard",1230547,"timeout","attrition","",24,756.63,0.6463,0.3332,1.1597,48,82,0,""
"R3-05-B002-R112-V01","R3-05-V01-000549","2026-04-22","workspace-head","standard",1230548,"victory","axisvictory","axisvictory",9,244.03,0.3207,0.2016,0.1733,41,63,29,""
"R3-05-B002-R112-V01","R3-05-V01-000550","2026-04-22","workspace-head","standard",1230549,"defeat","economic_collapse","",18,503.43,0.2822,0.4632,0.4936,65,0,50,""
"R3-05-B002-R112-V01","R3-05-V01-000551","2026-04-22","workspace-head","standard",1230550,"victory","axisvictory","axisvictory",8,246.76,0.2405,0.1750,0.2137,54,96,48,""
"R3-05-B002-R112-V01","R3-05-V01-000552","2026-04-22","workspace-head","standard",1230551,"defeat","military_collapse","",17,515.69,0.8461,0.1632,0.2827,0,54,0,""
"R3-05-B002-R112-V01","R3-05-V01-000553","2026-04-22","workspace-head","standard",1230552,"defeat","military_collapse","",17,531.79,0.4573,0.1571,0.2741,2,114,0,""
"R3-05-B002-R112-V01","R3-05-V01-000554","2026-04-22","workspace-head","standard",1230553,"timeout","attrition","",24,657.40,0.3235,0.0965,0.1393,38,108,21,""
"R3-05-B002-R112-V01","R3-05-V01-000555","2026-04-22","workspace-head","standard",1230554,"victory","axisvictory","axisvictory",21,609.98,0.2972,0.1880,0.8178,40,88,20,""
"R3-05-B002-R112-V01","R3-05-V01-000556","2026-04-22","workspace-head","standard",1230555,"victory","axisvictory","axisvictory",10,284.00,0.3535,0.1385,0.1160,14,60,29,""
"R3-05-B002-R112-V01","R3-05-V01-000557","2026-04-22","workspace-head","standard",1230556,"defeat","military_collapse","",20,605.06,0.3651,0.1743,0.1303,0,120,20,""
"R3-05-B002-R112-V01","R3-05-V01-000558","2026-04-22","workspace-head","standard",1230557,"timeout","attrition","",24,765.83,0.8140,0.2296,0.4743,25,55,0,""
"R3-05-B002-R112-V01","R3-05-V01-000559","2026-04-22","workspace-head","standard",1230558,"victory","energyliberation","energyliberation",18,525.93,0.4950,0.0997,0.6494,48,83,0,""
"R3-05-B002-R112-V01","R3-05-V01-000560","2026-04-22","workspace-head","standard",1230559,"defeat","internal_division","",20,557.13,0.9829,0.1492,0.2178,16,118,0,""
"R3-05-B002-R112-V01","R3-05-V01-000561","2026-04-22","workspace-head","standard",1230560,"victory","energyliberation","energyliberation",11,320.85,0.5181,0.0955,0.0744,36,101,0,""
"R3-05-B002-R112-V01","R3-05-V01-000562","2026-04-22","workspace-head","standard",1230561,"victory","energyliberation","energyliberation",10,294.10,0.4081,0.1229,0.1863,31,79,30,""
"R3-05-B002-R112-V01","R3-05-V01-000563","2026-04-22","workspace-head","standard",1230562,"victory","axisvictory","axisvictory",6,157.47,0.0191,0.0352,0.0676,43,136,143,""
"R3-05-B002-R112-V01","R3-05-V01-000564","2026-04-22","workspace-head","standard",1230563,"defeat","military_collapse","",22,630.37,0.5576,0.1206,0.2486,2,86,0,""
"R3-05-B002-R112-V01","R3-05-V01-000565","2026-04-22","workspace-head","standard",1230564,"defeat","military_collapse","",18,540.97,0.6090,0.1641,0.5677,2,49,0,""
"R3-05-B002-R112-V01","R3-05-V01-000566","2026-04-22","workspace-head","standard",1230565,"timeout","attrition","",24,664.23,0.3471,0.2023,0.3090,27,79,49,""
"R3-05-B002-R112-V01","R3-05-V01-000567","2026-04-22","workspace-head","standard",1230566,"victory","energyliberation","energyliberation",23,627.72,0.7050,0.0971,0.7314,37,85,0,""
"R3-05-B002-R112-V01","R3-05-V01-000568","2026-04-22","workspace-head","standard",1230567,"defeat","military_collapse","",24,647.86,0.6160,0.1827,0.1549,0,116,0,""
"R3-05-B002-R112-V01","R3-05-V01-000569","2026-04-22","workspace-head","standard",1230568,"timeout","attrition","",24,704.68,0.7125,0.2483,0.9330,72,55,0,""
"R3-05-B002-R112-V01","R3-05-V01-000570","2026-04-22","workspace-head","standard",1230569,"timeout","attrition","",24,709.20,0.7359,0.2259,0.2194,73,46,0,""
"R3-05-B002-R112-V01","R3-05-V01-000571","2026-04-22","workspace-head","standard",1230570,"victory","axisvictory","axisvictory",9,260.22,0.1607,0.1061,0.2238,51,97,80,""
"R3-05-B002-R112-V01","R3-05-V01-000572","2026-04-22","workspace-head","standard",1230571,"victory","axisvictory","axisvictory",7,184.80,0.0866,0.1271,0.1384,29,83,91,""
"R3-05-B002-R112-V01","R3-05-V01-000573","2026-04-22","workspace-head","standard",1230572,"victory","energyliberation","energyliberation",7,203.35,0.0617,0.1203,0.2274,47,96,126,""
"R3-05-B002-R112-V01","R3-05-V01-000574","2026-04-22","workspace-head","standard",1230573,"victory","energyliberation","energyliberation",16,480.07,0.2298,0.2241,1.3834,63,69,55,""
"R3-05-B002-R112-V01","R3-05-V01-000575","2026-04-22","workspace-head","standard",1230574,"victory","energyliberation","energyliberation",11,324.83,0.9933,0.1283,0.1524,34,62,0,""
"R3-05-B002-R112-V01","R3-05-V01-000576","2026-04-22","workspace-head","standard",1230575,"victory","axisvictory","axisvictory",8,228.88,0.1323,0.1483,0.0802,24,72,88,""
"R3-05-B002-R112-V01","R3-05-V01-000577","2026-04-22","workspace-head","standard",1230576,"victory","energyliberation","energyliberation",6,188.36,0.0382,0.1624,0.1128,39,76,135,""
"R3-05-B002-R112-V01","R3-05-V01-000578","2026-04-22","workspace-head","standard",1230577,"defeat","military_collapse","",22,698.10,0.5257,0.3121,0.5647,6,15,0,""
"R3-05-B002-R112-V01","R3-05-V01-000579","2026-04-22","workspace-head","standard",1230578,"victory","energyliberation","energyliberation",16,445.74,0.4306,0.6417,0.2003,37,13,0,""
"R3-05-B002-R112-V01","R3-05-V01-000580","2026-04-22","workspace-head","standard",1230579,"victory","axisvictory","axisvictory",9,237.72,0.1162,0.1330,0.2411,44,76,106,""
"R3-05-B002-R112-V01","R3-05-V01-000581","2026-04-22","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",3,88.94,0.0319,0.0764,0.0383,46,131,139,""
"R3-05-B002-R112-V01","R3-05-V01-000582","2026-04-22","workspace-head","standard",1230581,"defeat","internal_division","",21,648.44,0.1765,0.2656,0.5229,13,73,71,""
"R3-05-B002-R112-V01","R3-05-V01-000583","2026-04-22","workspace-head","standard",1230582,"timeout","attrition","",24,716.38,0.3399,0.2054,0.8135,51,63,32,""
"R3-05-B002-R112-V01","R3-05-V01-000584","2026-04-22","workspace-head","standard",1230583,"victory","energyliberation","energyliberation",21,555.28,0.7747,0.2805,0.2754,19,40,0,""
"R3-05-B002-R112-V01","R3-05-V01-000585","2026-04-22","workspace-head","standard",1230584,"victory","energyliberation","energyliberation",8,236.66,0.0565,0.0643,0.1287,57,73,129,""
"R3-05-B002-R112-V01","R3-05-V01-000586","2026-04-22","workspace-head","standard",1230585,"defeat","economic_collapse","",12,367.76,0.2414,0.6109,0.3057,34,0,41,""
"R3-05-B002-R112-V01","R3-05-V01-000587","2026-04-22","workspace-head","standard",1230586,"timeout","attrition","",24,675.00,0.3215,0.2658,0.2837,17,28,16,""
"R3-05-B002-R112-V01","R3-05-V01-000588","2026-04-22","workspace-head","standard",1230587,"victory","energyliberation","energyliberation",5,147.53,0.1005,0.0863,0.0783,52,92,102,""
"R3-05-B002-R112-V01","R3-05-V01-000589","2026-04-22","workspace-head","standard",1230588,"victory","energyliberation","energyliberation",19,607.26,0.4410,0.1077,0.4980,55,79,0,""
"R3-05-B002-R112-V01","R3-05-V01-000590","2026-04-22","workspace-head","standard",1230589,"defeat","military_collapse","",14,402.85,0.8162,0.1592,0.1392,4,58,0,""
"R3-05-B002-R112-V01","R3-05-V01-000591","2026-04-22","workspace-head","standard",1230590,"defeat","military_collapse","",16,427.60,0.5193,0.1515,0.1082,4,111,0,""
"R3-05-B002-R112-V01","R3-05-V01-000592","2026-04-22","workspace-head","standard",1230591,"victory","energyliberation","energyliberation",8,240.25,0.4179,0.3101,0.2223,61,43,44,""
"R3-05-B002-R112-V01","R3-05-V01-000593","2026-04-22","workspace-head","standard",1230592,"victory","energyliberation","energyliberation",9,272.72,0.1995,0.1101,0.1141,23,84,55,""
"R3-05-B002-R112-V01","R3-05-V01-000594","2026-04-22","workspace-head","standard",1230593,"victory","energyliberation","energyliberation",8,238.38,0.1677,0.0723,0.3642,38,110,73,""
"R3-05-B002-R112-V01","R3-05-V01-000595","2026-04-22","workspace-head","standard",1230594,"victory","energyliberation","energyliberation",22,642.44,0.3577,0.2049,0.2286,22,75,12,""
"R3-05-B002-R112-V01","R3-05-V01-000596","2026-04-22","workspace-head","standard",1230595,"defeat","military_collapse","",19,513.37,0.4622,0.1906,0.2159,7,103,0,""
"R3-05-B002-R112-V01","R3-05-V01-000597","2026-04-22","workspace-head","standard",1230596,"timeout","attrition","",24,644.02,0.2847,0.1238,0.2842,44,93,47,""
"R3-05-B002-R112-V01","R3-05-V01-000598","2026-04-22","workspace-head","standard",1230597,"defeat","military_collapse","",13,380.18,0.0477,0.0842,0.1848,7,125,125,""
"R3-05-B002-R112-V01","R3-05-V01-000599","2026-04-22","workspace-head","standard",1230598,"victory","energyliberation","energyliberation",6,160.09,0.0419,0.0976,0.0825,47,109,136,""
"R3-05-B002-R112-V01","R3-05-V01-000600","2026-04-22","workspace-head","standard",1230599,"timeout","attrition","",24,711.42,0.3127,0.1245,0.2574,53,99,32,""
"R3-05-B002-R112-V01","R3-05-V01-000601","2026-04-22","workspace-head","standard",1230600,"defeat","military_collapse","",15,406.37,0.2590,0.0823,0.1103,5,98,66,""
"R3-05-B002-R112-V01","R3-05-V01-000602","2026-04-22","workspace-head","standard",1230601,"victory","axisvictory","axisvictory",9,277.75,0.1046,0.1411,0.5485,36,89,103,""
"R3-05-B002-R112-V01","R3-05-V01-000603","2026-04-22","workspace-head","standard",1230602,"victory","energyliberation","energyliberation",13,401.17,0.0871,0.4430,0.0767,77,18,117,""
"R3-05-B002-R112-V01","R3-05-V01-000604","2026-04-22","workspace-head","standard",1230603,"timeout","attrition","",24,715.41,0.3192,0.1567,0.7607,39,91,45,""
"R3-05-B002-R112-V01","R3-05-V01-000605","2026-04-22","workspace-head","standard",1230604,"timeout","attrition","",24,645.30,0.5518,0.4022,0.2391,38,23,0,""
"R3-05-B002-R112-V01","R3-05-V01-000606","2026-04-22","workspace-head","standard",1230605,"timeout","attrition","",24,701.36,0.3062,0.1961,0.2766,30,99,33,""
"R3-05-B002-R112-V01","R3-05-V01-000607","2026-04-22","workspace-head","standard",1230606,"victory","energyliberation","energyliberation",5,156.17,0.0837,0.0537,0.0347,50,124,121,""
"R3-05-B002-R112-V01","R3-05-V01-000608","2026-04-22","workspace-head","standard",1230607,"timeout","attrition","",24,675.95,1.0284,0.2365,0.1785,35,64,0,""
"R3-05-B002-R112-V01","R3-05-V01-000609","2026-04-22","workspace-head","standard",1230608,"defeat","military_collapse","",9,276.44,0.5695,0.4227,0.1824,3,25,4,""
"R3-05-B002-R112-V01","R3-05-V01-000610","2026-04-22","workspace-head","standard",1230609,"victory","axisvictory","axisvictory",4,127.21,0.0931,0.1556,0.1029,49,79,87,""
"R3-05-B002-R112-V01","R3-05-V01-000611","2026-04-22","workspace-head","standard",1230610,"victory","combined","combined",7,222.36,0.0717,0.3424,0.1326,37,44,125,""
"R3-05-B002-R112-V01","R3-05-V01-000612","2026-04-22","workspace-head","standard",1230611,"timeout","attrition","",24,648.50,0.7613,0.1527,0.7167,45,68,0,""
"R3-05-B002-R112-V01","R3-05-V01-000613","2026-04-22","workspace-head","standard",1230612,"timeout","attrition","",24,726.13,0.8337,0.2470,0.1522,26,33,0,""
"R3-05-B002-R112-V01","R3-05-V01-000614","2026-04-22","workspace-head","standard",1230613,"defeat","military_collapse","",21,630.30,1.2039,0.2085,0.1584,8,59,0,""
"R3-05-B002-R112-V01","R3-05-V01-000615","2026-04-22","workspace-head","standard",1230614,"timeout","attrition","",24,641.37,0.1435,0.2310,0.4491,39,48,83,""
"R3-05-B002-R112-V01","R3-05-V01-000616","2026-04-22","workspace-head","standard",1230615,"victory","energyliberation","energyliberation",6,187.13,0.0450,0.0542,0.0355,68,88,133,""
"R3-05-B002-R112-V01","R3-05-V01-000617","2026-04-22","workspace-head","standard",1230616,"timeout","attrition","",24,750.46,0.8683,0.2393,0.3744,49,90,0,""
"R3-05-B002-R112-V01","R3-05-V01-000618","2026-04-22","workspace-head","standard",1230617,"timeout","attrition","",24,626.79,0.8451,0.3268,0.1967,44,26,0,""
"R3-05-B002-R112-V01","R3-05-V01-000619","2026-04-22","workspace-head","standard",1230618,"defeat","military_collapse","",19,575.62,0.0850,0.1642,0.1794,4,82,111,""
"R3-05-B002-R112-V01","R3-05-V01-000620","2026-04-22","workspace-head","standard",1230619,"victory","axisvictory","axisvictory",6,160.73,0.2711,0.1007,0.1745,52,107,61,""
"R3-05-B002-R112-V01","R3-05-V01-000621","2026-04-22","workspace-head","standard",1230620,"victory","axisvictory","axisvictory",6,177.09,0.6173,0.0786,0.0850,22,118,17,""
"R3-05-B002-R112-V01","R3-05-V01-000622","2026-04-22","workspace-head","standard",1230621,"victory","axisvictory","axisvictory",6,167.80,0.1834,0.1324,0.1305,47,86,57,""
