batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V03","R3-05-V03-000469","2026-04-23","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",9,251.45,0.2285,0.1473,0.0844,23,92,69,""
"R3-05-B002-R304-V03","R3-05-V03-000470","2026-04-23","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",20,543.94,0.5618,0.0944,0.2666,42,126,0,""
"R3-05-B002-R304-V03","R3-05-V03-000471","2026-04-23","workspace-head","standard",1250470,"defeat","military_collapse","",13,386.12,0.2138,0.0851,0.1720,2,128,65,""
"R3-05-B002-R304-V03","R3-05-V03-000472","2026-04-23","workspace-head","standard",1250471,"defeat","military_collapse","",18,534.95,0.1162,0.1652,0.5279,11,60,99,""
"R3-05-B002-R304-V03","R3-05-V03-000473","2026-04-23","workspace-head","standard",1250472,"victory","axisvictory","axisvictory",18,481.92,0.1299,0.0943,0.1114,59,129,87,""
"R3-05-B002-R304-V03","R3-05-V03-000474","2026-04-23","workspace-head","standard",1250473,"defeat","military_collapse","",20,565.14,1.3294,0.0862,0.2176,6,106,0,""
"R3-05-B002-R304-V03","R3-05-V03-000475","2026-04-23","workspace-head","standard",1250474,"timeout","attrition","",24,756.89,0.4864,0.2671,0.2114,31,98,0,""
"R3-05-B002-R304-V03","R3-05-V03-000476","2026-04-23","workspace-head","standard",1250475,"timeout","attrition","",24,730.82,0.5278,0.1355,0.3061,70,82,18,""
"R3-05-B002-R304-V03","R3-05-V03-000477","2026-04-23","workspace-head","standard",1250476,"victory","axisvictory","axisvictory",17,496.41,0.2524,0.0896,0.2103,73,107,69,""
"R3-05-B002-R304-V03","R3-05-V03-000478","2026-04-23","workspace-head","standard",1250477,"timeout","attrition","",24,639.12,0.5254,0.4002,0.1747,29,13,7,""
"R3-05-B002-R304-V03","R3-05-V03-000479","2026-04-23","workspace-head","standard",1250478,"timeout","attrition","",24,640.49,0.3892,0.2575,0.3003,22,41,24,""
"R3-05-B002-R304-V03","R3-05-V03-000480","2026-04-23","workspace-head","standard",1250479,"defeat","military_collapse","",21,642.55,0.2120,0.2518,0.1291,12,83,34,""
"R3-05-B002-R304-V03","R3-05-V03-000481","2026-04-23","workspace-head","standard",1250480,"victory","axisvictory","axisvictory",7,200.05,0.5174,0.1386,0.1428,25,96,7,""
"R3-05-B002-R304-V03","R3-05-V03-000482","2026-04-23","workspace-head","standard",1250481,"victory","energyliberation","energyliberation",16,499.08,0.2460,0.2489,0.0523,67,50,56,""
"R3-05-B002-R304-V03","R3-05-V03-000483","2026-04-23","workspace-head","standard",1250482,"defeat","military_collapse","",17,496.17,0.3694,0.1991,0.3001,10,60,30,""
"R3-05-B002-R304-V03","R3-05-V03-000484","2026-04-23","workspace-head","standard",1250483,"defeat","military_collapse","",11,324.46,0.3592,0.1073,0.1752,12,83,47,""
"R3-05-B002-R304-V03","R3-05-V03-000485","2026-04-23","workspace-head","standard",1250484,"defeat","military_collapse","",22,612.03,0.5540,0.2331,0.3037,11,49,0,""
"R3-05-B002-R304-V03","R3-05-V03-000486","2026-04-23","workspace-head","standard",1250485,"timeout","attrition","",24,624.45,0.3500,0.1251,0.3071,57,92,17,""
"R3-05-B002-R304-V03","R3-05-V03-000487","2026-04-23","workspace-head","standard",1250486,"victory","axisvictory","axisvictory",5,140.96,0.1432,0.0342,0.3320,41,123,84,""
"R3-05-B002-R304-V03","R3-05-V03-000488","2026-04-23","workspace-head","standard",1250487,"victory","combined","combined",7,184.78,0.0663,0.0283,0.4351,38,133,127,""
"R3-05-B002-R304-V03","R3-05-V03-000489","2026-04-23","workspace-head","standard",1250488,"victory","energyliberation","energyliberation",12,359.04,1.1967,0.1217,0.1434,18,76,0,""
"R3-05-B002-R304-V03","R3-05-V03-000490","2026-04-23","workspace-head","standard",1250489,"defeat","military_collapse","",13,381.78,0.6963,0.0997,0.0989,4,89,1,""
"R3-05-B002-R304-V03","R3-05-V03-000491","2026-04-23","workspace-head","standard",1250490,"timeout","attrition","",24,658.84,0.7488,0.1246,0.3586,65,121,0,""
"R3-05-B002-R304-V03","R3-05-V03-000492","2026-04-23","workspace-head","standard",1250491,"defeat","military_collapse","",8,210.34,0.1384,0.1544,0.0281,6,49,77,""
"R3-05-B002-R304-V03","R3-05-V03-000493","2026-04-23","workspace-head","standard",1250492,"victory","axisvictory","axisvictory",5,135.57,0.0791,0.0954,0.2135,41,92,99,""
"R3-05-B002-R304-V03","R3-05-V03-000494","2026-04-23","workspace-head","standard",1250493,"timeout","attrition","",24,668.03,0.4990,0.4125,0.2682,32,39,0,""
"R3-05-B002-R304-V03","R3-05-V03-000495","2026-04-23","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",15,457.93,0.1549,0.1597,0.2238,38,48,84,""
"R3-05-B002-R304-V03","R3-05-V03-000496","2026-04-23","workspace-head","standard",1250495,"timeout","attrition","",24,645.03,0.4769,0.1367,0.2165,31,61,21,""
"R3-05-B002-R304-V03","R3-05-V03-000497","2026-04-23","workspace-head","standard",1250496,"victory","energyliberation","energyliberation",11,320.71,0.0539,0.1312,0.1362,46,107,131,""
"R3-05-B002-R304-V03","R3-05-V03-000498","2026-04-23","workspace-head","standard",1250497,"timeout","attrition","",24,650.67,0.2234,0.1371,0.5174,66,65,44,""
"R3-05-B002-R304-V03","R3-05-V03-000499","2026-04-23","workspace-head","standard",1250498,"defeat","military_collapse","",12,312.48,0.1379,0.1685,0.0645,10,94,78,""
"R3-05-B002-R304-V03","R3-05-V03-000500","2026-04-23","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",16,500.69,0.4290,0.1338,0.3187,47,81,9,""
"R3-05-B002-R304-V03","R3-05-V03-000501","2026-04-23","workspace-head","standard",1250500,"victory","energyliberation","energyliberation",6,165.85,0.0679,0.1557,0.1387,54,79,120,""
"R3-05-B002-R304-V03","R3-05-V03-000502","2026-04-23","workspace-head","standard",1250501,"timeout","attrition","",24,763.21,0.2009,0.1639,0.1675,57,84,47,""
"R3-05-B002-R304-V03","R3-05-V03-000503","2026-04-23","workspace-head","standard",1250502,"defeat","internal_division","",20,537.38,0.7443,0.4166,0.3901,18,5,0,""
"R3-05-B002-R304-V03","R3-05-V03-000504","2026-04-23","workspace-head","standard",1250503,"defeat","military_collapse","",20,535.13,0.8363,0.1866,0.2387,0,77,0,""
"R3-05-B002-R304-V03","R3-05-V03-000505","2026-04-23","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",5,141.90,0.0364,0.0577,0.0711,62,124,127,""
"R3-05-B002-R304-V03","R3-05-V03-000506","2026-04-23","workspace-head","standard",1250505,"defeat","military_collapse","",13,379.32,0.4460,0.1288,0.1337,0,86,27,""
"R3-05-B002-R304-V03","R3-05-V03-000507","2026-04-23","workspace-head","standard",1250506,"timeout","attrition","",24,720.24,0.4078,0.1253,0.8573,50,92,0,""
"R3-05-B002-R304-V03","R3-05-V03-000508","2026-04-23","workspace-head","standard",1250507,"timeout","attrition","",24,719.51,0.4615,0.2197,0.2584,36,61,0,""
"R3-05-B002-R304-V03","R3-05-V03-000509","2026-04-23","workspace-head","standard",1250508,"defeat","military_collapse","",24,709.02,0.3576,0.2841,0.8600,0,18,35,""
"R3-05-B002-R304-V03","R3-05-V03-000510","2026-04-23","workspace-head","standard",1250509,"victory","energyliberation","energyliberation",24,714.47,0.3262,0.2281,0.4759,41,49,41,""
"R3-05-B002-R304-V03","R3-05-V03-000511","2026-04-23","workspace-head","standard",1250510,"defeat","military_collapse","",11,292.53,0.1618,0.1879,0.1906,6,78,92,""
"R3-05-B002-R304-V03","R3-05-V03-000512","2026-04-23","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0241,0.0783,0.0386,61,89,141,""
"R3-05-B002-R304-V03","R3-05-V03-000513","2026-04-23","workspace-head","standard",1250512,"defeat","economic_collapse","",16,493.59,0.7056,0.3599,0.1933,58,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000514","2026-04-23","workspace-head","standard",1250513,"defeat","military_collapse","",21,661.79,0.3328,0.4889,0.6855,4,22,24,""
"R3-05-B002-R304-V03","R3-05-V03-000515","2026-04-23","workspace-head","standard",1250514,"timeout","attrition","",24,672.26,0.8015,0.0714,0.6168,35,142,0,""
"R3-05-B002-R304-V03","R3-05-V03-000516","2026-04-23","workspace-head","standard",1250515,"timeout","attrition","",24,736.25,0.5527,0.1612,0.9325,32,92,0,""
"R3-05-B002-R304-V03","R3-05-V03-000517","2026-04-23","workspace-head","standard",1250516,"timeout","attrition","",24,696.00,1.4252,0.1402,0.1601,46,75,0,""
"R3-05-B002-R304-V03","R3-05-V03-000518","2026-04-23","workspace-head","standard",1250517,"defeat","military_collapse","",10,296.65,0.4101,0.1179,0.2125,11,133,1,""
"R3-05-B002-R304-V03","R3-05-V03-000519","2026-04-23","workspace-head","standard",1250518,"victory","energyliberation","energyliberation",23,731.81,0.3011,0.1303,0.1612,44,99,62,""
"R3-05-B002-R304-V03","R3-05-V03-000520","2026-04-23","workspace-head","standard",1250519,"timeout","attrition","",24,685.33,0.1493,0.1422,0.0839,23,98,88,""
"R3-05-B002-R304-V03","R3-05-V03-000521","2026-04-23","workspace-head","standard",1250520,"timeout","attrition","",24,697.95,0.6785,0.0987,0.4003,35,100,0,""
"R3-05-B002-R304-V03","R3-05-V03-000522","2026-04-23","workspace-head","standard",1250521,"defeat","military_collapse","",8,234.89,0.2684,0.1816,0.1263,12,80,59,""
"R3-05-B002-R304-V03","R3-05-V03-000523","2026-04-23","workspace-head","standard",1250522,"timeout","attrition","",24,702.46,0.2906,0.0890,0.2301,43,91,31,""
"R3-05-B002-R304-V03","R3-05-V03-000524","2026-04-23","workspace-head","standard",1250523,"defeat","military_collapse","",18,526.41,0.4552,0.2999,0.5090,4,36,0,""
"R3-05-B002-R304-V03","R3-05-V03-000525","2026-04-23","workspace-head","standard",1250524,"defeat","military_collapse","",5,154.98,0.2122,0.0278,0.0902,12,128,80,""
"R3-05-B002-R304-V03","R3-05-V03-000526","2026-04-23","workspace-head","standard",1250525,"timeout","attrition","",24,660.71,0.6804,0.1645,0.4605,32,64,0,""
"R3-05-B002-R304-V03","R3-05-V03-000527","2026-04-23","workspace-head","standard",1250526,"timeout","attrition","",24,759.79,0.4625,0.1488,1.2293,19,115,17,""
"R3-05-B002-R304-V03","R3-05-V03-000528","2026-04-23","workspace-head","standard",1250527,"victory","energyliberation","energyliberation",10,291.24,0.1574,0.1441,0.3414,61,67,97,""
"R3-05-B002-R304-V03","R3-05-V03-000529","2026-04-23","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",13,406.90,0.6272,0.0998,0.3562,53,79,4,""
"R3-05-B002-R304-V03","R3-05-V03-000530","2026-04-23","workspace-head","standard",1250529,"defeat","military_collapse","",10,318.92,0.1557,0.0894,0.0937,6,93,73,""
"R3-05-B002-R304-V03","R3-05-V03-000531","2026-04-23","workspace-head","standard",1250530,"victory","energyliberation","energyliberation",13,375.94,0.1169,0.1818,0.3454,45,94,84,""
"R3-05-B002-R304-V03","R3-05-V03-000532","2026-04-23","workspace-head","standard",1250531,"defeat","military_collapse","",19,518.53,0.7948,0.1437,0.4004,11,92,0,""
"R3-05-B002-R304-V03","R3-05-V03-000533","2026-04-23","workspace-head","standard",1250532,"victory","axisvictory","axisvictory",22,701.27,0.9593,0.0953,0.2091,65,88,0,""
"R3-05-B002-R304-V03","R3-05-V03-000534","2026-04-23","workspace-head","standard",1250533,"victory","energyliberation","energyliberation",13,381.58,0.0680,0.0970,0.2085,69,87,112,""
"R3-05-B002-R304-V03","R3-05-V03-000535","2026-04-23","workspace-head","standard",1250534,"timeout","attrition","",24,758.81,0.3696,0.2885,1.4262,26,44,23,""
"R3-05-B002-R304-V03","R3-05-V03-000536","2026-04-23","workspace-head","standard",1250535,"defeat","military_collapse","",19,602.68,0.7093,0.2016,0.1892,9,54,0,""
"R3-05-B002-R304-V03","R3-05-V03-000537","2026-04-23","workspace-head","standard",1250536,"timeout","attrition","",24,743.38,0.7070,0.2763,0.6576,23,86,0,""
"R3-05-B002-R304-V03","R3-05-V03-000538","2026-04-23","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",20,599.95,0.5963,0.1633,0.1641,68,80,0,""
"R3-05-B002-R304-V03","R3-05-V03-000539","2026-04-23","workspace-head","standard",1250538,"victory","energyliberation","energyliberation",5,134.48,0.3555,0.0492,0.0241,26,114,40,""
"R3-05-B002-R304-V03","R3-05-V03-000540","2026-04-23","workspace-head","standard",1250539,"defeat","military_collapse","",17,475.25,0.5495,0.1496,0.2126,12,99,17,""
"R3-05-B002-R304-V03","R3-05-V03-000541","2026-04-23","workspace-head","standard",1250540,"defeat","military_collapse","",19,559.95,0.5708,0.1937,0.2339,3,104,0,""
"R3-05-B002-R304-V03","R3-05-V03-000542","2026-04-23","workspace-head","standard",1250541,"victory","axisvictory","axisvictory",19,569.25,1.7556,0.1254,0.7118,47,87,0,""
"R3-05-B002-R304-V03","R3-05-V03-000543","2026-04-23","workspace-head","standard",1250542,"victory","energyliberation","energyliberation",17,542.40,0.1121,0.2406,0.6175,63,39,105,""
"R3-05-B002-R304-V03","R3-05-V03-000544","2026-04-23","workspace-head","standard",1250543,"victory","axisvictory","axisvictory",5,131.44,0.0628,0.0201,0.1788,47,87,101,""
"R3-05-B002-R304-V03","R3-05-V03-000545","2026-04-23","workspace-head","standard",1250544,"victory","energyliberation","energyliberation",11,347.19,0.3858,0.1866,0.4547,61,108,30,""
"R3-05-B002-R304-V03","R3-05-V03-000546","2026-04-23","workspace-head","standard",1250545,"defeat","military_collapse","",9,273.06,1.4462,0.1017,0.1269,12,74,0,""
"R3-05-B002-R304-V03","R3-05-V03-000547","2026-04-23","workspace-head","standard",1250546,"defeat","economic_collapse","",19,583.89,0.6121,0.6644,0.2168,52,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000548","2026-04-23","workspace-head","standard",1250547,"timeout","attrition","",24,759.38,1.2675,0.1350,0.8600,55,113,0,""
"R3-05-B002-R304-V03","R3-05-V03-000549","2026-04-23","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",7,194.73,0.0377,0.0999,0.0593,59,119,134,""
"R3-05-B002-R304-V03","R3-05-V03-000550","2026-04-23","workspace-head","standard",1250549,"timeout","attrition","",24,746.69,0.7853,0.1348,0.4338,47,64,0,""
"R3-05-B002-R304-V03","R3-05-V03-000551","2026-04-23","workspace-head","standard",1250550,"defeat","military_collapse","",23,661.63,0.9625,0.1665,0.5068,9,111,0,""
"R3-05-B002-R304-V03","R3-05-V03-000552","2026-04-23","workspace-head","standard",1250551,"timeout","attrition","",24,760.04,0.2584,0.0771,0.2143,65,155,53,""
"R3-05-B002-R304-V03","R3-05-V03-000553","2026-04-23","workspace-head","standard",1250552,"defeat","internal_division","",21,572.47,0.1907,0.1770,0.1224,13,104,74,""
"R3-05-B002-R304-V03","R3-05-V03-000554","2026-04-23","workspace-head","standard",1250553,"victory","axisvictory","axisvictory",11,323.74,0.1151,0.1143,0.2855,55,61,92,""
"R3-05-B002-R304-V03","R3-05-V03-000555","2026-04-23","workspace-head","standard",1250554,"timeout","attrition","",24,753.79,0.4900,0.2512,0.1228,56,53,0,""
"R3-05-B002-R304-V03","R3-05-V03-000556","2026-04-23","workspace-head","standard",1250555,"defeat","military_collapse","",12,349.51,0.4988,0.1121,0.2535,12,118,20,""
"R3-05-B002-R304-V03","R3-05-V03-000557","2026-04-23","workspace-head","standard",1250556,"victory","energyliberation","energyliberation",9,237.65,0.2555,0.1155,0.1518,57,86,66,""
"R3-05-B002-R304-V03","R3-05-V03-000558","2026-04-23","workspace-head","standard",1250557,"timeout","attrition","",24,746.17,0.1490,0.4492,0.2525,21,22,80,""
"R3-05-B002-R304-V03","R3-05-V03-000559","2026-04-23","workspace-head","standard",1250558,"victory","axisvictory","axisvictory",6,191.91,0.1310,0.0695,0.0562,19,117,88,""
"R3-05-B002-R304-V03","R3-05-V03-000560","2026-04-23","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",8,212.28,0.0298,0.1296,0.2550,65,100,137,""
"R3-05-B002-R304-V03","R3-05-V03-000561","2026-04-23","workspace-head","standard",1250560,"defeat","military_collapse","",23,612.88,0.9449,0.2264,0.2114,7,104,0,""
"R3-05-B002-R304-V03","R3-05-V03-000562","2026-04-23","workspace-head","standard",1250561,"victory","energyliberation","energyliberation",10,278.26,0.2581,0.2191,0.1480,64,49,67,""
"R3-05-B002-R304-V03","R3-05-V03-000563","2026-04-23","workspace-head","standard",1250562,"timeout","attrition","",24,706.35,0.3830,0.1254,0.3992,48,120,6,""
"R3-05-B002-R304-V03","R3-05-V03-000564","2026-04-23","workspace-head","standard",1250563,"defeat","economic_collapse","",19,553.62,0.2339,0.5959,0.1225,48,0,53,""
"R3-05-B002-R304-V03","R3-05-V03-000565","2026-04-23","workspace-head","standard",1250564,"defeat","military_collapse","",12,372.00,0.4773,0.0464,0.0995,12,113,11,""
"R3-05-B002-R304-V03","R3-05-V03-000566","2026-04-23","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.2037,0.1888,0.1247,38,97,54,""
"R3-05-B002-R304-V03","R3-05-V03-000567","2026-04-23","workspace-head","standard",1250566,"timeout","attrition","",24,701.04,0.4202,0.1798,0.1774,32,78,2,""
"R3-05-B002-R304-V03","R3-05-V03-000568","2026-04-23","workspace-head","standard",1250567,"victory","energyliberation","energyliberation",6,159.30,0.0531,0.1081,0.1563,58,81,133,""
"R3-05-B002-R304-V03","R3-05-V03-000569","2026-04-23","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",14,384.99,0.4350,0.0805,0.1482,56,101,4,""
"R3-05-B002-R304-V03","R3-05-V03-000570","2026-04-23","workspace-head","standard",1250569,"defeat","internal_division","",23,732.23,0.4026,0.1209,0.2352,23,75,9,""
"R3-05-B002-R304-V03","R3-05-V03-000571","2026-04-23","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.1011,0.0986,0.1260,72,94,56,""
"R3-05-B002-R304-V03","R3-05-V03-000572","2026-04-23","workspace-head","standard",1250571,"defeat","military_collapse","",16,442.93,0.5490,0.1056,0.0779,11,103,0,""
"R3-05-B002-R304-V03","R3-05-V03-000573","2026-04-23","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0746,0.1205,0.0202,54,96,123,""
"R3-05-B002-R304-V03","R3-05-V03-000574","2026-04-23","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",7,205.71,0.0751,0.0374,0.0458,69,97,113,""
"R3-05-B002-R304-V03","R3-05-V03-000575","2026-04-23","workspace-head","standard",1250574,"timeout","attrition","",24,702.80,0.7045,0.0895,0.1519,35,142,0,""
"R3-05-B002-R304-V03","R3-05-V03-000576","2026-04-23","workspace-head","standard",1250575,"defeat","internal_division","",23,683.10,1.1821,0.2414,0.6534,32,43,0,""
"R3-05-B002-R304-V03","R3-05-V03-000577","2026-04-23","workspace-head","standard",1250576,"timeout","attrition","",24,639.35,0.5367,0.3304,0.1530,20,57,0,""
"R3-05-B002-R304-V03","R3-05-V03-000578","2026-04-23","workspace-head","standard",1250577,"timeout","attrition","",24,713.93,0.3204,0.1682,0.1710,17,118,39,""
"R3-05-B002-R304-V03","R3-05-V03-000579","2026-04-23","workspace-head","standard",1250578,"defeat","military_collapse","",22,576.29,0.8669,0.2683,0.0764,7,45,0,""
"R3-05-B002-R304-V03","R3-05-V03-000580","2026-04-23","workspace-head","standard",1250579,"defeat","military_collapse","",21,577.20,0.6393,0.1212,0.3860,10,121,0,""
"R3-05-B002-R304-V03","R3-05-V03-000581","2026-04-23","workspace-head","standard",1250580,"defeat","military_collapse","",21,637.93,0.2239,0.2336,0.3388,10,33,47,""
"R3-05-B002-R304-V03","R3-05-V03-000582","2026-04-23","workspace-head","standard",1250581,"victory","energyliberation","energyliberation",7,217.84,0.1045,0.0547,0.0494,45,96,114,""
"R3-05-B002-R304-V03","R3-05-V03-000583","2026-04-23","workspace-head","standard",1250582,"defeat","military_collapse","",23,683.01,1.2264,0.1061,0.1393,5,117,0,""
"R3-05-B002-R304-V03","R3-05-V03-000584","2026-04-23","workspace-head","standard",1250583,"victory","combined","combined",6,166.99,0.1195,0.0585,0.0962,55,92,110,""
"R3-05-B002-R304-V03","R3-05-V03-000585","2026-04-23","workspace-head","standard",1250584,"victory","axisvictory","axisvictory",22,667.65,0.4448,0.3127,0.1575,46,32,17,""
"R3-05-B002-R304-V03","R3-05-V03-000586","2026-04-23","workspace-head","standard",1250585,"victory","energyliberation","energyliberation",10,317.57,0.2374,0.2115,0.1214,18,57,70,""
"R3-05-B002-R304-V03","R3-05-V03-000587","2026-04-23","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",12,365.73,0.2988,0.1140,1.1444,57,65,29,""
"R3-05-B002-R304-V03","R3-05-V03-000588","2026-04-23","workspace-head","standard",1250587,"victory","energyliberation","energyliberation",10,306.12,0.1433,0.3153,0.1606,58,47,73,""
"R3-05-B002-R304-V03","R3-05-V03-000589","2026-04-23","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.3662,0.0990,0.2078,73,95,53,""
"R3-05-B002-R304-V03","R3-05-V03-000590","2026-04-23","workspace-head","standard",1250589,"defeat","internal_division","",24,642.72,0.8341,0.2075,0.1617,32,53,0,""
"R3-05-B002-R304-V03","R3-05-V03-000591","2026-04-23","workspace-head","standard",1250590,"victory","energyliberation","energyliberation",15,428.40,0.2672,0.0892,0.4853,27,101,57,""
"R3-05-B002-R304-V03","R3-05-V03-000592","2026-04-23","workspace-head","standard",1250591,"defeat","internal_division","",24,724.17,0.6898,0.2028,0.2044,38,69,0,""
"R3-05-B002-R304-V03","R3-05-V03-000593","2026-04-23","workspace-head","standard",1250592,"defeat","military_collapse","",14,416.28,1.1927,0.0515,0.2413,11,103,0,""
"R3-05-B002-R304-V03","R3-05-V03-000594","2026-04-23","workspace-head","standard",1250593,"defeat","military_collapse","",24,699.82,0.6046,0.3211,0.8509,5,52,0,""
"R3-05-B002-R304-V03","R3-05-V03-000595","2026-04-23","workspace-head","standard",1250594,"defeat","military_collapse","",9,235.51,0.4024,0.1325,0.1950,8,73,35,""
"R3-05-B002-R304-V03","R3-05-V03-000596","2026-04-23","workspace-head","standard",1250595,"victory","energyliberation","energyliberation",12,364.43,0.6605,0.0979,0.1033,21,110,15,""
"R3-05-B002-R304-V03","R3-05-V03-000597","2026-04-23","workspace-head","standard",1250596,"victory","axisvictory","axisvictory",15,410.91,0.1431,0.0787,0.3431,59,118,93,""
"R3-05-B002-R304-V03","R3-05-V03-000598","2026-04-23","workspace-head","standard",1250597,"timeout","attrition","",24,694.17,1.0909,0.1263,0.9797,41,77,0,""
"R3-05-B002-R304-V03","R3-05-V03-000599","2026-04-23","workspace-head","standard",1250598,"victory","energyliberation","energyliberation",10,312.78,0.1075,0.1945,0.3842,40,110,107,""
"R3-05-B002-R304-V03","R3-05-V03-000600","2026-04-23","workspace-head","standard",1250599,"defeat","military_collapse","",12,382.55,0.1885,0.1164,0.2048,8,132,76,""
"R3-05-B002-R304-V03","R3-05-V03-000601","2026-04-23","workspace-head","standard",1250600,"victory","energyliberation","energyliberation",12,335.94,0.3715,0.1030,0.3876,47,79,42,""
"R3-05-B002-R304-V03","R3-05-V03-000602","2026-04-23","workspace-head","standard",1250601,"timeout","attrition","",24,706.57,0.2414,0.2371,0.1772,39,55,46,""
"R3-05-B002-R304-V03","R3-05-V03-000603","2026-04-23","workspace-head","standard",1250602,"victory","axisvictory","axisvictory",7,197.00,0.0467,0.0837,0.0598,43,131,128,""
"R3-05-B002-R304-V03","R3-05-V03-000604","2026-04-23","workspace-head","standard",1250603,"timeout","attrition","",24,626.36,1.0001,0.2842,0.9394,45,38,0,""
"R3-05-B002-R304-V03","R3-05-V03-000605","2026-04-23","workspace-head","standard",1250604,"defeat","military_collapse","",21,564.03,0.1775,0.2178,0.0643,8,46,77,""
"R3-05-B002-R304-V03","R3-05-V03-000606","2026-04-23","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,322.88,0.1114,0.2312,0.0821,49,57,108,""
"R3-05-B002-R304-V03","R3-05-V03-000607","2026-04-23","workspace-head","standard",1250606,"victory","energyliberation","energyliberation",21,645.18,0.0855,0.1243,0.8425,47,77,114,""
"R3-05-B002-R304-V03","R3-05-V03-000608","2026-04-23","workspace-head","standard",1250607,"timeout","attrition","",24,624.94,0.4717,0.2381,0.6368,44,52,0,""
"R3-05-B002-R304-V03","R3-05-V03-000609","2026-04-23","workspace-head","standard",1250608,"defeat","military_collapse","",21,569.82,0.8148,0.1103,0.1896,9,94,0,""
"R3-05-B002-R304-V03","R3-05-V03-000610","2026-04-23","workspace-head","standard",1250609,"defeat","military_collapse","",12,376.85,0.7258,0.0620,0.3277,9,115,0,""
"R3-05-B002-R304-V03","R3-05-V03-000611","2026-04-23","workspace-head","standard",1250610,"timeout","attrition","",24,647.70,0.6520,0.2925,0.1895,52,52,0,""
"R3-05-B002-R304-V03","R3-05-V03-000612","2026-04-23","workspace-head","standard",1250611,"timeout","attrition","",24,632.32,0.2654,0.3759,0.6977,36,6,49,""
"R3-05-B002-R304-V03","R3-05-V03-000613","2026-04-23","workspace-head","standard",1250612,"victory","axisvictory","axisvictory",21,642.17,0.9728,0.2923,0.1144,17,34,0,""
"R3-05-B002-R304-V03","R3-05-V03-000614","2026-04-23","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.1867,0.0914,0.0811,44,118,90,""
"R3-05-B002-R304-V03","R3-05-V03-000615","2026-04-23","workspace-head","standard",1250614,"defeat","military_collapse","",9,240.98,0.1943,0.1498,0.1805,6,62,79,""
"R3-05-B002-R304-V03","R3-05-V03-000616","2026-04-23","workspace-head","standard",1250615,"defeat","military_collapse","",22,578.08,1.1523,0.3948,0.4814,5,45,0,""
"R3-05-B002-R304-V03","R3-05-V03-000617","2026-04-23","workspace-head","standard",1250616,"defeat","military_collapse","",22,668.55,0.1583,0.1736,0.2213,7,95,84,""
"R3-05-B002-R304-V03","R3-05-V03-000618","2026-04-23","workspace-head","standard",1250617,"timeout","attrition","",24,757.59,0.3818,0.4968,1.0007,32,6,28,""
"R3-05-B002-R304-V03","R3-05-V03-000619","2026-04-23","workspace-head","standard",1250618,"defeat","military_collapse","",15,399.51,0.2595,0.1075,0.1813,11,87,25,""
"R3-05-B002-R304-V03","R3-05-V03-000620","2026-04-23","workspace-head","standard",1250619,"timeout","attrition","",24,727.17,0.2200,0.1842,0.1454,37,121,58,""
"R3-05-B002-R304-V03","R3-05-V03-000621","2026-04-23","workspace-head","standard",1250620,"victory","axisvictory","axisvictory",6,187.80,0.1104,0.1376,0.2329,51,80,111,""
"R3-05-B002-R304-V03","R3-05-V03-000622","2026-04-23","workspace-head","standard",1250621,"victory","axisvictory","axisvictory",7,203.19,0.0309,0.0795,0.0700,72,88,138,""
"R3-05-B002-R304-V03","R3-05-V03-000623","2026-04-23","workspace-head","standard",1250622,"victory","axisvictory","axisvictory",8,234.48,0.3107,0.1307,0.1665,84,72,50,""
"R3-05-B002-R304-V03","R3-05-V03-000624","2026-04-23","workspace-head","standard",1250623,"defeat","internal_division","",23,686.57,0.5240,0.2259,0.3582,23,72,0,""
"R3-05-B002-R304-V03","R3-05-V03-000625","2026-04-23","workspace-head","standard",1250624,"defeat","military_collapse","",20,532.30,0.5777,0.1078,0.0763,11,102,0,""
"R3-05-B002-R304-V03","R3-05-V03-000626","2026-04-23","workspace-head","standard",1250625,"victory","axisvictory","axisvictory",12,338.99,0.0889,0.1277,0.0774,44,108,105,""
