batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000469","2026-04-23","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",13,390.06,0.1427,0.3958,0.1091,46,30,67,""
"R3-05-B002-R304-V01","R3-05-V01-000470","2026-04-23","workspace-head","standard",1230469,"defeat","military_collapse","",11,351.25,0.6287,0.1220,0.1240,6,92,0,""
"R3-05-B002-R304-V01","R3-05-V01-000471","2026-04-23","workspace-head","standard",1230470,"victory","energyliberation","energyliberation",14,429.07,0.6830,0.1250,0.2213,29,122,0,""
"R3-05-B002-R304-V01","R3-05-V01-000472","2026-04-23","workspace-head","standard",1230471,"victory","energyliberation","energyliberation",10,305.45,0.0931,0.0965,0.0470,71,94,109,""
"R3-05-B002-R304-V01","R3-05-V01-000473","2026-04-23","workspace-head","standard",1230472,"victory","energyliberation","energyliberation",12,320.51,0.0778,0.0988,0.1832,27,76,116,""
"R3-05-B002-R304-V01","R3-05-V01-000474","2026-04-23","workspace-head","standard",1230473,"defeat","internal_division","",24,726.10,0.1375,0.1011,0.2601,36,135,91,""
"R3-05-B002-R304-V01","R3-05-V01-000475","2026-04-23","workspace-head","standard",1230474,"victory","energyliberation","energyliberation",16,493.36,0.6510,0.1845,0.6275,20,66,0,""
"R3-05-B002-R304-V01","R3-05-V01-000476","2026-04-23","workspace-head","standard",1230475,"victory","axisvictory","axisvictory",10,298.98,0.3689,0.1321,0.8383,48,96,29,""
"R3-05-B002-R304-V01","R3-05-V01-000477","2026-04-23","workspace-head","standard",1230476,"timeout","attrition","",24,666.71,1.0054,0.1987,0.1990,56,108,0,""
"R3-05-B002-R304-V01","R3-05-V01-000478","2026-04-23","workspace-head","standard",1230477,"victory","energyliberation","energyliberation",10,274.69,0.0606,0.1534,0.1279,25,84,121,""
"R3-05-B002-R304-V01","R3-05-V01-000479","2026-04-23","workspace-head","standard",1230478,"timeout","attrition","",24,697.47,0.2103,0.5005,1.3874,53,7,75,""
"R3-05-B002-R304-V01","R3-05-V01-000480","2026-04-23","workspace-head","standard",1230479,"timeout","attrition","",24,704.23,0.2045,0.3592,0.4585,64,14,70,""
"R3-05-B002-R304-V01","R3-05-V01-000481","2026-04-23","workspace-head","standard",1230480,"timeout","attrition","",24,740.20,0.2366,0.1176,0.4645,30,84,39,""
"R3-05-B002-R304-V01","R3-05-V01-000482","2026-04-23","workspace-head","standard",1230481,"victory","energyliberation","energyliberation",10,308.35,0.8569,0.0732,0.1536,24,134,0,""
"R3-05-B002-R304-V01","R3-05-V01-000483","2026-04-23","workspace-head","standard",1230482,"victory","energyliberation","energyliberation",15,471.67,0.0638,0.1538,0.2887,56,44,122,""
"R3-05-B002-R304-V01","R3-05-V01-000484","2026-04-23","workspace-head","standard",1230483,"defeat","internal_division","",23,674.72,0.6877,0.1180,0.2351,16,51,0,""
"R3-05-B002-R304-V01","R3-05-V01-000485","2026-04-23","workspace-head","standard",1230484,"defeat","internal_division","",24,685.55,0.7395,0.1473,0.4629,13,110,0,""
"R3-05-B002-R304-V01","R3-05-V01-000486","2026-04-23","workspace-head","standard",1230485,"victory","energyliberation","energyliberation",9,252.37,0.3734,0.0956,0.2775,62,87,34,""
"R3-05-B002-R304-V01","R3-05-V01-000487","2026-04-23","workspace-head","standard",1230486,"victory","energyliberation","energyliberation",6,175.20,0.0633,0.1630,0.0611,53,79,127,""
"R3-05-B002-R304-V01","R3-05-V01-000488","2026-04-23","workspace-head","standard",1230487,"defeat","military_collapse","",8,225.61,1.3012,0.0463,0.0945,0,117,0,""
"R3-05-B002-R304-V01","R3-05-V01-000489","2026-04-23","workspace-head","standard",1230488,"timeout","attrition","",24,765.62,0.1676,0.1501,0.1754,23,61,79,""
"R3-05-B002-R304-V01","R3-05-V01-000490","2026-04-23","workspace-head","standard",1230489,"timeout","attrition","",24,721.81,0.4614,0.2990,0.1124,29,82,22,""
"R3-05-B002-R304-V01","R3-05-V01-000491","2026-04-23","workspace-head","standard",1230490,"timeout","attrition","",24,671.42,0.8142,0.1828,1.0349,52,108,0,""
"R3-05-B002-R304-V01","R3-05-V01-000492","2026-04-23","workspace-head","standard",1230491,"victory","axisvictory","axisvictory",12,359.08,0.2048,0.0849,0.1739,62,106,65,""
"R3-05-B002-R304-V01","R3-05-V01-000493","2026-04-23","workspace-head","standard",1230492,"defeat","economic_collapse","",15,458.10,0.8954,0.7846,0.3056,13,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000494","2026-04-23","workspace-head","standard",1230493,"defeat","military_collapse","",14,364.36,0.6628,0.0917,0.0965,11,109,0,""
"R3-05-B002-R304-V01","R3-05-V01-000495","2026-04-23","workspace-head","standard",1230494,"victory","energyliberation","energyliberation",9,280.34,0.0254,0.0608,0.2048,64,105,138,""
"R3-05-B002-R304-V01","R3-05-V01-000496","2026-04-23","workspace-head","standard",1230495,"victory","energyliberation","energyliberation",6,190.42,0.0404,0.2389,0.0445,52,64,131,""
"R3-05-B002-R304-V01","R3-05-V01-000497","2026-04-23","workspace-head","standard",1230496,"timeout","attrition","",24,669.98,1.0523,0.1542,0.1401,63,58,0,""
"R3-05-B002-R304-V01","R3-05-V01-000498","2026-04-23","workspace-head","standard",1230497,"victory","axisvictory","axisvictory",7,222.45,0.0358,0.0861,0.2376,55,91,137,""
"R3-05-B002-R304-V01","R3-05-V01-000499","2026-04-23","workspace-head","standard",1230498,"timeout","attrition","",24,763.79,0.3053,0.2261,0.4894,38,59,33,""
"R3-05-B002-R304-V01","R3-05-V01-000500","2026-04-23","workspace-head","standard",1230499,"victory","energyliberation","energyliberation",7,214.78,0.1099,0.1628,0.2002,72,64,107,""
"R3-05-B002-R304-V01","R3-05-V01-000501","2026-04-23","workspace-head","standard",1230500,"victory","energyliberation","energyliberation",10,283.76,0.0585,0.2316,0.6068,50,58,121,""
"R3-05-B002-R304-V01","R3-05-V01-000502","2026-04-23","workspace-head","standard",1230501,"defeat","military_collapse","",15,460.87,0.4135,0.1360,0.1038,9,81,18,""
"R3-05-B002-R304-V01","R3-05-V01-000503","2026-04-23","workspace-head","standard",1230502,"defeat","economic_collapse","",6,164.85,0.2436,0.6150,0.0728,51,0,75,""
"R3-05-B002-R304-V01","R3-05-V01-000504","2026-04-23","workspace-head","standard",1230503,"defeat","military_collapse","",20,595.85,0.5042,0.1428,0.2218,6,59,5,""
"R3-05-B002-R304-V01","R3-05-V01-000505","2026-04-23","workspace-head","standard",1230504,"victory","axisvictory","axisvictory",8,212.03,0.2345,0.0769,0.2254,73,96,76,""
"R3-05-B002-R304-V01","R3-05-V01-000506","2026-04-23","workspace-head","standard",1230505,"defeat","military_collapse","",11,326.95,0.5951,0.1767,0.0254,8,82,0,""
"R3-05-B002-R304-V01","R3-05-V01-000507","2026-04-23","workspace-head","standard",1230506,"defeat","economic_collapse","",17,491.92,1.5627,0.4965,0.1758,25,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000508","2026-04-23","workspace-head","standard",1230507,"victory","energyliberation","energyliberation",13,395.88,0.4889,0.1391,0.2320,40,101,5,""
"R3-05-B002-R304-V01","R3-05-V01-000509","2026-04-23","workspace-head","standard",1230508,"defeat","military_collapse","",20,630.43,1.2413,0.2918,0.1305,11,33,0,""
"R3-05-B002-R304-V01","R3-05-V01-000510","2026-04-23","workspace-head","standard",1230509,"defeat","military_collapse","",24,640.20,0.5392,0.3711,0.4335,12,14,0,""
"R3-05-B002-R304-V01","R3-05-V01-000511","2026-04-23","workspace-head","standard",1230510,"victory","axisvictory","axisvictory",9,260.61,0.0970,0.2258,0.1413,58,52,90,""
"R3-05-B002-R304-V01","R3-05-V01-000512","2026-04-23","workspace-head","standard",1230511,"victory","axisvictory","axisvictory",14,374.00,0.6086,0.1417,0.1435,44,112,1,""
"R3-05-B002-R304-V01","R3-05-V01-000513","2026-04-23","workspace-head","standard",1230512,"victory","energyliberation","energyliberation",16,495.58,0.8342,0.0838,0.3693,31,142,0,""
"R3-05-B002-R304-V01","R3-05-V01-000514","2026-04-23","workspace-head","standard",1230513,"timeout","attrition","",24,682.98,1.7012,0.2105,0.1508,38,65,0,""
"R3-05-B002-R304-V01","R3-05-V01-000515","2026-04-23","workspace-head","standard",1230514,"timeout","attrition","",24,736.57,1.0210,0.1977,0.6689,16,74,0,""
"R3-05-B002-R304-V01","R3-05-V01-000516","2026-04-23","workspace-head","standard",1230515,"timeout","attrition","",24,682.29,0.8042,0.1076,0.1469,35,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000517","2026-04-23","workspace-head","standard",1230516,"victory","axisvictory","axisvictory",3,80.84,0.0249,0.0361,0.0323,60,108,129,""
"R3-05-B002-R304-V01","R3-05-V01-000518","2026-04-23","workspace-head","standard",1230517,"victory","energyliberation","energyliberation",12,338.97,0.2463,0.1673,0.6296,47,62,61,""
"R3-05-B002-R304-V01","R3-05-V01-000519","2026-04-23","workspace-head","standard",1230518,"victory","energyliberation","energyliberation",23,708.94,0.1991,0.1328,1.1105,66,125,70,""
"R3-05-B002-R304-V01","R3-05-V01-000520","2026-04-23","workspace-head","standard",1230519,"defeat","military_collapse","",16,438.50,1.7741,0.1314,0.0827,3,85,0,""
"R3-05-B002-R304-V01","R3-05-V01-000521","2026-04-23","workspace-head","standard",1230520,"timeout","attrition","",24,740.07,0.8596,0.1179,0.4569,28,108,0,""
"R3-05-B002-R304-V01","R3-05-V01-000522","2026-04-23","workspace-head","standard",1230521,"timeout","attrition","",24,742.93,0.3470,0.1581,0.6352,43,71,36,""
"R3-05-B002-R304-V01","R3-05-V01-000523","2026-04-23","workspace-head","standard",1230522,"victory","axisvictory","axisvictory",5,138.72,0.1242,0.0360,0.0394,48,126,99,""
"R3-05-B002-R304-V01","R3-05-V01-000524","2026-04-23","workspace-head","standard",1230523,"defeat","military_collapse","",22,575.24,0.9569,0.2712,0.2513,6,46,0,""
"R3-05-B002-R304-V01","R3-05-V01-000525","2026-04-23","workspace-head","standard",1230524,"defeat","military_collapse","",24,658.54,0.2612,0.1021,0.6396,8,112,47,""
"R3-05-B002-R304-V01","R3-05-V01-000526","2026-04-23","workspace-head","standard",1230525,"victory","energyliberation","energyliberation",12,315.78,0.0748,0.1059,0.0473,48,122,118,""
"R3-05-B002-R304-V01","R3-05-V01-000527","2026-04-23","workspace-head","standard",1230526,"defeat","economic_collapse","",12,352.37,0.2495,0.5711,0.3490,22,0,77,""
"R3-05-B002-R304-V01","R3-05-V01-000528","2026-04-23","workspace-head","standard",1230527,"victory","energyliberation","energyliberation",7,189.45,0.0662,0.0530,0.1290,48,83,129,""
"R3-05-B002-R304-V01","R3-05-V01-000529","2026-04-23","workspace-head","standard",1230528,"timeout","attrition","",24,754.96,0.2361,0.1037,0.1550,26,124,60,""
"R3-05-B002-R304-V01","R3-05-V01-000530","2026-04-23","workspace-head","standard",1230529,"victory","energyliberation","energyliberation",5,155.04,0.0575,0.0614,0.0515,68,107,113,""
"R3-05-B002-R304-V01","R3-05-V01-000531","2026-04-23","workspace-head","standard",1230530,"victory","energyliberation","energyliberation",4,111.21,0.0000,0.1383,0.1533,62,65,150,""
"R3-05-B002-R304-V01","R3-05-V01-000532","2026-04-23","workspace-head","standard",1230531,"timeout","attrition","",24,650.41,0.2566,0.2233,0.2148,49,69,65,""
"R3-05-B002-R304-V01","R3-05-V01-000533","2026-04-23","workspace-head","standard",1230532,"victory","axisvictory","axisvictory",12,347.95,0.1878,0.2442,0.2426,73,60,83,""
"R3-05-B002-R304-V01","R3-05-V01-000534","2026-04-23","workspace-head","standard",1230533,"victory","axisvictory","axisvictory",16,462.67,0.1979,0.2436,0.9355,50,68,57,""
"R3-05-B002-R304-V01","R3-05-V01-000535","2026-04-23","workspace-head","standard",1230534,"victory","energyliberation","energyliberation",12,320.51,0.0392,0.0896,0.2526,51,88,129,""
"R3-05-B002-R304-V01","R3-05-V01-000536","2026-04-23","workspace-head","standard",1230535,"defeat","military_collapse","",18,521.22,0.8429,0.1091,0.3269,6,115,0,""
"R3-05-B002-R304-V01","R3-05-V01-000537","2026-04-23","workspace-head","standard",1230536,"victory","energyliberation","energyliberation",6,182.37,0.2455,0.0559,0.1804,69,129,81,""
"R3-05-B002-R304-V01","R3-05-V01-000538","2026-04-23","workspace-head","standard",1230537,"timeout","attrition","",24,728.74,0.7478,0.1140,0.5290,47,95,0,""
"R3-05-B002-R304-V01","R3-05-V01-000539","2026-04-23","workspace-head","standard",1230538,"victory","energyliberation","energyliberation",9,242.75,0.0860,0.1021,0.1532,59,116,116,""
"R3-05-B002-R304-V01","R3-05-V01-000540","2026-04-23","workspace-head","standard",1230539,"victory","axisvictory","axisvictory",6,165.56,0.1500,0.1087,0.1956,51,93,80,""
"R3-05-B002-R304-V01","R3-05-V01-000541","2026-04-23","workspace-head","standard",1230540,"victory","energyliberation","energyliberation",12,382.20,0.2886,0.1959,0.1002,28,68,69,""
"R3-05-B002-R304-V01","R3-05-V01-000542","2026-04-23","workspace-head","standard",1230541,"victory","energyliberation","energyliberation",21,601.69,0.8363,0.1582,1.7850,55,56,0,""
"R3-05-B002-R304-V01","R3-05-V01-000543","2026-04-23","workspace-head","standard",1230542,"timeout","attrition","",24,630.50,0.3389,0.1798,0.1699,50,83,48,""
"R3-05-B002-R304-V01","R3-05-V01-000544","2026-04-23","workspace-head","standard",1230543,"victory","energyliberation","energyliberation",7,207.06,0.1733,0.1293,0.2825,40,64,95,""
"R3-05-B002-R304-V01","R3-05-V01-000545","2026-04-23","workspace-head","standard",1230544,"timeout","attrition","",24,765.36,0.1206,0.1472,0.2223,63,74,88,""
"R3-05-B002-R304-V01","R3-05-V01-000546","2026-04-23","workspace-head","standard",1230545,"timeout","attrition","",24,631.26,1.2941,0.0692,0.2512,31,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000547","2026-04-23","workspace-head","standard",1230546,"victory","energyliberation","energyliberation",11,348.33,0.0536,0.1036,0.1294,61,77,125,""
"R3-05-B002-R304-V01","R3-05-V01-000548","2026-04-23","workspace-head","standard",1230547,"timeout","attrition","",24,657.77,0.6312,0.1365,0.2430,16,86,0,""
"R3-05-B002-R304-V01","R3-05-V01-000549","2026-04-23","workspace-head","standard",1230548,"victory","axisvictory","axisvictory",9,244.03,0.2548,0.1022,0.1942,45,107,57,""
"R3-05-B002-R304-V01","R3-05-V01-000550","2026-04-23","workspace-head","standard",1230549,"defeat","economic_collapse","",23,699.43,0.4787,0.6039,0.4068,67,0,18,""
"R3-05-B002-R304-V01","R3-05-V01-000551","2026-04-23","workspace-head","standard",1230550,"victory","axisvictory","axisvictory",3,89.26,0.1640,0.0321,0.2445,57,99,72,""
"R3-05-B002-R304-V01","R3-05-V01-000552","2026-04-23","workspace-head","standard",1230551,"defeat","internal_division","",24,670.04,0.6579,0.3797,0.2173,16,16,0,""
"R3-05-B002-R304-V01","R3-05-V01-000553","2026-04-23","workspace-head","standard",1230552,"defeat","military_collapse","",14,425.73,0.2418,0.1555,0.2651,12,118,65,""
"R3-05-B002-R304-V01","R3-05-V01-000554","2026-04-23","workspace-head","standard",1230553,"timeout","attrition","",24,759.44,0.3755,0.1293,0.1255,32,111,27,""
"R3-05-B002-R304-V01","R3-05-V01-000555","2026-04-23","workspace-head","standard",1230554,"timeout","attrition","",24,731.35,0.3223,0.1245,0.6894,48,94,16,""
"R3-05-B002-R304-V01","R3-05-V01-000556","2026-04-23","workspace-head","standard",1230555,"victory","axisvictory","axisvictory",10,284.00,0.2010,0.1298,0.0429,20,68,64,""
"R3-05-B002-R304-V01","R3-05-V01-000557","2026-04-23","workspace-head","standard",1230556,"victory","energyliberation","energyliberation",24,746.90,0.3990,0.1490,0.1711,21,126,34,""
"R3-05-B002-R304-V01","R3-05-V01-000558","2026-04-23","workspace-head","standard",1230557,"timeout","attrition","",24,765.83,0.8254,0.2200,0.4559,24,58,0,""
"R3-05-B002-R304-V01","R3-05-V01-000559","2026-04-23","workspace-head","standard",1230558,"timeout","attrition","",24,642.29,0.4572,0.1867,0.5838,35,49,0,""
"R3-05-B002-R304-V01","R3-05-V01-000560","2026-04-23","workspace-head","standard",1230559,"defeat","military_collapse","",19,572.65,1.0360,0.0723,0.1716,8,124,0,""
"R3-05-B002-R304-V01","R3-05-V01-000561","2026-04-23","workspace-head","standard",1230560,"timeout","attrition","",24,660.88,0.5082,0.1690,0.1006,82,54,0,""
"R3-05-B002-R304-V01","R3-05-V01-000562","2026-04-23","workspace-head","standard",1230561,"victory","energyliberation","energyliberation",10,294.10,0.3817,0.1201,0.1673,34,83,35,""
"R3-05-B002-R304-V01","R3-05-V01-000563","2026-04-23","workspace-head","standard",1230562,"victory","axisvictory","axisvictory",6,157.47,0.0098,0.0297,0.0719,45,141,146,""
"R3-05-B002-R304-V01","R3-05-V01-000564","2026-04-23","workspace-head","standard",1230563,"defeat","military_collapse","",21,546.14,0.7682,0.0695,0.2801,9,122,0,""
"R3-05-B002-R304-V01","R3-05-V01-000565","2026-04-23","workspace-head","standard",1230564,"defeat","internal_division","",19,523.38,0.6885,0.2282,0.4945,23,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000566","2026-04-23","workspace-head","standard",1230565,"defeat","internal_division","",24,677.06,0.2597,0.1707,0.2703,16,87,56,""
"R3-05-B002-R304-V01","R3-05-V01-000567","2026-04-23","workspace-head","standard",1230566,"timeout","attrition","",24,710.42,0.8045,0.2746,0.7188,23,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000568","2026-04-23","workspace-head","standard",1230567,"victory","energyliberation","energyliberation",14,399.95,0.3440,0.1003,0.3765,20,107,33,""
"R3-05-B002-R304-V01","R3-05-V01-000569","2026-04-23","workspace-head","standard",1230568,"timeout","attrition","",24,704.68,0.8707,0.2946,0.7475,74,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000570","2026-04-23","workspace-head","standard",1230569,"timeout","attrition","",24,709.20,0.6324,0.2262,0.1686,76,47,0,""
"R3-05-B002-R304-V01","R3-05-V01-000571","2026-04-23","workspace-head","standard",1230570,"victory","axisvictory","axisvictory",13,352.82,0.3650,0.1527,0.2080,52,92,29,""
"R3-05-B002-R304-V01","R3-05-V01-000572","2026-04-23","workspace-head","standard",1230571,"victory","axisvictory","axisvictory",10,272.73,0.1001,0.1331,0.1600,22,88,95,""
"R3-05-B002-R304-V01","R3-05-V01-000573","2026-04-23","workspace-head","standard",1230572,"timeout","attrition","",24,686.40,1.0970,0.1280,0.1705,54,108,0,""
"R3-05-B002-R304-V01","R3-05-V01-000574","2026-04-23","workspace-head","standard",1230573,"victory","energyliberation","energyliberation",16,480.07,0.2469,0.2213,1.0489,47,77,53,""
"R3-05-B002-R304-V01","R3-05-V01-000575","2026-04-23","workspace-head","standard",1230574,"defeat","military_collapse","",24,637.15,1.2056,0.2916,0.1684,4,26,0,""
"R3-05-B002-R304-V01","R3-05-V01-000576","2026-04-23","workspace-head","standard",1230575,"defeat","military_collapse","",18,550.05,0.4341,0.1990,0.1650,7,105,0,""
"R3-05-B002-R304-V01","R3-05-V01-000577","2026-04-23","workspace-head","standard",1230576,"victory","energyliberation","energyliberation",5,134.52,0.0979,0.0804,0.0908,44,107,102,""
"R3-05-B002-R304-V01","R3-05-V01-000578","2026-04-23","workspace-head","standard",1230577,"defeat","military_collapse","",18,534.11,0.2467,0.2491,0.5974,9,31,16,""
"R3-05-B002-R304-V01","R3-05-V01-000579","2026-04-23","workspace-head","standard",1230578,"timeout","attrition","",24,676.77,0.1057,0.2090,0.6944,29,75,109,""
"R3-05-B002-R304-V01","R3-05-V01-000580","2026-04-23","workspace-head","standard",1230579,"victory","axisvictory","axisvictory",9,237.72,0.1125,0.1189,0.2289,48,82,110,""
"R3-05-B002-R304-V01","R3-05-V01-000581","2026-04-23","workspace-head","standard",1230580,"victory","energyliberation","energyliberation",3,88.94,0.0253,0.0704,0.0305,49,137,141,""
"R3-05-B002-R304-V01","R3-05-V01-000582","2026-04-23","workspace-head","standard",1230581,"defeat","internal_division","",21,648.44,0.1924,0.2354,0.4651,18,76,65,""
"R3-05-B002-R304-V01","R3-05-V01-000583","2026-04-23","workspace-head","standard",1230582,"timeout","attrition","",24,716.38,0.3585,0.3207,0.9984,17,39,33,""
"R3-05-B002-R304-V01","R3-05-V01-000584","2026-04-23","workspace-head","standard",1230583,"defeat","economic_collapse","",18,509.69,0.1268,0.7401,0.0833,49,0,97,""
"R3-05-B002-R304-V01","R3-05-V01-000585","2026-04-23","workspace-head","standard",1230584,"victory","axisvictory","axisvictory",7,183.19,0.0535,0.0580,0.1217,58,79,130,""
"R3-05-B002-R304-V01","R3-05-V01-000586","2026-04-23","workspace-head","standard",1230585,"defeat","military_collapse","",13,338.33,0.5681,0.0799,0.3394,3,112,0,""
"R3-05-B002-R304-V01","R3-05-V01-000587","2026-04-23","workspace-head","standard",1230586,"defeat","military_collapse","",7,200.99,0.7054,0.0893,0.9331,10,114,0,""
"R3-05-B002-R304-V01","R3-05-V01-000588","2026-04-23","workspace-head","standard",1230587,"victory","energyliberation","energyliberation",5,147.53,0.0893,0.0802,0.0690,54,98,109,""
"R3-05-B002-R304-V01","R3-05-V01-000589","2026-04-23","workspace-head","standard",1230588,"timeout","attrition","",24,673.60,0.4089,0.1734,0.3943,59,83,20,""
"R3-05-B002-R304-V01","R3-05-V01-000590","2026-04-23","workspace-head","standard",1230589,"defeat","military_collapse","",14,402.85,0.8915,0.1588,0.1552,5,65,0,""
"R3-05-B002-R304-V01","R3-05-V01-000591","2026-04-23","workspace-head","standard",1230590,"defeat","military_collapse","",16,427.60,0.5140,0.1384,0.0884,8,117,0,""
"R3-05-B002-R304-V01","R3-05-V01-000592","2026-04-23","workspace-head","standard",1230591,"victory","energyliberation","energyliberation",6,172.94,0.3540,0.0983,0.1197,59,102,54,""
"R3-05-B002-R304-V01","R3-05-V01-000593","2026-04-23","workspace-head","standard",1230592,"victory","axisvictory","axisvictory",16,454.37,0.3432,0.1865,0.0657,55,64,33,""
"R3-05-B002-R304-V01","R3-05-V01-000594","2026-04-23","workspace-head","standard",1230593,"defeat","military_collapse","",24,750.24,0.6868,0.1633,0.1566,7,128,0,""
"R3-05-B002-R304-V01","R3-05-V01-000595","2026-04-23","workspace-head","standard",1230594,"defeat","military_collapse","",20,545.35,0.3748,0.2554,0.2549,9,79,22,""
"R3-05-B002-R304-V01","R3-05-V01-000596","2026-04-23","workspace-head","standard",1230595,"defeat","military_collapse","",17,509.57,0.5689,0.0835,0.3954,12,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000597","2026-04-23","workspace-head","standard",1230596,"timeout","attrition","",24,763.22,0.6636,0.1442,0.2692,41,79,3,""
"R3-05-B002-R304-V01","R3-05-V01-000598","2026-04-23","workspace-head","standard",1230597,"timeout","attrition","",24,673.68,0.5462,0.3975,0.7344,45,23,0,""
"R3-05-B002-R304-V01","R3-05-V01-000599","2026-04-23","workspace-head","standard",1230598,"victory","energyliberation","energyliberation",6,160.09,0.0324,0.0918,0.0741,50,112,139,""
"R3-05-B002-R304-V01","R3-05-V01-000600","2026-04-23","workspace-head","standard",1230599,"timeout","attrition","",24,711.42,0.4614,0.1662,0.1121,55,105,0,""
"R3-05-B002-R304-V01","R3-05-V01-000601","2026-04-23","workspace-head","standard",1230600,"defeat","military_collapse","",12,323.02,0.2395,0.0934,0.0703,8,105,65,""
"R3-05-B002-R304-V01","R3-05-V01-000602","2026-04-23","workspace-head","standard",1230601,"timeout","attrition","",24,734.39,0.8342,0.1777,0.3083,58,77,0,""
"R3-05-B002-R304-V01","R3-05-V01-000603","2026-04-23","workspace-head","standard",1230602,"timeout","attrition","",24,716.60,0.8812,0.2576,0.0713,72,69,0,""
"R3-05-B002-R304-V01","R3-05-V01-000604","2026-04-23","workspace-head","standard",1230603,"victory","energyliberation","energyliberation",6,187.18,0.0245,0.1374,0.1422,42,126,142,""
"R3-05-B002-R304-V01","R3-05-V01-000605","2026-04-23","workspace-head","standard",1230604,"timeout","attrition","",24,645.30,0.5564,0.4563,0.2211,40,13,0,""
"R3-05-B002-R304-V01","R3-05-V01-000606","2026-04-23","workspace-head","standard",1230605,"timeout","attrition","",24,636.79,0.6031,0.1738,0.5744,49,103,2,""
"R3-05-B002-R304-V01","R3-05-V01-000607","2026-04-23","workspace-head","standard",1230606,"victory","energyliberation","energyliberation",5,156.17,0.0656,0.0522,0.0310,54,128,128,""
"R3-05-B002-R304-V01","R3-05-V01-000608","2026-04-23","workspace-head","standard",1230607,"timeout","attrition","",24,744.59,0.2334,0.2772,0.1523,69,65,70,""
"R3-05-B002-R304-V01","R3-05-V01-000609","2026-04-23","workspace-head","standard",1230608,"defeat","military_collapse","",9,273.17,0.3322,0.2734,0.1430,11,47,37,""
"R3-05-B002-R304-V01","R3-05-V01-000610","2026-04-23","workspace-head","standard",1230609,"victory","axisvictory","axisvictory",4,127.21,0.1291,0.1141,0.0809,43,83,80,""
"R3-05-B002-R304-V01","R3-05-V01-000611","2026-04-23","workspace-head","standard",1230610,"victory","energyliberation","energyliberation",6,161.16,0.0708,0.2853,0.1366,41,63,125,""
"R3-05-B002-R304-V01","R3-05-V01-000612","2026-04-23","workspace-head","standard",1230611,"timeout","attrition","",24,634.49,0.8464,0.1329,0.9917,49,86,0,""
"R3-05-B002-R304-V01","R3-05-V01-000613","2026-04-23","workspace-head","standard",1230612,"timeout","attrition","",24,726.13,0.9662,0.1297,0.1217,36,83,0,""
"R3-05-B002-R304-V01","R3-05-V01-000614","2026-04-23","workspace-head","standard",1230613,"defeat","military_collapse","",22,606.47,1.0931,0.2029,0.2574,8,60,0,""
"R3-05-B002-R304-V01","R3-05-V01-000615","2026-04-23","workspace-head","standard",1230614,"timeout","attrition","",24,641.37,0.1250,0.2246,0.5044,34,52,88,""
"R3-05-B002-R304-V01","R3-05-V01-000616","2026-04-23","workspace-head","standard",1230615,"victory","energyliberation","energyliberation",6,187.13,0.0300,0.0465,0.0345,72,92,138,""
"R3-05-B002-R304-V01","R3-05-V01-000617","2026-04-23","workspace-head","standard",1230616,"timeout","attrition","",24,711.01,0.2675,0.1662,0.1940,41,73,49,""
"R3-05-B002-R304-V01","R3-05-V01-000618","2026-04-23","workspace-head","standard",1230617,"timeout","attrition","",24,666.07,0.9674,0.3492,0.2189,24,25,0,""
"R3-05-B002-R304-V01","R3-05-V01-000619","2026-04-23","workspace-head","standard",1230618,"defeat","internal_division","",22,703.78,0.2899,0.1285,0.5590,15,76,46,""
"R3-05-B002-R304-V01","R3-05-V01-000620","2026-04-23","workspace-head","standard",1230619,"victory","axisvictory","axisvictory",7,189.72,0.2004,0.0906,0.1558,54,112,78,""
"R3-05-B002-R304-V01","R3-05-V01-000621","2026-04-23","workspace-head","standard",1230620,"victory","energyliberation","energyliberation",17,456.73,0.2447,0.3184,0.2443,42,34,27,""
"R3-05-B002-R304-V01","R3-05-V01-000622","2026-04-23","workspace-head","standard",1230621,"victory","axisvictory","axisvictory",5,138.12,0.0965,0.1187,0.0929,50,95,92,""
"R3-05-B002-R304-V01","R3-05-V01-000623","2026-04-23","workspace-head","standard",1230622,"victory","energyliberation","energyliberation",9,239.98,0.0709,0.1082,0.0397,23,98,120,""
"R3-05-B002-R304-V01","R3-05-V01-000624","2026-04-23","workspace-head","standard",1230623,"defeat","military_collapse","",8,229.57,0.2568,0.1214,0.1529,12,92,57,""
"R3-05-B002-R304-V01","R3-05-V01-000625","2026-04-23","workspace-head","standard",1230624,"victory","energyliberation","energyliberation",7,187.21,0.1411,0.0516,0.1149,58,116,96,""
