batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R305-V03","R3-05-V03-000468","2026-04-23","workspace-head","standard",1250467,"defeat","military_collapse","",20,613.97,1.1825,0.2656,0.1777,12,46,0,""
"R3-05-B002-R305-V03","R3-05-V03-000469","2026-04-23","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",9,251.45,0.2402,0.1487,0.0867,23,91,66,""
"R3-05-B002-R305-V03","R3-05-V03-000470","2026-04-23","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",20,543.94,0.5616,0.0933,0.2666,42,126,0,""
"R3-05-B002-R305-V03","R3-05-V03-000471","2026-04-23","workspace-head","standard",1250470,"defeat","military_collapse","",13,386.12,0.2176,0.0837,0.1720,0,128,64,""
"R3-05-B002-R305-V03","R3-05-V03-000472","2026-04-23","workspace-head","standard",1250471,"defeat","military_collapse","",18,534.95,0.1171,0.1712,0.5279,12,57,98,""
"R3-05-B002-R305-V03","R3-05-V03-000473","2026-04-23","workspace-head","standard",1250472,"victory","axisvictory","axisvictory",18,481.92,0.1316,0.0956,0.1137,59,128,86,""
"R3-05-B002-R305-V03","R3-05-V03-000474","2026-04-23","workspace-head","standard",1250473,"defeat","military_collapse","",20,565.14,1.3484,0.0883,0.2210,7,105,0,""
"R3-05-B002-R305-V03","R3-05-V03-000475","2026-04-23","workspace-head","standard",1250474,"timeout","attrition","",24,756.89,0.4902,0.2671,0.2095,29,98,0,""
"R3-05-B002-R305-V03","R3-05-V03-000476","2026-04-23","workspace-head","standard",1250475,"timeout","attrition","",24,730.82,0.5669,0.1373,0.3061,70,82,15,""
"R3-05-B002-R305-V03","R3-05-V03-000477","2026-04-23","workspace-head","standard",1250476,"victory","axisvictory","axisvictory",17,496.41,0.2526,0.0907,0.2079,73,107,69,""
"R3-05-B002-R305-V03","R3-05-V03-000478","2026-04-23","workspace-head","standard",1250477,"timeout","attrition","",24,639.12,0.5482,0.4002,0.1739,28,13,3,""
"R3-05-B002-R305-V03","R3-05-V03-000479","2026-04-23","workspace-head","standard",1250478,"timeout","attrition","",24,640.49,0.3986,0.2758,0.3003,22,38,22,""
"R3-05-B002-R305-V03","R3-05-V03-000480","2026-04-23","workspace-head","standard",1250479,"defeat","military_collapse","",22,669.99,0.2865,0.2478,0.1322,7,82,19,""
"R3-05-B002-R305-V03","R3-05-V03-000481","2026-04-23","workspace-head","standard",1250480,"victory","axisvictory","axisvictory",7,200.05,0.5300,0.1357,0.1428,25,96,5,""
"R3-05-B002-R305-V03","R3-05-V03-000482","2026-04-23","workspace-head","standard",1250481,"victory","energyliberation","energyliberation",16,499.08,0.3094,0.2672,0.0523,67,47,40,""
"R3-05-B002-R305-V03","R3-05-V03-000483","2026-04-23","workspace-head","standard",1250482,"defeat","military_collapse","",17,496.17,0.3694,0.1991,0.2960,10,60,30,""
"R3-05-B002-R305-V03","R3-05-V03-000484","2026-04-23","workspace-head","standard",1250483,"defeat","military_collapse","",17,519.66,0.6674,0.0990,0.1807,0,83,0,""
"R3-05-B002-R305-V03","R3-05-V03-000485","2026-04-23","workspace-head","standard",1250484,"defeat","military_collapse","",22,612.03,0.5600,0.2457,0.2993,6,45,0,""
"R3-05-B002-R305-V03","R3-05-V03-000486","2026-04-23","workspace-head","standard",1250485,"timeout","attrition","",24,624.45,0.3226,0.1298,0.3217,56,94,21,""
"R3-05-B002-R305-V03","R3-05-V03-000487","2026-04-23","workspace-head","standard",1250486,"victory","axisvictory","axisvictory",5,140.96,0.1459,0.0364,0.3320,40,123,83,""
"R3-05-B002-R305-V03","R3-05-V03-000488","2026-04-23","workspace-head","standard",1250487,"victory","combined","combined",7,184.78,0.0710,0.0283,0.4193,37,133,126,""
"R3-05-B002-R305-V03","R3-05-V03-000489","2026-04-23","workspace-head","standard",1250488,"victory","energyliberation","energyliberation",12,359.04,1.1967,0.1243,0.1434,17,75,0,""
"R3-05-B002-R305-V03","R3-05-V03-000490","2026-04-23","workspace-head","standard",1250489,"defeat","military_collapse","",13,381.78,0.7152,0.1017,0.0989,3,88,0,""
"R3-05-B002-R305-V03","R3-05-V03-000491","2026-04-23","workspace-head","standard",1250490,"timeout","attrition","",24,658.84,0.7570,0.1244,0.3648,66,120,0,""
"R3-05-B002-R305-V03","R3-05-V03-000492","2026-04-23","workspace-head","standard",1250491,"defeat","military_collapse","",8,210.34,0.1405,0.1609,0.0281,6,48,76,""
"R3-05-B002-R305-V03","R3-05-V03-000493","2026-04-23","workspace-head","standard",1250492,"victory","axisvictory","axisvictory",5,135.57,0.0830,0.0981,0.2135,41,92,97,""
"R3-05-B002-R305-V03","R3-05-V03-000494","2026-04-23","workspace-head","standard",1250493,"timeout","attrition","",24,668.03,0.5032,0.4078,0.2812,33,39,0,""
"R3-05-B002-R305-V03","R3-05-V03-000495","2026-04-23","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",12,374.82,0.1502,0.1299,0.2114,36,54,82,""
"R3-05-B002-R305-V03","R3-05-V03-000496","2026-04-23","workspace-head","standard",1250495,"timeout","attrition","",24,645.03,0.4642,0.1375,0.2166,36,61,22,""
"R3-05-B002-R305-V03","R3-05-V03-000497","2026-04-23","workspace-head","standard",1250496,"victory","energyliberation","energyliberation",11,320.71,0.0569,0.1300,0.1362,46,107,130,""
"R3-05-B002-R305-V03","R3-05-V03-000498","2026-04-23","workspace-head","standard",1250497,"timeout","attrition","",24,650.67,0.2361,0.1406,0.5224,66,64,39,""
"R3-05-B002-R305-V03","R3-05-V03-000499","2026-04-23","workspace-head","standard",1250498,"defeat","military_collapse","",12,312.48,0.1439,0.1685,0.0645,9,94,76,""
"R3-05-B002-R305-V03","R3-05-V03-000500","2026-04-23","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",16,500.69,0.4408,0.1351,0.3349,47,80,8,""
"R3-05-B002-R305-V03","R3-05-V03-000501","2026-04-23","workspace-head","standard",1250500,"victory","energyliberation","energyliberation",6,165.85,0.0705,0.1574,0.1387,56,78,119,""
"R3-05-B002-R305-V03","R3-05-V03-000502","2026-04-23","workspace-head","standard",1250501,"timeout","attrition","",24,763.21,0.2465,0.1657,0.1678,57,84,34,""
"R3-05-B002-R305-V03","R3-05-V03-000503","2026-04-23","workspace-head","standard",1250502,"defeat","internal_division","",20,537.38,0.7214,0.3953,0.3959,18,8,0,""
"R3-05-B002-R305-V03","R3-05-V03-000504","2026-04-23","workspace-head","standard",1250503,"defeat","military_collapse","",20,535.13,0.8536,0.1866,0.2335,0,77,0,""
"R3-05-B002-R305-V03","R3-05-V03-000505","2026-04-23","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",5,141.90,0.0339,0.0595,0.0711,62,124,127,""
"R3-05-B002-R305-V03","R3-05-V03-000506","2026-04-23","workspace-head","standard",1250505,"defeat","military_collapse","",13,379.32,0.4460,0.1336,0.1337,0,85,27,""
"R3-05-B002-R305-V03","R3-05-V03-000507","2026-04-23","workspace-head","standard",1250506,"victory","energyliberation","energyliberation",11,326.51,0.2331,0.1417,0.2943,50,92,64,""
"R3-05-B002-R305-V03","R3-05-V03-000508","2026-04-23","workspace-head","standard",1250507,"timeout","attrition","",24,719.51,0.4567,0.2247,0.2633,37,60,0,""
"R3-05-B002-R305-V03","R3-05-V03-000509","2026-04-23","workspace-head","standard",1250508,"defeat","military_collapse","",24,709.02,0.3646,0.2684,0.8656,0,20,34,""
"R3-05-B002-R305-V03","R3-05-V03-000510","2026-04-23","workspace-head","standard",1250509,"victory","energyliberation","energyliberation",24,714.47,0.3276,0.2244,0.4861,39,49,41,""
"R3-05-B002-R305-V03","R3-05-V03-000511","2026-04-23","workspace-head","standard",1250510,"defeat","military_collapse","",11,292.53,0.1632,0.1835,0.1890,6,79,91,""
"R3-05-B002-R305-V03","R3-05-V03-000512","2026-04-23","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0241,0.0775,0.0386,61,90,141,""
"R3-05-B002-R305-V03","R3-05-V03-000513","2026-04-23","workspace-head","standard",1250512,"defeat","economic_collapse","",16,493.59,0.7052,0.3578,0.1933,58,0,0,""
"R3-05-B002-R305-V03","R3-05-V03-000514","2026-04-23","workspace-head","standard",1250513,"defeat","military_collapse","",21,661.79,0.3350,0.4901,0.6927,4,21,23,""
"R3-05-B002-R305-V03","R3-05-V03-000515","2026-04-23","workspace-head","standard",1250514,"timeout","attrition","",24,672.26,0.7939,0.0699,0.6189,35,145,0,""
"R3-05-B002-R305-V03","R3-05-V03-000516","2026-04-23","workspace-head","standard",1250515,"timeout","attrition","",24,736.25,0.5605,0.1618,0.9493,33,92,0,""
"R3-05-B002-R305-V03","R3-05-V03-000517","2026-04-23","workspace-head","standard",1250516,"timeout","attrition","",24,696.00,1.4308,0.1421,0.1617,41,74,0,""
"R3-05-B002-R305-V03","R3-05-V03-000518","2026-04-23","workspace-head","standard",1250517,"defeat","military_collapse","",10,296.65,0.4116,0.1179,0.2125,11,133,0,""
"R3-05-B002-R305-V03","R3-05-V03-000519","2026-04-23","workspace-head","standard",1250518,"victory","energyliberation","energyliberation",23,731.81,0.3075,0.1282,0.1619,44,99,61,""
"R3-05-B002-R305-V03","R3-05-V03-000520","2026-04-23","workspace-head","standard",1250519,"timeout","attrition","",24,685.33,0.1489,0.1447,0.0822,23,96,88,""
"R3-05-B002-R305-V03","R3-05-V03-000521","2026-04-23","workspace-head","standard",1250520,"timeout","attrition","",24,697.95,0.6851,0.1001,0.4009,36,100,0,""
"R3-05-B002-R305-V03","R3-05-V03-000522","2026-04-23","workspace-head","standard",1250521,"defeat","military_collapse","",9,246.83,0.2646,0.1751,0.1565,6,80,59,""
"R3-05-B002-R305-V03","R3-05-V03-000523","2026-04-23","workspace-head","standard",1250522,"victory","energyliberation","energyliberation",9,287.12,0.3355,0.0471,0.2771,80,100,28,""
"R3-05-B002-R305-V03","R3-05-V03-000524","2026-04-23","workspace-head","standard",1250523,"defeat","military_collapse","",18,526.41,0.4562,0.3089,0.5215,3,35,0,""
"R3-05-B002-R305-V03","R3-05-V03-000525","2026-04-23","workspace-head","standard",1250524,"defeat","military_collapse","",5,154.98,0.2215,0.0273,0.0902,11,125,76,""
"R3-05-B002-R305-V03","R3-05-V03-000526","2026-04-23","workspace-head","standard",1250525,"timeout","attrition","",24,660.71,0.6858,0.1738,0.4585,35,61,0,""
"R3-05-B002-R305-V03","R3-05-V03-000527","2026-04-23","workspace-head","standard",1250526,"timeout","attrition","",24,759.79,0.4641,0.1487,1.2293,19,115,17,""
"R3-05-B002-R305-V03","R3-05-V03-000528","2026-04-23","workspace-head","standard",1250527,"victory","energyliberation","energyliberation",10,291.24,0.1572,0.1441,0.3414,61,67,97,""
"R3-05-B002-R305-V03","R3-05-V03-000529","2026-04-23","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",13,406.90,0.6354,0.0998,0.3752,53,79,4,""
"R3-05-B002-R305-V03","R3-05-V03-000530","2026-04-23","workspace-head","standard",1250529,"defeat","military_collapse","",10,318.92,0.1652,0.0894,0.0937,5,93,69,""
"R3-05-B002-R305-V03","R3-05-V03-000531","2026-04-23","workspace-head","standard",1250530,"victory","energyliberation","energyliberation",13,375.94,0.1170,0.1775,0.3454,44,94,85,""
"R3-05-B002-R305-V03","R3-05-V03-000532","2026-04-23","workspace-head","standard",1250531,"defeat","military_collapse","",19,518.53,0.8017,0.1437,0.4082,11,92,0,""
"R3-05-B002-R305-V03","R3-05-V03-000533","2026-04-23","workspace-head","standard",1250532,"victory","axisvictory","axisvictory",22,701.27,0.9751,0.0976,0.2221,60,89,0,""
"R3-05-B002-R305-V03","R3-05-V03-000534","2026-04-23","workspace-head","standard",1250533,"victory","energyliberation","energyliberation",13,381.58,0.0694,0.1076,0.2081,68,83,111,""
"R3-05-B002-R305-V03","R3-05-V03-000535","2026-04-23","workspace-head","standard",1250534,"timeout","attrition","",24,758.81,0.3585,0.2881,1.4236,23,44,25,""
"R3-05-B002-R305-V03","R3-05-V03-000536","2026-04-23","workspace-head","standard",1250535,"defeat","military_collapse","",19,602.68,0.7609,0.2063,0.1892,8,53,0,""
"R3-05-B002-R305-V03","R3-05-V03-000537","2026-04-23","workspace-head","standard",1250536,"timeout","attrition","",24,743.38,0.7123,0.2735,0.6626,22,87,0,""
"R3-05-B002-R305-V03","R3-05-V03-000538","2026-04-23","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",20,599.95,0.5924,0.1682,0.1610,69,78,0,""
"R3-05-B002-R305-V03","R3-05-V03-000539","2026-04-23","workspace-head","standard",1250538,"victory","energyliberation","energyliberation",5,134.48,0.3555,0.0492,0.0241,26,114,40,""
"R3-05-B002-R305-V03","R3-05-V03-000540","2026-04-23","workspace-head","standard",1250539,"defeat","internal_division","",24,633.79,0.5001,0.2790,0.3136,13,48,14,""
"R3-05-B002-R305-V03","R3-05-V03-000541","2026-04-23","workspace-head","standard",1250540,"defeat","military_collapse","",19,559.95,0.5896,0.1933,0.2414,3,104,0,""
"R3-05-B002-R305-V03","R3-05-V03-000542","2026-04-23","workspace-head","standard",1250541,"victory","axisvictory","axisvictory",19,569.25,1.7882,0.1285,0.7150,47,84,0,""
"R3-05-B002-R305-V03","R3-05-V03-000543","2026-04-23","workspace-head","standard",1250542,"victory","energyliberation","energyliberation",15,398.17,0.1148,0.2652,0.4712,63,37,104,""
"R3-05-B002-R305-V03","R3-05-V03-000544","2026-04-23","workspace-head","standard",1250543,"victory","axisvictory","axisvictory",5,131.44,0.0628,0.0209,0.1788,47,86,101,""
"R3-05-B002-R305-V03","R3-05-V03-000545","2026-04-23","workspace-head","standard",1250544,"victory","energyliberation","energyliberation",11,347.19,0.3386,0.1902,0.4547,62,108,35,""
"R3-05-B002-R305-V03","R3-05-V03-000546","2026-04-23","workspace-head","standard",1250545,"defeat","military_collapse","",9,273.06,1.4914,0.1017,0.1269,12,74,0,""
"R3-05-B002-R305-V03","R3-05-V03-000547","2026-04-23","workspace-head","standard",1250546,"defeat","economic_collapse","",18,541.87,0.5515,0.6273,0.2225,51,0,11,""
"R3-05-B002-R305-V03","R3-05-V03-000548","2026-04-23","workspace-head","standard",1250547,"timeout","attrition","",24,759.38,1.2578,0.1334,0.8628,55,113,0,""
"R3-05-B002-R305-V03","R3-05-V03-000549","2026-04-23","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",7,194.73,0.0405,0.1018,0.0593,59,118,133,""
"R3-05-B002-R305-V03","R3-05-V03-000550","2026-04-23","workspace-head","standard",1250549,"timeout","attrition","",24,746.69,0.7787,0.1328,0.4443,48,64,0,""
"R3-05-B002-R305-V03","R3-05-V03-000551","2026-04-23","workspace-head","standard",1250550,"defeat","military_collapse","",23,661.63,0.9712,0.1645,0.5061,10,111,0,""
"R3-05-B002-R305-V03","R3-05-V03-000552","2026-04-23","workspace-head","standard",1250551,"timeout","attrition","",24,760.04,0.2619,0.0769,0.2151,65,155,51,""
"R3-05-B002-R305-V03","R3-05-V03-000553","2026-04-23","workspace-head","standard",1250552,"defeat","internal_division","",21,572.47,0.1941,0.1741,0.1217,13,103,73,""
"R3-05-B002-R305-V03","R3-05-V03-000554","2026-04-23","workspace-head","standard",1250553,"victory","axisvictory","axisvictory",11,323.74,0.1191,0.1203,0.2771,54,59,90,""
"R3-05-B002-R305-V03","R3-05-V03-000555","2026-04-23","workspace-head","standard",1250554,"timeout","attrition","",24,753.79,0.4902,0.2602,0.1275,56,51,0,""
"R3-05-B002-R305-V03","R3-05-V03-000556","2026-04-23","workspace-head","standard",1250555,"defeat","military_collapse","",12,349.51,0.5130,0.1121,0.2535,12,118,18,""
"R3-05-B002-R305-V03","R3-05-V03-000557","2026-04-23","workspace-head","standard",1250556,"victory","energyliberation","energyliberation",9,237.65,0.2595,0.1169,0.1518,57,86,65,""
"R3-05-B002-R305-V03","R3-05-V03-000558","2026-04-23","workspace-head","standard",1250557,"timeout","attrition","",24,746.17,0.1533,0.4364,0.2531,19,23,77,""
"R3-05-B002-R305-V03","R3-05-V03-000559","2026-04-23","workspace-head","standard",1250558,"victory","axisvictory","axisvictory",6,191.91,0.1355,0.0695,0.0562,19,117,87,""
"R3-05-B002-R305-V03","R3-05-V03-000560","2026-04-23","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",8,212.28,0.0298,0.1296,0.2550,65,100,137,""
"R3-05-B002-R305-V03","R3-05-V03-000561","2026-04-23","workspace-head","standard",1250560,"defeat","military_collapse","",23,612.88,0.9645,0.2255,0.2237,8,104,0,""
"R3-05-B002-R305-V03","R3-05-V03-000562","2026-04-23","workspace-head","standard",1250561,"victory","energyliberation","energyliberation",10,278.26,0.2597,0.2312,0.1516,64,47,66,""
"R3-05-B002-R305-V03","R3-05-V03-000563","2026-04-23","workspace-head","standard",1250562,"timeout","attrition","",24,706.35,0.3874,0.1292,0.3982,45,120,5,""
"R3-05-B002-R305-V03","R3-05-V03-000564","2026-04-23","workspace-head","standard",1250563,"defeat","economic_collapse","",19,553.62,0.2344,0.5959,0.1234,48,0,53,""
"R3-05-B002-R305-V03","R3-05-V03-000565","2026-04-23","workspace-head","standard",1250564,"defeat","military_collapse","",10,318.89,0.2709,0.0372,0.0998,10,119,61,""
"R3-05-B002-R305-V03","R3-05-V03-000566","2026-04-23","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.2113,0.1888,0.1247,38,97,51,""
"R3-05-B002-R305-V03","R3-05-V03-000567","2026-04-23","workspace-head","standard",1250566,"timeout","attrition","",24,701.04,0.4282,0.1861,0.1820,33,76,1,""
"R3-05-B002-R305-V03","R3-05-V03-000568","2026-04-23","workspace-head","standard",1250567,"victory","energyliberation","energyliberation",6,159.30,0.0565,0.1081,0.1563,58,81,132,""
"R3-05-B002-R305-V03","R3-05-V03-000569","2026-04-23","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",14,384.99,0.4567,0.0856,0.1521,56,100,1,""
"R3-05-B002-R305-V03","R3-05-V03-000570","2026-04-23","workspace-head","standard",1250569,"defeat","internal_division","",23,732.23,0.4007,0.1209,0.2352,22,75,11,""
"R3-05-B002-R305-V03","R3-05-V03-000571","2026-04-23","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.1011,0.0986,0.1260,72,94,56,""
"R3-05-B002-R305-V03","R3-05-V03-000572","2026-04-23","workspace-head","standard",1250571,"victory","energyliberation","energyliberation",8,241.87,0.1561,0.1351,0.0523,45,103,88,""
"R3-05-B002-R305-V03","R3-05-V03-000573","2026-04-23","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0746,0.1205,0.0202,54,96,123,""
"R3-05-B002-R305-V03","R3-05-V03-000574","2026-04-23","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",7,205.71,0.0778,0.0374,0.0458,69,97,112,""
"R3-05-B002-R305-V03","R3-05-V03-000575","2026-04-23","workspace-head","standard",1250574,"timeout","attrition","",24,702.80,0.6946,0.0902,0.1557,31,142,0,""
"R3-05-B002-R305-V03","R3-05-V03-000576","2026-04-23","workspace-head","standard",1250575,"defeat","internal_division","",22,684.61,1.1979,0.2461,0.6971,33,43,0,""
"R3-05-B002-R305-V03","R3-05-V03-000577","2026-04-23","workspace-head","standard",1250576,"timeout","attrition","",24,639.35,0.5595,0.3294,0.1530,21,57,0,""
"R3-05-B002-R305-V03","R3-05-V03-000578","2026-04-23","workspace-head","standard",1250577,"timeout","attrition","",24,713.93,0.3303,0.1677,0.1732,19,118,37,""
"R3-05-B002-R305-V03","R3-05-V03-000579","2026-04-23","workspace-head","standard",1250578,"defeat","military_collapse","",22,576.29,0.8602,0.2700,0.0788,5,44,0,""
"R3-05-B002-R305-V03","R3-05-V03-000580","2026-04-23","workspace-head","standard",1250579,"defeat","military_collapse","",21,577.20,0.6501,0.1208,0.3860,10,121,0,""
"R3-05-B002-R305-V03","R3-05-V03-000581","2026-04-23","workspace-head","standard",1250580,"defeat","military_collapse","",21,637.93,0.2273,0.2222,0.3425,7,36,46,""
"R3-05-B002-R305-V03","R3-05-V03-000582","2026-04-23","workspace-head","standard",1250581,"victory","energyliberation","energyliberation",7,217.84,0.1045,0.0547,0.0494,44,96,114,""
"R3-05-B002-R305-V03","R3-05-V03-000583","2026-04-23","workspace-head","standard",1250582,"defeat","military_collapse","",23,683.01,1.2193,0.1073,0.1391,5,115,0,""
"R3-05-B002-R305-V03","R3-05-V03-000584","2026-04-23","workspace-head","standard",1250583,"victory","combined","combined",6,166.99,0.1195,0.0585,0.0962,55,92,110,""
"R3-05-B002-R305-V03","R3-05-V03-000585","2026-04-23","workspace-head","standard",1250584,"victory","axisvictory","axisvictory",22,667.65,0.4620,0.3127,0.1558,46,32,14,""
"R3-05-B002-R305-V03","R3-05-V03-000586","2026-04-23","workspace-head","standard",1250585,"victory","energyliberation","energyliberation",10,317.57,0.2387,0.2151,0.1200,17,56,69,""
"R3-05-B002-R305-V03","R3-05-V03-000587","2026-04-23","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",12,365.73,0.2951,0.1170,1.1444,58,65,29,""
"R3-05-B002-R305-V03","R3-05-V03-000588","2026-04-23","workspace-head","standard",1250587,"victory","energyliberation","energyliberation",10,306.12,0.1466,0.3153,0.1655,58,47,72,""
"R3-05-B002-R305-V03","R3-05-V03-000589","2026-04-23","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.3754,0.0966,0.2078,73,96,51,""
"R3-05-B002-R305-V03","R3-05-V03-000590","2026-04-23","workspace-head","standard",1250589,"defeat","internal_division","",24,642.72,0.8488,0.2106,0.1567,34,52,0,""
"R3-05-B002-R305-V03","R3-05-V03-000591","2026-04-23","workspace-head","standard",1250590,"victory","energyliberation","energyliberation",15,428.40,0.2709,0.0918,0.4993,25,101,56,""
"R3-05-B002-R305-V03","R3-05-V03-000592","2026-04-23","workspace-head","standard",1250591,"defeat","internal_division","",24,724.17,0.6954,0.2045,0.2095,38,68,0,""
"R3-05-B002-R305-V03","R3-05-V03-000593","2026-04-23","workspace-head","standard",1250592,"defeat","military_collapse","",14,416.28,1.1982,0.0515,0.2475,12,103,0,""
"R3-05-B002-R305-V03","R3-05-V03-000594","2026-04-23","workspace-head","standard",1250593,"defeat","military_collapse","",24,699.82,0.6102,0.3169,0.8509,5,52,0,""
"R3-05-B002-R305-V03","R3-05-V03-000595","2026-04-23","workspace-head","standard",1250594,"defeat","military_collapse","",9,235.51,0.4045,0.1325,0.1950,7,73,34,""
"R3-05-B002-R305-V03","R3-05-V03-000596","2026-04-23","workspace-head","standard",1250595,"victory","energyliberation","energyliberation",12,364.43,0.6974,0.1012,0.1126,21,109,12,""
"R3-05-B002-R305-V03","R3-05-V03-000597","2026-04-23","workspace-head","standard",1250596,"victory","axisvictory","axisvictory",15,410.91,0.1330,0.0851,0.8918,59,116,97,""
"R3-05-B002-R305-V03","R3-05-V03-000598","2026-04-23","workspace-head","standard",1250597,"victory","energyliberation","energyliberation",12,376.63,0.9041,0.0929,0.5945,52,77,7,""
"R3-05-B002-R305-V03","R3-05-V03-000599","2026-04-23","workspace-head","standard",1250598,"victory","energyliberation","energyliberation",10,312.78,0.1011,0.1945,0.3842,45,110,111,""
"R3-05-B002-R305-V03","R3-05-V03-000600","2026-04-23","workspace-head","standard",1250599,"defeat","military_collapse","",12,382.55,0.1961,0.1164,0.2048,8,132,74,""
"R3-05-B002-R305-V03","R3-05-V03-000601","2026-04-23","workspace-head","standard",1250600,"victory","energyliberation","energyliberation",12,335.94,0.3798,0.1030,0.3876,47,79,40,""
"R3-05-B002-R305-V03","R3-05-V03-000602","2026-04-23","workspace-head","standard",1250601,"timeout","attrition","",24,706.57,0.2478,0.2462,0.1789,40,53,44,""
"R3-05-B002-R305-V03","R3-05-V03-000603","2026-04-23","workspace-head","standard",1250602,"victory","axisvictory","axisvictory",7,197.00,0.0467,0.0837,0.0598,44,131,128,""
"R3-05-B002-R305-V03","R3-05-V03-000604","2026-04-23","workspace-head","standard",1250603,"timeout","attrition","",24,626.36,1.0036,0.2835,0.9464,46,38,0,""
"R3-05-B002-R305-V03","R3-05-V03-000605","2026-04-23","workspace-head","standard",1250604,"defeat","military_collapse","",21,564.03,0.1852,0.2181,0.0681,8,45,76,""
"R3-05-B002-R305-V03","R3-05-V03-000606","2026-04-23","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,322.88,0.1095,0.2312,0.0821,49,57,108,""
"R3-05-B002-R305-V03","R3-05-V03-000607","2026-04-23","workspace-head","standard",1250606,"victory","energyliberation","energyliberation",21,645.18,0.0857,0.1286,0.8425,52,76,114,""
"R3-05-B002-R305-V03","R3-05-V03-000608","2026-04-23","workspace-head","standard",1250607,"timeout","attrition","",24,624.94,0.4712,0.2408,0.6271,42,52,0,""
"R3-05-B002-R305-V03","R3-05-V03-000609","2026-04-23","workspace-head","standard",1250608,"defeat","military_collapse","",21,569.82,0.8109,0.1160,0.1894,10,91,0,""
"R3-05-B002-R305-V03","R3-05-V03-000610","2026-04-23","workspace-head","standard",1250609,"defeat","military_collapse","",12,376.85,0.7672,0.0599,0.3277,8,114,0,""
"R3-05-B002-R305-V03","R3-05-V03-000611","2026-04-23","workspace-head","standard",1250610,"timeout","attrition","",24,647.70,0.6547,0.2989,0.1885,53,51,0,""
"R3-05-B002-R305-V03","R3-05-V03-000612","2026-04-23","workspace-head","standard",1250611,"timeout","attrition","",24,632.32,0.2734,0.3884,0.6949,36,4,48,""
"R3-05-B002-R305-V03","R3-05-V03-000613","2026-04-23","workspace-head","standard",1250612,"victory","axisvictory","axisvictory",21,642.17,1.1671,0.3077,0.1144,18,31,0,""
"R3-05-B002-R305-V03","R3-05-V03-000614","2026-04-23","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.1890,0.0924,0.0811,43,117,89,""
"R3-05-B002-R305-V03","R3-05-V03-000615","2026-04-23","workspace-head","standard",1250614,"defeat","military_collapse","",9,240.98,0.2055,0.1551,0.1805,7,61,76,""
"R3-05-B002-R305-V03","R3-05-V03-000616","2026-04-23","workspace-head","standard",1250615,"defeat","military_collapse","",22,578.08,1.1680,0.3965,0.4850,5,45,0,""
"R3-05-B002-R305-V03","R3-05-V03-000617","2026-04-23","workspace-head","standard",1250616,"defeat","military_collapse","",22,668.55,0.1598,0.1810,0.2252,6,92,83,""
"R3-05-B002-R305-V03","R3-05-V03-000618","2026-04-23","workspace-head","standard",1250617,"timeout","attrition","",24,757.59,0.3848,0.5078,0.9952,34,5,27,""
"R3-05-B002-R305-V03","R3-05-V03-000619","2026-04-23","workspace-head","standard",1250618,"defeat","military_collapse","",15,399.51,0.2642,0.1120,0.1813,10,86,23,""
"R3-05-B002-R305-V03","R3-05-V03-000620","2026-04-23","workspace-head","standard",1250619,"timeout","attrition","",24,727.17,0.2228,0.1840,0.1588,37,122,57,""
"R3-05-B002-R305-V03","R3-05-V03-000621","2026-04-23","workspace-head","standard",1250620,"victory","axisvictory","axisvictory",6,187.80,0.1082,0.1376,0.2329,51,80,111,""
"R3-05-B002-R305-V03","R3-05-V03-000622","2026-04-23","workspace-head","standard",1250621,"victory","axisvictory","axisvictory",7,203.19,0.0332,0.0795,0.0700,72,88,137,""
"R3-05-B002-R305-V03","R3-05-V03-000623","2026-04-23","workspace-head","standard",1250622,"victory","axisvictory","axisvictory",8,234.48,0.3151,0.1307,0.1665,84,72,49,""
"R3-05-B002-R305-V03","R3-05-V03-000624","2026-04-23","workspace-head","standard",1250623,"defeat","internal_division","",23,686.57,0.5271,0.2347,0.3573,23,70,0,""
