batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V02","R3-05-V02-000468","2026-04-23","workspace-head","standard",1240467,"victory","combined","combined",9,249.20,0.1568,0.1042,0.1549,37,116,94,""
"R3-05-B002-R310-V02","R3-05-V02-000469","2026-04-23","workspace-head","standard",1240468,"timeout","attrition","",24,701.80,0.1372,0.4913,0.5561,39,3,95,""
"R3-05-B002-R310-V02","R3-05-V02-000470","2026-04-23","workspace-head","standard",1240469,"victory","energyliberation","energyliberation",7,220.77,0.1284,0.0729,0.0790,69,100,105,""
"R3-05-B002-R310-V02","R3-05-V02-000471","2026-04-23","workspace-head","standard",1240470,"defeat","military_collapse","",9,242.90,0.2420,0.1027,0.1205,7,118,73,""
"R3-05-B002-R310-V02","R3-05-V02-000472","2026-04-23","workspace-head","standard",1240471,"timeout","attrition","",24,747.06,0.1439,0.3393,0.4183,49,83,76,""
"R3-05-B002-R310-V02","R3-05-V02-000473","2026-04-23","workspace-head","standard",1240472,"victory","axisvictory","axisvictory",8,255.60,0.2199,0.0548,0.0979,21,119,59,""
"R3-05-B002-R310-V02","R3-05-V02-000474","2026-04-23","workspace-head","standard",1240473,"defeat","military_collapse","",18,472.82,0.3044,0.0974,0.2234,7,80,25,""
"R3-05-B002-R310-V02","R3-05-V02-000475","2026-04-23","workspace-head","standard",1240474,"defeat","military_collapse","",17,470.43,0.6809,0.1020,0.2011,12,137,2,""
"R3-05-B002-R310-V02","R3-05-V02-000476","2026-04-23","workspace-head","standard",1240475,"victory","energyliberation","energyliberation",10,317.33,0.1504,0.2959,0.2876,31,50,90,""
"R3-05-B002-R310-V02","R3-05-V02-000477","2026-04-23","workspace-head","standard",1240476,"victory","energyliberation","energyliberation",5,139.98,0.1133,0.0499,0.2300,50,116,112,""
"R3-05-B002-R310-V02","R3-05-V02-000478","2026-04-23","workspace-head","standard",1240477,"timeout","attrition","",24,707.85,0.9427,0.1326,0.4947,52,107,0,""
"R3-05-B002-R310-V02","R3-05-V02-000479","2026-04-23","workspace-head","standard",1240478,"defeat","internal_division","",24,742.15,0.5554,0.1744,0.1367,30,64,0,""
"R3-05-B002-R310-V02","R3-05-V02-000480","2026-04-23","workspace-head","standard",1240479,"timeout","attrition","",24,696.30,0.5467,0.3851,0.1370,14,51,0,""
"R3-05-B002-R310-V02","R3-05-V02-000481","2026-04-23","workspace-head","standard",1240480,"victory","energyliberation","energyliberation",14,413.41,0.6685,0.2046,0.4313,42,53,0,""
"R3-05-B002-R310-V02","R3-05-V02-000482","2026-04-23","workspace-head","standard",1240481,"victory","energyliberation","energyliberation",14,398.23,0.1126,0.3036,0.2865,61,26,96,""
"R3-05-B002-R310-V02","R3-05-V02-000483","2026-04-23","workspace-head","standard",1240482,"defeat","military_collapse","",11,337.07,0.2640,0.2053,0.5125,11,57,62,""
"R3-05-B002-R310-V02","R3-05-V02-000484","2026-04-23","workspace-head","standard",1240483,"timeout","attrition","",24,652.61,0.9419,0.1325,0.5224,78,109,0,""
"R3-05-B002-R310-V02","R3-05-V02-000485","2026-04-23","workspace-head","standard",1240484,"defeat","military_collapse","",18,483.61,0.5651,0.1092,0.4359,11,113,0,""
"R3-05-B002-R310-V02","R3-05-V02-000486","2026-04-23","workspace-head","standard",1240485,"defeat","military_collapse","",17,493.25,0.1380,0.2084,0.2660,11,85,79,""
"R3-05-B002-R310-V02","R3-05-V02-000487","2026-04-23","workspace-head","standard",1240486,"victory","energyliberation","energyliberation",8,227.59,0.3020,0.1059,0.0719,43,90,71,""
"R3-05-B002-R310-V02","R3-05-V02-000488","2026-04-23","workspace-head","standard",1240487,"timeout","attrition","",24,725.50,0.2059,0.1770,0.1705,18,66,63,""
"R3-05-B002-R310-V02","R3-05-V02-000489","2026-04-23","workspace-head","standard",1240488,"victory","axisvictory","axisvictory",9,249.95,0.6413,0.0620,0.0841,19,78,7,""
"R3-05-B002-R310-V02","R3-05-V02-000490","2026-04-23","workspace-head","standard",1240489,"victory","combined","combined",6,182.83,0.0516,0.0752,0.1227,56,104,129,""
"R3-05-B002-R310-V02","R3-05-V02-000491","2026-04-23","workspace-head","standard",1240490,"victory","energyliberation","energyliberation",13,345.81,0.2286,0.2648,0.2623,15,49,66,""
"R3-05-B002-R310-V02","R3-05-V02-000492","2026-04-23","workspace-head","standard",1240491,"victory","energyliberation","energyliberation",13,380.79,0.1759,0.0751,0.1313,49,109,93,""
"R3-05-B002-R310-V02","R3-05-V02-000493","2026-04-23","workspace-head","standard",1240492,"victory","energyliberation","energyliberation",7,206.85,0.1128,0.0980,0.0814,42,87,79,""
"R3-05-B002-R310-V02","R3-05-V02-000494","2026-04-23","workspace-head","standard",1240493,"victory","axisvictory","axisvictory",13,358.08,0.2713,0.0928,0.3521,55,89,59,""
"R3-05-B002-R310-V02","R3-05-V02-000495","2026-04-23","workspace-head","standard",1240494,"defeat","military_collapse","",10,301.05,0.4482,0.1197,0.2081,5,97,19,""
"R3-05-B002-R310-V02","R3-05-V02-000496","2026-04-23","workspace-head","standard",1240495,"victory","energyliberation","energyliberation",5,150.78,0.0371,0.0994,0.0582,45,64,136,""
"R3-05-B002-R310-V02","R3-05-V02-000497","2026-04-23","workspace-head","standard",1240496,"defeat","military_collapse","",20,547.16,0.4689,0.1512,0.7210,12,100,0,""
"R3-05-B002-R310-V02","R3-05-V02-000498","2026-04-23","workspace-head","standard",1240497,"victory","energyliberation","energyliberation",18,513.46,0.4328,0.1391,0.1718,26,129,15,""
"R3-05-B002-R310-V02","R3-05-V02-000499","2026-04-23","workspace-head","standard",1240498,"victory","energyliberation","energyliberation",13,401.67,0.3265,0.2433,0.1056,48,56,25,""
"R3-05-B002-R310-V02","R3-05-V02-000500","2026-04-23","workspace-head","standard",1240499,"defeat","military_collapse","",13,369.95,0.5265,0.1596,0.0652,11,63,32,""
"R3-05-B002-R310-V02","R3-05-V02-000501","2026-04-23","workspace-head","standard",1240500,"timeout","attrition","",24,695.56,0.6294,0.3552,0.1413,19,32,0,""
"R3-05-B002-R310-V02","R3-05-V02-000502","2026-04-23","workspace-head","standard",1240501,"victory","energyliberation","energyliberation",9,261.10,0.1013,0.1335,0.1396,66,104,110,""
"R3-05-B002-R310-V02","R3-05-V02-000503","2026-04-23","workspace-head","standard",1240502,"defeat","military_collapse","",20,588.06,0.7967,0.1405,0.2640,11,100,0,""
"R3-05-B002-R310-V02","R3-05-V02-000504","2026-04-23","workspace-head","standard",1240503,"victory","axisvictory","axisvictory",9,286.27,0.1106,0.1454,0.0930,60,126,99,""
"R3-05-B002-R310-V02","R3-05-V02-000505","2026-04-23","workspace-head","standard",1240504,"victory","axisvictory","axisvictory",6,173.91,0.0891,0.0769,0.3139,49,111,121,""
"R3-05-B002-R310-V02","R3-05-V02-000506","2026-04-23","workspace-head","standard",1240505,"victory","energyliberation","energyliberation",10,314.33,0.0314,0.1980,0.1858,54,87,138,""
"R3-05-B002-R310-V02","R3-05-V02-000507","2026-04-23","workspace-head","standard",1240506,"victory","energyliberation","energyliberation",10,290.29,0.2394,0.0643,0.0120,47,102,58,""
"R3-05-B002-R310-V02","R3-05-V02-000508","2026-04-23","workspace-head","standard",1240507,"timeout","attrition","",24,676.37,0.2310,0.1243,0.1668,35,93,65,""
"R3-05-B002-R310-V02","R3-05-V02-000509","2026-04-23","workspace-head","standard",1240508,"victory","energyliberation","energyliberation",17,516.56,0.2937,0.5953,0.2621,41,8,54,""
"R3-05-B002-R310-V02","R3-05-V02-000510","2026-04-23","workspace-head","standard",1240509,"victory","axisvictory","axisvictory",9,262.18,1.0490,0.1633,0.2872,61,85,0,""
"R3-05-B002-R310-V02","R3-05-V02-000511","2026-04-23","workspace-head","standard",1240510,"defeat","economic_collapse","",22,607.44,0.5480,0.5698,0.2144,15,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000512","2026-04-23","workspace-head","standard",1240511,"timeout","attrition","",24,682.62,0.2137,0.1237,0.2011,49,114,77,""
"R3-05-B002-R310-V02","R3-05-V02-000513","2026-04-23","workspace-head","standard",1240512,"defeat","military_collapse","",9,234.35,0.0912,0.1417,0.1721,9,62,118,""
"R3-05-B002-R310-V02","R3-05-V02-000514","2026-04-23","workspace-head","standard",1240513,"defeat","military_collapse","",11,325.15,0.5217,0.1306,1.1034,5,90,3,""
"R3-05-B002-R310-V02","R3-05-V02-000515","2026-04-23","workspace-head","standard",1240514,"timeout","attrition","",24,672.12,1.1320,0.2104,0.1728,40,46,0,""
"R3-05-B002-R310-V02","R3-05-V02-000516","2026-04-23","workspace-head","standard",1240515,"victory","energyliberation","energyliberation",7,183.41,0.1388,0.2389,0.0678,54,50,101,""
"R3-05-B002-R310-V02","R3-05-V02-000517","2026-04-23","workspace-head","standard",1240516,"victory","energyliberation","energyliberation",17,494.10,0.7819,0.1948,0.2290,65,65,0,""
"R3-05-B002-R310-V02","R3-05-V02-000518","2026-04-23","workspace-head","standard",1240517,"defeat","military_collapse","",11,332.26,0.7594,0.1026,0.0948,11,94,7,""
"R3-05-B002-R310-V02","R3-05-V02-000519","2026-04-23","workspace-head","standard",1240518,"defeat","military_collapse","",22,677.02,0.2979,0.1178,0.0741,8,128,53,""
"R3-05-B002-R310-V02","R3-05-V02-000520","2026-04-23","workspace-head","standard",1240519,"defeat","economic_collapse","",24,643.43,0.3411,0.4391,0.6836,20,0,25,""
"R3-05-B002-R310-V02","R3-05-V02-000521","2026-04-23","workspace-head","standard",1240520,"victory","axisvictory","axisvictory",11,318.21,0.2974,0.0583,0.1218,32,108,56,""
"R3-05-B002-R310-V02","R3-05-V02-000522","2026-04-23","workspace-head","standard",1240521,"defeat","military_collapse","",19,526.03,0.3127,0.1722,0.2783,12,65,30,""
"R3-05-B002-R310-V02","R3-05-V02-000523","2026-04-23","workspace-head","standard",1240522,"victory","energyliberation","energyliberation",6,162.34,0.0063,0.1917,0.1071,50,40,148,""
"R3-05-B002-R310-V02","R3-05-V02-000524","2026-04-23","workspace-head","standard",1240523,"victory","energyliberation","energyliberation",20,603.17,0.3709,0.1435,0.2107,53,71,12,""
"R3-05-B002-R310-V02","R3-05-V02-000525","2026-04-23","workspace-head","standard",1240524,"defeat","internal_division","",21,613.60,0.7658,0.1320,0.1977,26,94,0,""
"R3-05-B002-R310-V02","R3-05-V02-000526","2026-04-23","workspace-head","standard",1240525,"victory","energyliberation","energyliberation",16,435.49,0.1223,0.1934,0.1324,48,104,99,""
"R3-05-B002-R310-V02","R3-05-V02-000527","2026-04-23","workspace-head","standard",1240526,"defeat","military_collapse","",8,247.26,0.1015,0.1939,0.1615,12,60,98,""
"R3-05-B002-R310-V02","R3-05-V02-000528","2026-04-23","workspace-head","standard",1240527,"defeat","military_collapse","",23,622.81,0.9424,0.1976,0.5854,1,91,0,""
"R3-05-B002-R310-V02","R3-05-V02-000529","2026-04-23","workspace-head","standard",1240528,"defeat","military_collapse","",15,445.84,0.5647,0.1477,0.2381,4,120,5,""
"R3-05-B002-R310-V02","R3-05-V02-000530","2026-04-23","workspace-head","standard",1240529,"victory","energyliberation","energyliberation",8,239.46,0.0629,0.1039,0.2372,69,79,119,""
"R3-05-B002-R310-V02","R3-05-V02-000531","2026-04-23","workspace-head","standard",1240530,"victory","energyliberation","energyliberation",17,529.24,1.0246,0.0882,0.3663,51,117,0,""
"R3-05-B002-R310-V02","R3-05-V02-000532","2026-04-23","workspace-head","standard",1240531,"timeout","attrition","",24,735.72,0.3884,0.2158,0.2586,57,75,8,""
"R3-05-B002-R310-V02","R3-05-V02-000533","2026-04-23","workspace-head","standard",1240532,"victory","energyliberation","energyliberation",6,190.28,0.1076,0.0293,0.0482,45,99,71,""
"R3-05-B002-R310-V02","R3-05-V02-000534","2026-04-23","workspace-head","standard",1240533,"defeat","military_collapse","",21,625.39,0.9781,0.1232,0.3163,11,62,0,""
"R3-05-B002-R310-V02","R3-05-V02-000535","2026-04-23","workspace-head","standard",1240534,"victory","energyliberation","energyliberation",4,107.15,0.0626,0.0846,0.0545,55,91,90,""
"R3-05-B002-R310-V02","R3-05-V02-000536","2026-04-23","workspace-head","standard",1240535,"timeout","attrition","",24,726.60,0.8143,0.2036,0.2573,71,104,0,""
"R3-05-B002-R310-V02","R3-05-V02-000537","2026-04-23","workspace-head","standard",1240536,"victory","energyliberation","energyliberation",6,170.47,0.1262,0.1355,0.1921,15,72,84,""
"R3-05-B002-R310-V02","R3-05-V02-000538","2026-04-23","workspace-head","standard",1240537,"defeat","military_collapse","",9,247.68,0.5656,0.0785,0.2409,3,119,0,""
"R3-05-B002-R310-V02","R3-05-V02-000539","2026-04-23","workspace-head","standard",1240538,"victory","energyliberation","energyliberation",8,253.17,0.1699,0.0793,0.0784,66,88,66,""
"R3-05-B002-R310-V02","R3-05-V02-000540","2026-04-23","workspace-head","standard",1240539,"victory","energyliberation","energyliberation",9,240.68,0.3489,0.1768,0.1992,48,68,54,""
"R3-05-B002-R310-V02","R3-05-V02-000541","2026-04-23","workspace-head","standard",1240540,"defeat","military_collapse","",24,732.72,0.1729,0.1360,0.1494,0,87,81,""
"R3-05-B002-R310-V02","R3-05-V02-000542","2026-04-23","workspace-head","standard",1240541,"victory","energyliberation","energyliberation",16,487.53,0.6874,0.1034,0.1832,15,82,0,""
"R3-05-B002-R310-V02","R3-05-V02-000543","2026-04-23","workspace-head","standard",1240542,"timeout","attrition","",24,759.71,0.2994,0.0957,0.7544,28,133,50,""
"R3-05-B002-R310-V02","R3-05-V02-000544","2026-04-23","workspace-head","standard",1240543,"timeout","attrition","",24,726.23,0.3961,0.2146,0.1763,46,98,21,""
"R3-05-B002-R310-V02","R3-05-V02-000545","2026-04-23","workspace-head","standard",1240544,"victory","axisvictory","axisvictory",14,366.94,0.1032,0.0825,0.0695,56,118,104,""
"R3-05-B002-R310-V02","R3-05-V02-000546","2026-04-23","workspace-head","standard",1240545,"timeout","attrition","",24,635.95,0.1229,0.3921,0.4321,40,28,99,""
"R3-05-B002-R310-V02","R3-05-V02-000547","2026-04-23","workspace-head","standard",1240546,"defeat","military_collapse","",19,588.76,1.1058,0.2606,0.1282,10,48,0,""
"R3-05-B002-R310-V02","R3-05-V02-000548","2026-04-23","workspace-head","standard",1240547,"defeat","military_collapse","",12,373.82,0.3197,0.2877,0.3889,10,35,29,""
"R3-05-B002-R310-V02","R3-05-V02-000549","2026-04-23","workspace-head","standard",1240548,"victory","energyliberation","energyliberation",10,308.66,0.1517,0.1049,0.1278,61,142,95,""
"R3-05-B002-R310-V02","R3-05-V02-000550","2026-04-23","workspace-head","standard",1240549,"victory","energyliberation","energyliberation",6,178.30,0.0605,0.0374,0.0912,74,144,124,""
"R3-05-B002-R310-V02","R3-05-V02-000551","2026-04-23","workspace-head","standard",1240550,"defeat","military_collapse","",20,537.32,0.5672,0.2131,0.1649,11,43,0,""
"R3-05-B002-R310-V02","R3-05-V02-000552","2026-04-23","workspace-head","standard",1240551,"victory","energyliberation","energyliberation",9,282.02,0.3449,0.1348,0.1478,60,92,37,""
"R3-05-B002-R310-V02","R3-05-V02-000553","2026-04-23","workspace-head","standard",1240552,"victory","energyliberation","energyliberation",5,149.19,0.0328,0.0540,0.2010,75,122,138,""
"R3-05-B002-R310-V02","R3-05-V02-000554","2026-04-23","workspace-head","standard",1240553,"defeat","military_collapse","",10,268.42,0.1421,0.1802,0.1861,11,61,90,""
"R3-05-B002-R310-V02","R3-05-V02-000555","2026-04-23","workspace-head","standard",1240554,"victory","energyliberation","energyliberation",9,238.80,0.0500,0.1063,0.0598,57,119,126,""
"R3-05-B002-R310-V02","R3-05-V02-000556","2026-04-23","workspace-head","standard",1240555,"timeout","attrition","",24,712.29,0.3368,0.0747,0.4592,45,151,21,""
"R3-05-B002-R310-V02","R3-05-V02-000557","2026-04-23","workspace-head","standard",1240556,"timeout","attrition","",24,723.20,0.1661,0.3172,0.3864,24,37,85,""
"R3-05-B002-R310-V02","R3-05-V02-000558","2026-04-23","workspace-head","standard",1240557,"victory","energyliberation","energyliberation",8,247.73,0.1483,0.1639,0.1411,44,61,71,""
"R3-05-B002-R310-V02","R3-05-V02-000559","2026-04-23","workspace-head","standard",1240558,"timeout","attrition","",24,684.47,0.1416,0.1158,0.1971,46,114,95,""
"R3-05-B002-R310-V02","R3-05-V02-000560","2026-04-23","workspace-head","standard",1240559,"defeat","military_collapse","",24,635.45,0.9649,0.1178,0.1722,12,117,0,""
"R3-05-B002-R310-V02","R3-05-V02-000561","2026-04-23","workspace-head","standard",1240560,"victory","energyliberation","energyliberation",14,410.26,0.6208,0.1312,0.7225,25,80,0,""
"R3-05-B002-R310-V02","R3-05-V02-000562","2026-04-23","workspace-head","standard",1240561,"victory","energyliberation","energyliberation",6,160.12,0.2001,0.0485,0.2496,37,123,51,""
"R3-05-B002-R310-V02","R3-05-V02-000563","2026-04-23","workspace-head","standard",1240562,"timeout","attrition","",24,641.52,0.1199,0.1033,0.3887,63,118,98,""
"R3-05-B002-R310-V02","R3-05-V02-000564","2026-04-23","workspace-head","standard",1240563,"victory","energyliberation","energyliberation",6,160.47,0.5215,0.0279,0.0370,53,89,21,""
"R3-05-B002-R310-V02","R3-05-V02-000565","2026-04-23","workspace-head","standard",1240564,"victory","energyliberation","energyliberation",9,246.18,0.1024,0.0816,0.2148,69,96,113,""
"R3-05-B002-R310-V02","R3-05-V02-000566","2026-04-23","workspace-head","standard",1240565,"timeout","attrition","",24,767.53,1.0855,0.1340,0.3068,13,101,0,""
"R3-05-B002-R310-V02","R3-05-V02-000567","2026-04-23","workspace-head","standard",1240566,"timeout","attrition","",24,634.68,0.4668,0.2848,0.1801,48,65,26,""
"R3-05-B002-R310-V02","R3-05-V02-000568","2026-04-23","workspace-head","standard",1240567,"timeout","attrition","",24,705.60,0.1291,0.1864,0.1796,45,106,87,""
"R3-05-B002-R310-V02","R3-05-V02-000569","2026-04-23","workspace-head","standard",1240568,"victory","energyliberation","energyliberation",9,234.81,0.0000,0.0676,0.0949,51,103,150,""
"R3-05-B002-R310-V02","R3-05-V02-000570","2026-04-23","workspace-head","standard",1240569,"victory","energyliberation","energyliberation",10,290.47,0.1165,0.0573,0.4002,28,119,102,""
"R3-05-B002-R310-V02","R3-05-V02-000571","2026-04-23","workspace-head","standard",1240570,"defeat","economic_collapse","",13,354.38,0.5549,0.4439,0.8869,47,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000572","2026-04-23","workspace-head","standard",1240571,"victory","axisvictory","axisvictory",8,220.58,0.1145,0.0474,0.1112,41,87,107,""
"R3-05-B002-R310-V02","R3-05-V02-000573","2026-04-23","workspace-head","standard",1240572,"victory","energyliberation","energyliberation",16,488.99,0.3687,0.5990,0.1383,70,18,35,""
"R3-05-B002-R310-V02","R3-05-V02-000574","2026-04-23","workspace-head","standard",1240573,"victory","axisvictory","axisvictory",6,176.49,0.0481,0.1786,0.0324,36,37,133,""
"R3-05-B002-R310-V02","R3-05-V02-000575","2026-04-23","workspace-head","standard",1240574,"victory","energyliberation","energyliberation",11,312.26,0.1988,0.1117,0.2670,36,67,81,""
"R3-05-B002-R310-V02","R3-05-V02-000576","2026-04-23","workspace-head","standard",1240575,"victory","axisvictory","axisvictory",6,174.07,0.1450,0.0371,0.0420,43,96,92,""
"R3-05-B002-R310-V02","R3-05-V02-000577","2026-04-23","workspace-head","standard",1240576,"victory","axisvictory","axisvictory",6,185.49,0.2445,0.1498,0.1363,69,107,58,""
"R3-05-B002-R310-V02","R3-05-V02-000578","2026-04-23","workspace-head","standard",1240577,"defeat","military_collapse","",10,278.16,0.2205,0.0780,0.3817,1,92,71,""
"R3-05-B002-R310-V02","R3-05-V02-000579","2026-04-23","workspace-head","standard",1240578,"victory","energyliberation","energyliberation",6,184.89,0.2502,0.0844,0.1013,17,89,48,""
"R3-05-B002-R310-V02","R3-05-V02-000580","2026-04-23","workspace-head","standard",1240579,"defeat","internal_division","",21,666.77,1.0841,0.2730,0.6002,32,40,0,""
"R3-05-B002-R310-V02","R3-05-V02-000581","2026-04-23","workspace-head","standard",1240580,"victory","energyliberation","energyliberation",9,251.47,0.2080,0.0769,0.0703,50,100,70,""
"R3-05-B002-R310-V02","R3-05-V02-000582","2026-04-23","workspace-head","standard",1240581,"victory","energyliberation","energyliberation",10,308.37,0.0667,0.1899,0.2948,52,82,120,""
"R3-05-B002-R310-V02","R3-05-V02-000583","2026-04-23","workspace-head","standard",1240582,"victory","energyliberation","energyliberation",10,301.44,0.1126,0.0527,0.0690,46,122,68,""
"R3-05-B002-R310-V02","R3-05-V02-000584","2026-04-23","workspace-head","standard",1240583,"defeat","internal_division","",22,676.84,0.5293,0.1738,0.3478,19,71,0,""
"R3-05-B002-R310-V02","R3-05-V02-000585","2026-04-23","workspace-head","standard",1240584,"victory","axisvictory","axisvictory",5,150.48,0.0350,0.0402,0.1434,61,95,116,""
"R3-05-B002-R310-V02","R3-05-V02-000586","2026-04-23","workspace-head","standard",1240585,"victory","energyliberation","energyliberation",6,191.90,0.1367,0.0539,0.1467,27,100,92,""
"R3-05-B002-R310-V02","R3-05-V02-000587","2026-04-23","workspace-head","standard",1240586,"victory","axisvictory","axisvictory",9,235.12,0.1979,0.0798,0.1502,18,121,58,""
"R3-05-B002-R310-V02","R3-05-V02-000588","2026-04-23","workspace-head","standard",1240587,"defeat","military_collapse","",10,267.16,0.1812,0.1743,0.3732,12,50,96,""
"R3-05-B002-R310-V02","R3-05-V02-000589","2026-04-23","workspace-head","standard",1240588,"victory","energyliberation","energyliberation",12,369.05,0.1724,0.1975,0.1916,58,51,88,""
"R3-05-B002-R310-V02","R3-05-V02-000590","2026-04-23","workspace-head","standard",1240589,"timeout","attrition","",24,627.24,0.4956,0.1460,0.1733,49,104,21,""
"R3-05-B002-R310-V02","R3-05-V02-000591","2026-04-23","workspace-head","standard",1240590,"victory","axisvictory","axisvictory",10,298.97,0.3618,0.1720,0.1649,52,122,50,""
"R3-05-B002-R310-V02","R3-05-V02-000592","2026-04-23","workspace-head","standard",1240591,"timeout","attrition","",24,709.92,0.5452,0.2754,0.1261,40,24,1,""
"R3-05-B002-R310-V02","R3-05-V02-000593","2026-04-23","workspace-head","standard",1240592,"defeat","military_collapse","",11,301.96,0.3332,0.3500,0.1684,7,41,42,""
"R3-05-B002-R310-V02","R3-05-V02-000594","2026-04-23","workspace-head","standard",1240593,"victory","energyliberation","energyliberation",10,291.42,0.3993,0.0578,0.0737,54,125,33,""
"R3-05-B002-R310-V02","R3-05-V02-000595","2026-04-23","workspace-head","standard",1240594,"victory","axisvictory","axisvictory",4,119.86,0.0573,0.0968,0.0459,41,69,114,""
"R3-05-B002-R310-V02","R3-05-V02-000596","2026-04-23","workspace-head","standard",1240595,"timeout","attrition","",24,642.84,0.4463,0.1459,0.1074,39,59,3,""
"R3-05-B002-R310-V02","R3-05-V02-000597","2026-04-23","workspace-head","standard",1240596,"victory","energyliberation","energyliberation",5,148.07,0.0593,0.0386,0.1211,33,133,126,""
"R3-05-B002-R310-V02","R3-05-V02-000598","2026-04-23","workspace-head","standard",1240597,"victory","energyliberation","energyliberation",11,307.91,0.1667,0.1102,0.3555,44,70,76,""
"R3-05-B002-R310-V02","R3-05-V02-000599","2026-04-23","workspace-head","standard",1240598,"victory","axisvictory","axisvictory",7,206.84,0.1561,0.0627,0.7640,57,89,94,""
"R3-05-B002-R310-V02","R3-05-V02-000600","2026-04-23","workspace-head","standard",1240599,"defeat","military_collapse","",21,623.94,1.0142,0.2265,0.3180,7,46,0,""
"R3-05-B002-R310-V02","R3-05-V02-000601","2026-04-23","workspace-head","standard",1240600,"timeout","attrition","",24,757.30,0.1994,0.1633,0.4214,30,106,58,""
"R3-05-B002-R310-V02","R3-05-V02-000602","2026-04-23","workspace-head","standard",1240601,"victory","energyliberation","energyliberation",18,557.19,1.2494,0.1551,0.1676,27,66,0,""
"R3-05-B002-R310-V02","R3-05-V02-000603","2026-04-23","workspace-head","standard",1240602,"victory","energyliberation","energyliberation",7,217.37,0.1233,0.0768,0.1056,37,89,95,""
"R3-05-B002-R310-V02","R3-05-V02-000604","2026-04-23","workspace-head","standard",1240603,"defeat","military_collapse","",21,661.93,0.4886,0.1176,0.1136,5,85,0,""
"R3-05-B002-R310-V02","R3-05-V02-000605","2026-04-23","workspace-head","standard",1240604,"timeout","attrition","",24,715.43,0.1984,0.1620,0.4349,77,73,86,""
"R3-05-B002-R310-V02","R3-05-V02-000606","2026-04-23","workspace-head","standard",1240605,"timeout","attrition","",24,668.97,0.1656,0.1458,0.1149,60,76,84,""
"R3-05-B002-R310-V02","R3-05-V02-000607","2026-04-23","workspace-head","standard",1240606,"defeat","military_collapse","",20,611.92,0.9930,0.0779,0.4224,4,109,0,""
"R3-05-B002-R310-V02","R3-05-V02-000608","2026-04-23","workspace-head","standard",1240607,"victory","axisvictory","axisvictory",8,243.01,0.1955,0.1431,0.1133,59,64,75,""
"R3-05-B002-R310-V02","R3-05-V02-000609","2026-04-23","workspace-head","standard",1240608,"victory","energyliberation","energyliberation",5,132.15,0.0890,0.1677,0.1584,48,100,118,""
"R3-05-B002-R310-V02","R3-05-V02-000610","2026-04-23","workspace-head","standard",1240609,"defeat","military_collapse","",19,510.27,0.8293,0.1374,0.1891,9,120,0,""
"R3-05-B002-R310-V02","R3-05-V02-000611","2026-04-23","workspace-head","standard",1240610,"victory","energyliberation","energyliberation",10,267.44,0.7128,0.0889,0.2442,64,79,4,""
"R3-05-B002-R310-V02","R3-05-V02-000612","2026-04-23","workspace-head","standard",1240611,"defeat","military_collapse","",17,518.85,0.6194,0.1376,0.2431,6,99,0,""
"R3-05-B002-R310-V02","R3-05-V02-000613","2026-04-23","workspace-head","standard",1240612,"victory","axisvictory","axisvictory",7,213.18,0.2548,0.2977,0.0790,60,53,82,""
"R3-05-B002-R310-V02","R3-05-V02-000614","2026-04-23","workspace-head","standard",1240613,"victory","axisvictory","axisvictory",16,460.84,1.0376,0.1333,0.1254,15,81,0,""
"R3-05-B002-R310-V02","R3-05-V02-000615","2026-04-23","workspace-head","standard",1240614,"victory","energyliberation","energyliberation",3,80.57,0.0623,0.1266,0.3381,62,72,131,""
"R3-05-B002-R310-V02","R3-05-V02-000616","2026-04-23","workspace-head","standard",1240615,"defeat","military_collapse","",9,245.84,0.6600,0.1838,0.2264,0,68,18,""
"R3-05-B002-R310-V02","R3-05-V02-000617","2026-04-23","workspace-head","standard",1240616,"defeat","military_collapse","",14,374.55,0.5254,0.1491,0.4311,11,73,16,""
"R3-05-B002-R310-V02","R3-05-V02-000618","2026-04-23","workspace-head","standard",1240617,"victory","energyliberation","energyliberation",14,397.74,0.0375,0.0678,0.1023,36,112,132,""
"R3-05-B002-R310-V02","R3-05-V02-000619","2026-04-23","workspace-head","standard",1240618,"defeat","internal_division","",21,591.64,0.4211,0.1243,1.5419,16,88,10,""
"R3-05-B002-R310-V02","R3-05-V02-000620","2026-04-23","workspace-head","standard",1240619,"victory","energyliberation","energyliberation",11,303.43,0.8837,0.1010,0.1831,65,96,0,""
"R3-05-B002-R310-V02","R3-05-V02-000621","2026-04-23","workspace-head","standard",1240620,"victory","axisvictory","axisvictory",3,93.59,0.0846,0.0744,0.0668,56,132,108,""
"R3-05-B002-R310-V02","R3-05-V02-000622","2026-04-23","workspace-head","standard",1240621,"defeat","economic_collapse","",12,381.02,0.4632,0.5696,0.0938,39,0,26,""
"R3-05-B002-R310-V02","R3-05-V02-000623","2026-04-23","workspace-head","standard",1240622,"defeat","internal_division","",24,746.60,0.1842,0.3579,0.0630,19,31,61,""
