batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V03","R3-05-V03-000469","2026-04-21","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",7,192.67,0.1078,0.1013,0.0672,25,95,115,""
"R3-05-B002-R82-V03","R3-05-V03-000470","2026-04-21","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",17,509.03,0.3703,0.1445,0.1897,38,118,4,""
"R3-05-B002-R82-V03","R3-05-V03-000471","2026-04-21","workspace-head","standard",1250470,"defeat","military_collapse","",17,518.66,0.8196,0.1171,0.2121,5,126,0,""
"R3-05-B002-R82-V03","R3-05-V03-000472","2026-04-21","workspace-head","standard",1250471,"defeat","military_collapse","",15,470.44,0.3441,0.1218,0.2084,9,68,3,""
"R3-05-B002-R82-V03","R3-05-V03-000473","2026-04-21","workspace-head","standard",1250472,"timeout","attrition","",24,665.58,0.1479,0.1030,0.1034,49,140,68,""
"R3-05-B002-R82-V03","R3-05-V03-000474","2026-04-21","workspace-head","standard",1250473,"timeout","attrition","",24,638.60,0.9677,0.1381,0.3226,27,106,0,""
"R3-05-B002-R82-V03","R3-05-V03-000475","2026-04-21","workspace-head","standard",1250474,"timeout","attrition","",24,752.52,0.3317,0.2395,0.2055,51,98,34,""
"R3-05-B002-R82-V03","R3-05-V03-000476","2026-04-21","workspace-head","standard",1250475,"timeout","attrition","",24,730.82,0.1450,0.1562,0.5134,67,90,91,""
"R3-05-B002-R82-V03","R3-05-V03-000477","2026-04-21","workspace-head","standard",1250476,"timeout","attrition","",24,672.94,0.2744,0.1595,0.1426,69,69,52,""
"R3-05-B002-R82-V03","R3-05-V03-000478","2026-04-21","workspace-head","standard",1250477,"defeat","military_collapse","",17,536.87,0.3313,0.1641,0.1986,7,40,4,""
"R3-05-B002-R82-V03","R3-05-V03-000479","2026-04-21","workspace-head","standard",1250478,"victory","energyliberation","energyliberation",7,219.18,0.1986,0.0920,0.2175,56,90,53,""
"R3-05-B002-R82-V03","R3-05-V03-000480","2026-04-21","workspace-head","standard",1250479,"victory","energyliberation","energyliberation",14,432.34,0.1371,0.1998,0.1050,10,49,101,""
"R3-05-B002-R82-V03","R3-05-V03-000481","2026-04-21","workspace-head","standard",1250480,"timeout","attrition","",24,735.72,0.5131,0.1527,0.1442,32,92,0,""
"R3-05-B002-R82-V03","R3-05-V03-000482","2026-04-21","workspace-head","standard",1250481,"victory","energyliberation","energyliberation",16,499.08,0.3367,0.2411,0.0549,51,40,36,""
"R3-05-B002-R82-V03","R3-05-V03-000483","2026-04-21","workspace-head","standard",1250482,"victory","axisvictory","axisvictory",8,243.43,0.5023,0.2076,0.1172,36,60,0,""
"R3-05-B002-R82-V03","R3-05-V03-000484","2026-04-21","workspace-head","standard",1250483,"defeat","military_collapse","",11,324.46,0.2077,0.2236,0.2245,9,74,71,""
"R3-05-B002-R82-V03","R3-05-V03-000485","2026-04-21","workspace-head","standard",1250484,"timeout","attrition","",24,632.17,0.2020,0.2067,0.2395,15,90,59,""
"R3-05-B002-R82-V03","R3-05-V03-000486","2026-04-21","workspace-head","standard",1250485,"timeout","attrition","",24,729.56,0.1156,0.1421,0.1947,60,105,94,""
"R3-05-B002-R82-V03","R3-05-V03-000487","2026-04-21","workspace-head","standard",1250486,"timeout","attrition","",24,662.27,0.2522,0.0955,0.5241,31,92,54,""
"R3-05-B002-R82-V03","R3-05-V03-000488","2026-04-21","workspace-head","standard",1250487,"victory","combined","combined",7,184.78,0.0710,0.0313,0.4944,32,128,126,""
"R3-05-B002-R82-V03","R3-05-V03-000489","2026-04-21","workspace-head","standard",1250488,"victory","axisvictory","axisvictory",11,296.45,0.9963,0.1824,0.1569,14,73,0,""
"R3-05-B002-R82-V03","R3-05-V03-000490","2026-04-21","workspace-head","standard",1250489,"defeat","military_collapse","",21,603.63,0.6656,0.1404,0.2029,6,72,0,""
"R3-05-B002-R82-V03","R3-05-V03-000491","2026-04-21","workspace-head","standard",1250490,"timeout","attrition","",24,722.89,0.4129,0.2065,0.3119,57,56,0,""
"R3-05-B002-R82-V03","R3-05-V03-000492","2026-04-21","workspace-head","standard",1250491,"defeat","military_collapse","",11,317.98,0.2882,0.2889,0.3581,8,27,30,""
"R3-05-B002-R82-V03","R3-05-V03-000493","2026-04-21","workspace-head","standard",1250492,"defeat","military_collapse","",7,182.74,0.8691,0.1564,0.2444,0,90,0,""
"R3-05-B002-R82-V03","R3-05-V03-000494","2026-04-21","workspace-head","standard",1250493,"defeat","internal_division","",21,635.80,0.5092,0.2358,0.2104,15,63,6,""
"R3-05-B002-R82-V03","R3-05-V03-000495","2026-04-21","workspace-head","standard",1250494,"victory","axisvictory","axisvictory",9,241.69,0.0990,0.2434,0.2666,63,71,107,""
"R3-05-B002-R82-V03","R3-05-V03-000496","2026-04-21","workspace-head","standard",1250495,"timeout","attrition","",24,730.97,0.3984,0.3404,0.1678,50,46,29,""
"R3-05-B002-R82-V03","R3-05-V03-000497","2026-04-21","workspace-head","standard",1250496,"timeout","attrition","",24,689.99,0.1271,0.2688,0.3205,47,71,85,""
"R3-05-B002-R82-V03","R3-05-V03-000498","2026-04-21","workspace-head","standard",1250497,"timeout","attrition","",24,717.30,0.2532,0.3276,0.9673,49,77,42,""
"R3-05-B002-R82-V03","R3-05-V03-000499","2026-04-21","workspace-head","standard",1250498,"victory","axisvictory","axisvictory",5,130.34,0.0990,0.0793,0.0789,54,85,89,""
"R3-05-B002-R82-V03","R3-05-V03-000500","2026-04-21","workspace-head","standard",1250499,"victory","axisvictory","axisvictory",13,385.59,0.4953,0.1479,0.2529,42,77,0,""
"R3-05-B002-R82-V03","R3-05-V03-000501","2026-04-21","workspace-head","standard",1250500,"timeout","attrition","",24,629.49,1.0393,0.1387,0.2411,13,101,0,""
"R3-05-B002-R82-V03","R3-05-V03-000502","2026-04-21","workspace-head","standard",1250501,"victory","combined","combined",19,517.20,0.3346,0.1982,0.1340,30,76,23,""
"R3-05-B002-R82-V03","R3-05-V03-000503","2026-04-21","workspace-head","standard",1250502,"defeat","internal_division","",19,606.59,0.7903,0.2312,0.3245,16,54,0,""
"R3-05-B002-R82-V03","R3-05-V03-000504","2026-04-21","workspace-head","standard",1250503,"defeat","military_collapse","",11,313.03,0.2484,0.0707,0.2457,8,122,59,""
"R3-05-B002-R82-V03","R3-05-V03-000505","2026-04-21","workspace-head","standard",1250504,"victory","axisvictory","axisvictory",5,141.90,0.0742,0.0673,0.1141,58,114,106,""
"R3-05-B002-R82-V03","R3-05-V03-000506","2026-04-21","workspace-head","standard",1250505,"victory","axisvictory","axisvictory",10,291.14,0.2959,0.1413,0.1250,11,83,49,""
"R3-05-B002-R82-V03","R3-05-V03-000507","2026-04-21","workspace-head","standard",1250506,"victory","energyliberation","energyliberation",7,205.07,0.7015,0.1930,0.1961,53,62,17,""
"R3-05-B002-R82-V03","R3-05-V03-000508","2026-04-21","workspace-head","standard",1250507,"timeout","attrition","",24,675.82,0.3599,0.2095,0.2324,40,68,3,""
"R3-05-B002-R82-V03","R3-05-V03-000509","2026-04-21","workspace-head","standard",1250508,"timeout","attrition","",24,644.25,0.3829,0.2951,0.3218,25,39,35,""
"R3-05-B002-R82-V03","R3-05-V03-000510","2026-04-21","workspace-head","standard",1250509,"victory","energyliberation","energyliberation",10,287.23,0.5169,0.2572,0.1059,35,81,2,""
"R3-05-B002-R82-V03","R3-05-V03-000511","2026-04-21","workspace-head","standard",1250510,"defeat","military_collapse","",11,292.53,0.1288,0.1218,0.2000,1,89,96,""
"R3-05-B002-R82-V03","R3-05-V03-000512","2026-04-21","workspace-head","standard",1250511,"victory","energyliberation","energyliberation",6,168.65,0.0256,0.1486,0.0462,59,73,140,""
"R3-05-B002-R82-V03","R3-05-V03-000513","2026-04-21","workspace-head","standard",1250512,"defeat","economic_collapse","",9,244.90,0.2299,0.5019,0.1527,51,0,62,""
"R3-05-B002-R82-V03","R3-05-V03-000514","2026-04-21","workspace-head","standard",1250513,"defeat","economic_collapse","",18,569.22,0.1294,0.5130,0.5820,21,0,99,""
"R3-05-B002-R82-V03","R3-05-V03-000515","2026-04-21","workspace-head","standard",1250514,"timeout","attrition","",24,672.26,0.6754,0.0813,0.6241,32,142,0,""
"R3-05-B002-R82-V03","R3-05-V03-000516","2026-04-21","workspace-head","standard",1250515,"defeat","military_collapse","",7,214.82,0.3815,0.1615,0.2142,8,53,17,""
"R3-05-B002-R82-V03","R3-05-V03-000517","2026-04-21","workspace-head","standard",1250516,"victory","energyliberation","energyliberation",10,307.87,1.1139,0.0456,0.1268,45,106,0,""
"R3-05-B002-R82-V03","R3-05-V03-000518","2026-04-21","workspace-head","standard",1250517,"defeat","military_collapse","",17,446.57,0.6745,0.1266,0.2906,1,128,3,""
"R3-05-B002-R82-V03","R3-05-V03-000519","2026-04-21","workspace-head","standard",1250518,"defeat","military_collapse","",19,504.60,0.3399,0.2008,0.2870,0,95,43,""
"R3-05-B002-R82-V03","R3-05-V03-000520","2026-04-21","workspace-head","standard",1250519,"timeout","attrition","",24,685.33,0.0887,0.1730,0.1419,32,101,109,""
"R3-05-B002-R82-V03","R3-05-V03-000521","2026-04-21","workspace-head","standard",1250520,"timeout","attrition","",24,686.70,0.2226,0.1788,0.2405,25,87,72,""
"R3-05-B002-R82-V03","R3-05-V03-000522","2026-04-21","workspace-head","standard",1250521,"defeat","military_collapse","",20,553.98,0.1843,0.3527,0.2272,4,69,83,""
"R3-05-B002-R82-V03","R3-05-V03-000523","2026-04-21","workspace-head","standard",1250522,"victory","energyliberation","energyliberation",9,287.12,0.2662,0.1259,0.3525,71,91,31,""
"R3-05-B002-R82-V03","R3-05-V03-000524","2026-04-21","workspace-head","standard",1250523,"defeat","military_collapse","",18,526.41,0.3676,0.3284,0.8966,2,55,0,""
"R3-05-B002-R82-V03","R3-05-V03-000525","2026-04-21","workspace-head","standard",1250524,"timeout","attrition","",24,711.86,0.4572,0.1416,0.2616,27,118,0,""
"R3-05-B002-R82-V03","R3-05-V03-000526","2026-04-21","workspace-head","standard",1250525,"timeout","attrition","",24,646.56,0.4558,0.2453,0.4593,69,58,0,""
"R3-05-B002-R82-V03","R3-05-V03-000527","2026-04-21","workspace-head","standard",1250526,"defeat","military_collapse","",12,351.38,0.2783,0.0705,0.4795,4,97,47,""
"R3-05-B002-R82-V03","R3-05-V03-000528","2026-04-21","workspace-head","standard",1250527,"victory","energyliberation","energyliberation",9,236.81,0.1324,0.1142,0.3121,54,77,108,""
"R3-05-B002-R82-V03","R3-05-V03-000529","2026-04-21","workspace-head","standard",1250528,"victory","axisvictory","axisvictory",13,406.90,0.5912,0.1861,0.1820,48,86,17,""
"R3-05-B002-R82-V03","R3-05-V03-000530","2026-04-21","workspace-head","standard",1250529,"victory","energyliberation","energyliberation",21,550.84,0.2900,0.3188,0.3018,10,48,32,""
"R3-05-B002-R82-V03","R3-05-V03-000531","2026-04-21","workspace-head","standard",1250530,"defeat","military_collapse","",23,648.31,0.8203,0.2825,0.1983,0,87,0,""
"R3-05-B002-R82-V03","R3-05-V03-000532","2026-04-21","workspace-head","standard",1250531,"defeat","military_collapse","",16,471.72,0.4806,0.1358,0.4378,8,81,18,""
"R3-05-B002-R82-V03","R3-05-V03-000533","2026-04-21","workspace-head","standard",1250532,"timeout","attrition","",24,654.53,0.9804,0.1266,0.1546,49,92,0,""
"R3-05-B002-R82-V03","R3-05-V03-000534","2026-04-21","workspace-head","standard",1250533,"timeout","attrition","",24,656.25,0.5454,0.2529,0.1732,63,41,0,""
"R3-05-B002-R82-V03","R3-05-V03-000535","2026-04-21","workspace-head","standard",1250534,"victory","energyliberation","energyliberation",23,601.37,0.2259,0.3372,0.9531,43,22,65,""
"R3-05-B002-R82-V03","R3-05-V03-000536","2026-04-21","workspace-head","standard",1250535,"defeat","internal_division","",23,602.36,0.4791,0.2813,0.1851,36,45,14,""
"R3-05-B002-R82-V03","R3-05-V03-000537","2026-04-21","workspace-head","standard",1250536,"timeout","attrition","",24,755.50,0.2975,0.2980,0.7024,30,82,32,""
"R3-05-B002-R82-V03","R3-05-V03-000538","2026-04-21","workspace-head","standard",1250537,"victory","energyliberation","energyliberation",24,765.51,0.7962,0.0823,0.2000,65,103,0,""
"R3-05-B002-R82-V03","R3-05-V03-000539","2026-04-21","workspace-head","standard",1250538,"timeout","attrition","",24,705.92,0.3855,0.3124,0.2088,23,44,23,""
"R3-05-B002-R82-V03","R3-05-V03-000540","2026-04-21","workspace-head","standard",1250539,"timeout","attrition","",24,726.90,0.1927,0.1876,0.1484,11,76,65,""
"R3-05-B002-R82-V03","R3-05-V03-000541","2026-04-21","workspace-head","standard",1250540,"defeat","military_collapse","",6,185.14,0.1855,0.0492,0.1862,5,96,92,""
"R3-05-B002-R82-V03","R3-05-V03-000542","2026-04-21","workspace-head","standard",1250541,"victory","axisvictory","axisvictory",17,455.77,1.6959,0.1748,0.6242,49,79,0,""
"R3-05-B002-R82-V03","R3-05-V03-000543","2026-04-21","workspace-head","standard",1250542,"victory","axisvictory","axisvictory",12,361.47,0.2907,0.1564,0.1479,53,81,57,""
"R3-05-B002-R82-V03","R3-05-V03-000544","2026-04-21","workspace-head","standard",1250543,"defeat","internal_division","",23,675.48,0.1325,0.2448,0.2872,11,78,93,""
"R3-05-B002-R82-V03","R3-05-V03-000545","2026-04-21","workspace-head","standard",1250544,"victory","energyliberation","energyliberation",15,476.45,0.5288,0.2057,0.5888,59,100,0,""
"R3-05-B002-R82-V03","R3-05-V03-000546","2026-04-21","workspace-head","standard",1250545,"defeat","military_collapse","",16,450.95,0.9771,0.2514,0.0329,6,49,0,""
"R3-05-B002-R82-V03","R3-05-V03-000547","2026-04-21","workspace-head","standard",1250546,"timeout","attrition","",24,740.93,0.3110,0.2935,0.8190,26,30,48,""
"R3-05-B002-R82-V03","R3-05-V03-000548","2026-04-21","workspace-head","standard",1250547,"timeout","attrition","",24,765.95,1.1916,0.1792,0.5703,46,87,0,""
"R3-05-B002-R82-V03","R3-05-V03-000549","2026-04-21","workspace-head","standard",1250548,"victory","energyliberation","energyliberation",7,194.73,0.0453,0.1179,0.0698,55,110,131,""
"R3-05-B002-R82-V03","R3-05-V03-000550","2026-04-21","workspace-head","standard",1250549,"victory","energyliberation","energyliberation",21,593.17,0.4963,0.2505,0.1337,58,64,0,""
"R3-05-B002-R82-V03","R3-05-V03-000551","2026-04-21","workspace-head","standard",1250550,"victory","energyliberation","energyliberation",12,369.56,0.3251,0.2719,0.6870,27,94,33,""
"R3-05-B002-R82-V03","R3-05-V03-000552","2026-04-21","workspace-head","standard",1250551,"victory","energyliberation","energyliberation",7,203.83,0.1881,0.0860,0.0975,66,152,66,""
"R3-05-B002-R82-V03","R3-05-V03-000553","2026-04-21","workspace-head","standard",1250552,"defeat","internal_division","",19,593.43,0.1821,0.1974,0.1545,10,100,77,""
"R3-05-B002-R82-V03","R3-05-V03-000554","2026-04-21","workspace-head","standard",1250553,"victory","axisvictory","axisvictory",12,343.13,0.1510,0.1997,0.2606,50,39,71,""
"R3-05-B002-R82-V03","R3-05-V03-000555","2026-04-21","workspace-head","standard",1250554,"victory","energyliberation","energyliberation",16,460.08,0.3974,0.0957,0.0975,52,104,36,""
"R3-05-B002-R82-V03","R3-05-V03-000556","2026-04-21","workspace-head","standard",1250555,"defeat","military_collapse","",12,349.51,0.4851,0.0868,0.2410,6,127,22,""
"R3-05-B002-R82-V03","R3-05-V03-000557","2026-04-21","workspace-head","standard",1250556,"timeout","attrition","",24,681.97,0.6300,0.2300,0.1436,28,79,0,""
"R3-05-B002-R82-V03","R3-05-V03-000558","2026-04-21","workspace-head","standard",1250557,"timeout","attrition","",24,746.17,0.2217,0.2852,0.1869,42,71,54,""
"R3-05-B002-R82-V03","R3-05-V03-000559","2026-04-21","workspace-head","standard",1250558,"victory","axisvictory","axisvictory",4,120.54,0.0696,0.0648,0.0842,25,111,106,""
"R3-05-B002-R82-V03","R3-05-V03-000560","2026-04-21","workspace-head","standard",1250559,"victory","energyliberation","energyliberation",8,212.28,0.0380,0.1725,0.3334,62,97,134,""
"R3-05-B002-R82-V03","R3-05-V03-000561","2026-04-21","workspace-head","standard",1250560,"defeat","internal_division","",23,619.15,0.8948,0.1817,0.2298,11,74,0,""
"R3-05-B002-R82-V03","R3-05-V03-000562","2026-04-21","workspace-head","standard",1250561,"victory","energyliberation","energyliberation",10,278.26,0.2576,0.2848,0.1481,59,35,56,""
"R3-05-B002-R82-V03","R3-05-V03-000563","2026-04-21","workspace-head","standard",1250562,"victory","combined","combined",23,726.29,0.1404,0.1756,0.0878,59,108,75,""
"R3-05-B002-R82-V03","R3-05-V03-000564","2026-04-21","workspace-head","standard",1250563,"defeat","internal_division","",24,704.19,0.4384,0.5818,0.1168,14,3,0,""
"R3-05-B002-R82-V03","R3-05-V03-000565","2026-04-21","workspace-head","standard",1250564,"defeat","military_collapse","",9,240.85,0.2746,0.0401,0.0859,9,115,62,""
"R3-05-B002-R82-V03","R3-05-V03-000566","2026-04-21","workspace-head","standard",1250565,"timeout","attrition","",24,741.99,0.2352,0.2272,0.3872,32,93,55,""
"R3-05-B002-R82-V03","R3-05-V03-000567","2026-04-21","workspace-head","standard",1250566,"defeat","military_collapse","",10,306.18,0.5748,0.2070,0.1069,7,73,0,""
"R3-05-B002-R82-V03","R3-05-V03-000568","2026-04-21","workspace-head","standard",1250567,"victory","energyliberation","energyliberation",8,249.57,0.1243,0.1523,0.1719,50,62,106,""
"R3-05-B002-R82-V03","R3-05-V03-000569","2026-04-21","workspace-head","standard",1250568,"victory","energyliberation","energyliberation",14,384.99,0.6280,0.0811,0.1118,53,112,0,""
"R3-05-B002-R82-V03","R3-05-V03-000570","2026-04-21","workspace-head","standard",1250569,"defeat","internal_division","",24,628.55,0.1430,0.2087,0.1249,29,61,99,""
"R3-05-B002-R82-V03","R3-05-V03-000571","2026-04-21","workspace-head","standard",1250570,"victory","energyliberation","energyliberation",6,184.43,0.1296,0.1260,0.1338,67,87,48,""
"R3-05-B002-R82-V03","R3-05-V03-000572","2026-04-21","workspace-head","standard",1250571,"victory","energyliberation","energyliberation",8,241.87,0.1531,0.1659,0.0828,43,99,85,""
"R3-05-B002-R82-V03","R3-05-V03-000573","2026-04-21","workspace-head","standard",1250572,"victory","energyliberation","energyliberation",8,236.87,0.0872,0.1143,0.0231,49,97,119,""
"R3-05-B002-R82-V03","R3-05-V03-000574","2026-04-21","workspace-head","standard",1250573,"victory","energyliberation","energyliberation",6,156.90,0.1096,0.0536,0.0560,71,84,102,""
"R3-05-B002-R82-V03","R3-05-V03-000575","2026-04-21","workspace-head","standard",1250574,"timeout","attrition","",24,716.63,0.5942,0.0833,0.2151,29,138,0,""
"R3-05-B002-R82-V03","R3-05-V03-000576","2026-04-21","workspace-head","standard",1250575,"defeat","military_collapse","",21,594.10,0.9955,0.5044,0.6316,0,0,0,""
"R3-05-B002-R82-V03","R3-05-V03-000577","2026-04-21","workspace-head","standard",1250576,"defeat","military_collapse","",11,310.18,0.4319,0.1549,0.1189,5,54,26,""
"R3-05-B002-R82-V03","R3-05-V03-000578","2026-04-21","workspace-head","standard",1250577,"victory","energyliberation","energyliberation",20,616.78,0.0642,0.1799,0.1656,52,115,124,""
"R3-05-B002-R82-V03","R3-05-V03-000579","2026-04-21","workspace-head","standard",1250578,"defeat","internal_division","",23,692.13,0.7361,0.3345,0.2739,17,31,0,""
"R3-05-B002-R82-V03","R3-05-V03-000580","2026-04-21","workspace-head","standard",1250579,"defeat","military_collapse","",15,402.38,0.5053,0.1612,0.7496,2,123,9,""
"R3-05-B002-R82-V03","R3-05-V03-000581","2026-04-21","workspace-head","standard",1250580,"timeout","attrition","",24,635.95,0.4203,0.2638,0.4336,19,33,0,""
"R3-05-B002-R82-V03","R3-05-V03-000582","2026-04-21","workspace-head","standard",1250581,"timeout","attrition","",24,722.50,0.2554,0.2091,0.1472,61,92,74,""
"R3-05-B002-R82-V03","R3-05-V03-000583","2026-04-21","workspace-head","standard",1250582,"defeat","military_collapse","",24,690.49,1.2424,0.1216,0.1555,8,130,0,""
"R3-05-B002-R82-V03","R3-05-V03-000584","2026-04-21","workspace-head","standard",1250583,"victory","axisvictory","axisvictory",5,158.56,0.1087,0.1876,0.1982,45,61,117,""
"R3-05-B002-R82-V03","R3-05-V03-000585","2026-04-21","workspace-head","standard",1250584,"timeout","attrition","",24,747.42,0.6389,0.2950,0.1718,22,22,0,""
"R3-05-B002-R82-V03","R3-05-V03-000586","2026-04-21","workspace-head","standard",1250585,"victory","energyliberation","energyliberation",10,317.57,0.2495,0.2244,0.1131,13,51,70,""
"R3-05-B002-R82-V03","R3-05-V03-000587","2026-04-21","workspace-head","standard",1250586,"victory","energyliberation","energyliberation",12,365.73,0.1861,0.2881,1.2615,60,24,74,""
"R3-05-B002-R82-V03","R3-05-V03-000588","2026-04-21","workspace-head","standard",1250587,"victory","energyliberation","energyliberation",10,306.12,0.1582,0.3623,0.2792,54,41,70,""
"R3-05-B002-R82-V03","R3-05-V03-000589","2026-04-21","workspace-head","standard",1250588,"victory","energyliberation","energyliberation",8,252.40,0.4765,0.1114,0.1939,70,89,37,""
"R3-05-B002-R82-V03","R3-05-V03-000590","2026-04-21","workspace-head","standard",1250589,"defeat","military_collapse","",21,565.34,1.0894,0.1721,0.2592,7,126,0,""
"R3-05-B002-R82-V03","R3-05-V03-000591","2026-04-21","workspace-head","standard",1250590,"victory","axisvictory","axisvictory",18,476.03,0.1340,0.6917,0.2202,58,9,93,""
"R3-05-B002-R82-V03","R3-05-V03-000592","2026-04-21","workspace-head","standard",1250591,"defeat","military_collapse","",21,575.45,0.7319,0.3653,0.1345,8,72,0,""
"R3-05-B002-R82-V03","R3-05-V03-000593","2026-04-21","workspace-head","standard",1250592,"victory","energyliberation","energyliberation",18,540.45,0.5992,0.1869,0.3377,21,103,0,""
"R3-05-B002-R82-V03","R3-05-V03-000594","2026-04-21","workspace-head","standard",1250593,"defeat","military_collapse","",23,698.34,0.4589,0.3856,0.7940,5,44,0,""
"R3-05-B002-R82-V03","R3-05-V03-000595","2026-04-21","workspace-head","standard",1250594,"defeat","military_collapse","",8,226.34,0.3952,0.1094,0.1480,6,75,22,""
"R3-05-B002-R82-V03","R3-05-V03-000596","2026-04-21","workspace-head","standard",1250595,"defeat","military_collapse","",14,397.84,0.4085,0.1569,0.1664,7,81,26,""
"R3-05-B002-R82-V03","R3-05-V03-000597","2026-04-21","workspace-head","standard",1250596,"victory","axisvictory","axisvictory",8,253.28,0.0956,0.1453,0.1483,45,94,113,""
"R3-05-B002-R82-V03","R3-05-V03-000598","2026-04-21","workspace-head","standard",1250597,"victory","axisvictory","axisvictory",12,368.85,1.0760,0.2462,0.3122,50,68,0,""
"R3-05-B002-R82-V03","R3-05-V03-000599","2026-04-21","workspace-head","standard",1250598,"victory","energyliberation","energyliberation",10,312.78,0.1099,0.2303,0.3566,35,104,108,""
"R3-05-B002-R82-V03","R3-05-V03-000600","2026-04-21","workspace-head","standard",1250599,"victory","energyliberation","energyliberation",15,446.64,0.3180,0.1063,0.1594,16,133,29,""
"R3-05-B002-R82-V03","R3-05-V03-000601","2026-04-21","workspace-head","standard",1250600,"defeat","economic_collapse","",7,217.25,0.2664,0.6333,0.2362,48,0,57,""
"R3-05-B002-R82-V03","R3-05-V03-000602","2026-04-21","workspace-head","standard",1250601,"defeat","military_collapse","",16,435.13,0.2137,0.2481,0.2768,9,68,74,""
"R3-05-B002-R82-V03","R3-05-V03-000603","2026-04-21","workspace-head","standard",1250602,"victory","energyliberation","energyliberation",7,216.01,0.0537,0.1669,0.1943,35,126,126,""
"R3-05-B002-R82-V03","R3-05-V03-000604","2026-04-21","workspace-head","standard",1250603,"timeout","attrition","",24,675.42,0.3605,0.4278,0.8274,57,22,23,""
"R3-05-B002-R82-V03","R3-05-V03-000605","2026-04-21","workspace-head","standard",1250604,"defeat","internal_division","",18,557.89,0.1223,0.1990,0.1494,14,64,94,""
"R3-05-B002-R82-V03","R3-05-V03-000606","2026-04-21","workspace-head","standard",1250605,"victory","energyliberation","energyliberation",11,351.40,0.1442,0.2044,0.0963,45,52,96,""
"R3-05-B002-R82-V03","R3-05-V03-000607","2026-04-21","workspace-head","standard",1250606,"timeout","attrition","",24,636.77,0.2519,0.2519,0.6974,52,46,25,""
"R3-05-B002-R82-V03","R3-05-V03-000608","2026-04-21","workspace-head","standard",1250607,"timeout","attrition","",24,680.82,0.2393,0.2023,0.2335,77,63,47,""
"R3-05-B002-R82-V03","R3-05-V03-000609","2026-04-21","workspace-head","standard",1250608,"timeout","attrition","",24,715.69,0.7904,0.1350,0.0795,33,77,0,""
"R3-05-B002-R82-V03","R3-05-V03-000610","2026-04-21","workspace-head","standard",1250609,"defeat","military_collapse","",14,394.51,1.0524,0.0823,0.3618,9,107,0,""
"R3-05-B002-R82-V03","R3-05-V03-000611","2026-04-21","workspace-head","standard",1250610,"defeat","internal_division","",22,654.91,0.7801,0.3411,0.2413,26,50,0,""
"R3-05-B002-R82-V03","R3-05-V03-000612","2026-04-21","workspace-head","standard",1250611,"timeout","attrition","",24,632.32,0.5054,0.3620,0.3422,34,34,21,""
"R3-05-B002-R82-V03","R3-05-V03-000613","2026-04-21","workspace-head","standard",1250612,"timeout","attrition","",24,711.92,0.7045,0.1554,0.3742,17,78,0,""
"R3-05-B002-R82-V03","R3-05-V03-000614","2026-04-21","workspace-head","standard",1250613,"victory","energyliberation","energyliberation",6,171.59,0.2469,0.1146,0.0875,37,105,72,""
"R3-05-B002-R82-V03","R3-05-V03-000615","2026-04-21","workspace-head","standard",1250614,"defeat","military_collapse","",9,240.98,0.2812,0.1919,0.2363,3,56,60,""
"R3-05-B002-R82-V03","R3-05-V03-000616","2026-04-21","workspace-head","standard",1250615,"victory","energyliberation","energyliberation",14,376.45,0.5403,0.4611,0.1834,26,18,21,""
"R3-05-B002-R82-V03","R3-05-V03-000617","2026-04-21","workspace-head","standard",1250616,"victory","energyliberation","energyliberation",11,305.46,0.2172,0.1235,0.1300,58,97,81,""
"R3-05-B002-R82-V03","R3-05-V03-000618","2026-04-21","workspace-head","standard",1250617,"defeat","internal_division","",22,621.01,0.5446,0.2301,0.8211,30,44,12,""
"R3-05-B002-R82-V03","R3-05-V03-000619","2026-04-21","workspace-head","standard",1250618,"defeat","military_collapse","",14,429.21,0.1719,0.1770,0.2443,3,82,68,""
"R3-05-B002-R82-V03","R3-05-V03-000620","2026-04-21","workspace-head","standard",1250619,"victory","energyliberation","energyliberation",12,381.51,0.1407,0.1333,0.2598,54,116,99,""
"R3-05-B002-R82-V03","R3-05-V03-000621","2026-04-21","workspace-head","standard",1250620,"victory","energyliberation","energyliberation",21,634.89,0.1644,0.1748,0.2115,38,97,84,""
"R3-05-B002-R82-V03","R3-05-V03-000622","2026-04-21","workspace-head","standard",1250621,"victory","axisvictory","axisvictory",7,203.19,0.0648,0.1000,0.0926,68,79,124,""
"R3-05-B002-R82-V03","R3-05-V03-000623","2026-04-21","workspace-head","standard",1250622,"victory","axisvictory","axisvictory",8,234.48,0.3610,0.1516,0.2071,80,62,33,""
"R3-05-B002-R82-V03","R3-05-V03-000624","2026-04-21","workspace-head","standard",1250623,"timeout","attrition","",24,766.32,0.7654,0.1861,0.2504,36,69,0,""
"R3-05-B002-R82-V03","R3-05-V03-000625","2026-04-21","workspace-head","standard",1250624,"defeat","military_collapse","",21,663.66,0.5311,0.1745,0.1241,5,110,11,""
"R3-05-B002-R82-V03","R3-05-V03-000626","2026-04-21","workspace-head","standard",1250625,"victory","energyliberation","energyliberation",6,159.04,0.0521,0.1183,0.1231,56,63,129,""
